aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
5,7,0,4,5,1,4,-0.511,2,-1.466,1,5,4,-0.387,4,5,0.0,5,6,0,1,5,0.0,6,4,1,5,0.0,0,2,-0.813,3,0,2,0.0,-0.993,6,2,7,-1.155,1.061,0
6,0,3,7,2,0,3,0.144,4,1.277,4,0,1,-0.506,7,1,0.0,6,7,1,6,7,0.0,1,1,2,2,0.0,2,2,-0.491,0,5,7,0.0,0.23,6,1,2,1.193,-1.694,0
0,0,0,6,7,0,5,-1.613,4,-2.253,7,3,5,-1.422,2,3,0.0,0,1,2,0,4,0.0,2,0,2,0,0.0,5,3,-2.159,5,5,1,0.0,-0.409,2,5,7,0.434,0.964,0
2,6,0,4,3,7,3,-0.048,6,1.276,7,2,3,-2.231,3,2,0.0,2,3,4,6,2,0.0,7,5,3,7,0.0,3,0,-0.234,4,3,2,0.0,1.216,4,5,7,-1.456,-0.34,0
6,3,4,5,3,5,4,-0.456,4,-2.177,0,1,5,0.969,3,3,0.0,3,3,4,0,4,0.0,0,4,0,3,0.0,4,2,-0.263,2,1,4,1.0,-2.208,2,2,0,0.192,0.808,0
1,2,3,1,6,4,0,2.125,0,4.933,3,3,4,2.19,0,0,323.97,5,2,0,2,2,0.0,6,3,3,1,0.0,1,0,2.168,4,2,4,3.0,1.636,4,2,2,1.204,1.246,1
0,5,1,6,1,0,6,-1.427,5,-4.143,2,0,6,-3.228,2,0,0.0,0,6,6,6,2,0.0,1,0,6,1,0.0,4,5,-2.166,1,0,5,0.0,-2.52,6,2,4,-0.568,-0.294,0
7,7,1,0,6,4,7,0.437,1,0.023,1,1,5,0.247,7,7,0.0,5,5,1,2,6,0.0,0,3,3,3,0.0,5,4,1.305,4,6,5,1.0,-0.644,1,6,6,0.598,1.851,0
6,6,6,4,1,5,1,-2.141,2,-0.223,6,4,2,-3.203,1,1,0.0,1,3,7,6,5,0.0,6,7,3,0,0.0,2,4,-2.37,5,5,4,0.0,-0.397,6,4,0,-1.63,-1.025,0
4,6,0,5,1,6,6,-0.77,7,-0.086,3,7,0,-1.44,7,3,0.0,0,6,6,4,6,0.0,4,6,5,2,0.0,7,1,-0.901,1,7,2,0.0,0.844,6,2,7,-2.427,1.486,0
5,0,3,6,1,7,7,1.603,3,2.043,4,0,6,2.705,7,2,0.0,3,6,2,0,2,0.0,2,7,0,4,0.0,5,7,1.573,6,0,3,1.0,0.161,2,3,7,2.634,-0.836,0
5,5,5,2,4,4,7,0.274,5,4.259,7,2,4,-0.839,1,2,0.0,3,1,6,4,7,0.0,5,6,5,7,0.0,5,3,0.211,0,0,5,1.0,0.775,3,4,7,-1.032,3.282,0
5,5,0,1,6,3,4,0.523,2,-3.171,4,5,6,-1.837,5,4,0.0,0,4,7,2,4,0.0,3,3,0,5,0.0,2,2,0.477,1,6,3,1.0,-1.426,3,0,1,0.936,2.161,0
5,6,3,6,7,3,1,0.082,4,4.125,0,5,0,-0.572,5,7,0.0,6,4,6,4,7,0.0,3,1,5,5,0.0,1,0,0.052,1,4,2,1.0,-2.5,3,3,7,1.708,-1.584,0
0,2,0,0,5,0,3,-3.429,7,-4.309,6,4,4,-1.389,3,5,0.0,4,6,5,5,0,0.0,6,1,4,4,0.0,6,3,-4.148,5,2,1,0.0,-0.085,2,5,3,-3.288,1.365,0
1,0,1,3,4,2,4,0.128,7,-2.357,4,4,7,-0.165,7,0,0.0,4,2,6,4,5,0.0,2,3,0,5,0.0,1,0,-0.066,5,3,3,0.0,-1.513,5,1,7,0.988,-0.056,0
5,5,5,0,3,1,1,-0.223,6,-3.892,2,5,6,0.391,5,2,0.0,6,5,1,1,2,0.0,3,1,2,0,0.0,2,2,-0.787,3,5,6,0.0,-0.919,4,0,5,1.164,-0.469,0
7,4,6,2,3,5,0,0.106,4,1.674,2,6,5,0.998,7,4,0.0,0,5,3,0,6,0.0,3,0,0,7,0.0,5,3,0.178,0,3,4,0.0,0.107,5,1,3,-2.631,0.226,0
0,3,1,2,0,6,6,-0.874,4,2.629,5,6,4,-0.68,1,0,0.0,7,5,5,4,2,0.0,3,4,5,7,0.0,6,0,-1.056,4,0,7,0.0,-0.887,2,3,4,-0.081,0.051,0
0,2,7,5,1,0,2,0.393,0,1.811,2,4,4,-0.986,6,0,0.0,4,5,5,0,6,0.0,4,0,4,3,0.0,6,2,0.628,7,2,1,0.0,1.099,2,5,6,3.651,-0.891,0
2,4,2,0,4,3,6,0.347,5,4.918,0,3,1,2.276,6,1,0.0,7,0,5,5,4,0.0,5,2,4,2,0.0,6,1,0.347,0,3,6,-0.0,-0.85,1,7,0,1.993,0.552,0
5,5,1,3,3,6,6,-0.757,2,1.003,6,4,1,-0.577,1,2,0.0,2,1,2,3,1,0.0,2,3,4,4,0.0,2,6,-0.683,6,2,1,0.0,0.788,5,6,2,-0.74,-1.455,0
4,2,3,5,5,1,6,0.008,2,-0.723,6,4,4,-0.892,2,2,0.0,1,6,3,3,4,0.0,0,4,5,6,0.0,1,7,-0.377,0,1,2,0.0,-0.131,2,0,7,-2.095,-1.073,0
7,7,1,4,2,0,3,-1.198,5,-2.109,7,6,4,-2.107,7,1,0.0,7,2,4,1,3,0.0,0,0,1,7,0.0,5,2,-0.722,1,4,5,0.0,-0.292,1,5,1,-0.876,-0.144,0
7,0,5,0,6,1,7,1.439,2,-3.037,3,5,0,1.248,7,0,0.0,3,0,2,5,1,0.0,5,6,6,5,0.0,4,4,0.841,0,0,7,2.0,0.354,0,7,6,1.297,1.707,0
4,4,7,3,3,4,6,-0.756,3,2.147,6,0,2,-2.764,3,4,0.0,5,6,1,4,0,0.0,4,1,2,1,0.0,7,5,-0.813,3,4,4,0.0,-0.452,1,1,0,-0.419,0.229,0
0,6,7,1,7,4,6,0.621,6,-2.121,7,7,0,2.97,2,3,0.0,4,6,1,5,6,0.0,5,2,2,1,0.0,1,4,0.546,1,2,4,1.0,0.185,4,2,5,-0.591,0.141,0
2,7,2,3,1,1,2,-0.429,0,-1.963,5,3,1,-0.905,0,2,0.0,6,1,3,4,3,0.0,4,4,3,3,0.0,1,4,-0.031,6,1,3,0.0,-0.343,3,4,4,-0.907,1.664,0
1,0,7,5,1,5,0,0.21,4,0.198,1,5,2,-0.704,5,3,0.0,3,0,2,5,5,0.0,2,0,3,3,0.0,7,4,0.336,6,2,7,0.0,0.556,0,5,5,-1.436,0.046,0
0,3,0,5,6,3,0,-0.483,3,-4.402,1,3,7,-1.607,6,5,0.0,3,7,3,3,6,0.0,7,2,5,2,0.0,4,0,0.578,2,7,5,-0.0,1.307,3,5,4,-2.553,1.263,0
5,0,2,7,5,4,1,0.855,7,1.046,7,2,0,1.212,0,5,0.0,3,1,4,6,2,0.0,7,1,6,5,0.0,6,1,1.141,5,5,5,1.0,-0.986,1,5,7,1.676,0.819,0
4,6,0,2,6,3,4,0.751,0,0.426,1,7,4,0.609,3,0,0.0,4,4,7,6,1,0.0,3,1,1,0,0.0,5,1,0.751,1,2,5,1.0,0.247,7,4,0,0.918,0.297,0
5,7,7,2,0,7,2,0.438,5,-1.586,4,1,0,0.417,6,5,0.0,2,5,0,4,1,0.0,5,7,3,5,0.0,3,1,-0.25,3,1,0,1.0,-0.398,3,7,4,1.088,0.622,0
1,5,7,2,4,0,4,-0.734,2,3.182,1,6,0,-0.913,4,0,0.0,1,7,6,3,0,0.0,2,3,5,6,0.0,3,3,-0.064,5,5,2,-0.0,0.119,2,3,4,0.455,1.102,0
3,5,0,2,0,1,2,-0.267,0,-1.377,2,0,1,1.293,2,1,0.0,5,3,5,0,1,0.0,0,1,1,0,0.0,7,2,-0.241,1,0,4,0.0,-1.946,3,4,5,-0.933,0.075,0
3,7,0,6,0,2,1,0.196,5,2.594,1,4,0,0.766,4,0,0.0,4,0,4,6,1,0.0,7,6,2,6,0.0,7,5,-0.258,3,4,6,1.0,-0.565,4,4,4,0.166,2.016,0
7,4,5,6,4,1,1,1.161,7,1.135,6,7,3,1.194,4,6,0.0,0,3,4,3,4,0.0,6,1,7,7,0.0,7,2,1.983,4,3,0,1.0,0.747,5,0,6,1.517,-1.22,0
7,4,6,2,2,6,6,-0.303,4,2.199,4,5,7,0.296,0,5,0.0,7,1,3,5,0,0.0,3,5,2,5,0.0,4,4,-0.108,6,0,4,-0.0,-0.253,2,4,1,-1.446,0.747,0
2,5,6,2,7,2,3,0.167,3,-0.989,2,3,7,-2.551,3,0,0.0,6,0,3,7,4,0.0,3,5,0,7,0.0,3,1,0.094,3,0,3,0.0,1.988,3,3,3,2.619,2.885,0
6,7,7,7,3,0,1,-1.02,4,-0.544,6,1,5,0.843,7,5,0.0,1,1,4,4,6,0.0,2,4,3,7,0.0,3,3,-1.121,2,7,5,0.0,1.819,4,3,2,-1.376,0.986,0
1,6,2,7,7,0,5,0.658,0,-0.919,1,4,2,-0.093,5,5,0.0,6,3,5,6,4,0.0,1,4,5,0,0.0,7,0,0.753,2,3,4,-0.0,-0.164,0,5,3,0.398,-0.274,0
6,6,2,6,3,5,6,-3.058,5,-2.47,7,0,1,-1.486,2,4,0.0,5,2,3,2,5,0.0,5,5,3,0,0.0,0,3,-2.755,4,0,0,0.0,-1.71,2,1,4,-4.488,-0.303,0
7,2,6,7,7,4,1,-0.844,3,-0.792,4,1,1,-1.668,1,7,0.0,6,4,1,4,5,0.0,7,2,7,0,0.0,0,0,-0.953,6,1,2,0.0,-0.899,4,0,1,-1.46,-2.269,0
1,3,4,6,4,1,2,-2.195,7,-1.092,7,6,6,-3.008,1,6,0.0,7,4,4,5,3,0.0,3,4,5,0,0.0,3,7,-1.0,0,7,5,0.0,0.837,7,5,4,-1.149,-0.939,0
6,0,5,7,1,5,0,-1.517,5,-2.536,4,2,1,-1.479,7,3,0.0,6,5,2,5,0,0.0,3,0,4,2,0.0,6,3,-1.155,7,2,1,0.0,0.399,1,3,0,-1.496,-0.175,0
1,0,4,6,4,2,1,-0.554,0,-1.992,5,2,2,-0.101,2,3,0.0,0,3,6,1,6,0.0,0,2,2,2,0.0,1,4,0.204,6,1,3,-0.0,0.349,6,6,0,0.838,1.431,0
5,0,6,0,7,4,1,-1.254,0,-2.35,7,2,1,0.266,5,1,0.0,5,0,6,6,4,0.0,3,1,6,0,0.0,3,5,-1.839,4,1,3,0.0,-0.276,4,4,1,0.605,0.135,0
0,2,5,2,7,4,5,0.723,7,0.577,3,0,7,-0.808,4,4,0.0,5,5,7,0,7,0.0,5,7,5,5,0.0,1,3,0.864,4,6,1,-0.0,-0.176,4,2,3,-1.055,-0.172,0
2,0,3,2,6,7,7,-1.078,4,1.107,0,6,1,-0.973,7,0,0.0,0,2,4,2,4,0.0,6,2,0,2,0.0,0,0,-1.122,7,3,0,1.0,0.182,4,1,1,-0.737,2.144,0
6,2,7,2,6,4,4,1.733,6,-0.925,7,0,7,1.747,6,0,825.51,7,5,3,6,6,70.54,2,5,7,0,0.0,0,2,0.953,1,4,2,3.0,-0.797,4,3,4,1.375,0.988,1
3,3,5,3,4,5,6,0.657,5,5.342,3,3,4,1.668,4,1,0.0,5,6,5,3,2,0.0,5,0,3,6,0.0,4,4,0.086,6,0,6,1.0,-0.66,1,5,4,-1.099,0.697,0
1,4,5,4,2,1,5,0.193,1,1.017,5,0,0,0.715,0,3,0.0,3,6,4,3,1,0.0,4,0,1,4,0.0,2,5,0.397,1,0,2,0.0,0.758,6,1,4,1.245,-0.586,0
4,6,4,6,6,6,1,1.41,0,4.466,6,1,6,1.08,2,2,0.0,7,2,0,5,3,0.0,3,3,0,4,0.0,0,4,2.283,0,3,6,3.0,2.334,2,2,0,2.111,1.184,1
5,0,0,6,2,1,6,-0.505,2,-0.276,2,3,7,0.19,3,4,0.0,1,0,2,6,0,0.0,4,7,3,7,0.0,3,6,-0.571,7,2,1,0.0,-0.395,7,1,6,1.2,-1.207,0
2,0,4,7,0,0,0,1.269,0,1.082,1,0,3,0.86,5,5,0.0,4,6,2,1,4,0.0,4,0,1,0,0.0,3,5,1.975,7,1,7,2.0,0.941,4,3,7,4.259,-1.369,0
6,0,5,2,7,1,2,0.974,3,0.776,7,2,4,0.975,6,5,0.0,1,3,6,5,7,0.0,7,2,7,5,0.0,2,3,1.024,0,6,6,1.0,-0.675,2,7,7,3.044,-0.445,0
7,0,1,2,6,5,2,0.74,3,3.848,6,3,5,0.884,0,2,0.0,4,6,4,3,5,0.0,7,1,3,6,0.0,3,5,1.262,0,5,0,1.0,1.676,0,0,3,-0.127,-0.131,0
2,2,6,1,6,6,1,-0.552,7,-1.838,7,5,4,-1.007,6,7,0.0,3,5,6,2,7,0.0,1,3,1,4,0.0,2,6,-0.852,1,5,6,0.0,-1.125,2,0,0,-0.488,1.402,0
2,2,1,1,2,7,3,0.513,6,2.002,4,0,0,-0.036,2,5,0.0,4,5,4,5,4,0.0,3,1,7,5,0.0,2,4,1.301,7,1,4,1.0,1.392,6,2,6,-3.232,1.396,0
0,6,5,2,6,0,5,1.7,1,5.17,1,3,7,-0.065,1,6,0.0,3,1,6,1,7,0.0,5,0,4,7,0.0,6,7,1.677,2,1,6,2.0,0.726,3,5,3,1.572,-0.77,0
4,2,0,6,7,0,1,-0.113,3,0.242,6,2,2,-0.919,7,1,0.0,4,3,4,4,6,0.0,1,6,2,4,0.0,4,1,-1.179,0,6,0,1.0,-0.089,5,2,5,-2.341,-0.245,0
3,1,5,1,5,0,1,1.047,1,0.005,1,5,7,0.447,4,6,0.0,7,5,6,2,1,0.0,3,5,1,1,0.0,1,6,1.253,3,0,5,1.0,0.269,2,7,6,1.1,-0.666,0
1,0,6,0,7,0,5,-0.663,4,-4.264,1,2,5,-1.146,5,0,0.0,7,6,4,4,0,0.0,1,5,4,3,0.0,4,1,-0.052,0,0,5,-0.0,-1.026,3,5,5,-1.517,-0.895,0
1,1,1,4,7,7,0,0.366,1,-1.414,6,1,2,0.788,4,1,0.0,3,2,4,3,5,0.0,4,5,4,3,0.0,6,2,-0.313,7,7,4,0.0,-0.289,3,3,6,0.452,0.169,0
2,3,2,4,0,2,2,-0.092,7,2.167,2,7,1,1.245,3,0,0.0,1,6,6,2,7,0.0,6,7,3,1,0.0,2,4,0.888,4,1,5,0.0,0.397,2,6,0,-0.117,0.677,0
5,6,4,1,5,4,5,-0.545,1,0.669,5,7,0,-1.424,5,6,0.0,1,0,6,7,1,0.0,4,3,7,6,0.0,0,3,-0.259,6,4,1,-0.0,-0.413,4,4,0,-1.093,-0.153,0
0,7,7,1,3,6,2,-0.153,7,-0.906,4,5,4,-2.001,4,1,0.0,0,5,5,5,1,0.0,1,6,2,0,0.0,7,3,-0.838,3,5,4,0.0,0.049,0,2,5,0.151,0.699,0
7,7,3,3,5,6,6,1.829,7,-2.25,6,1,3,0.574,5,7,0.0,2,6,5,5,2,0.0,2,2,3,6,0.0,1,4,0.457,4,3,5,2.0,0.0,0,3,6,2.537,0.638,0
0,4,1,6,5,4,4,0.115,4,1.988,4,5,0,0.301,6,1,0.0,1,3,1,3,2,0.0,1,0,5,4,0.0,0,6,-0.564,0,3,2,0.0,-0.243,5,7,4,0.823,0.084,0
2,2,2,4,5,6,7,1.114,4,4.256,4,0,5,1.451,0,4,0.0,7,3,3,5,0,0.0,3,5,2,3,0.0,5,0,1.117,5,1,3,0.0,-0.54,5,1,0,1.969,-0.009,0
7,3,4,6,5,0,2,0.079,6,-1.43,3,0,1,-0.293,2,1,0.0,7,7,6,2,2,0.0,5,3,4,3,0.0,3,6,0.366,3,1,6,1.0,0.167,5,4,1,-2.251,-0.42,0
2,7,6,7,2,6,1,0.585,0,2.07,7,4,5,0.492,7,5,0.0,0,7,3,4,7,0.0,4,5,7,1,0.0,1,1,0.734,3,6,2,1.0,0.251,1,1,2,-1.193,1.213,0
5,4,5,1,1,6,4,-1.247,2,1.194,7,6,1,-1.748,5,4,0.0,7,0,0,5,4,0.0,0,5,4,5,0.0,3,2,-1.774,1,5,1,0.0,-0.083,6,6,2,-2.724,-0.436,0
5,2,0,0,5,5,7,0.029,7,-0.225,0,5,5,0.8,2,5,0.0,3,7,5,0,3,0.0,6,4,7,0,0.0,6,0,0.612,2,7,7,-0.0,-0.477,1,0,7,0.365,-1.157,0
4,2,6,4,0,5,5,1.489,3,0.686,0,1,2,1.588,5,5,0.0,2,4,4,0,7,0.0,4,3,4,5,0.0,0,3,2.793,1,3,5,2.0,1.018,0,3,3,0.373,-1.884,0
1,3,4,6,1,3,5,2.462,1,3.464,7,1,1,2.514,7,0,648.81,7,6,5,0,1,0.0,4,3,2,1,0.0,3,6,3.163,7,1,6,3.0,0.201,7,0,2,3.142,0.852,1
6,2,6,2,5,1,0,-1.005,1,-0.225,0,6,6,-0.206,6,3,0.0,7,4,0,3,0,0.0,5,3,4,6,0.0,6,4,-0.217,2,1,4,0.0,0.561,3,6,4,0.815,1.91,0
0,1,2,0,1,4,7,0.464,3,-0.217,5,7,7,0.417,2,2,0.0,4,5,3,0,4,0.0,4,6,0,0,0.0,4,5,0.832,0,3,2,0.0,-0.976,5,2,3,-0.601,0.651,0
5,1,7,1,2,6,7,0.088,2,0.338,7,5,7,0.137,7,4,0.0,0,0,4,1,1,0.0,5,2,2,4,0.0,6,7,0.491,7,7,5,1.0,0.673,1,5,0,-2.512,0.596,0
2,6,2,5,7,6,5,-0.083,3,-1.428,6,2,2,1.598,6,6,0.0,7,6,1,3,0,0.0,7,2,6,4,0.0,5,6,-0.931,0,2,6,0.0,-0.898,6,6,7,0.409,0.123,0
1,0,5,2,1,6,1,-1.076,0,0.141,1,6,2,-1.786,5,5,0.0,2,1,0,0,3,0.0,5,2,5,3,0.0,0,2,-1.954,1,0,2,-0.0,0.796,3,7,7,-0.253,0.827,0
4,0,2,2,1,0,1,0.395,0,0.149,1,2,4,-0.411,0,5,0.0,0,3,0,2,2,0.0,2,2,1,6,0.0,4,1,0.639,3,1,0,1.0,-0.054,1,0,6,-2.836,-2.106,0
3,5,6,4,1,3,1,-0.439,0,-1.692,4,4,6,1.871,4,5,0.0,0,1,1,0,4,0.0,2,7,7,0,0.0,2,4,-0.046,6,0,4,0.0,-2.063,1,7,6,1.519,1.164,0
0,5,3,1,6,5,7,0.664,5,0.101,0,2,0,-0.213,3,6,0.0,5,4,7,2,7,0.0,0,2,3,6,0.0,6,0,0.984,7,1,5,0.0,-0.382,3,6,3,1.506,-0.515,0
4,4,7,0,1,7,3,0.735,3,2.173,3,3,6,1.972,0,6,0.0,5,2,4,0,6,0.0,5,0,6,2,0.0,2,6,0.894,5,4,7,1.0,0.532,6,1,4,-0.461,0.678,0
3,1,3,1,6,5,4,-0.482,7,-0.857,6,6,3,-0.716,0,6,0.0,4,1,5,6,6,0.0,2,2,1,6,0.0,4,5,-0.972,1,1,4,0.0,-1.21,1,6,7,-2.139,-0.063,0
6,2,0,5,6,7,2,0.063,4,-0.137,0,6,0,0.843,7,7,0.0,4,2,2,3,6,0.0,3,7,3,5,0.0,0,3,0.284,2,2,0,-0.0,-0.343,5,2,4,0.698,-0.872,0
7,4,5,1,7,0,6,-1.86,5,-4.17,0,2,1,-1.741,6,0,0.0,1,2,1,4,5,0.0,4,0,7,5,0.0,4,6,-2.61,3,6,5,0.0,-0.03,4,2,0,-3.454,-0.293,0
6,5,2,0,7,1,0,-0.486,4,-1.675,1,0,2,0.66,2,5,0.0,7,2,6,6,1,0.0,4,0,2,5,0.0,0,5,-0.419,2,2,4,0.0,-1.791,3,7,4,-0.914,0.918,0
7,0,5,6,0,3,2,-0.694,4,0.681,6,1,3,-1.954,0,5,0.0,7,6,2,4,2,0.0,1,5,0,6,0.0,2,2,0.026,6,3,1,0.0,1.771,3,4,1,0.205,1.361,0
7,5,5,2,2,7,7,-2.078,5,-8.264,4,0,2,-3.709,2,3,0.0,4,0,0,1,7,0.0,0,4,5,5,0.0,6,3,-1.632,5,0,5,0.0,1.449,7,7,1,-3.813,-0.686,0
6,2,6,0,4,1,3,-0.642,4,-0.061,5,7,5,-0.326,3,4,0.0,5,0,5,4,4,0.0,0,0,7,0,0.0,7,1,-1.48,4,2,0,0.0,-0.107,6,1,0,-1.01,0.376,0
0,6,4,7,7,4,7,1.328,4,0.439,7,4,7,2.251,0,1,0.0,3,6,2,1,3,0.0,0,0,0,3,0.0,0,5,1.458,2,4,1,0.0,0.003,2,0,2,3.685,-0.438,0
0,1,1,4,0,1,5,-0.188,6,1.801,3,3,2,-0.077,7,6,0.0,5,5,4,6,7,0.0,3,2,0,5,0.0,6,3,-0.362,2,2,5,0.0,-0.721,3,0,2,2.12,-0.763,0
2,2,0,2,0,6,1,-0.173,7,0.348,6,6,4,1.282,7,7,0.0,2,2,2,4,5,0.0,5,3,6,7,0.0,0,2,-0.318,6,0,7,0.0,-1.845,4,0,6,-1.678,2.086,0
4,1,6,4,7,7,2,-1.136,3,-2.456,7,2,3,0.827,3,7,0.0,4,7,1,7,1,0.0,6,4,6,6,0.0,3,1,-1.898,2,7,4,0.0,-1.235,5,7,7,-1.566,0.756,0
1,5,2,6,6,7,6,-0.475,0,0.111,7,4,7,-0.716,3,2,0.0,3,3,1,3,5,0.0,3,1,1,6,0.0,0,5,-1.259,4,0,3,0.0,0.213,1,7,0,-0.791,-0.573,0
