timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
0,3,4,5,3,3,2,0,1,2,0.824,5,4,1,3,0,0.859,6,4,5,2,0.0,0,1.522,-0.197,3,1,0,0.0,1,1,3,7,-0.005,3,3,4,1.855,4.653,2,0
1,4,2,4,2,5,0,6,7,1,0.715,4,5,3,2,0,-1.025,6,5,3,0,0.0,5,5.702,-0.393,0,7,0,0.0,3,3,1,1,0.184,6,2,1,-1.42,3.057,6,0
1,6,3,7,5,7,6,2,0,4,0.573,2,3,4,1,1,-0.073,5,3,2,4,0.0,1,-2.207,-0.644,1,1,0,1145.98,4,1,5,0,0.215,4,1,3,2.693,-1.321,7,1
3,6,3,6,7,4,1,2,1,1,0.651,2,2,0,6,0,-0.597,1,6,0,3,0.0,5,-0.177,0.684,1,2,0,0.0,1,1,3,2,-1.765,1,0,4,-2.371,-1.873,1,0
5,6,7,1,1,6,6,4,0,5,0.795,2,3,1,3,0,1.085,0,7,1,6,0.0,5,2.031,0.434,5,1,0,0.0,5,4,3,3,-1.013,2,0,2,0.065,-1.191,5,0
5,7,7,4,5,2,1,1,0,6,0.377,2,2,2,2,1,-0.876,5,7,1,4,0.0,7,4.714,-1.003,5,0,1,77.0,0,1,0,5,1.082,3,6,2,2.425,-2.222,6,1
5,7,6,5,6,0,2,0,7,3,0.902,4,5,5,1,0,0.191,6,1,3,6,0.0,1,0.227,0.86,1,1,0,0.0,5,5,1,6,-1.039,6,5,4,0.514,2.234,0,0
0,0,6,1,6,7,3,0,0,4,0.558,2,1,2,6,0,-0.815,5,4,4,3,0.0,3,-3.059,0.287,4,6,0,0.0,1,6,2,2,1.24,6,1,6,-1.219,-0.005,4,0
6,0,4,6,2,3,0,6,0,3,0.904,1,0,6,3,0,-1.378,2,4,7,7,0.0,5,0.935,0.757,5,1,0,0.0,4,6,6,7,-1.851,5,4,4,-2.018,-3.597,1,0
5,4,5,2,4,2,2,3,4,4,0.572,7,2,6,2,1,0.448,4,1,2,4,3.07,0,0.763,-1.161,3,6,1,1262.75,7,2,1,5,1.319,7,7,0,-0.386,1.749,7,1
2,2,0,5,5,4,5,7,1,1,0.963,4,4,7,2,0,-1.044,5,0,0,1,0.0,7,-4.554,0.903,3,4,0,0.0,2,1,6,2,-1.497,4,7,7,-0.273,-3.252,6,0
7,0,6,4,0,7,3,0,7,0,0.993,4,4,1,7,0,-0.78,4,4,2,0,0.0,5,3.401,-0.237,4,4,0,0.0,0,5,0,6,-0.231,2,5,0,1.099,1.506,7,0
7,7,4,3,7,5,2,7,1,1,0.777,6,3,1,3,0,0.188,7,6,4,5,0.0,5,2.146,0.131,4,3,0,0.0,0,6,5,0,-0.039,0,2,6,-0.585,2.812,3,0
4,6,7,5,7,6,1,1,0,1,0.734,3,0,7,4,0,-0.931,7,5,2,7,0.0,5,0.144,-0.793,3,3,0,0.0,4,1,7,3,0.384,6,2,3,-0.897,0.555,7,0
3,1,1,6,7,0,3,6,7,4,0.488,1,6,4,5,0,1.844,1,0,3,5,0.0,6,2.137,-0.573,5,7,0,0.0,1,6,7,5,1.393,4,4,7,-1.067,-0.016,2,0
6,6,0,4,2,0,5,4,4,3,0.92,7,6,5,2,0,0.2,7,1,0,5,0.0,0,-1.27,0.327,4,7,0,0.0,1,0,5,2,-0.728,4,3,7,-0.687,1.35,4,0
3,0,7,5,7,5,4,5,6,7,1.007,3,7,4,1,0,0.647,3,5,1,4,0.0,6,7.051,0.055,0,0,0,0.0,5,4,1,2,0.631,3,6,0,0.25,1.153,4,0
3,5,1,4,0,5,5,1,3,2,0.793,7,7,2,3,0,-1.254,7,1,3,7,0.0,4,1.048,0.034,4,2,0,0.0,2,4,3,4,0.165,2,2,1,-1.256,1.289,6,0
6,6,4,3,1,5,4,6,6,4,0.696,4,0,4,3,0,0.085,6,3,2,7,0.0,7,-1.6,0.96,5,7,0,0.0,3,5,0,7,-1.756,3,4,5,-2.398,-0.489,4,0
3,7,7,7,1,3,2,4,5,1,0.665,6,3,5,2,0,1.136,0,7,3,1,0.0,6,-1.418,0.865,6,5,0,0.0,0,6,4,5,-1.483,7,1,6,-1.644,-2.421,1,0
6,0,0,1,2,3,5,7,4,6,0.471,6,1,4,6,0,0.027,1,1,6,0,0.0,1,2.738,-0.266,0,1,1,416.4,5,2,7,7,0.194,1,6,5,1.189,0.208,6,1
7,3,6,1,6,1,5,1,4,6,1.021,3,4,2,0,0,0.08,0,1,6,1,0.0,6,-3.768,1.076,3,6,0,0.0,5,5,6,7,-1.492,5,0,6,-0.669,-1.269,4,0
3,1,4,6,1,5,5,3,7,6,0.756,0,0,0,6,0,2.858,1,5,5,4,0.0,2,-0.394,2.228,3,3,0,0.0,6,4,0,1,-2.407,4,7,2,-2.171,-4.451,1,0
3,0,2,6,0,4,6,5,2,4,0.858,5,1,7,4,0,0.388,3,7,4,1,0.0,7,-1.131,1.025,4,0,0,0.0,7,6,5,6,-1.426,6,1,5,-1.852,-1.9,5,0
0,7,3,1,7,0,3,5,6,2,0.796,6,2,1,7,0,0.912,2,4,0,0,0.0,6,2.439,-0.484,2,1,0,0.0,3,4,7,1,0.919,1,3,2,1.041,0.379,5,0
2,1,3,0,1,4,2,4,0,4,0.49,6,1,3,4,1,0.882,3,0,0,1,0.0,6,-2.016,-1.124,6,6,0,1008.34,6,6,2,5,0.754,5,6,1,1.808,-0.306,2,1
3,5,2,2,0,5,3,4,0,1,0.974,6,3,1,6,0,-1.03,5,2,3,7,0.0,3,-0.536,-0.809,0,0,0,0.0,1,2,3,3,0.841,3,3,3,1.349,0.462,4,0
2,6,7,4,6,7,3,4,4,4,0.474,4,5,5,3,1,-0.94,2,3,6,7,0.0,2,1.727,-1.189,1,1,1,699.4,4,1,6,4,2.758,0,1,4,0.421,0.061,2,1
1,5,6,4,5,0,4,0,2,1,0.71,4,5,4,1,0,-0.32,6,1,3,6,0.0,0,1.392,0.437,6,0,0,0.0,6,4,6,6,-0.079,0,2,3,-0.986,1.683,5,0
2,2,0,6,3,5,3,7,0,5,0.764,7,6,7,4,0,-0.985,5,4,0,7,0.0,1,0.553,-0.169,2,2,0,0.0,2,6,4,2,-1.306,5,7,4,-0.697,-1.068,5,0
0,3,5,1,7,1,0,6,6,0,0.833,4,4,7,1,0,0.878,3,0,3,1,0.0,4,1.513,-0.704,1,0,0,0.0,3,2,5,4,0.573,6,4,2,1.626,-2.636,7,0
6,2,3,0,0,7,2,3,7,3,0.782,5,3,6,3,0,0.518,0,1,7,0,0.0,7,0.929,0.276,1,7,0,0.0,0,7,2,1,-0.661,7,2,2,0.89,-0.333,2,0
6,0,4,1,4,4,0,7,3,4,0.451,5,6,3,1,1,0.303,4,4,4,0,0.0,6,-0.834,-0.85,1,7,0,846.4,6,7,6,1,1.082,0,0,2,1.791,1.44,7,1
1,5,4,3,2,7,5,2,3,2,0.4,2,3,0,5,1,1.399,7,3,2,4,0.0,0,1.747,0.071,7,4,0,1605.4,0,3,2,1,-0.444,0,1,1,-0.792,-0.233,6,1
1,0,5,6,5,3,4,3,3,1,0.602,0,6,4,6,0,0.218,5,3,7,1,0.0,7,-2.872,2.584,4,6,0,0.0,6,4,3,5,-1.785,3,0,7,-2.684,-1.555,5,0
1,1,7,6,3,7,3,7,4,0,0.78,2,0,5,4,1,-1.061,0,6,5,0,0.0,5,0.737,-2.074,3,7,1,0.0,4,1,4,1,2.697,3,1,1,1.675,3.588,5,1
2,4,4,7,0,5,1,7,1,0,0.551,1,3,2,2,0,0.123,4,6,2,0,0.0,0,1.559,0.461,4,1,0,0.0,3,2,7,6,0.074,4,2,5,-0.942,3.248,1,0
2,7,3,6,2,5,5,1,0,2,0.739,1,2,6,0,0,0.952,2,2,3,0,0.0,1,-3.469,-0.36,2,3,0,0.0,6,3,5,6,0.636,0,3,1,-0.481,1.862,2,0
4,1,1,3,7,1,6,7,2,5,1.065,1,0,7,4,0,0.069,6,2,7,2,0.0,2,-3.605,1.015,7,5,0,0.0,3,5,0,5,-2.032,7,7,7,0.97,-1.183,3,0
0,7,5,7,7,3,4,6,7,7,0.547,4,1,0,3,0,0.129,5,7,4,7,0.0,2,-2.609,0.649,4,2,0,0.0,3,5,6,0,-0.435,0,0,7,-0.559,1.242,6,0
7,3,0,1,5,2,3,3,5,4,0.895,3,6,0,1,0,0.203,2,4,5,6,0.0,1,-5.285,2.05,3,4,0,0.0,2,3,5,5,-1.97,5,1,0,-3.03,-4.423,2,0
2,0,1,3,0,4,6,0,0,0,0.552,1,4,6,2,0,0.485,7,3,1,4,0.0,5,-1.783,1.697,4,5,0,0.0,4,2,7,7,-1.764,3,2,5,-1.694,-0.807,4,0
7,3,0,4,5,3,1,6,6,4,0.523,4,6,1,5,1,-1.163,0,5,7,5,0.0,4,4.993,-1.391,0,5,0,693.72,5,4,1,5,1.48,2,4,2,0.785,0.196,3,1
6,0,4,2,2,3,0,2,2,6,0.716,2,7,6,0,0,0.949,5,0,7,4,0.0,3,-1.931,0.624,0,0,0,0.0,7,0,3,1,-0.527,5,2,0,-0.796,-0.115,6,0
5,1,1,5,7,4,5,6,4,3,0.43,7,7,1,7,1,0.967,4,4,5,5,0.0,7,3.297,-1.312,4,3,1,0.0,4,5,4,7,1.095,7,6,6,1.079,3.65,7,1
3,3,7,4,1,6,1,3,1,7,0.798,4,7,5,5,0,-0.104,4,6,1,2,0.0,4,0.363,0.261,4,1,0,0.0,4,1,7,6,1.412,1,6,0,-0.184,0.952,4,0
6,5,7,3,7,2,2,0,0,4,0.636,4,6,2,3,0,0.415,5,0,0,5,0.0,6,-4.437,0.742,1,7,0,0.0,2,3,7,5,-0.756,3,6,2,-1.321,-1.544,0,0
6,3,1,2,0,0,5,1,6,2,0.996,0,3,0,5,0,-0.389,5,6,1,0,0.0,3,-1.287,1.498,3,1,0,0.0,3,1,1,3,-1.78,4,6,7,-0.858,-2.357,6,0
5,0,5,5,3,4,2,7,4,0,0.787,1,3,1,1,0,-0.128,5,0,7,0,0.0,0,0.623,0.448,2,6,0,0.0,5,7,3,2,-0.45,4,1,7,-0.421,-0.466,7,0
2,2,7,1,0,5,0,7,6,0,0.618,1,6,1,5,0,0.632,1,1,5,5,0.0,0,-1.449,-0.027,4,1,0,0.0,3,2,0,6,-0.07,6,5,1,0.248,-0.388,6,0
1,3,3,7,7,1,4,4,6,4,0.949,0,7,2,5,0,0.998,0,7,6,3,0.0,3,-3.564,0.374,4,1,0,0.0,1,3,2,1,-0.522,6,1,3,-0.846,0.635,5,0
0,4,7,2,0,6,1,2,3,3,0.77,6,1,1,4,0,1.486,3,2,0,5,0.0,3,-4.805,0.301,3,7,0,0.0,2,7,6,2,-0.709,4,4,4,0.263,0.094,6,0
5,0,7,1,5,7,2,7,3,3,0.604,2,4,4,6,0,1.943,0,5,5,3,0.0,1,0.03,-1.085,4,6,1,995.33,0,1,4,0,0.959,5,2,7,2.095,0.546,5,1
5,0,7,1,6,6,5,6,6,7,0.585,1,6,6,5,0,-0.212,0,6,3,7,0.0,3,1.538,0.51,3,5,0,0.0,1,3,3,2,0.629,3,5,2,-1.46,0.539,5,0
3,7,4,4,4,0,3,7,6,0,0.976,5,1,2,1,0,1.165,7,0,4,6,0.0,2,-3.346,0.911,7,2,0,0.0,4,1,2,1,0.36,6,0,2,-0.28,1.283,7,0
4,1,1,7,0,5,7,7,1,4,0.694,5,2,0,1,0,0.676,4,5,4,1,0.0,3,1.0,-0.479,1,1,0,0.0,5,2,2,3,0.716,3,3,6,-0.036,-0.76,0,0
4,6,1,4,5,5,7,2,0,1,0.735,3,5,2,2,0,-0.817,4,0,2,4,0.0,3,3.333,-0.178,3,0,0,0.0,5,6,6,5,0.941,3,7,6,1.889,0.102,1,0
3,3,3,2,1,0,1,2,7,6,0.783,7,6,5,2,0,1.197,2,0,7,7,0.0,7,-1.807,1.781,5,2,0,0.0,2,5,2,3,-1.535,5,7,3,-3.508,1.903,3,0
0,4,2,7,0,7,5,0,4,1,0.799,7,3,2,1,0,0.552,1,7,7,2,0.0,1,-0.022,1.253,1,2,0,0.0,3,6,6,6,-0.067,2,0,6,0.215,-1.304,6,0
0,3,2,6,2,0,1,4,0,7,0.839,0,2,4,2,1,-2.096,1,1,0,2,0.0,1,-1.945,-0.529,6,5,0,0.0,5,6,6,3,-0.098,7,2,1,-1.96,0.195,7,1
6,5,4,1,4,0,5,3,2,0,1.116,7,2,3,6,0,-0.903,7,7,6,7,0.0,4,-2.039,1.199,7,7,0,0.0,1,3,1,6,-0.619,4,5,7,-1.594,-2.765,1,0
0,4,2,0,6,6,0,6,6,6,0.972,2,0,3,3,0,-0.435,1,0,4,3,0.0,7,2.46,-0.023,7,3,0,0.0,5,5,4,5,0.559,4,7,6,1.667,-0.957,5,0
6,5,7,1,7,1,6,5,2,4,0.684,1,4,0,6,1,0.424,1,7,1,5,2.67,6,3.848,-0.6,4,6,1,1015.57,1,3,5,6,0.32,4,2,2,1.193,2.548,5,1
4,1,2,0,2,0,5,1,6,0,0.859,2,3,2,4,0,-0.065,4,0,7,3,0.0,6,-3.245,0.458,2,6,0,0.0,5,0,6,2,-0.741,6,1,0,0.153,-1.533,3,0
3,3,7,0,6,6,0,1,2,0,0.578,3,6,2,6,0,0.935,7,4,6,4,0.0,2,-3.877,0.33,1,1,0,0.0,0,2,7,7,0.51,0,2,7,-0.3,0.487,0,0
0,4,6,7,6,1,0,3,3,4,1.057,0,5,7,6,1,-1.324,0,0,5,2,3.64,6,-1.577,-0.903,0,7,1,806.91,4,1,3,6,1.125,2,3,1,0.698,1.208,3,1
1,5,2,2,6,2,4,5,6,0,1.085,7,7,0,0,0,-0.927,0,6,5,0,0.0,7,2.08,-0.687,3,3,0,0.0,7,6,4,2,0.372,3,2,2,0.943,-2.505,4,0
7,3,5,0,3,7,4,3,5,3,0.404,6,0,0,4,1,-0.322,2,1,2,7,0.0,1,3.015,-1.421,1,3,1,0.0,6,4,1,4,0.923,3,7,0,2.334,1.056,4,1
4,4,7,4,6,2,7,1,3,3,0.75,3,1,3,1,0,0.36,2,7,0,0,0.0,5,-1.175,1.753,6,1,0,0.0,3,7,1,6,-1.676,4,3,6,-3.811,-4.579,0,0
6,7,1,3,6,7,1,3,0,4,0.811,0,0,0,2,0,0.089,5,6,1,6,0.0,3,-5.637,1.703,5,0,0,0.0,2,4,2,6,-2.07,5,0,1,-4.24,-0.705,5,0
7,2,0,1,4,7,5,2,6,5,0.658,3,0,0,6,0,-1.111,4,3,5,0,0.0,0,-0.892,-0.815,4,0,0,0.0,5,1,2,0,1.502,4,5,5,0.843,-1.215,7,0
1,2,7,0,1,1,6,7,1,5,0.653,4,6,7,1,0,0.566,7,4,4,3,0.0,0,-3.43,0.029,0,7,0,0.0,4,6,7,0,-0.144,6,6,5,0.685,0.626,2,0
6,5,4,6,2,1,7,4,0,6,0.819,1,6,0,0,1,-1.744,0,4,6,3,0.0,5,1.23,-1.925,2,5,1,1176.41,1,2,3,7,2.095,7,2,0,0.398,2.309,5,1
4,4,7,3,0,2,7,6,1,1,0.715,6,0,0,1,0,-0.208,5,6,1,1,0.0,1,0.117,-0.469,3,2,0,0.0,5,6,6,7,0.827,6,7,0,-0.738,0.38,2,0
5,0,1,6,2,7,4,7,0,3,0.718,1,4,5,0,0,-0.067,0,0,6,6,0.0,0,-0.271,0.247,4,2,0,0.0,3,3,6,0,-0.191,1,0,0,-0.523,-0.059,6,0
1,1,2,1,4,4,3,7,1,4,1.079,0,5,6,2,0,-1.439,5,7,2,1,0.0,6,-0.878,0.983,0,7,0,0.0,3,6,2,3,-0.375,2,4,4,-0.901,1.791,6,0
6,1,7,4,4,7,7,5,3,5,0.365,1,7,4,3,1,0.185,7,4,4,2,0.0,3,4.545,-2.483,2,7,1,748.6,3,4,6,6,3.283,2,0,6,2.073,3.997,5,1
1,7,5,7,3,7,2,4,6,0,0.778,5,3,6,6,0,1.195,7,3,7,2,0.0,1,0.176,0.793,3,2,0,0.0,7,7,2,1,-0.445,1,6,7,-1.36,0.071,1,0
1,2,6,0,3,6,1,4,7,6,0.512,6,4,7,0,1,0.196,3,5,4,5,0.0,7,1.553,-1.813,1,7,1,1627.95,4,7,1,0,1.168,5,0,7,1.638,2.551,7,1
7,4,5,4,2,0,7,3,6,2,0.604,4,6,7,4,1,0.35,2,5,5,3,0.0,6,3.546,-0.307,2,6,0,1443.21,5,2,3,5,0.063,3,5,7,0.177,-1.764,2,1
1,4,5,0,0,2,0,4,7,3,0.882,2,2,7,6,0,-1.884,7,5,2,4,0.0,2,0.06,0.852,2,2,0,0.0,2,6,7,2,-1.902,5,4,5,-0.796,0.16,1,0
2,5,6,1,3,3,2,7,4,1,0.669,1,4,7,7,0,-0.058,6,7,2,4,0.0,4,2.011,-0.375,2,2,0,0.0,4,6,3,5,0.092,3,3,0,1.297,1.199,5,0
3,7,6,1,4,4,3,7,4,7,0.813,1,2,2,1,0,0.62,5,3,2,2,0.0,6,0.484,0.013,5,2,0,0.0,5,4,4,0,-0.022,6,3,4,0.056,-1.456,5,0
7,3,5,7,3,6,4,6,1,3,0.772,2,7,3,1,0,0.403,4,2,3,4,0.0,5,1.204,1.262,6,4,0,0.0,0,7,6,7,-0.995,6,6,6,-2.319,0.617,5,0
7,3,4,7,5,2,6,7,6,3,1.076,3,6,4,6,0,0.763,6,0,0,1,0.0,5,-0.407,0.26,2,4,0,0.0,2,7,2,5,0.459,4,2,3,-0.74,2.325,2,0
1,5,5,5,3,7,2,3,4,5,1.036,6,7,0,4,0,-2.321,5,3,5,4,0.0,5,-5.239,1.189,0,6,0,0.0,4,0,0,1,-1.169,7,5,2,-3.047,-1.859,6,0
1,6,7,2,4,6,3,3,6,1,0.958,4,3,0,5,0,0.096,7,5,7,2,0.0,1,-2.905,-0.138,1,7,0,0.0,0,2,7,4,0.131,0,5,6,-0.285,0.313,5,0
4,4,1,3,7,6,0,1,3,3,0.514,2,4,1,6,1,-2.473,3,7,7,1,0.0,4,1.652,-0.663,1,3,0,1559.75,3,5,6,0,0.41,4,0,6,0.805,0.034,2,1
1,5,5,1,6,7,1,5,7,0,1.069,6,2,3,6,0,0.792,5,6,6,1,0.0,2,-1.083,-0.061,1,3,0,0.0,7,0,2,3,-0.635,1,4,5,0.901,0.428,4,0
1,3,2,1,7,6,6,7,6,1,0.282,0,0,1,0,1,0.483,1,4,1,0,0.0,7,-0.819,-0.045,5,3,0,835.0,2,2,4,0,0.204,0,2,4,-1.887,-2.878,7,1
2,7,5,1,2,2,0,1,3,4,0.885,3,2,1,1,0,0.197,4,4,4,1,0.0,4,-0.526,0.571,4,6,0,0.0,6,5,1,4,0.379,1,0,7,-0.579,-2.954,2,0
6,6,7,2,7,3,0,5,1,4,0.911,5,6,3,0,0,-1.672,1,2,7,6,0.0,5,-1.272,-0.26,0,5,0,0.0,0,3,5,3,0.322,7,3,5,-0.615,3.634,0,0
0,3,2,2,5,0,7,4,0,7,0.823,1,7,1,6,0,-1.213,0,2,5,7,0.0,3,-0.29,-0.4,6,0,0,0.0,3,0,0,1,0.619,0,3,3,3.273,-2.252,2,0
7,6,4,2,6,5,7,5,6,4,0.708,1,3,0,2,1,-2.404,3,3,7,2,4.16,2,0.839,-2.115,5,2,1,722.95,0,7,3,3,3.364,2,4,2,1.53,4.368,5,1
6,7,4,7,7,1,7,2,7,6,0.365,3,1,6,6,0,0.443,7,3,5,0,0.0,1,1.572,1.112,2,2,0,0.0,5,1,6,2,-1.162,0,1,6,0.15,-2.754,5,0
6,7,1,3,4,0,4,6,1,6,0.864,2,6,2,5,0,0.837,1,7,5,4,0.0,0,0.494,0.134,0,3,0,0.0,2,5,7,2,-0.92,4,6,5,1.168,0.721,6,0
4,0,1,7,5,0,2,5,6,5,0.797,5,2,5,3,0,0.565,3,5,7,1,0.0,1,1.897,-0.028,3,6,0,0.0,3,2,1,6,0.829,5,3,1,0.095,-1.924,2,0
3,3,1,4,2,4,3,6,5,7,0.566,0,7,6,3,0,0.441,1,0,5,5,0.0,3,3.874,-0.016,3,7,0,0.0,6,2,4,3,-0.265,2,4,0,0.937,-0.179,2,0
1,3,4,6,7,3,3,1,3,3,0.844,7,1,3,3,0,0.632,4,4,7,1,0.0,7,-1.352,0.847,5,6,0,0.0,0,6,5,0,-0.912,0,3,3,-0.551,-0.862,6,0
4,5,1,1,5,3,4,0,2,3,0.998,7,7,2,0,0,-1.283,5,4,5,0,0.0,4,-0.048,0.919,2,7,0,0.0,3,0,2,3,-0.788,7,4,3,-2.093,-2.984,7,0
6,2,5,5,7,5,2,0,7,4,0.331,5,5,5,2,1,-0.372,6,6,7,6,0.0,4,2.103,-1.304,0,7,0,1572.45,0,5,4,0,0.964,0,2,2,2.51,2.89,3,1
6,2,1,3,4,0,6,3,7,0,0.81,5,5,4,4,0,-0.338,2,7,2,3,0.0,0,-2.281,1.069,0,6,0,0.0,0,6,2,0,-1.696,1,7,2,-1.576,0.579,1,0
