possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
1,3,7,0.0,3,0,-0.44,6,0,4.836,1.325,1,2,1.267,6,2,2,4,1.418,0.0,0,7,4,2,3,0,2,5,0,7,0,4,6,1,6,1.309,4.768,5,1.0,0,0
6,7,4,0.0,4,5,-1.609,6,0,2.639,-0.227,1,6,0.45,5,1,0,2,0.97,0.0,4,3,5,1,7,5,3,7,5,3,2,0,1,1,2,-0.98,1.894,2,0.0,1,0
1,1,0,0.0,1,4,0.43,0,1,3.011,4.635,5,3,3.358,4,3,2,7,-0.012,287.88,6,1,0,5,7,5,5,0,7,3,7,4,6,4,3,4.797,0.206,3,1.0,6,1
6,4,4,0.0,1,1,-0.952,4,1,7.775,6.032,3,1,6.076,1,1,4,4,1.898,211.14,3,2,2,6,3,5,1,3,6,5,4,1,2,4,0,5.67,5.508,4,3.0,7,1
2,5,3,0.0,4,0,0.879,1,0,2.457,-0.036,7,6,0.61,6,0,7,3,-1.125,0.0,4,2,1,4,7,3,7,6,1,3,5,5,4,6,7,0.913,2.875,4,-0.0,3,0
7,1,1,0.0,4,2,0.292,3,0,1.901,2.466,7,2,1.799,6,0,2,1,1.864,0.0,5,7,4,3,5,1,5,1,5,7,1,1,7,2,1,3.227,0.601,3,1.0,4,0
6,4,2,0.0,7,5,-0.495,1,0,3.189,1.59,7,3,0.264,0,4,1,0,-1.204,0.0,3,0,5,6,1,1,3,1,2,5,5,7,0,1,2,-0.585,0.036,4,0.0,5,0
5,7,1,0.0,4,6,0.799,7,0,0.693,0.077,5,0,0.304,7,4,4,4,1.768,0.0,5,3,2,7,5,4,2,7,7,0,6,0,6,7,2,0.406,-2.37,5,1.0,4,0
5,5,6,0.0,3,3,-0.271,7,0,3.385,1.547,4,1,1.439,0,2,0,6,-1.336,0.0,4,5,1,1,0,1,5,4,4,3,0,3,5,6,2,2.284,1.721,7,2.0,0,0
5,0,3,0.0,5,4,0.668,2,0,-1.642,0.276,3,4,0.845,7,3,4,1,0.56,0.0,5,0,6,4,2,6,1,6,4,6,3,7,4,4,0,2.445,0.939,2,2.0,1,0
4,3,4,0.0,0,2,1.326,0,0,0.515,1.449,6,7,1.349,2,5,3,0,-0.238,0.0,0,2,1,4,1,0,1,4,6,4,4,6,4,4,2,1.705,2.2,3,-0.0,1,0
3,3,2,0.0,0,7,-0.455,3,0,0.588,2.022,2,7,1.794,6,0,6,2,1.909,0.0,7,1,1,6,2,2,0,3,0,0,5,0,4,2,7,1.539,1.671,5,-0.0,2,0
3,0,1,0.0,2,7,2.065,4,0,6.669,1.084,5,6,2.181,1,3,6,7,0.759,0.0,2,0,7,7,3,7,4,1,1,2,1,3,5,6,6,1.129,1.969,0,2.0,4,0
0,7,3,0.0,2,7,1.427,1,1,3.173,2.904,4,6,3.588,3,5,6,4,1.346,378.51,3,5,3,3,5,3,6,5,1,3,5,2,1,4,6,3.86,6.446,2,4.0,7,1
4,4,5,0.0,5,4,-0.231,1,0,2.22,2.444,7,5,1.659,3,3,5,7,1.181,0.0,3,2,6,3,0,5,4,7,0,1,1,3,6,1,5,1.026,2.375,2,1.0,0,0
1,2,2,0.0,5,3,-0.202,4,0,3.238,2.154,7,7,1.725,3,4,0,4,-1.571,0.0,6,2,6,7,0,1,7,3,7,4,7,2,3,1,6,1.479,-0.241,3,1.0,5,0
5,2,5,0.0,5,6,-0.129,5,1,6.031,3.797,0,1,4.135,6,5,3,2,0.868,364.44,2,4,2,2,3,6,2,5,5,5,5,2,0,2,0,5.799,3.311,4,4.0,0,1
4,3,4,0.0,3,0,0.356,3,0,-0.957,1.759,0,4,1.095,6,1,6,2,0.287,0.0,6,7,5,0,7,4,6,6,2,7,0,7,6,3,3,3.111,-0.067,1,1.0,5,0
2,4,0,0.0,7,3,-0.552,3,1,3.789,4.889,1,4,3.835,3,6,2,6,-0.06,77.41,0,4,5,1,6,3,1,1,5,2,3,2,5,0,2,4.116,6.91,2,2.0,0,1
1,0,5,0.0,3,3,-0.62,0,0,0.958,1.198,3,1,1.269,3,2,1,5,-1.812,0.0,0,7,7,3,7,2,5,3,2,2,5,4,3,7,5,2.389,1.278,1,2.0,7,0
0,0,3,0.0,6,1,0.64,3,0,2.642,2.093,4,2,1.066,1,6,3,4,-0.199,0.0,1,1,3,2,7,3,0,7,6,7,7,2,5,4,7,1.59,1.509,7,-0.0,0,0
0,4,0,0.0,1,0,1.03,7,0,-3.148,1.055,0,6,0.839,2,1,7,7,0.687,0.0,7,4,5,7,5,2,2,0,4,7,6,7,3,4,7,1.216,0.221,4,0.0,3,0
6,7,7,0.0,4,6,0.981,3,0,0.464,2.127,5,4,1.632,7,5,1,4,0.46,0.0,1,4,1,5,5,7,7,3,3,3,4,7,7,6,3,2.023,1.831,4,1.0,4,0
5,4,7,0.0,7,2,0.274,7,0,-1.556,0.751,3,6,1.22,6,2,7,2,-0.562,0.0,0,0,2,6,5,6,4,7,7,5,0,5,7,4,3,0.481,0.891,0,1.0,2,0
1,2,0,0.0,2,6,0.372,4,0,7.269,-0.42,2,7,0.293,4,1,0,3,0.142,0.0,3,7,6,6,0,5,1,2,6,5,7,3,0,3,7,-0.894,0.824,6,1.0,3,0
0,4,4,0.0,0,7,1.406,7,0,-2.039,0.175,6,3,0.433,5,0,3,4,0.544,0.0,5,2,3,5,1,7,2,5,0,7,7,1,7,1,2,-1.558,1.907,6,0.0,4,0
4,1,2,0.0,5,4,-1.709,5,0,-1.621,0.995,1,2,1.523,7,5,6,6,0.715,0.0,0,6,2,3,1,7,5,0,4,4,0,6,1,2,4,0.839,4.335,1,1.0,1,0
7,1,4,0.0,3,3,-0.321,6,0,0.386,0.762,2,0,1.614,0,2,3,6,1.511,0.0,4,2,6,1,6,0,6,7,3,5,7,0,7,5,4,1.142,0.172,7,2.0,1,0
7,0,0,0.0,3,2,-0.939,4,0,1.964,2.783,7,6,2.56,5,4,6,5,-0.867,0.0,4,5,7,6,7,1,2,4,4,2,3,7,2,5,0,1.226,4.792,4,0.0,6,0
3,3,5,0.0,4,3,0.248,3,1,6.466,5.415,7,3,5.48,7,3,0,5,1.275,377.12,2,5,4,1,7,4,7,7,1,1,3,5,5,7,3,6.928,7.272,6,3.0,3,1
0,7,7,0.0,1,4,0.013,1,1,2.692,1.859,0,3,2.613,2,6,7,5,0.317,347.1,2,4,3,7,4,4,2,7,3,6,4,3,3,4,5,4.694,5.49,3,1.0,0,1
7,0,2,0.0,3,7,0.101,0,0,-0.202,1.529,2,1,1.655,7,0,4,5,0.2,0.0,2,3,1,2,3,7,6,6,3,6,3,0,3,5,4,2.678,2.659,0,2.0,3,0
3,1,7,0.0,2,3,-1.087,7,1,2.142,2.821,2,0,3.209,7,1,6,6,2.018,192.14,0,3,7,2,1,6,0,4,4,6,1,7,1,7,2,1.615,4.01,1,2.0,3,1
5,4,0,0.0,0,5,0.195,3,1,0.807,3.742,1,4,3.394,7,0,6,2,1.449,108.49,1,7,5,3,1,0,3,4,7,3,2,4,5,1,2,3.086,2.729,2,1.0,4,1
6,4,1,0.0,0,4,0.631,0,0,4.919,0.757,6,5,1.314,3,4,4,7,2.922,0.0,0,4,5,1,7,2,5,5,7,7,5,0,3,3,1,1.824,2.139,1,1.0,3,0
3,1,4,0.0,4,5,0.413,0,0,-2.762,0.744,6,0,0.409,3,1,6,1,-0.102,0.0,5,4,7,4,0,4,7,1,4,1,6,3,4,3,4,1.355,-1.258,1,0.0,1,0
2,7,1,0.0,5,7,-0.409,4,0,4.356,0.922,0,6,0.909,3,5,3,0,-0.419,0.0,1,7,5,1,7,6,2,4,3,5,3,4,0,0,2,0.982,-0.079,2,2.0,3,0
7,3,7,0.0,0,7,0.449,6,0,5.032,1.561,0,7,1.301,1,3,4,3,-2.135,0.0,2,1,1,4,6,5,7,6,1,0,6,4,6,4,7,3.031,3.801,3,2.0,1,0
0,6,5,0.0,3,7,0.719,1,0,0.735,2.396,3,5,1.458,7,3,2,3,-0.594,0.0,5,6,6,2,6,1,1,3,5,2,0,7,3,4,1,1.157,2.998,5,0.0,4,0
2,4,6,0.0,2,2,0.717,4,0,0.897,2.026,4,1,1.884,1,5,2,1,-1.737,0.0,4,0,5,3,5,5,4,1,3,4,6,0,6,5,3,2.776,-0.154,0,2.0,2,0
3,6,7,0.0,3,2,-2.103,4,0,4.461,2.046,3,6,2.104,3,3,7,1,0.653,0.0,3,0,1,2,5,4,6,6,6,7,0,3,3,7,7,2.423,2.826,7,1.0,7,0
0,4,6,0.0,7,3,1.122,6,0,1.704,1.678,0,6,1.279,5,7,6,2,0.507,0.0,7,1,0,0,6,2,4,5,3,4,7,3,4,1,2,2.291,-0.612,5,1.0,2,0
7,2,0,0.0,2,3,0.656,7,0,-1.033,1.298,0,6,1.059,4,2,4,4,-0.768,0.0,2,2,7,2,2,4,4,2,2,1,6,7,0,3,1,1.303,-0.634,4,0.0,0,0
5,6,1,0.0,2,2,0.27,3,0,1.6,2.057,0,2,1.54,6,2,3,4,0.368,0.0,5,0,2,4,5,0,5,4,4,1,6,5,1,7,0,1.612,3.437,4,1.0,7,0
2,1,4,0.0,3,0,0.7,2,0,-2.161,0.867,0,7,-0.103,5,3,7,6,-1.84,0.0,5,0,0,4,1,5,2,2,4,6,5,7,1,4,0,0.697,2.714,7,1.0,3,0
7,7,7,0.0,6,7,-0.514,6,1,5.494,4.593,0,6,4.175,1,6,1,1,0.586,397.58,0,5,6,0,6,7,6,3,2,2,7,2,0,6,1,3.089,2.793,7,2.0,2,1
2,0,6,0.0,4,1,-0.634,6,0,5.28,2.686,1,4,3.092,3,0,6,1,0.049,0.0,4,3,1,1,6,6,3,1,3,0,6,5,4,3,6,3.236,3.99,6,3.0,0,0
2,6,0,0.0,6,2,0.246,1,0,-1.465,1.265,1,0,1.56,4,4,6,7,1.331,0.0,1,1,1,1,4,1,7,6,3,1,4,3,2,6,5,0.851,1.1,2,3.0,3,0
3,6,2,0.0,6,5,0.826,4,1,7.015,3.555,0,5,3.27,0,0,5,2,2.841,15.14,3,7,0,6,7,3,4,2,1,6,6,3,7,2,4,2.0,1.825,1,2.0,6,1
1,2,7,0.0,1,6,0.419,7,1,4.722,5.223,5,0,4.684,3,0,5,3,-0.025,270.43,0,0,3,1,5,7,5,1,4,4,3,1,7,2,1,6.964,4.508,6,2.0,3,1
3,6,2,0.0,5,5,1.417,3,0,1.981,1.259,0,1,0.753,6,0,2,2,-1.849,0.0,7,7,0,1,1,2,3,1,3,1,5,4,4,2,5,1.74,3.172,3,-0.0,5,0
6,1,0,0.0,5,1,-0.16,0,0,2.193,0.673,6,4,1.28,6,4,7,4,0.555,0.0,2,3,7,2,0,7,0,6,1,1,5,2,3,5,6,2.461,0.207,2,-0.0,5,0
7,4,5,0.0,5,3,-1.042,5,0,4.239,1.765,5,2,0.89,4,7,3,6,-1.88,0.0,6,5,6,6,2,6,0,2,7,1,5,3,5,7,3,1.042,3.002,3,0.0,3,0
7,7,7,0.0,5,5,-1.8,3,1,7.433,5.151,1,2,5.168,5,3,5,0,-0.052,4.5,2,0,0,7,2,6,1,6,3,6,5,4,1,0,3,6.27,4.431,1,3.0,1,1
5,4,5,0.0,0,1,-0.931,7,1,2.209,3.009,7,3,2.808,4,3,6,4,2.251,126.6,6,7,1,2,1,6,7,0,6,4,3,4,2,0,1,2.911,-0.185,3,2.0,5,1
3,1,2,0.0,1,1,1.326,5,1,3.591,2.855,3,4,3.474,4,0,1,2,0.971,277.09,4,3,0,7,6,7,7,4,1,3,6,6,2,1,5,4.389,6.018,0,2.0,0,1
7,6,2,0.0,7,3,-0.084,5,0,2.726,2.072,4,6,2.72,0,1,6,0,-0.943,0.0,1,5,2,4,4,6,5,0,4,3,0,1,3,3,4,1.718,3.131,6,2.0,3,0
4,4,1,0.0,4,0,-0.149,1,0,0.101,2.684,2,2,1.877,3,6,1,0,0.511,0.0,2,0,1,7,1,3,2,4,0,7,3,5,4,6,7,1.272,1.503,6,2.0,5,0
7,0,0,0.0,5,3,-0.8,7,0,1.805,0.642,0,3,1.566,7,6,4,1,0.844,0.0,3,2,6,2,3,2,5,7,4,7,3,5,3,7,5,2.826,-0.573,7,1.0,6,0
7,2,4,0.0,1,5,-1.342,0,0,6.222,2.244,4,6,1.103,1,2,2,4,0.523,0.0,6,1,3,3,3,4,4,6,3,7,5,3,5,3,1,2.524,-0.263,3,-0.0,7,0
6,5,3,7700.05,5,0,1.494,5,1,4.886,3.458,0,1,4.384,4,4,4,0,1.745,69.1,3,0,2,6,0,3,3,4,7,7,0,7,3,4,3,2.577,5.515,7,2.0,7,1
6,5,2,0.0,4,2,-0.488,3,1,7.426,4.889,1,1,5.13,3,3,7,5,1.113,0.0,5,6,7,0,7,7,1,3,2,3,2,5,1,0,6,6.673,3.705,0,4.0,4,1
4,4,2,0.0,1,6,-0.624,3,0,2.835,3.868,6,4,3.938,6,0,0,2,-1.384,0.0,4,0,0,0,4,5,4,2,1,4,3,7,3,7,0,6.096,5.671,4,2.0,3,0
6,0,4,0.0,0,5,0.456,6,0,1.333,1.039,5,7,1.281,1,7,3,4,-1.303,0.0,4,6,4,4,6,0,3,6,3,7,5,5,4,7,4,0.87,-2.075,5,1.0,3,0
5,7,3,0.0,3,6,-0.167,7,0,0.004,1.501,3,6,0.645,2,7,2,1,0.935,0.0,2,3,7,1,1,7,2,2,1,6,4,1,2,1,7,0.367,1.558,1,1.0,7,0
1,2,7,0.0,3,3,-0.341,2,0,3.197,2.987,2,6,2.781,3,2,6,5,-2.264,0.0,4,0,4,5,0,7,5,4,3,6,0,0,5,2,4,2.161,1.98,1,1.0,7,0
5,3,6,0.0,6,5,-0.616,4,0,-0.875,0.819,4,4,0.724,4,2,1,1,0.483,0.0,4,5,6,0,5,2,4,6,3,3,2,4,6,5,4,0.921,-0.374,6,0.0,2,0
6,1,2,0.0,7,0,-0.149,0,0,0.312,1.106,4,3,0.042,3,1,6,3,0.223,0.0,7,0,0,5,3,6,1,1,5,6,2,3,7,4,3,0.989,-1.829,0,0.0,0,0
3,5,5,0.0,5,0,-1.798,7,1,2.119,4.251,4,2,4.163,7,3,1,7,0.379,257.43,2,2,0,6,2,7,2,5,0,3,1,4,5,3,0,4.837,5.393,5,3.0,3,1
4,7,5,0.0,6,5,-0.968,1,1,4.837,5.409,6,7,6.518,7,7,3,3,2.103,153.96,1,3,6,0,2,7,0,1,7,7,4,3,1,4,7,5.691,3.991,6,4.0,6,1
6,1,2,0.0,7,4,-1.673,3,0,-0.753,2.109,6,5,0.861,1,2,6,6,0.575,0.0,6,3,4,0,5,6,1,0,4,0,7,1,3,7,5,3.142,-0.1,2,2.0,6,0
1,1,1,0.0,2,3,0.994,6,0,1.095,-0.065,3,1,0.182,5,0,2,7,0.277,0.0,1,5,5,5,2,7,5,4,2,2,5,6,1,6,3,-0.587,1.771,5,0.0,6,0
3,1,1,0.0,0,7,3.089,6,0,2.737,-0.049,0,0,0.698,1,1,5,0,-0.165,0.0,7,3,0,1,1,6,2,0,0,3,0,0,7,2,7,1.383,-0.292,0,0.0,6,0
3,0,0,0.0,7,4,-0.417,1,0,-2.019,2.317,2,4,2.85,6,2,0,1,-0.021,0.0,1,0,5,3,0,0,5,2,3,0,2,2,0,7,3,2.539,2.93,2,3.0,2,0
0,2,5,0.0,1,0,0.075,2,0,-0.598,1.129,7,2,0.324,6,1,4,2,1.634,0.0,3,3,1,7,7,2,4,0,6,5,1,7,6,5,4,0.292,1.599,2,1.0,0,0
3,2,2,0.0,0,2,-0.254,1,0,-2.547,0.117,7,4,0.237,7,1,7,6,-1.236,0.0,7,0,2,1,4,2,5,6,6,0,2,7,5,4,1,-0.795,-0.583,4,-0.0,2,0
6,6,0,0.0,6,3,-1.271,7,0,1.418,1.344,2,1,2.312,1,0,7,6,0.216,0.0,3,6,3,1,5,4,3,6,4,1,0,2,0,1,3,2.505,3.337,0,0.0,4,0
5,3,4,0.0,5,2,-0.71,0,0,0.084,1.866,7,1,2.027,5,7,3,2,-0.339,0.0,0,0,5,7,3,2,6,3,7,7,3,2,0,1,3,1.556,1.44,1,1.0,3,0
2,6,5,0.0,4,3,-0.145,2,0,0.174,0.772,6,3,0.547,5,2,4,4,-0.643,0.0,2,1,3,0,6,6,5,6,5,3,5,7,2,3,1,1.003,0.864,5,1.0,2,0
6,7,0,0.0,6,4,-0.725,1,0,3.563,2.447,6,2,2.532,6,6,3,5,0.456,0.0,5,2,7,0,3,7,0,3,4,6,6,6,3,4,7,2.63,-1.777,6,2.0,5,0
6,3,2,0.0,2,5,-1.614,5,0,3.502,3.535,3,7,3.017,2,6,6,5,0.472,0.0,5,7,4,2,1,6,2,6,5,6,7,0,2,5,6,3.029,1.474,5,3.0,5,0
7,3,1,0.0,7,4,-0.087,4,0,-0.865,2.298,2,5,2.575,1,6,3,4,-0.219,0.0,2,1,7,7,0,0,3,1,3,7,1,3,0,2,5,3.5,2.428,6,2.0,7,0
2,0,7,0.0,1,1,0.298,4,0,3.138,2.319,6,7,1.361,3,3,6,4,0.84,0.0,3,5,4,1,2,6,1,4,1,1,2,1,2,0,7,-0.814,3.488,0,2.0,3,0
3,2,3,0.0,0,7,1.02,1,1,0.558,3.367,6,5,2.603,7,2,5,6,2.547,107.53,3,0,2,4,3,4,7,1,7,6,4,1,0,5,5,2.108,1.082,6,2.0,2,1
1,7,6,0.0,0,6,0.899,3,0,-3.555,0.233,7,4,0.529,0,5,3,7,0.635,0.0,5,6,3,0,3,1,7,3,7,4,7,3,7,6,6,1.049,-0.356,5,1.0,2,0
7,0,0,0.0,7,1,-1.054,3,0,1.695,2.589,7,5,1.927,0,3,3,3,1.393,0.0,2,4,0,0,6,1,6,4,7,7,3,4,7,5,3,1.368,-0.733,7,2.0,7,0
5,7,3,0.0,0,0,0.097,4,0,5.778,1.761,2,0,2.168,2,4,3,0,-0.687,0.0,2,4,7,7,1,1,0,7,0,4,0,5,6,1,2,2.637,2.882,0,1.0,5,0
2,7,5,0.0,3,3,0.46,3,1,2.397,1.614,2,6,2.355,1,6,2,0,2.096,0.0,1,4,3,3,7,3,1,1,5,0,4,0,1,6,0,1.954,0.22,1,2.0,0,1
6,6,5,0.0,6,4,0.422,6,1,6.626,2.497,3,3,2.266,3,4,1,3,-0.082,0.0,7,4,2,0,7,4,7,7,5,0,6,3,4,0,5,2.243,2.733,0,1.0,3,1
3,1,7,0.0,4,0,0.349,1,0,1.056,-0.048,5,5,0.919,7,4,1,3,0.094,0.0,2,2,2,6,5,7,3,7,3,3,7,5,5,2,3,1.055,-2.245,6,-0.0,7,0
3,0,3,0.0,0,3,1.007,7,1,5.664,4.662,4,0,4.792,3,7,0,0,0.959,0.0,3,4,7,0,2,3,7,6,6,1,3,0,2,4,4,5.445,6.333,1,3.0,5,1
4,7,2,0.0,5,7,1.173,5,0,3.454,1.866,1,0,1.887,6,7,7,4,-0.007,0.0,4,1,3,2,0,4,7,3,5,4,2,7,1,7,2,-0.163,1.204,2,2.0,3,0
2,3,4,0.0,1,1,0.229,3,0,0.682,1.326,2,4,2.264,4,6,2,6,0.418,0.0,3,1,6,6,5,6,5,7,3,4,1,4,7,2,7,1.529,3.081,5,2.0,7,0
4,0,6,0.0,4,4,-0.536,0,0,1.388,2.155,3,5,2.628,2,2,4,4,0.279,0.0,2,1,3,6,3,0,0,7,5,4,5,0,6,3,7,3.296,2.188,6,0.0,4,0
0,4,7,0.0,0,5,0.855,6,0,2.509,1.981,2,4,2.168,2,0,6,7,1.114,0.0,3,7,1,3,6,0,5,1,7,0,0,1,3,7,5,2.439,2.191,0,0.0,0,0
1,3,0,0.0,3,5,-1.682,3,1,1.47,3.515,2,2,3.29,2,0,1,0,0.728,113.91,6,4,0,7,7,3,6,6,2,2,7,1,3,4,1,2.925,4.08,6,1.0,6,1
3,5,4,0.0,4,4,1.87,5,0,0.4,1.349,0,5,1.731,7,3,5,4,1.081,0.0,1,4,5,7,6,1,0,0,4,4,2,1,4,0,2,0.648,0.217,7,1.0,7,0
6,0,0,0.0,1,7,2.221,5,0,2.955,2.139,1,7,1.893,1,4,0,0,-0.683,0.0,6,2,3,7,3,3,1,3,7,4,3,5,5,2,1,2.24,4.006,4,2.0,4,0
0,6,3,0.0,2,6,0.783,2,0,2.389,1.975,7,1,2.018,2,0,6,7,0.287,0.0,6,0,1,0,0,3,3,3,2,2,1,1,1,5,6,2.479,3.499,1,2.0,7,0
1,6,6,0.0,6,1,-1.142,7,0,-2.401,0.295,5,1,0.922,7,5,7,5,0.234,0.0,6,0,4,7,6,5,6,7,6,6,7,1,1,7,3,0.917,-0.862,6,1.0,6,0
1,5,6,0.0,7,0,0.619,6,0,3.906,0.535,2,6,1.186,6,0,0,6,0.169,0.0,1,1,7,0,6,6,0,4,5,4,7,5,5,6,3,1.138,3.04,2,1.0,5,0
2,6,6,0.0,1,4,0.853,2,1,8.05,4.699,3,2,5.398,5,7,2,2,1.107,153.59,4,3,3,5,3,0,6,3,4,0,7,4,2,6,1,6.941,4.401,5,3.0,6,1
6,6,6,0.0,3,6,-0.553,0,0,-0.53,0.69,3,4,1.342,5,6,2,5,0.978,0.0,6,0,4,6,5,7,3,0,3,7,2,4,2,6,0,0.541,1.943,0,1.0,4,0
0,4,3,0.0,6,3,-1.429,2,0,0.174,0.029,5,2,0.783,2,2,3,5,-0.528,0.0,1,6,7,0,3,0,7,5,5,7,6,0,4,5,7,0.388,0.926,2,1.0,0,0
0,1,0,0.0,2,5,-2.191,7,0,2.623,2.943,0,7,2.935,0,5,4,7,-1.918,0.0,2,0,0,3,1,6,4,5,0,7,3,5,4,2,4,5.142,2.253,7,2.0,6,0
7,4,1,0.0,4,7,-0.228,2,0,1.405,2.445,4,1,1.716,0,7,3,4,-1.092,0.0,6,4,1,0,6,7,7,6,5,6,4,7,4,0,3,1.958,1.182,6,1.0,5,0
5,3,5,0.0,6,1,0.06,2,1,4.537,2.783,2,4,2.773,2,2,0,7,0.388,78.93,6,2,6,7,2,4,5,7,3,0,1,0,3,3,6,4.124,1.818,5,2.0,2,1
3,3,2,0.0,7,2,-0.217,6,0,-1.186,0.659,4,0,1.714,0,4,4,2,0.49,0.0,2,3,1,2,7,5,1,1,1,6,7,4,2,3,6,2.478,-0.228,7,1.0,5,0
5,7,5,0.0,5,3,-2.309,5,0,2.441,1.039,7,4,1.21,6,3,3,0,1.203,0.0,3,7,5,1,5,4,7,2,1,2,3,0,2,6,4,0.898,2.072,1,1.0,2,0
4,2,5,0.0,5,2,-0.527,2,0,3.563,1.199,3,0,0.997,1,2,6,0,0.107,0.0,6,0,2,6,3,0,7,0,2,0,6,0,5,2,5,0.611,-1.75,6,0.0,0,0
6,6,3,0.0,4,2,-1.39,7,0,1.838,0.405,5,1,0.992,4,4,5,6,0.814,0.0,6,0,1,0,7,6,0,4,5,2,1,0,5,7,3,2.093,0.947,7,1.0,2,0
0,2,0,0.0,7,6,-0.016,5,0,-1.861,0.753,0,2,0.862,5,1,7,3,0.001,0.0,5,2,0,5,4,3,5,3,2,4,2,3,0,5,4,1.498,-1.555,6,-0.0,4,0
7,5,4,0.0,1,1,0.495,7,0,1.675,1.529,5,4,1.646,2,0,6,3,-0.462,0.0,2,5,7,1,5,3,7,0,4,3,0,1,6,0,1,0.108,3.151,2,1.0,3,0
4,2,5,0.0,0,0,-0.143,7,0,3.542,1.246,2,4,1.187,0,3,2,5,-0.021,0.0,2,6,3,3,1,2,2,4,4,1,5,1,4,4,4,1.198,3.398,4,0.0,2,0
5,1,1,0.0,2,6,-0.814,0,1,3.209,7.102,7,3,6.903,2,5,6,3,1.556,180.74,2,0,4,2,4,0,2,3,7,4,3,3,5,7,7,6.44,6.808,7,2.0,6,1
