material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
3,3,0,2,0.0,7,0,0.0,7,1.0,6,1,2,1.205,1,0.635,-0.0,7,2,6,3.867,2,7,0.0,1,5,0,-1.535,4,1,3,1,1,3,6,6,7,3,0.456,0.963,0
1,3,1,6,0.0,1,0,0.0,7,2.0,2,3,5,2.65,3,3.877,2.0,3,0,5,2.694,4,3,0.0,7,4,0,0.113,1,7,7,3,2,7,7,7,6,0,-1.475,2.366,0
5,4,1,6,0.0,4,4,1.0,4,0.0,5,3,5,0.081,5,-0.396,1.0,3,6,7,-2.151,0,7,0.0,5,7,2,-0.253,6,6,5,5,6,3,5,5,2,2,-0.568,0.16,0
7,7,6,6,0.0,2,7,1.0,5,2.0,6,3,4,2.997,5,0.962,1.0,4,7,5,4.372,2,6,0.0,3,4,2,3.629,7,3,2,5,4,7,4,2,5,0,0.438,2.555,0
2,0,7,4,0.0,5,2,1.0,0,0.0,3,3,5,1.325,2,1.154,0.0,7,7,3,-0.75,3,3,0.0,7,1,1,1.255,4,7,6,3,7,3,5,4,2,2,-1.894,1.515,0
0,5,7,5,0.0,6,2,1.0,4,2.0,0,6,4,2.783,1,2.257,2.0,5,0,1,6.114,2,1,0.0,0,0,5,7.39,2,1,6,2,3,6,7,2,7,3,-1.243,3.766,0
7,3,3,4,0.0,6,2,3.0,2,2.0,5,7,6,2.786,0,4.086,2.0,6,6,6,3.165,2,4,0.0,0,5,2,3.523,5,6,6,1,4,1,5,5,1,2,-0.102,3.532,0
6,4,1,5,0.0,0,5,0.0,5,0.0,3,6,3,0.704,5,1.686,2.0,0,7,1,4.238,3,4,0.0,1,1,2,-2.584,7,5,1,7,4,0,0,3,7,5,-0.644,1.246,0
7,6,5,2,0.0,1,3,1.0,1,1.0,4,2,1,0.929,6,-1.183,1.0,2,5,7,1.838,0,1,0.0,4,7,0,2.091,2,7,4,0,1,7,3,1,7,0,-0.544,0.594,0
1,5,6,6,0.0,4,1,1.0,0,1.0,4,3,5,1.463,4,2.458,-0.0,7,6,4,2.606,3,1,0.0,7,1,0,2.154,5,1,5,6,5,6,0,7,1,5,-0.013,1.766,0
4,4,6,6,0.0,2,6,0.0,7,2.0,3,1,7,2.371,1,2.226,2.0,3,0,0,4.043,5,7,0.0,2,5,1,1.536,6,1,1,3,2,3,6,3,4,6,0.484,2.434,0
4,3,4,5,0.0,3,2,1.0,6,3.0,4,5,0,2.36,4,3.112,1.0,6,0,2,3.774,0,5,0.0,0,7,0,4.187,0,0,7,7,0,3,2,5,4,3,1.168,1.853,0
2,3,4,1,0.0,0,5,-0.0,7,1.0,6,3,2,0.622,2,0.738,2.0,6,6,6,1.697,1,2,0.0,7,0,2,1.514,1,4,2,5,6,7,4,5,2,5,-0.041,0.709,0
4,7,6,2,0.0,0,5,0.0,4,1.0,5,4,1,2.197,1,-0.203,2.0,6,3,2,4.491,7,6,0.0,4,0,4,-2.671,2,4,1,3,1,1,2,3,2,2,0.788,1.617,0
5,2,1,6,0.0,7,5,1.0,6,2.0,3,2,4,2.024,3,2.112,2.0,4,5,4,2.769,0,6,0.0,4,4,6,2.09,6,6,2,0,3,5,3,6,2,6,-1.228,1.704,0
6,0,5,5,0.0,3,6,1.0,2,-0.0,7,6,0,0.646,7,1.647,1.0,1,5,3,-0.226,1,4,0.0,0,2,5,-1.115,5,5,3,4,7,5,7,1,0,7,-1.546,0.83,0
1,2,5,1,0.0,3,0,-0.0,6,-0.0,1,5,3,0.558,5,-0.305,0.0,0,4,4,3.735,1,3,0.0,3,7,3,1.646,4,4,7,3,2,1,0,5,7,1,1.255,2.015,0
5,1,1,4,0.0,7,6,-0.0,2,2.0,5,3,4,1.748,6,1.368,1.0,0,1,4,1.194,3,0,0.0,1,2,1,5.078,2,2,0,7,1,6,4,7,0,6,-0.177,1.099,0
1,1,3,4,0.0,4,1,2.0,3,0.0,1,2,0,0.012,0,-1.172,-0.0,0,4,2,2.314,3,3,0.0,5,0,5,0.117,6,2,2,3,4,4,1,6,6,3,1.476,0.287,0
6,7,1,5,0.0,2,4,3.0,0,2.0,1,2,7,1.567,7,2.092,0.0,1,4,1,1.265,4,5,0.0,7,1,1,2.32,3,3,7,7,7,1,3,4,5,2,1.188,1.927,0
3,4,2,4,0.0,1,7,0.0,1,1.0,4,0,0,1.555,7,2.502,2.0,0,2,5,-2.301,7,3,0.0,1,5,2,4.017,1,1,7,3,5,5,5,3,4,4,0.228,2.797,0
4,2,2,7,0.0,0,5,3.0,1,4.0,3,3,7,5.171,6,6.208,4.0,1,4,0,4.852,4,3,0.0,3,4,1,7.103,0,1,6,2,6,7,5,4,2,3,0.243,4.56,0
4,3,3,7,0.0,4,3,0.0,6,1.0,7,7,1,0.749,6,0.946,1.0,0,4,1,4.271,1,0,0.0,5,6,4,-1.011,7,2,4,5,0,0,3,7,0,6,0.264,0.948,0
3,5,6,0,0.0,7,3,0.0,2,1.0,4,5,1,1.135,0,2.51,2.0,6,6,0,1.793,6,7,0.0,1,3,6,0.575,1,7,7,7,1,7,3,3,6,6,0.598,1.626,0
7,6,6,5,0.0,6,6,0.0,5,0.0,2,0,2,1.308,7,0.36,1.0,6,7,1,1.56,1,1,0.0,2,4,5,0.527,2,7,1,1,0,1,2,3,2,3,-0.217,1.355,0
1,0,4,4,0.0,1,1,1.0,4,0.0,2,7,0,1.179,0,0.689,-0.0,3,0,3,2.599,2,2,0.0,5,4,1,1.195,1,7,2,7,6,7,0,5,1,4,-0.276,1.98,0
0,2,2,7,0.0,1,1,1.0,1,1.0,6,2,1,1.778,0,0.462,-0.0,6,1,0,0.548,5,1,0.0,3,5,4,-2.711,1,0,1,1,5,4,6,0,3,0,-1.15,1.578,0
1,5,0,1,0.0,3,4,-0.0,5,0.0,1,5,0,1.095,4,0.336,-0.0,1,5,2,0.042,2,1,0.0,7,0,1,0.319,2,2,3,2,0,7,5,3,5,6,-0.366,1.957,0
3,1,4,6,0.0,6,3,1.0,3,1.0,4,1,2,0.631,1,0.687,0.0,7,7,5,-0.201,1,6,0.0,4,3,5,1.438,1,5,0,4,2,7,0,6,3,4,2.816,0.134,0
0,2,2,5,0.0,4,7,0.0,7,1.0,3,5,5,0.642,6,1.408,0.0,3,2,6,0.138,6,7,0.0,6,7,1,1.07,3,4,3,3,1,1,1,0,4,5,-0.163,0.324,0
2,5,7,5,0.0,2,3,0.0,3,0.0,3,1,5,1.425,6,0.955,-0.0,3,6,7,-1.014,7,4,0.0,1,2,5,-3.752,1,2,3,1,7,1,4,3,6,1,1.072,0.698,0
5,6,0,0,0.0,1,6,0.0,6,-0.0,4,6,6,-0.052,3,-0.287,2.0,3,6,6,1.614,7,6,0.0,1,2,1,-1.008,4,6,4,1,7,6,1,0,7,0,2.138,0.659,0
3,3,0,6,0.0,1,7,0.0,2,-0.0,4,4,1,-0.039,1,-0.697,1.0,2,3,4,-0.824,4,7,0.0,0,1,6,-0.426,6,1,3,2,4,2,1,4,4,3,-1.002,-1.143,0
0,2,6,7,0.0,0,1,2.0,5,3.0,6,3,0,4.207,4,4.046,2.0,1,3,6,4.759,7,2,0.0,6,2,2,2.335,3,5,4,7,7,5,5,1,0,4,-0.232,4.096,0
1,7,6,4,0.0,2,5,2.0,4,0.0,5,6,6,1.139,6,0.653,0.0,3,5,2,-0.409,4,7,0.0,5,5,3,1.133,5,5,4,4,7,5,3,7,0,0,1.553,0.927,0
4,0,7,4,0.0,0,1,0.0,0,0.0,5,2,3,0.578,3,0.026,1.0,5,1,3,2.23,7,1,0.0,7,0,5,1.562,6,4,1,1,0,3,1,0,5,5,-2.198,0.379,0
4,4,6,1,0.0,3,5,0.0,0,1.0,3,3,2,3.235,4,3.633,2.0,3,4,4,5.795,3,3,0.0,3,4,7,2.44,6,0,3,4,4,7,5,6,2,3,0.246,3.838,0
6,2,3,4,0.0,6,2,1.0,0,1.0,7,0,2,2.15,1,2.602,1.0,2,6,4,3.019,0,1,0.0,5,4,0,5.824,2,3,5,2,6,5,5,1,3,3,1.394,1.375,0
0,3,4,6,0.0,2,7,1.0,7,1.0,5,4,7,2.002,2,2.229,2.0,6,3,6,1.765,6,5,0.0,3,7,2,-0.555,3,7,2,4,1,5,0,2,3,4,0.537,1.797,0
1,5,7,0,0.0,0,2,1.0,7,1.0,5,3,5,1.141,3,3.268,1.0,2,4,2,2.922,5,5,0.0,3,2,1,2.618,5,7,4,2,3,3,5,1,3,2,0.055,1.097,0
3,2,2,2,0.0,0,2,1.0,2,2.0,7,3,3,1.4,5,0.803,2.0,2,3,1,0.954,5,3,0.0,6,0,0,-2.419,3,0,7,1,4,0,5,7,6,2,-1.427,1.191,0
5,3,0,4,0.0,1,4,1.0,2,0.0,6,6,7,0.684,7,0.554,1.0,4,1,1,0.153,3,4,0.0,2,6,1,0.392,4,2,7,4,2,7,7,7,3,0,-2.133,-0.354,0
3,7,2,7,0.0,3,4,2.0,3,3.0,7,2,3,3.224,1,4.498,1.0,6,1,0,1.253,1,0,0.0,7,5,7,3.013,6,2,7,1,4,2,6,4,0,5,-1.651,3.5,0
2,7,0,3,0.0,3,7,1.0,4,1.0,1,4,6,1.266,0,-0.196,1.0,2,4,2,2.83,6,0,0.0,7,2,1,1.316,2,2,1,7,3,3,2,6,0,1,-1.655,1.23,0
1,3,3,1,0.0,5,7,1.0,6,2.0,7,3,0,1.661,0,1.572,1.0,6,7,6,-0.551,2,4,0.0,7,1,6,3.094,2,6,6,0,1,7,4,6,2,2,-0.442,1.675,0
6,4,1,7,0.0,4,5,-0.0,7,0.0,2,7,1,1.11,7,1.706,0.0,4,1,6,1.302,3,4,0.0,3,7,1,2.867,3,7,5,0,0,7,2,1,5,2,2.245,0.597,0
5,4,7,0,0.0,4,0,1.0,1,1.0,4,4,1,1.235,4,2.76,0.0,2,2,5,1.66,6,6,0.0,1,3,0,2.58,4,6,2,3,5,7,5,3,4,6,-0.364,1.532,0
2,7,3,5,0.0,5,0,4.0,7,5.0,5,0,6,7.285,4,7.504,3.0,5,1,3,5.963,3,3,0.0,3,5,5,6.201,0,7,1,1,3,0,6,5,6,5,1.019,7.183,0
2,7,3,3,0.0,6,1,1.0,2,2.0,6,3,5,0.807,0,2.052,1.0,1,4,0,2.701,6,6,0.0,0,0,7,1.517,4,4,2,0,3,1,5,4,2,7,-0.254,0.783,0
2,0,5,7,0.0,7,4,2.0,2,2.0,4,2,1,3.317,0,6.146,0.0,1,5,7,1.793,0,4,0.0,3,6,5,5.286,4,1,7,1,3,1,4,0,6,7,0.939,3.543,0
5,5,6,6,0.0,6,3,1.0,4,1.0,2,2,5,2.095,6,-0.286,1.0,0,2,6,0.568,1,3,0.0,0,4,7,2.096,6,0,4,1,5,1,1,4,5,0,-1.253,1.611,0
4,3,1,6,0.0,0,0,-0.0,4,1.0,5,5,4,1.696,0,1.521,2.0,4,2,1,2.785,3,6,0.0,4,5,3,0.568,4,0,6,4,0,7,6,0,3,3,-0.177,1.303,0
5,0,7,6,0.0,7,0,1.0,5,3.0,7,3,3,2.757,4,2.594,1.0,6,5,5,3.34,1,2,0.0,4,0,7,3.937,5,3,1,1,1,1,6,5,3,1,0.247,2.154,0
1,7,5,1,0.0,6,0,1.0,0,0.0,6,2,2,0.829,5,1.511,1.0,7,7,5,0.561,5,5,0.0,2,2,4,0.164,1,6,5,6,0,5,4,5,7,0,1.268,0.175,0
4,7,7,4,0.0,4,3,3.0,7,2.0,1,5,2,2.673,2,4.487,0.0,7,4,1,3.049,7,7,0.0,0,4,5,0.03,5,1,7,2,1,2,6,3,7,7,0.054,3.212,0
3,4,6,4,0.0,5,0,3.0,5,2.0,1,0,1,2.771,6,3.594,2.0,1,5,3,4.936,7,2,0.0,4,0,1,2.84,4,2,3,6,3,0,1,0,6,0,1.24,1.44,0
7,5,5,7,0.0,5,4,0.0,2,-0.0,4,2,4,0.074,5,0.283,-0.0,2,3,4,-2.373,5,4,0.0,0,1,1,-0.22,6,4,7,0,4,3,4,2,1,5,-0.905,0.428,0
4,3,3,1,0.0,7,7,1.0,6,1.0,5,6,3,1.185,2,0.157,0.0,4,1,5,-0.219,0,1,0.0,2,2,6,2.812,4,7,0,7,7,4,5,0,2,5,0.049,1.529,0
4,7,3,3,0.0,1,5,1.0,0,1.0,2,1,5,2.143,0,2.151,2.0,6,2,1,2.988,6,6,0.0,5,7,3,1.466,6,2,0,1,7,7,4,1,2,7,-0.154,1.697,0
5,4,1,2,0.0,7,3,0.0,2,1.0,5,3,0,1.086,4,-0.038,1.0,7,2,6,-0.683,2,1,0.0,4,2,0,0.057,7,2,5,5,2,7,0,6,6,0,-0.122,0.961,0
7,4,3,3,0.0,7,5,1.0,3,1.0,6,5,4,1.914,4,1.207,2.0,0,1,7,-0.318,6,6,0.0,6,3,0,3.541,0,0,6,2,5,7,5,3,6,2,-1.216,1.923,0
6,1,2,1,0.0,6,2,1.0,1,1.0,6,0,5,1.639,0,1.018,1.0,6,6,0,2.994,3,0,0.0,7,6,3,-3.402,0,6,1,3,1,7,6,4,0,7,-1.443,0.861,0
1,2,5,7,0.0,2,2,0.0,2,1.0,6,3,2,0.592,5,1.058,0.0,4,5,4,1.029,1,2,0.0,2,7,0,2.143,7,0,7,2,6,7,5,2,2,7,0.536,-0.138,0
1,2,4,2,0.0,2,6,1.0,1,2.0,0,7,0,2.696,0,3.924,2.0,4,0,6,3.237,0,7,0.0,0,6,2,2.76,0,7,0,7,1,1,0,4,3,3,-0.949,2.419,0
0,4,3,7,0.0,0,6,-0.0,5,1.0,4,6,2,0.453,1,0.054,1.0,5,0,4,1.357,3,7,0.0,6,0,4,3.847,7,2,2,5,6,0,3,3,2,1,0.548,0.076,0
2,3,5,0,0.0,3,4,0.0,0,1.0,3,0,1,1.969,5,0.1,1.0,6,1,3,0.861,0,7,0.0,5,2,6,3.628,5,0,0,6,2,4,2,0,6,4,-0.308,1.681,0
