insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
4,7,3,-0.0,4,1.48,6,4,7,2,2,4,0,2,7,-0.801,1.82,0.971,4,6,6,4,3,1,0,1,5,-0.0,1,-1.125,2,4,4,0.0,1,6,0.84,7,0,4,-0.413,0
2,6,0,2.0,0,1.731,6,0,3,0,0,5,3,0,5,5.66,2.024,1.265,7,1,0,6,7,0,3,4,6,2.0,7,-1.311,5,0,5,0.0,5,5,5.889,0,2,4,-0.672,0
7,5,5,1.0,4,0.958,4,4,4,4,6,6,5,6,3,0.793,1.339,0.032,6,7,6,1,6,5,6,2,5,1.0,6,0.137,6,4,3,0.0,7,3,2.015,0,5,5,-0.493,0
6,5,0,1.0,0,2.742,3,6,6,5,2,4,4,1,1,1.584,3.052,1.091,7,6,3,3,4,2,4,7,5,1.0,5,1.612,3,3,4,0.0,2,6,4.538,5,5,2,-0.105,0
6,6,3,0.0,1,2.289,3,0,6,2,2,0,1,2,5,-1.646,2.208,4.075,7,7,0,4,7,6,6,0,7,1.0,3,-0.942,1,6,0,0.0,4,5,0.317,1,7,3,-0.295,0
2,0,7,1.0,1,2.783,0,5,3,2,4,0,1,7,2,4.3,2.711,2.756,3,4,6,4,5,6,7,7,7,1.0,5,1.686,2,2,3,0.0,2,5,2.628,3,2,0,-1.26,0
5,4,5,0.0,2,0.519,6,3,7,5,2,4,6,6,0,0.228,0.365,1.334,2,1,2,5,6,2,2,7,4,1.0,7,-1.083,5,2,1,0.0,3,0,-0.169,6,5,5,-0.805,0
5,5,0,0.0,1,2.19,1,4,6,5,5,6,3,0,3,-0.632,1.819,1.648,6,3,6,3,4,1,7,7,4,3.0,2,0.035,5,6,3,0.0,3,2,0.463,7,2,2,0.689,0
5,1,1,2.0,0,2.163,4,6,4,5,3,7,3,2,4,2.787,1.876,1.149,2,2,0,1,1,4,6,6,5,1.0,3,1.102,7,3,3,0.0,4,6,1.395,4,5,0,-1.537,0
6,3,7,-0.0,1,-0.097,4,7,5,5,5,4,5,4,2,-0.105,-0.169,-1.333,1,5,3,4,7,0,6,2,3,1.0,0,1.55,7,7,4,0.0,5,6,-0.333,3,1,2,0.767,0
2,6,7,1.0,2,1.771,6,1,3,7,3,1,3,4,0,0.967,2.14,2.629,3,6,7,3,6,3,1,1,0,2.0,2,-1.264,3,6,2,0.0,5,6,2.028,3,3,0,-1.52,0
4,4,3,0.0,6,1.137,3,2,1,2,3,3,2,5,1,-0.175,0.936,0.584,3,0,3,7,0,7,1,3,0,1.0,2,-1.131,4,0,4,0.0,4,3,2.312,0,0,0,0.82,0
3,1,7,2.0,0,1.086,7,5,4,4,1,4,1,1,6,1.636,1.436,0.808,5,0,5,2,2,6,3,6,3,-0.0,4,-0.026,7,7,7,0.0,1,6,4.114,6,2,2,0.837,0
1,4,1,-0.0,3,0.525,3,4,3,2,0,5,2,1,0,-3.321,0.22,-0.559,3,5,5,6,4,0,0,6,0,-0.0,5,0.287,0,4,5,0.0,7,2,-1.878,0,4,6,0.238,0
0,5,5,-0.0,1,2.284,2,0,2,2,6,4,3,2,3,-0.861,1.255,1.907,6,1,5,7,3,5,1,7,7,1.0,2,-0.61,7,5,5,0.0,2,5,2.476,2,0,3,0.999,0
3,2,5,1.0,0,2.578,5,4,0,4,4,0,5,1,7,0.432,2.883,1.448,0,0,7,3,4,3,7,4,7,2.0,3,-1.633,0,4,3,0.0,1,0,0.744,0,3,4,0.23,0
4,0,3,2.0,1,3.456,1,0,4,1,7,2,0,3,6,3.079,4.242,4.307,2,1,6,2,4,5,4,6,2,3.0,6,-0.358,2,0,7,0.0,3,5,2.347,4,5,1,-0.535,0
5,4,2,2.0,5,2.743,2,4,0,1,2,6,2,4,0,2.78,3.113,3.791,0,2,3,4,1,7,5,2,1,2.0,0,1.084,5,6,1,0.0,1,5,2.098,5,7,1,0.726,0
6,6,1,2.0,3,3.71,3,1,7,6,0,3,7,3,5,1.397,3.112,2.962,0,2,3,0,5,5,0,2,3,2.0,7,-0.546,5,6,2,0.0,0,0,5.572,7,6,6,-1.678,0
6,0,7,0.0,4,1.414,6,0,6,0,2,6,3,6,7,1.781,1.424,2.985,1,7,0,5,7,2,3,0,3,2.0,7,1.5,4,2,3,0.0,5,4,-0.498,5,0,2,0.363,0
0,2,2,-0.0,6,1.033,7,7,7,1,4,2,4,7,0,4.684,1.889,2.763,6,0,7,0,6,7,5,2,2,-0.0,6,1.269,2,3,1,0.0,0,4,-1.545,3,3,6,-0.831,0
3,2,0,-0.0,3,0.8,1,7,1,0,7,5,2,7,2,-1.271,0.985,0.58,3,5,6,6,3,6,7,5,0,1.0,6,-0.517,6,2,2,0.0,1,7,-2.127,5,6,2,0.727,0
2,5,6,-0.0,5,0.482,5,0,7,1,6,2,5,5,3,0.372,0.987,1.011,5,1,6,3,4,5,5,7,7,1.0,5,0.371,0,1,7,0.0,4,2,0.002,7,5,3,0.105,0
1,4,3,4.0,3,7.054,1,7,3,6,2,0,1,5,5,4.23,6.923,7.568,0,7,6,2,4,7,3,2,2,6.0,1,-0.092,1,3,3,35748.14,5,3,6.657,0,1,1,2.388,1
4,4,6,1.0,0,1.018,0,3,1,3,6,4,0,6,3,2.199,0.45,0.727,3,3,0,0,3,2,2,1,1,1.0,0,0.634,7,0,6,0.0,3,2,1.46,1,0,6,1.492,0
2,4,1,1.0,1,2.818,1,1,5,4,7,6,7,4,1,0.642,2.47,5.331,0,3,5,0,2,7,1,2,5,2.0,5,-1.998,4,1,4,0.0,0,5,3.653,5,4,5,0.492,0
5,6,3,1.0,1,3.296,7,0,0,0,3,4,5,5,5,1.375,4.031,4.511,1,2,0,7,2,6,7,6,7,2.0,5,-0.876,2,7,6,0.0,4,7,3.27,3,7,0,0.367,0
3,3,5,1.0,3,0.548,3,1,0,1,1,1,5,7,4,-0.235,1.135,1.505,2,7,2,6,0,6,0,6,0,2.0,4,1.662,5,0,0,0.0,7,2,1.771,4,5,5,-1.375,0
2,1,7,-0.0,4,1.186,2,7,5,0,2,5,1,0,2,-2.69,1.348,-0.132,5,5,0,7,7,3,7,1,1,2.0,4,0.774,7,2,3,0.0,4,1,-1.109,5,1,1,1.619,0
1,5,0,0.0,7,1.936,4,0,5,1,1,2,4,2,6,2.973,2.362,2.118,4,1,2,3,2,3,4,5,3,3.0,2,1.093,0,1,3,0.0,4,4,1.461,7,0,0,-0.668,0
1,1,3,-0.0,7,2.005,0,7,3,0,0,2,6,0,4,4.269,2.419,3.241,3,5,5,4,6,6,5,3,4,2.0,7,-1.33,3,3,1,0.0,7,4,4.213,5,1,4,-2.141,0
0,0,5,1.0,4,1.169,6,6,0,3,2,3,4,1,0,0.58,1.022,1.559,2,2,7,0,6,0,3,6,4,1.0,2,-0.523,0,6,7,0.0,4,7,1.165,0,7,2,0.377,0
5,2,6,1.0,1,1.632,2,4,7,6,5,0,2,5,0,-0.095,2.281,2.553,6,5,4,2,7,0,5,5,5,2.0,7,0.424,2,4,4,0.0,2,7,0.684,4,3,6,1.263,0
3,5,0,0.0,4,1.616,3,0,7,3,4,6,2,4,2,1.357,1.478,-0.819,7,7,5,4,7,4,2,2,6,0.0,4,0.035,6,1,4,0.0,4,4,-0.038,7,7,2,-1.625,0
6,7,4,2.0,6,2.096,0,1,6,2,3,0,6,4,3,3.468,2.352,2.236,7,0,6,7,7,7,5,3,6,2.0,4,-1.14,2,7,3,0.0,3,5,3.985,6,7,3,3.404,0
2,2,1,1.0,0,1.872,6,7,6,2,7,3,2,1,3,2.847,1.796,2.163,0,0,4,3,0,1,7,1,2,1.0,0,0.494,6,4,0,0.0,0,1,3.433,0,3,1,0.187,0
3,0,4,1.0,3,1.657,6,5,4,2,2,7,2,0,3,0.419,1.337,1.581,1,6,2,3,7,1,1,7,0,2.0,6,-0.346,5,2,3,0.0,7,5,0.831,1,6,1,-0.312,0
4,3,6,3.0,0,5.681,4,6,3,0,7,7,0,1,2,7.039,5.861,5.588,0,3,4,7,5,6,1,2,4,4.0,1,-0.262,4,7,1,0.0,4,0,6.742,0,6,3,0.05,0
1,7,4,0.0,2,2.328,2,3,3,5,5,0,4,1,7,1.924,2.476,1.653,6,6,2,6,1,2,3,3,2,1.0,0,0.17,2,7,5,0.0,2,4,3.786,0,3,1,-0.033,0
4,2,2,1.0,2,-0.052,1,2,7,4,1,7,2,7,4,1.1,0.254,-1.27,0,2,1,4,3,4,5,3,6,1.0,7,0.323,3,4,4,0.0,5,7,-0.243,1,4,0,-0.545,0
2,7,7,2.0,1,0.482,0,6,5,4,1,0,4,0,6,2.814,0.866,3.295,2,0,2,1,4,7,6,6,0,0.0,6,1.062,1,4,3,0.0,1,3,-0.605,4,0,0,-0.17,0
3,0,5,1.0,5,1.639,0,1,1,7,4,5,7,4,5,-0.523,0.829,4.298,5,1,7,1,3,1,0,6,0,1.0,5,-0.389,1,1,5,0.0,6,3,3.186,5,4,7,0.466,0
6,1,5,3.0,1,5.081,5,2,3,4,3,0,4,1,5,3.175,5.546,7.864,0,3,2,6,7,6,2,0,3,4.0,5,-0.684,0,3,0,0.0,3,0,6.113,0,2,4,-0.715,0
7,7,5,-0.0,4,0.08,2,6,1,6,0,0,1,4,4,-1.663,0.25,0.781,0,2,7,6,4,4,1,6,1,0.0,4,-2.047,7,0,6,0.0,5,7,0.613,1,7,2,0.501,0
3,3,5,2.0,1,1.369,0,4,7,6,4,1,4,4,3,1.862,0.633,0.866,3,1,5,4,2,6,7,4,0,2.0,1,0.716,7,3,4,0.0,0,2,0.336,4,0,6,-1.204,0
2,7,7,0.0,5,0.91,3,5,2,1,4,5,1,5,0,3.295,1.614,0.901,0,4,2,6,3,3,1,4,6,2.0,2,-0.243,4,6,5,0.0,0,1,-0.232,5,3,6,0.172,0
6,7,5,-0.0,0,1.088,1,3,7,3,0,3,4,5,1,4.015,1.613,1.587,5,7,0,5,2,3,2,1,3,0.0,0,-1.486,6,1,3,0.0,5,4,1.052,4,3,7,0.781,0
5,6,5,2.0,3,1.675,4,5,3,3,3,6,2,5,3,2.72,2.018,4.269,5,5,0,1,5,3,3,5,1,2.0,3,0.399,6,5,7,0.0,3,2,3.82,7,1,0,-1.989,0
5,7,2,0.0,2,1.471,3,5,2,1,6,1,2,3,5,-2.379,1.626,1.114,3,3,6,3,4,1,2,1,7,1.0,1,-0.714,2,4,1,0.0,7,7,0.891,4,3,3,0.733,0
2,2,0,0.0,0,1.376,1,2,2,6,5,4,6,2,6,0.24,2.148,1.369,3,6,3,0,4,3,0,2,3,1.0,6,-0.802,7,4,7,0.0,2,1,0.532,2,2,7,-1.038,0
1,6,1,0.0,3,0.569,5,2,1,2,2,2,3,7,7,-0.443,1.374,-2.262,6,5,0,3,1,3,0,6,2,1.0,2,1.835,6,6,5,0.0,3,2,2.848,2,3,1,0.651,0
7,4,4,0.0,2,0.091,4,6,3,4,3,1,3,6,6,-1.973,0.383,-1.117,3,7,2,5,3,5,1,1,0,0.0,5,-0.152,4,7,1,0.0,2,4,-0.861,1,2,5,0.3,0
0,6,5,0.0,0,0.444,7,3,4,0,5,1,1,7,0,1.067,0.068,-0.158,1,7,6,0,6,7,7,5,6,1.0,1,0.149,1,3,0,0.0,1,3,0.916,0,6,7,1.269,0
4,0,7,2.0,6,2.554,0,0,5,5,4,1,3,6,4,1.46,1.906,3.14,3,3,4,7,7,6,4,1,4,3.0,5,0.953,5,5,5,0.0,1,6,2.688,2,5,2,0.062,0
1,1,4,1.0,2,3.116,1,4,6,5,3,3,0,2,2,6.076,3.494,2.271,5,6,4,3,1,4,3,7,2,3.0,3,0.154,7,6,6,0.0,3,4,2.477,4,0,2,0.952,0
2,2,3,3.0,4,4.219,1,1,2,0,7,4,4,6,2,4.427,4.882,4.45,3,2,1,5,6,7,1,1,4,4.0,6,-0.433,3,3,6,0.0,0,1,1.778,0,5,7,-0.145,0
4,2,1,1.0,1,0.885,4,3,3,0,7,5,7,1,0,1.058,0.877,0.59,0,3,0,5,3,1,6,2,4,2.0,1,-0.769,4,7,3,0.0,2,7,3.131,3,2,4,1.151,0
4,6,5,0.0,7,-0.22,7,1,2,5,0,7,1,3,4,1.435,-0.158,0.062,3,2,6,5,2,6,6,3,3,-0.0,7,-1.185,2,7,4,0.0,0,6,-2.218,1,1,3,-0.481,0
4,5,5,3.0,2,3.174,0,0,4,1,4,0,3,5,6,1.378,3.898,3.414,6,5,4,6,4,1,2,5,5,2.0,6,-0.139,1,5,5,0.0,2,1,4.068,2,0,1,-0.276,0
5,0,4,2.0,6,1.883,2,2,0,4,3,2,7,6,7,-2.577,2.389,2.58,3,1,0,4,1,7,5,1,6,1.0,1,1.57,0,7,1,0.0,4,6,2.042,2,3,4,-1.074,0
7,0,0,0.0,6,1.285,0,0,6,5,3,3,2,6,5,2.023,0.761,0.737,1,1,5,5,3,5,4,0,4,1.0,7,0.098,4,3,0,0.0,7,7,1.3,1,5,2,0.169,0
3,6,2,-0.0,3,1.806,2,3,4,0,4,4,4,0,6,0.65,2.571,0.572,7,1,7,5,5,4,4,1,7,0.0,1,-3.274,1,1,0,0.0,2,6,5.505,0,4,0,1.861,0
4,7,2,0.0,7,0.566,1,6,0,4,5,3,2,7,7,1.403,0.635,1.525,1,5,2,1,2,7,7,7,3,0.0,0,1.079,7,5,0,0.0,5,5,2.18,6,5,7,-1.782,0
3,0,0,0.0,6,0.853,7,6,3,4,7,7,3,6,4,-1.625,1.42,1.379,2,1,1,7,6,2,7,6,0,0.0,1,-1.114,0,6,4,0.0,0,4,0.953,5,6,6,-0.024,0
0,6,4,1.0,7,1.281,2,7,6,6,7,7,7,1,2,2.752,1.434,0.639,7,0,6,5,4,6,5,0,0,3.0,4,0.259,4,3,1,0.0,2,1,2.71,6,6,5,1.266,0
4,7,2,-0.0,4,0.069,4,4,7,2,6,5,5,7,0,-0.152,0.881,-0.42,2,4,5,3,3,6,1,2,5,-0.0,4,0.421,1,6,1,0.0,0,3,-2.265,5,6,1,0.211,0
1,0,3,2.0,0,1.864,3,0,5,5,5,3,0,6,3,2.192,1.722,0.871,5,0,5,0,0,6,0,5,0,1.0,5,-0.094,3,3,7,0.0,2,5,2.681,5,6,0,0.655,0
4,0,0,0.0,7,0.342,1,7,1,0,0,6,7,4,2,-0.149,-0.38,-0.484,4,6,0,2,4,4,6,7,5,2.0,4,-1.306,1,1,5,0.0,2,7,-0.498,5,0,2,0.32,0
6,2,7,-0.0,2,0.652,7,1,2,4,1,2,2,0,2,4.864,1.07,0.779,7,2,6,7,3,7,7,5,7,1.0,5,0.304,6,0,7,0.0,5,0,-1.289,2,4,2,0.127,0
6,1,4,1.0,3,3.089,4,4,5,4,0,6,5,1,7,6.558,3.845,3.472,1,1,4,1,4,2,4,6,3,3.0,1,1.452,3,4,3,0.0,4,4,2.84,2,7,2,0.362,0
7,0,1,-0.0,6,0.648,7,3,2,7,1,2,1,0,1,-1.068,-0.242,0.152,0,0,5,6,3,6,7,3,5,0.0,0,-0.605,3,0,0,0.0,1,7,0.635,7,4,7,0.153,0
1,6,6,2.0,1,1.41,4,5,2,6,0,4,6,7,7,4.438,1.235,-0.925,7,7,6,7,2,4,7,0,6,1.0,7,0.276,4,5,0,0.0,3,5,3.134,3,7,6,1.364,0
3,4,5,1.0,2,0.83,3,3,3,6,4,7,6,3,2,3.427,1.598,0.988,2,6,5,2,6,5,0,4,4,1.0,0,0.019,6,2,1,0.0,5,2,3.397,6,6,4,-0.101,0
4,1,6,-0.0,6,0.508,0,6,7,3,1,5,4,2,3,2.656,0.661,1.02,6,4,1,0,3,6,2,7,2,1.0,7,0.003,0,2,0,0.0,0,1,0.452,4,4,7,-0.172,0
4,1,4,0.0,0,1.479,0,1,0,5,7,5,7,3,6,0.804,0.43,2.193,6,5,6,4,1,4,4,1,6,0.0,6,0.229,6,0,7,0.0,1,1,2.424,7,6,2,0.321,0
1,5,2,2.0,4,5.599,1,2,1,7,2,3,4,6,1,5.879,5.438,4.543,7,1,1,0,3,3,4,5,6,4.0,1,2.462,3,0,3,0.0,6,2,6.839,3,4,7,-1.361,0
4,2,7,2.0,0,2.733,7,7,2,3,5,1,6,3,0,4.872,2.791,3.121,1,2,5,0,2,2,7,3,2,4.0,7,0.638,2,3,3,0.0,3,3,2.261,5,4,4,0.862,0
0,3,0,2.0,4,2.323,4,5,4,7,2,1,0,1,4,2.988,2.166,5.579,7,1,1,4,7,7,0,0,2,2.0,1,-0.769,6,1,1,0.0,6,7,5.196,1,1,1,-0.251,0
4,3,6,1.0,4,2.253,1,5,3,2,3,3,6,4,6,3.473,2.525,1.643,4,1,4,2,0,6,6,4,3,2.0,3,0.706,2,5,2,0.0,6,3,1.073,0,5,1,-0.967,0
1,2,4,0.0,1,1.739,3,5,3,0,5,7,4,6,1,3.325,0.97,0.35,1,7,4,3,4,5,7,1,1,1.0,6,-0.357,1,1,6,0.0,6,2,2.421,5,2,1,0.476,0
1,7,2,2.0,2,1.411,3,0,5,7,6,3,6,3,6,-2.053,1.645,1.815,5,7,2,4,7,0,5,1,2,1.0,3,-1.006,2,6,3,0.0,0,7,2.122,4,0,0,2.872,0
0,4,0,0.0,4,1.301,2,6,2,7,2,7,1,5,1,-0.087,0.717,-0.567,1,3,0,2,4,3,6,7,6,1.0,3,-0.805,6,7,6,0.0,0,3,0.191,0,1,7,-1.823,0
2,5,5,2.0,4,3.166,5,4,1,7,4,2,4,6,2,3.387,3.346,4.669,3,1,3,5,1,0,1,2,7,2.0,6,0.718,7,7,3,0.0,1,5,0.54,1,3,3,1.28,0
