dataset,learner,arm,n_dropped,auc,f1,p,r
DIABETES,rf,gpt-5.6-sol-xhigh,0,0.7019310087052045,0.7186306934739931,0.5912121880046823,0.9162598118833737
DIABETES,rf,claude-opus-5-max,1,0.6849338393776113,0.7161451966026575,0.5818280541333605,0.9312199234840163
DIABETES,rf,Qwen3-Coder-480B,5,0.6807520707926541,0.7150572989278072,0.5812369244853978,0.9289931312499717
DIABETES,gb,ALL,0,0.7091665049975979,0.7226172409308453,0.5950162631234386,0.9200671613048759
DIABETES,gb,GT,1,0.6919116447410819,0.7198333127947254,0.5888822360314778,0.9257071886034804
DIABETES,gb,B3,0,0.7091665049975979,0.7226172409308453,0.5950162631234386,0.9200671613048759
DIABETES,gb,gemini-3.7-flash,0,0.7091665049975979,0.7226172409308453,0.5950162631234386,0.9200671613048759
DIABETES,gb,gemini-3.5-flash,0,0.7091665049975979,0.7226172409308453,0.5950162631234386,0.9200671613048759
DIABETES,gb,gpt-5.6-sol-xhigh,0,0.7091665049975979,0.7226172409308453,0.5950162631234386,0.9200671613048759
DIABETES,gb,claude-opus-5-max,1,0.6919116447410819,0.7198333127947254,0.5888822360314778,0.9257071886034804
DIABETES,gb,Qwen3-Coder-480B,5,0.6893407172495472,0.719006689644438,0.5876233322857832,0.9260855143843312
LC,rf,ALL,0,0.9287377374639835,0.9626066465853664,0.9299336758208074,0.9976622123423237
LC,rf,GT,2,0.7415059634049608,0.9069562011390971,0.8336177124652631,0.994445638239919
LC,rf,B3,1,0.9115194870100659,0.9562077328042043,0.9189125855623523,0.9966603783244221
LC,rf,gemini-3.7-flash,2,0.7415059634049608,0.9069562011390971,0.8336177124652631,0.994445638239919
LC,rf,gemini-3.5-flash,2,0.7415059634049608,0.9069562011390971,0.8336177124652631,0.994445638239919
LC,rf,gpt-5.6-sol-xhigh,2,0.7415059634049608,0.9069562011390971,0.8336177124652631,0.994445638239919
LC,rf,claude-opus-5-max,2,0.7415059634049608,0.9069562011390971,0.8336177124652631,0.994445638239919
LC,rf,Qwen3-Coder-480B,2,0.7415059634049608,0.9069562011390971,0.8336177124652631,0.994445638239919
LC,gb,ALL,0,0.9313570799042749,0.9516329483828827,0.9103500298982465,0.9979649276487571
LC,gb,GT,2,0.747217730891901,0.9073785709905842,0.8386209161856126,0.9884378324440972
LC,gb,B3,1,0.9136042021017629,0.9563209580771671,0.9182472239558491,0.9976946735726587
LC,gb,gemini-3.7-flash,2,0.747217730891901,0.9073785709905842,0.8386209161856126,0.9884378324440972
LC,gb,gemini-3.5-flash,2,0.747217730891901,0.9073785709905842,0.8386209161856126,0.9884378324440972
LC,gb,gpt-5.6-sol-xhigh,2,0.747217730891901,0.9073785709905842,0.8386209161856126,0.9884378324440972
LC,gb,claude-opus-5-max,2,0.747217730891901,0.9073785709905842,0.8386209161856126,0.9884378324440972
LC,gb,Qwen3-Coder-480B,2,0.747217730891901,0.9073785709905842,0.8386209161856126,0.9884378324440972
COMPAS,rf,ALL,0,0.9795553105854594,0.9679823917638257,0.938996325059618,0.998874296435272
COMPAS,rf,GT,4,0.7251080435486598,0.6621333096320637,0.5544209850424281,0.8283015397403402
COMPAS,rf,B3,3,0.7712077045796533,0.6831369145337058,0.6130054794031556,0.7729277475045541
COMPAS,rf,gemini-3.7-flash,4,0.7251080435486598,0.6621333096320637,0.5544209850424281,0.8283015397403402
COMPAS,rf,gemini-3.5-flash,4,0.7251080435486598,0.6621333096320637,0.5544209850424281,0.8283015397403402
COMPAS,rf,gpt-5.6-sol-xhigh,4,0.7251080435486598,0.6621333096320637,0.5544209850424281,0.8283015397403402
COMPAS,rf,claude-opus-5-max,4,0.7251080435486598,0.6621333096320637,0.5544209850424281,0.8283015397403402
COMPAS,rf,Qwen3-Coder-480B,4,0.7251080435486598,0.6621333096320637,0.5544209850424281,0.8283015397403402
COMPAS,gb,ALL,0,0.97947482285381,0.9666892277704038,0.9400699171702179,0.9949187024764452
COMPAS,gb,GT,4,0.7355384076645356,0.6626993665186742,0.5684975062300508,0.8022071190318906
COMPAS,gb,B3,3,0.7808175637825144,0.6911092341903221,0.6364235535706091,0.7580286564664858
COMPAS,gb,gemini-3.7-flash,4,0.7355384076645356,0.6626993665186742,0.5684975062300508,0.8022071190318906
COMPAS,gb,gemini-3.5-flash,4,0.7355384076645356,0.6626993665186742,0.5684975062300508,0.8022071190318906
COMPAS,gb,gpt-5.6-sol-xhigh,4,0.7355384076645356,0.6626993665186742,0.5684975062300508,0.8022071190318906
COMPAS,gb,claude-opus-5-max,4,0.7355384076645356,0.6626993665186742,0.5684975062300508,0.8022071190318906
COMPAS,gb,Qwen3-Coder-480B,4,0.7355384076645356,0.6626993665186742,0.5684975062300508,0.8022071190318906
AI4I,rf,ALL,0,0.9871203697470378,0.9535780929748399,1.0,0.9115013169446883
AI4I,rf,GT,4,0.971855711610399,0.746842508331025,0.7706919667020287,0.7257243195785777
AI4I,rf,B3,4,0.971855711610399,0.746842508331025,0.7706919667020287,0.7257243195785777
AI4I,rf,gemini-3.7-flash,4,0.971855711610399,0.746842508331025,0.7706919667020287,0.7257243195785777
AI4I,rf,gemini-3.5-flash,4,0.971855711610399,0.746842508331025,0.7706919667020287,0.7257243195785777
AI4I,rf,gpt-5.6-sol-xhigh,4,0.971855711610399,0.746842508331025,0.7706919667020287,0.7257243195785777
AI4I,rf,claude-opus-5-max,4,0.971855711610399,0.746842508331025,0.7706919667020287,0.7257243195785777
AI4I,rf,Qwen3-Coder-480B,4,0.971855711610399,0.746842508331025,0.7706919667020287,0.7257243195785777
AI4I,gb,ALL,0,0.9846650880642089,0.7770944830063934,0.7968253968253969,0.7586040386303775
AI4I,gb,GT,4,0.9787587233032837,0.7220363939044693,0.7338302770500913,0.7231782265144864
AI4I,gb,B3,4,0.9787587233032837,0.7220363939044693,0.7338302770500913,0.7231782265144864
AI4I,gb,gemini-3.7-flash,4,0.9787587233032837,0.7220363939044693,0.7338302770500913,0.7231782265144864
AI4I,gb,gemini-3.5-flash,4,0.9787587233032837,0.7220363939044693,0.7338302770500913,0.7231782265144864
AI4I,gb,gpt-5.6-sol-xhigh,4,0.9787587233032837,0.7220363939044693,0.7338302770500913,0.7231782265144864
AI4I,gb,claude-opus-5-max,4,0.9787587233032837,0.7220363939044693,0.7338302770500913,0.7231782265144864
AI4I,gb,Qwen3-Coder-480B,4,0.9787587233032837,0.7220363939044693,0.7338302770500913,0.7231782265144864
TITANIC,rf,ALL,0,0.9936386013342535,0.9636128163562777,0.9736048604860486,0.9540000000000001
TITANIC,rf,GT,2,0.8581895943562611,0.7215588871556442,0.706083538233786,0.742
TITANIC,rf,B3,2,0.787031784372364,0.6577247499326928,0.5635609243739441,0.79
TITANIC,rf,gemini-3.7-flash,2,0.8581895943562611,0.7215588871556442,0.706083538233786,0.742
TITANIC,rf,gemini-3.5-flash,2,0.8581895943562611,0.7215588871556442,0.706083538233786,0.742
TITANIC,rf,gpt-5.6-sol-xhigh,2,0.8581895943562611,0.7215588871556442,0.706083538233786,0.742
TITANIC,rf,claude-opus-5-max,2,0.8581895943562611,0.7215588871556442,0.706083538233786,0.742
TITANIC,rf,Qwen3-Coder-480B,2,0.8581895943562611,0.7215588871556442,0.706083538233786,0.742
TITANIC,gb,ALL,0,0.9928885821639446,0.9643706084484066,0.9794102831335765,0.95
TITANIC,gb,GT,2,0.8627678092170846,0.739712421171302,0.7596531658231251,0.7220000000000001
TITANIC,gb,B3,2,0.7929324821716126,0.6495107290369232,0.5579368745260699,0.78
TITANIC,gb,gemini-3.7-flash,2,0.8627678092170846,0.739712421171302,0.7596531658231251,0.7220000000000001
TITANIC,gb,gemini-3.5-flash,2,0.8627678092170846,0.739712421171302,0.7596531658231251,0.7220000000000001
TITANIC,gb,gpt-5.6-sol-xhigh,2,0.8627678092170846,0.739712421171302,0.7596531658231251,0.7220000000000001
TITANIC,gb,claude-opus-5-max,2,0.8627678092170846,0.739712421171302,0.7596531658231251,0.7220000000000001
TITANIC,gb,Qwen3-Coder-480B,2,0.8627678092170846,0.739712421171302,0.7596531658231251,0.7220000000000001
BANK,rf,ALL,0,0.932743321378706,0.9477642160573033,0.9256973905692292,0.9709930631457029
BANK,rf,GT,1,0.792391503981659,0.9426002744626178,0.9008157997393317,0.9884524622193668
BANK,rf,B3,1,0.792391503981659,0.9426002744626178,0.9008157997393317,0.9884524622193668
BANK,rf,gemini-3.7-flash,1,0.792391503981659,0.9426002744626178,0.9008157997393317,0.9884524622193668
BANK,rf,gemini-3.5-flash,1,0.792391503981659,0.9426002744626178,0.9008157997393317,0.9884524622193668
BANK,rf,gpt-5.6-sol-xhigh,1,0.792391503981659,0.9426002744626178,0.9008157997393317,0.9884524622193668
BANK,rf,claude-opus-5-max,1,0.792391503981659,0.9426002744626178,0.9008157997393317,0.9884524622193668
BANK,rf,Qwen3-Coder-480B,2,0.7882637875488389,0.9426103661253882,0.9010233544570525,0.9882270238661418
BANK,gb,ALL,0,0.9335640361168849,0.9478694940137731,0.9347102798390947,0.9614995080957154
BANK,gb,GT,1,0.7984159886225131,0.9427671847517365,0.9004842559245988,0.9892289870912772
BANK,gb,B3,1,0.7984159886225131,0.9427671847517365,0.9004842559245988,0.9892289870912772
BANK,gb,gemini-3.7-flash,1,0.7984159886225131,0.9427671847517365,0.9004842559245988,0.9892289870912772
BANK,gb,gemini-3.5-flash,1,0.7984159886225131,0.9427671847517365,0.9004842559245988,0.9892289870912772
BANK,gb,gpt-5.6-sol-xhigh,1,0.7984159886225131,0.9427671847517365,0.9004842559245988,0.9892289870912772
BANK,gb,claude-opus-5-max,1,0.7984159886225131,0.9427671847517365,0.9004842559245988,0.9892289870912772
BANK,gb,Qwen3-Coder-480B,2,0.7986368043480544,0.9428648403597361,0.9008894944669041,0.988953498731966
SUPPORT2,rf,ALL,0,0.9739264342224112,0.9467745595199488,0.9678424440606941,0.926624990252398
SUPPORT2,rf,GT,9,0.8790488686788807,0.8521800456227057,0.8187139937498275,0.8887282628473396
SUPPORT2,rf,B3,7,0.8305849161225038,0.8408294787792595,0.7705155885909889,0.9263021496711807
SUPPORT2,rf,gemini-3.7-flash,10,0.886419353171009,0.8579042122012094,0.8359406975925573,0.8813103376569362
SUPPORT2,rf,gemini-3.5-flash,11,0.839998042241357,0.8443211382440434,0.7776307962775917,0.9238799355358582
SUPPORT2,rf,gpt-5.6-sol-xhigh,10,0.8053786340991713,0.8348969528493789,0.7587103809814315,0.9284007434171194
SUPPORT2,rf,claude-opus-5-max,12,0.8041700320574483,0.8349907108535328,0.7580285692275291,0.9295265264744874
SUPPORT2,rf,Qwen3-Coder-480B,13,0.8811705300720369,0.8585524337457666,0.8215892364656009,0.8990482441319436
SUPPORT2,gb,ALL,0,0.990995913494805,0.9735892686365302,0.9929862465096806,0.9550094876660342
SUPPORT2,gb,GT,9,0.8854715689142203,0.857607038055194,0.82079245949478,0.8984023030334537
SUPPORT2,gb,B3,7,0.8305367824568275,0.8402069260830517,0.7691665628067387,0.926302019703153
SUPPORT2,gb,gemini-3.7-flash,10,0.8903388064387665,0.8609963881752332,0.8242702687135294,0.9021202984065921
SUPPORT2,gb,gemini-3.5-flash,11,0.839227215343912,0.8437458280665797,0.7778986977270393,0.9221073016038055
SUPPORT2,gb,gpt-5.6-sol-xhigh,10,0.8027275863702725,0.8354861350357791,0.7558506418916144,0.9340416157625224
SUPPORT2,gb,claude-opus-5-max,12,0.8034814274978521,0.8354770817116173,0.7617844529330311,0.9253318083751397
SUPPORT2,gb,Qwen3-Coder-480B,13,0.8851985298998487,0.8583586999882795,0.8210323762308869,0.9000162460034833
BONEMARROW,rf,ALL,0,0.9792436974789916,0.9297036028487643,0.9888888888888889,0.8823529411764707
BONEMARROW,rf,GT,5,0.6214845938375351,0.6289523942576106,0.4640675217455403,0.9764705882352942
BONEMARROW,rf,B3,2,0.6601960784313725,0.6295960036548683,0.48930686172065485,0.8941176470588236
BONEMARROW,rf,gemini-3.7-flash,8,0.5560224089635855,0.6155842539035816,0.45524276211195713,0.9529411764705882
BONEMARROW,rf,gemini-3.5-flash,9,0.5523249299719888,0.6286564268140294,0.46374072435991937,0.9764705882352942
BONEMARROW,rf,gpt-5.6-sol-xhigh,9,0.5523249299719888,0.6286564268140294,0.46374072435991937,0.9764705882352942
BONEMARROW,rf,claude-opus-5-max,9,0.5523249299719888,0.6286564268140294,0.46374072435991937,0.9764705882352942
BONEMARROW,rf,Qwen3-Coder-480B,9,0.5523249299719888,0.6286564268140294,0.46374072435991937,0.9764705882352942
BONEMARROW,gb,ALL,0,0.9542016806722688,0.9013522319973933,0.939780701754386,0.8705882352941178
BONEMARROW,gb,GT,5,0.5678291316526611,0.6138294509723081,0.46088555660924085,0.9294117647058823
BONEMARROW,gb,B3,2,0.5691036414565827,0.5919088262857259,0.4466994180088408,0.8823529411764707
BONEMARROW,gb,gemini-3.7-flash,8,0.5463025210084034,0.6108457120221826,0.4499836453396825,0.9529411764705882
BONEMARROW,gb,gemini-3.5-flash,9,0.5463025210084034,0.6108457120221826,0.4499836453396825,0.9529411764705882
BONEMARROW,gb,gpt-5.6-sol-xhigh,9,0.5463025210084034,0.6108457120221826,0.4499836453396825,0.9529411764705882
BONEMARROW,gb,claude-opus-5-max,9,0.5463025210084034,0.6108457120221826,0.4499836453396825,0.9529411764705882
BONEMARROW,gb,Qwen3-Coder-480B,9,0.5463025210084034,0.6108457120221826,0.4499836453396825,0.9529411764705882
HEARTFAIL,rf,ALL,0,0.9085080231065469,0.7596475422791212,0.7289486002414367,0.8131578947368421
HEARTFAIL,rf,GT,1,0.7675012836970475,0.6099023772867059,0.5353484150258343,0.7173684210526315
HEARTFAIL,rf,B3,1,0.7675012836970475,0.6099023772867059,0.5353484150258343,0.7173684210526315
HEARTFAIL,rf,gemini-3.7-flash,1,0.7675012836970475,0.6099023772867059,0.5353484150258343,0.7173684210526315
HEARTFAIL,rf,gemini-3.5-flash,1,0.7675012836970475,0.6099023772867059,0.5353484150258343,0.7173684210526315
HEARTFAIL,rf,gpt-5.6-sol-xhigh,1,0.7675012836970475,0.6099023772867059,0.5353484150258343,0.7173684210526315
HEARTFAIL,rf,claude-opus-5-max,1,0.7675012836970475,0.6099023772867059,0.5353484150258343,0.7173684210526315
HEARTFAIL,rf,Qwen3-Coder-480B,1,0.7675012836970475,0.6099023772867059,0.5353484150258343,0.7173684210526315
HEARTFAIL,gb,ALL,0,0.883592105263158,0.7397308239413503,0.7533986928104575,0.7284210526315789
HEARTFAIL,gb,GT,1,0.7442698973042361,0.6066979941614089,0.5402410202410202,0.716842105263158
HEARTFAIL,gb,B3,1,0.7442698973042361,0.6066979941614089,0.5402410202410202,0.716842105263158
HEARTFAIL,gb,gemini-3.7-flash,1,0.7442698973042361,0.6066979941614089,0.5402410202410202,0.716842105263158
HEARTFAIL,gb,gemini-3.5-flash,1,0.7442698973042361,0.6066979941614089,0.5402410202410202,0.716842105263158
HEARTFAIL,gb,gpt-5.6-sol-xhigh,1,0.7442698973042361,0.6066979941614089,0.5402410202410202,0.716842105263158
HEARTFAIL,gb,claude-opus-5-max,1,0.7442698973042361,0.6066979941614089,0.5402410202410202,0.716842105263158
HEARTFAIL,gb,Qwen3-Coder-480B,1,0.7442698973042361,0.6066979941614089,0.5402410202410202,0.716842105263158
STEEL,rf,ALL,0,0.9998591879061152,0.9903282642973741,0.9896715836631319,0.9910558319513545
STEEL,rf,GT,6,0.8924664831276757,0.7297743546075628,0.6819934817551052,0.7876727473742399
STEEL,rf,B3,2,0.9394574055674066,0.8004344729645763,0.7368317142001649,0.8767164179104479
STEEL,rf,gemini-3.7-flash,6,0.8924664831276757,0.7297743546075628,0.6819934817551052,0.7876727473742399
STEEL,rf,gemini-3.5-flash,6,0.8924664831276757,0.7297743546075628,0.6819934817551052,0.7876727473742399
STEEL,rf,gpt-5.6-sol-xhigh,6,0.8924664831276757,0.7297743546075628,0.6819934817551052,0.7876727473742399
STEEL,rf,claude-opus-5-max,6,0.8924664831276757,0.7297743546075628,0.6819934817551052,0.7876727473742399
STEEL,rf,Qwen3-Coder-480B,6,0.8924664831276757,0.7297743546075628,0.6819934817551052,0.7876727473742399
STEEL,gb,ALL,0,1.0,0.9992619926199262,0.9985294117647058,1.0
STEEL,gb,GT,6,0.8845570034528529,0.7154185181560407,0.6849657307130755,0.7504477611940298
STEEL,gb,B3,2,0.941776052770703,0.8016896638529369,0.7503443123448089,0.8618021006080706
STEEL,gb,gemini-3.7-flash,6,0.8845570034528529,0.7154185181560407,0.6849657307130755,0.7504477611940298
STEEL,gb,gemini-3.5-flash,6,0.8845570034528529,0.7154185181560407,0.6849657307130755,0.7504477611940298
STEEL,gb,gpt-5.6-sol-xhigh,6,0.8845570034528529,0.7154185181560407,0.6849657307130755,0.7504477611940298
STEEL,gb,claude-opus-5-max,6,0.8845570034528529,0.7154185181560407,0.6849657307130755,0.7504477611940298
STEEL,gb,Qwen3-Coder-480B,6,0.8845570034528529,0.7154185181560407,0.6849657307130755,0.7504477611940298
ECHO,rf,ALL,0,0.965974025974026,0.6837662337662337,0.692063492063492,0.76
ECHO,rf,GT,1,0.9316017316017315,0.6772727272727274,0.7,0.76
ECHO,rf,B3,5,0.5158658008658009,0.31529090104941504,0.2145191409897292,0.64
ECHO,rf,gemini-3.7-flash,2,0.7644588744588745,0.40714285714285714,0.3917748917748918,0.56
ECHO,rf,gemini-3.5-flash,2,0.7644588744588745,0.40714285714285714,0.3917748917748918,0.56
ECHO,rf,gpt-5.6-sol-xhigh,2,0.7644588744588745,0.40714285714285714,0.3917748917748918,0.56
ECHO,rf,claude-opus-5-max,2,0.7644588744588745,0.40714285714285714,0.3917748917748918,0.56
ECHO,rf,Qwen3-Coder-480B,2,0.7644588744588745,0.40714285714285714,0.3917748917748918,0.56
ECHO,gb,ALL,0,0.9575757575757576,0.7205949605949605,0.6555555555555556,0.8400000000000001
ECHO,gb,GT,1,0.9459199134199135,0.742063492063492,0.706031746031746,0.8400000000000001
ECHO,gb,B3,5,0.6055194805194806,0.22714699792960663,0.14365079365079364,0.5599999999999999
ECHO,gb,gemini-3.7-flash,2,0.7470779220779221,0.41521093285799165,0.37948717948717947,0.55
ECHO,gb,gemini-3.5-flash,2,0.7470779220779221,0.41521093285799165,0.37948717948717947,0.55
ECHO,gb,gpt-5.6-sol-xhigh,2,0.7470779220779221,0.41521093285799165,0.37948717948717947,0.55
ECHO,gb,claude-opus-5-max,2,0.7470779220779221,0.41521093285799165,0.37948717948717947,0.55
ECHO,gb,Qwen3-Coder-480B,2,0.7470779220779221,0.41521093285799165,0.37948717948717947,0.55
