  waiting for sweep_models.py, sweep_stratb.py ... 0m
  waiting for sweep_models.py, sweep_stratb.py ... 59m
  waiting for sweep_models.py, sweep_stratb.py ... 60m
  waiting for sweep_models.py, sweep_stratb.py ... 61m
  waiting for sweep_models.py, sweep_stratb.py ... 62m
  waiting for sweep_models.py, sweep_stratb.py ... 63m
  waiting for sweep_models.py, sweep_stratb.py ... 64m
  waiting for sweep_models.py, sweep_stratb.py ... 65m
  waiting for sweep_models.py, sweep_stratb.py ... 66m
  waiting for sweep_models.py, sweep_stratb.py ... 67m
  waiting for sweep_models.py, sweep_stratb.py ... 68m
  waiting for sweep_models.py, sweep_stratb.py ... 69m
  waiting for sweep_models.py, sweep_stratb.py ... 70m
  waiting for sweep_models.py, sweep_stratb.py ... 71m
  waiting for sweep_models.py, sweep_stratb.py ... 72m
  waiting for sweep_models.py, sweep_stratb.py ... 73m
  waiting for sweep_models.py, sweep_stratb.py ... 74m
  waiting for sweep_models.py, sweep_stratb.py ... 75m
  waiting for sweep_models.py, sweep_stratb.py ... 76m
  waiting for sweep_models.py, sweep_stratb.py ... 77m
  waiting for sweep_models.py, sweep_stratb.py ... 78m
  waiting for sweep_models.py, sweep_stratb.py ... 79m
  waiting for sweep_models.py, sweep_stratb.py ... 80m
  waiting for sweep_models.py, sweep_stratb.py ... 81m
  waiting for sweep_models.py, sweep_stratb.py ... 82m
  waiting for sweep_models.py, sweep_stratb.py ... 83m
  waiting for sweep_models.py, sweep_stratb.py ... 84m
  waiting for sweep_models.py, sweep_stratb.py ... 85m
  waiting for sweep_models.py, sweep_stratb.py ... 86m
  waiting for sweep_models.py, sweep_stratb.py ... 87m
  waiting for sweep_models.py, sweep_stratb.py ... 88m
  waiting for sweep_models.py, sweep_stratb.py ... 89m
  waiting for sweep_models.py, sweep_stratb.py ... 90m
  waiting for sweep_models.py, sweep_stratb.py ... 91m
  waiting for sweep_models.py, sweep_stratb.py ... 92m
  waiting for sweep_models.py, sweep_stratb.py ... 93m
  waiting for sweep_models.py, sweep_stratb.py ... 94m
  waiting for sweep_models.py, sweep_stratb.py ... 95m
  waiting for sweep_models.py, sweep_stratb.py ... 96m
  waiting for sweep_models.py, sweep_stratb.py ... 97m
  waiting for sweep_models.py, sweep_stratb.py ... 98m
  waiting for sweep_models.py, sweep_stratb.py ... 99m
  waiting for sweep_models.py, sweep_stratb.py ... 100m
  waiting for sweep_models.py, sweep_stratb.py ... 101m
  waiting for sweep_models.py, sweep_stratb.py ... 102m
  waiting for sweep_models.py, sweep_stratb.py ... 103m
  waiting for sweep_models.py, sweep_stratb.py ... 104m
  waiting for sweep_models.py, sweep_stratb.py ... 105m
  waiting for sweep_models.py, sweep_stratb.py ... 106m
  waiting for sweep_models.py, sweep_stratb.py ... 107m
  waiting for sweep_models.py, sweep_stratb.py ... 108m
  waiting for sweep_models.py, sweep_stratb.py ... 109m
  waiting for sweep_models.py, sweep_stratb.py ... 110m
  waiting for sweep_models.py, sweep_stratb.py ... 111m
  waiting for sweep_models.py, sweep_stratb.py ... 112m
  waiting for sweep_models.py, sweep_stratb.py ... 113m
  waiting for sweep_models.py, sweep_stratb.py ... 114m
  waiting for sweep_models.py, sweep_stratb.py ... 115m
  waiting for sweep_models.py, sweep_stratb.py ... 116m
  waiting for sweep_models.py, sweep_stratb.py ... 117m
  waiting for sweep_models.py, sweep_stratb.py ... 118m
  waiting for sweep_models.py, sweep_stratb.py ... 119m
  waiting for sweep_models.py, sweep_stratb.py ... 120m
  waiting for sweep_models.py, sweep_stratb.py ... 121m
  waiting for sweep_models.py, sweep_stratb.py ... 122m
  waiting for sweep_models.py, sweep_stratb.py ... 123m
  waiting for sweep_models.py, sweep_stratb.py ... 124m
  waiting for sweep_models.py, sweep_stratb.py ... 125m
  waiting for sweep_models.py, sweep_stratb.py ... 126m
  waiting for sweep_models.py, sweep_stratb.py ... 127m
  waiting for sweep_models.py, sweep_stratb.py ... 128m
  waiting for sweep_models.py, sweep_stratb.py ... 129m
  waiting for sweep_models.py, sweep_stratb.py ... 130m
  waiting for sweep_models.py, sweep_stratb.py ... 131m
  waiting for sweep_models.py, sweep_stratb.py ... 132m
  waiting for sweep_models.py, sweep_stratb.py ... 133m
  waiting for sweep_models.py, sweep_stratb.py ... 134m
  waiting for sweep_models.py, sweep_stratb.py ... 135m
  waiting for sweep_models.py, sweep_stratb.py ... 136m
  waiting for sweep_models.py, sweep_stratb.py ... 137m
  waiting for sweep_models.py, sweep_stratb.py ... 138m
  waiting for sweep_models.py, sweep_stratb.py ... 139m
  waiting for sweep_models.py, sweep_stratb.py ... 140m
  waiting for sweep_stratb.py ... 141m
  waiting for sweep_models.py, sweep_stratb.py ... 142m
  waiting for sweep_models.py, sweep_stratb.py ... 143m
  waiting for sweep_models.py, sweep_stratb.py ... 144m
  waiting for sweep_models.py, sweep_stratb.py ... 145m
  waiting for sweep_models.py, sweep_stratb.py ... 146m
  waiting for sweep_models.py, sweep_stratb.py ... 147m
  waiting for sweep_models.py, sweep_stratb.py ... 148m
  waiting for sweep_models.py, sweep_stratb.py ... 149m
  waiting for sweep_models.py, sweep_stratb.py ... 150m
  waiting for sweep_models.py, sweep_stratb.py ... 151m
  waiting for sweep_models.py, sweep_stratb.py ... 152m
  waiting for sweep_models.py, sweep_stratb.py ... 153m
  waiting for sweep_models.py, sweep_stratb.py ... 154m
  waiting for sweep_stratb.py ... 155m
  waiting for sweep_models.py, sweep_stratb.py ... 156m
  waiting for sweep_models.py, sweep_stratb.py ... 157m
  waiting for sweep_models.py, sweep_stratb.py ... 158m
  waiting for sweep_models.py, sweep_stratb.py ... 159m
  waiting for sweep_models.py, sweep_stratb.py ... 160m
  waiting for sweep_models.py, sweep_stratb.py ... 161m
  waiting for sweep_models.py, sweep_stratb.py ... 162m
  waiting for sweep_models.py, sweep_stratb.py ... 163m
  waiting for sweep_models.py, sweep_stratb.py ... 164m
  waiting for sweep_models.py, sweep_stratb.py ... 165m
  waiting for sweep_stratb.py ... 166m
  waiting for sweep_stratb.py ... 167m
  waiting for sweep_stratb.py ... 168m
  waiting for sweep_stratb.py ... 169m
  waiting for sweep_stratb.py ... 170m
  waiting for sweep_stratb.py ... 171m
  waiting for sweep_stratb.py ... 172m
  waiting for sweep_stratb.py ... 173m
  waiting for sweep_stratb.py ... 174m
  waiting for sweep_stratb.py ... 175m
  waiting for sweep_stratb.py ... 176m
  waiting for sweep_stratb.py ... 177m
  waiting for sweep_stratb.py ... 178m
  waiting for sweep_stratb.py ... 179m
  waiting for sweep_stratb.py ... 180m
  waiting for sweep_stratb.py ... 181m
  waiting for sweep_stratb.py ... 182m
  waiting for sweep_stratb.py ... 183m
  waiting for sweep_stratb.py ... 184m
  waiting for sweep_stratb.py ... 185m
  waiting for sweep_stratb.py ... 186m
  waiting for sweep_stratb.py ... 187m
  waiting for sweep_stratb.py ... 188m
  waiting for sweep_stratb.py ... 189m
  waiting for sweep_stratb.py ... 190m
  waiting for sweep_stratb.py ... 191m
  waiting for sweep_stratb.py ... 192m
  waiting for sweep_stratb.py ... 193m
  waiting for sweep_stratb.py ... 194m
  waiting for sweep_stratb.py ... 195m
  waiting for sweep_stratb.py ... 196m
  waiting for sweep_stratb.py ... 197m
  waiting for sweep_stratb.py ... 198m
  waiting for sweep_stratb.py ... 199m
  waiting for sweep_stratb.py ... 200m
  waiting for sweep_stratb.py ... 201m
  waiting for sweep_stratb.py ... 202m
  waiting for sweep_stratb.py ... 203m
  waiting for sweep_stratb.py ... 204m
  waiting for sweep_stratb.py ... 205m
  waiting for sweep_stratb.py ... 206m
  waiting for sweep_stratb.py ... 207m
  waiting for sweep_stratb.py ... 208m
  waiting for sweep_stratb.py ... 209m
  waiting for sweep_stratb.py ... 210m
  waiting for sweep_stratb.py ... 211m
  waiting for sweep_stratb.py ... 212m
  waiting for sweep_stratb.py ... 213m
  waiting for sweep_stratb.py ... 214m
  waiting for sweep_stratb.py ... 215m
  waiting for sweep_stratb.py ... 216m
  waiting for sweep_stratb.py ... 217m
  waiting for sweep_stratb.py ... 218m
  waiting for sweep_stratb.py ... 219m
  waiting for sweep_stratb.py ... 220m
  waiting for sweep_stratb.py ... 221m
  waiting for sweep_stratb.py ... 222m
  waiting for sweep_stratb.py ... 223m
  waiting for sweep_stratb.py ... 224m
  waiting for sweep_stratb.py ... 225m
  waiting for sweep_stratb.py ... 226m
  waiting for sweep_stratb.py ... 227m
  waiting for sweep_stratb.py ... 228m
  waiting for sweep_stratb.py ... 229m
  waiting for sweep_stratb.py ... 230m
  waiting for sweep_stratb.py ... 231m
  waiting for sweep_stratb.py ... 232m
  waiting for sweep_stratb.py ... 233m
  waiting for sweep_stratb.py ... 234m
  waiting for sweep_stratb.py ... 235m
  waiting for sweep_stratb.py ... 236m
  waiting for sweep_stratb.py ... 237m
  waiting for sweep_stratb.py ... 238m
  waiting for sweep_stratb.py ... 239m
  waiting for sweep_stratb.py ... 240m
  waiting for sweep_stratb.py ... 241m
  waiting for sweep_stratb.py ... 242m
  waiting for sweep_stratb.py ... 243m
  waiting for sweep_stratb.py ... 244m
  waiting for sweep_stratb.py ... 245m
  waiting for sweep_stratb.py ... 246m
  waiting for sweep_stratb.py ... 247m
  waiting for sweep_stratb.py ... 248m
  waiting for sweep_stratb.py ... 249m
  waiting for sweep_stratb.py ... 250m
  waiting for sweep_stratb.py ... 251m
  waiting for sweep_stratb.py ... 252m
  waiting for sweep_stratb.py ... 253m
  waiting for sweep_stratb.py ... 254m
  waiting for sweep_stratb.py ... 255m
  waiting for sweep_stratb.py ... 256m
  waiting for sweep_stratb.py ... 257m
  waiting for sweep_stratb.py ... 258m
  waiting for sweep_stratb.py ... 259m
  waiting for sweep_stratb.py ... 260m
  waiting for sweep_stratb.py ... 261m
  waiting for sweep_stratb.py ... 262m
  waiting for sweep_stratb.py ... 263m
  waiting for sweep_stratb.py ... 264m
  waiting for sweep_stratb.py ... 265m
  waiting for sweep_stratb.py ... 266m
  waiting for sweep_stratb.py ... 267m
  waiting for sweep_stratb.py ... 268m
  waiting for sweep_stratb.py ... 269m
  waiting for sweep_stratb.py ... 270m
  waiting for sweep_stratb.py ... 271m
  waiting for sweep_stratb.py ... 272m
  waiting for sweep_stratb.py ... 273m
  waiting for sweep_stratb.py ... 274m
  waiting for sweep_stratb.py ... 275m
  waiting for sweep_stratb.py ... 276m
  waiting for sweep_stratb.py ... 277m
  waiting for sweep_stratb.py ... 278m
  waiting for sweep_stratb.py ... 279m
  waiting for sweep_stratb.py ... 280m
  waiting for sweep_stratb.py ... 281m
  waiting for sweep_stratb.py ... 282m
  waiting for sweep_stratb.py ... 283m
  waiting for sweep_stratb.py ... 284m
  waiting for sweep_stratb.py ... 285m
  waiting for sweep_stratb.py ... 286m
  waiting for sweep_stratb.py ... 287m
  waiting for sweep_stratb.py ... 288m
  waiting for sweep_stratb.py ... 289m
  waiting for sweep_stratb.py ... 290m
  waiting for sweep_stratb.py ... 291m
  waiting for sweep_stratb.py ... 292m
  waiting for sweep_stratb.py ... 293m
  waiting for sweep_stratb.py ... 294m
  waiting for sweep_stratb.py ... 295m
  waiting for sweep_stratb.py ... 296m
  waiting for sweep_stratb.py ... 297m
  waiting for sweep_stratb.py ... 298m
  waiting for sweep_stratb.py ... 299m
  waiting for sweep_stratb.py ... 300m
  waiting for sweep_stratb.py ... 301m
  waiting for sweep_stratb.py ... 302m
  waiting for sweep_stratb.py ... 303m
  waiting for sweep_stratb.py ... 304m
  waiting for sweep_stratb.py ... 305m
  waiting for sweep_stratb.py ... 306m
  waiting for sweep_stratb.py ... 307m
  waiting for sweep_stratb.py ... 0m
  waiting for sweep_stratb.py ... 1m
  waiting for sweep_stratb.py ... 2m
  waiting for sweep_stratb.py ... 3m
  waiting for sweep_stratb.py ... 4m
  waiting for sweep_stratb.py ... 5m
  waiting for sweep_stratb.py ... 6m
  waiting for sweep_stratb.py ... 7m
  waiting for sweep_stratb.py ... 8m
  waiting for sweep_stratb.py ... 9m
  waiting for sweep_stratb.py ... 10m
  waiting for sweep_stratb.py ... 11m
  waiting for sweep_stratb.py ... 12m
  waiting for sweep_stratb.py ... 13m
  waiting for sweep_stratb.py ... 14m
  waiting for sweep_stratb.py ... 15m
  waiting for sweep_stratb.py ... 16m
  waiting for sweep_stratb.py ... 17m
  waiting for sweep_stratb.py ... 18m
  waiting for sweep_stratb.py ... 19m
  waiting for sweep_stratb.py ... 20m
  waiting for sweep_stratb.py ... 21m
  waiting for sweep_stratb.py ... 22m
  waiting for sweep_stratb.py ... 23m
  waiting for sweep_stratb.py ... 24m
  waiting for sweep_stratb.py ... 25m
  waiting for sweep_stratb.py ... 26m
  waiting for sweep_stratb.py ... 27m
  waiting for sweep_stratb.py ... 28m
  waiting for sweep_stratb.py ... 29m
  waiting for sweep_stratb.py ... 30m
  waiting for sweep_stratb.py ... 31m
  waiting for sweep_stratb.py ... 32m
  waiting for sweep_stratb.py ... 33m
  waiting for sweep_stratb.py ... 34m
  waiting for sweep_stratb.py ... 35m
  waiting for sweep_stratb.py ... 36m
  waiting for sweep_stratb.py ... 37m
  waiting for sweep_stratb.py ... 38m
  waiting for sweep_stratb.py ... 39m
  waiting for sweep_stratb.py ... 40m
  waiting for sweep_stratb.py ... 41m
  waiting for sweep_stratb.py ... 42m
  waiting for sweep_stratb.py ... 43m
  waiting for sweep_stratb.py ... 44m
  waiting for sweep_stratb.py ... 45m
  waiting for sweep_stratb.py ... 46m
  waiting for sweep_stratb.py ... 47m
  waiting for sweep_stratb.py ... 48m
  waiting for sweep_stratb.py ... 49m
  waiting for sweep_stratb.py ... 50m
  waiting for sweep_stratb.py ... 51m
  waiting for sweep_stratb.py ... 52m
  waiting for sweep_stratb.py ... 53m
  waiting for sweep_stratb.py ... 54m
  waiting for sweep_stratb.py ... 55m
  waiting for sweep_stratb.py ... 56m
  waiting for sweep_stratb.py ... 57m
  waiting for sweep_stratb.py ... 58m
  waiting for sweep_stratb.py ... 59m
  waiting for sweep_stratb.py ... 60m
  waiting for sweep_stratb.py ... 61m
  waiting for sweep_stratb.py ... 62m
  waiting for sweep_stratb.py ... 63m
  waiting for sweep_stratb.py ... 64m
  waiting for sweep_stratb.py ... 65m
  waiting for sweep_stratb.py ... 66m
  waiting for sweep_stratb.py ... 67m
  waiting for sweep_stratb.py ... 68m
  waiting for sweep_stratb.py ... 69m
  waiting for sweep_stratb.py ... 70m
  waiting for sweep_stratb.py ... 71m
  waiting for sweep_stratb.py ... 72m
  waiting for sweep_stratb.py ... 73m
  waiting for sweep_stratb.py ... 74m

===== guard relaunch 03:14:53
  waiting for sweep_stratb.py ... 0m
  waiting for sweep_stratb.py ... 1m
  waiting for sweep_stratb.py ... 2m
  waiting for sweep_stratb.py ... 3m
  waiting for sweep_stratb.py ... 4m
  waiting for sweep_stratb.py ... 5m
  waiting for sweep_stratb.py ... 6m
  waiting for sweep_stratb.py ... 7m
  waiting for sweep_stratb.py ... 8m
  waiting for sweep_stratb.py ... 9m
  waiting for sweep_stratb.py ... 10m
  waiting for sweep_stratb.py ... 11m
  waiting for sweep_stratb.py ... 12m
  waiting for sweep_stratb.py ... 13m
  waiting for sweep_stratb.py ... 14m
  waiting for sweep_stratb.py ... 15m
  waiting for sweep_stratb.py ... 16m
  waiting for sweep_stratb.py ... 17m
  waiting for sweep_stratb.py ... 18m
  waiting for sweep_stratb.py ... 19m
  waiting for sweep_stratb.py ... 20m
  waiting for sweep_stratb.py ... 21m
  waiting for sweep_stratb.py ... 22m
  waiting for sweep_stratb.py ... 23m
  waiting for sweep_stratb.py ... 24m
  waiting for sweep_stratb.py ... 25m
  waiting for sweep_stratb.py ... 26m
  waiting for sweep_stratb.py ... 27m
  waiting for sweep_stratb.py ... 28m
  waiting for sweep_stratb.py ... 29m
  waiting for sweep_stratb.py ... 30m
  waiting for sweep_stratb.py ... 31m
  waiting for sweep_stratb.py ... 32m
  waiting for sweep_stratb.py ... 33m
  waiting for sweep_stratb.py ... 34m
  waiting for sweep_stratb.py ... 35m
  waiting for sweep_stratb.py ... 36m
  waiting for sweep_stratb.py ... 37m
  waiting for sweep_stratb.py ... 38m
  waiting for sweep_stratb.py ... 39m
