  indexed 1000
  indexed 2000
  indexed 3000
  indexed 4000
  indexed 5000
  indexed 6000
  indexed 6420
  index stopped at offset 7000: HTTP 412
6420 active OpenML datasets

0 cached, fetching 6420
     25 described     25 with schema   6395 left
   5498 described   4806 with schema    920 left
   5523 described   4819 with schema    895 left
   5548 described   4832 with schema    870 left
   5573 described   4854 with schema    845 left
   5598 described   4865 with schema    820 left
   5623 described   4878 with schema    795 left
   5648 described   4894 with schema    770 left
   5673 described   4917 with schema    745 left
   5698 described   4940 with schema    720 left
   5723 described   4962 with schema    695 left
   5748 described   4975 with schema    670 left
   5773 described   4995 with schema    645 left
   5798 described   5018 with schema    620 left
   5823 described   5037 with schema    595 left
   5848 described   5060 with schema    570 left
   5873 described   5079 with schema    545 left
   5898 described   5099 with schema    520 left
   5923 described   5124 with schema    495 left
   5948 described   5149 with schema    470 left
   5973 described   5174 with schema    445 left
   5998 described   5198 with schema    420 left
   6023 described   5222 with schema    395 left
   6048 described   5244 with schema    370 left
   6073 described   5269 with schema    345 left
   6098 described   5285 with schema    320 left
   6123 described   5310 with schema    295 left
   6148 described   5335 with schema    270 left
   6173 described   5359 with schema    245 left
   6198 described   5384 with schema    220 left
   6223 described   5409 with schema    195 left
   6248 described   5430 with schema    170 left
   6273 described   5435 with schema    145 left
   6298 described   5449 with schema    120 left
   6323 described   5474 with schema     95 left
   6348 described   5491 with schema     70 left
   6373 described   5500 with schema     45 left
   6398 described   5512 with schema     20 left

6418 descriptions, 5530 schemas, 2 unreachable

scanned 6418 descriptions
145 surviving sentences across 101 datasets
  mirror of Stratum A/B (EXCLUDED)   7
  anchored to a real column name     30

  [6] IoT_Agriculture_2024  (did 46747, target=water_level)
      (DEFINE/'Indicator for the') Fan_actuator_OFF (float64): Indicator for the fan actuator if it is off (0 or 1). -> ['Fan_actuator_OFF']
      (DEFINE/'Indicator for the') Fan_actuator_ON (float64): Indicator for the fan actuator if it is on (0 or 1). -> ['Fan_actuator_ON']
      (DEFINE/'Indicator for the') Watering_plant_pump_OFF (float64): Indicator for the plant watering pump if it is off (0 or 1). -> ['Watering_plant_pump_OFF']
      (DEFINE/'Indicator for the') Watering_plant_pump_ON (float64): Indicator for the plant watering pump if it is on (0 or 1). -> ['Watering_plant_pump_ON']
      (DEFINE/'Indicator for the') Water_pump_actuator_OFF (float64): Indicator for the water pump actuator if it is off (0 or 1). -> ['Water_pump_actuator_OFF']
      (DEFINE/'Indicator for the') Water_pump_actuator_ON (float64): Indicator for the water pump actuator if it is on (0 or 1). -> ['Water_pump_actuator_ON']

  [4] vehicle  (did 54, target=Class)
      (DEFINE/'one of four type') to classify a given silhouette as one of four types of vehicle,
      (WARN/'circularity') measures such as hollows, circularity, rectangularity and -> ['CIRCULARITY']
      (WARN/'CIRCULARITY') CIRCULARITY (average radius)**2/area -> ['CIRCULARITY']
      (WARN/'CIRCULARITY') DISTANCE CIRCULARITY area/(av.distance from border)**2 -> ['CIRCULARITY']

  [4] vehicle_reproduced  (did 44153, target=Class)
      (DEFINE/'one of four type') to classify a given silhouette as one of four types of vehicle,
      (WARN/'circularity') measures such as hollows, circularity, rectangularity and -> ['CIRCULARITY']
      (WARN/'CIRCULARITY') CIRCULARITY (average radius)**2/area -> ['CIRCULARITY']
      (WARN/'CIRCULARITY') DISTANCE CIRCULARITY area/(av.distance from border)**2 -> ['CIRCULARITY']

  [2] flags  (did 285, target=religion)
      (DEFINE/'1 if any') triangle 1 if any triangles present, 0 otherwise -> ['triangle']
      (DEFINE/'1 if any') text 1 if any letters or writing on the flag (e.g., a motto or slogan), 0 otherwise -> ['text']

  [2] sf-police-incidents  (did 42344, target=ViolentCrime)
      (WARN/'were removed from') The original variables 'Category', 'Descript', 'Date', 'Time', 'Resolution', 'Location', and 'PdId' were removed from the dataset.
      (WARN/'was removed from') One record which contained the only missing value in the variable 'PdDistrict' was removed from the dataset. -> ['PdDistrict']

  [2] sf-police-incidents  (did 42732, target=ViolentCrime)
      (WARN/'were removed from') The original variables 'Category', 'Descript', 'Date', 'Time', 'Resolution', 'Location', and 'PdId' were removed from the dataset.
      (WARN/'was removed from') One record which contained the only missing value in the variable 'PdDistrict' was removed from the dataset. -> ['PdDistrict']

  [2] COVID-19-Hospitals-Treatment-Plan  (did 43550, target=None)
      (WARN/'at the time of admission') This parameter helps hospitals to identify patients of high LOS risk (patients who will stay longer) at the time of admission.
      (WARN/'at the time of admission') Illness_Severity Severity of the illness recorded at the time of admission ['Extreme' 'Moderate' 'Minor'] -> ['Illness_Severity']

  [1] colic  (did 25, target=surgical_lesion)
      (WARN/'should be ignored') * Hospital_Number is an identifier and should be ignored when modelling -> ['Hospital_Number']

  [1] splice  (did 46, target=Class)
      (WARN/'should be ignored') * Instance_name is an identifier and should be ignored for modelling -> ['Instance_name']

  [1] zoo  (did 62, target=type)
      (WARN/'should be ignored') * feature 'animal' is an identifier (though not unique) and should be ignored when modeling -> ['animal']

  [1] baseball  (did 185, target=Hall_of_Fame)
      (WARN/'should be ignored') * Player is an identifier that should be ignored when modelling the data -> ['Player']

  [1] us_crime  (did 315, target=ViolentCrimesPerPop)
      (DEFINE/'sum of crime') The per capita violent crimes variable was calculated using population and the sum of crime variables considered violent crimes in the United States: murder, rape, robbery, and assault. -> ['population']

  [1] kc1-numeric  (did 1070, target=NUMDEFECTS)
      (DEFINE/'number of defects') NUMDEFECTS: The number of defects recorded for the class, -> ['NUMDEFECTS']

  [1] Klaverjas2018  (did 41228, target=outcome)
      (WARN/'should not be used') The fields `leaf_count` and `time_real` are meta-data as result from the $\alpha\beta$-search procedure, and should not be used as predictors. -> ['leaf_count', 'time_real']

  [1] KDD98  (did 42343, target=TARGET_B)
      (WARN/'was removed from') The features 'HPHONE_D', 'MHUC2', 'INCOME', 'WEALTH1', 'WEALTH2' were recoded as nominal factor variables and the constant feature 'RFA_2R' was removed from the dataset. -> ['HPHONE_D', 'INCOME', 'MHUC2', 'WEALTH1', 'WEALTH2']

  [1] autoMpg  (did 42372, target=Mpg)
      (WARN/'were removed because') In line with the use by Ross Quinlan (1993) in predicting the attribute Mpg, 6 of the original instances were removed because they had unknown values for the Mpg attribute. -> ['Mpg']

  [1] us_crime  (did 42730, target=ViolentCrimesPerPop)
      (DEFINE/'sum of crime') The per capita violent crimes variable was calculated using population and the sum of crime variables considered violent crimes in the United States: murder, rape, robbery, and assault. -> ['population']

  [1] fps-in-video-games  (did 42737, target=FPS)
      (DEFINE/'indicator for the') * Dataset: indicator for the source of measurement -> ['Dataset']

  [1] SCADI  (did 42877, target=None)
      (DEFINE/'classes are determined by') The 'Class' field refers to the presence of the self-care problems of the children with physical and motor disabilities.The classes are determined by occupational therapists. -> ['Classes']

  [1] PhosphoproteinChallenge_DREAM3  (did 43284, target=None)
      (WARN/'should not be used') phospho-MEK, phospho-p38, and phospho-JNK) should be assumed "absent" and the phosphorylation value should not be used. -> ['p38']

  [1] PhosphoproteinChallenge_DREAM3  (did 43292, target=None)
      (WARN/'should not be used') phospho-MEK, phospho-p38, and phospho-JNK) should be assumed "absent" and the phosphorylation value should not be used. -> ['p38']

  [1] PhosphoproteinChallenge_DREAM3  (did 43300, target=None)
      (WARN/'should not be used') phospho-MEK, phospho-p38, and phospho-JNK) should be assumed "absent" and the phosphorylation value should not be used. -> ['p38']

  [1] CERN-Electron-Collision-Data  (did 43429, target=M)
      (DEFINE/'number of the event') 1) Run: The run number of the event. -> ['Run', 'Event']

  [1] Hottest-Kaggle-Datasets  (did 43473, target=None)
      (WARN/'are excluded from') medal reward to popular datasets measured by the number of upvotes (votes by novices are excluded from medal calculation), [Bronze = 5 Votes, Silver = 20 Votes, Gold = 50 Votes] -> ['medal']

  [1] wave_energy  (did 44975, target=energy_total)
      (WARN/'should be ignored') *energy[1-16]* - WECs absorbed power (should be ignored if *energy_total* is considered as the target variable) -> ['energy_total']

  [1] brazilian_houses  (did 44990, target=total)
      (WARN/'should be ignored') *rent_amount*, *property_tax*, *fire_insurance* columns should be ignored if *total* is taken as the target feature for the task, as they are part of *total*. -> ['rent_amount', 'property_tax', 'fire_insurance', 'total']

  [1] health_insurance  (did 44993, target=whrswk)
      (WARN/'should be ignored') *wght* - sampling weight (should be ignored) -> ['wght']

  [1] infrared_thermography_temperature  (did 46613, target=aveOralF)
      (WARN/'is dropped from') For this dataset the target feature is 'aveOralF' and 'aveOralM' is dropped from the dataset. -> ['aveOralF']

  [1] Musk_Version_2  (did 46615, target=class)
      (WARN/'should not be used') Please note that the molecule_name and conformation_name attributes should not be used to predict the class. -> ['class']

  [1] munich-rent-index-1999  (did 46772, target=rent)
      (WARN/'cheating') - cheating: Central heating, 0 = without central heating, 1 = with central heating -> ['cheating']
