ds,col,y,subtype,auc,cor,miss,regex
KOI,koi_srad_err2,False,,0.6305209193288575,0.0732723339900943,0.07284058707873498,False
KOI,ra,False,,0.5830952915898713,0.1445715616546117,0.0,False
KOI,dec,False,,0.5626886201391845,0.1089209419015817,0.0,False
KOI,koi_kepmag,False,,0.5290470639783064,0.053724838635293655,0.00020665426741062204,False
KOI,koi_fpflag_nt,True,REASON,0.6572538360089023,0.4289230649014421,0.0,False
KOI,koi_fpflag_ss,True,REASON,0.7266594853871285,0.5363086603689777,0.0,False
KOI,koi_fpflag_co,True,REASON,0.6951849555693326,0.49021005483914415,0.0,False
KOI,koi_fpflag_ec,True,REASON,0.618619549493697,0.36493962150742426,0.0,False
DIABETES,race,False,,0.5067003754432762,0.01832300048535873,0.013061252784978284,False
DIABETES,gender,False,,0.5090318929927158,0.018087208220882247,0.0,False
DIABETES,age,False,,0.5175255852276959,0.030403023597544834,0.0,False
DIABETES,weight,False,,0.508514610351661,0.04373490111754171,0.01823960020775528,False
DIABETES,admission_type_id,False,,0.5116412701314663,0.011651372888707597,0.0,False
DIABETES,admission_source_id,False,,0.5307754987428785,0.03998594857898495,0.0,False
DIABETES,time_in_hospital,False,,0.5462675599800557,0.05128894740856916,0.0,False
DIABETES,payer_code,False,,0.5080216120273948,0.015133034128698758,0.018385937049636758,False
DIABETES,medical_specialty,False,,0.5272238946175305,0.04925284388254467,0.039452936343757905,False
DIABETES,num_lab_procedures,False,,0.5237073757559974,0.03925308509685575,0.0,False
DIABETES,num_procedures,False,,0.5254240713248811,0.04474782489796053,0.0,False
DIABETES,num_medications,False,,0.5416039818452418,0.046772136280169185,0.0,False
DIABETES,number_outpatient,False,,0.5413043377964035,0.08214156214624642,0.0,False
DIABETES,number_emergency,False,,0.5400170969393701,0.10301060019663837,0.0,False
DIABETES,number_inpatient,False,,0.6111125606504353,0.21719440638657142,0.0,False
DIABETES,diag_1,False,,0.5140375377444055,0.015958049669689396,0.0003277237017967234,False
DIABETES,diag_2,False,,0.511557282929209,0.004415163573699713,0.002565988463356555,False
DIABETES,diag_3,False,,0.5247941886552379,0.02193114880697224,0.010104847571022306,False
DIABETES,number_diagnoses,False,,0.559160827611376,0.11256423598956958,0.0,False
DIABETES,max_glu_serum,False,,0.5031400267431323,0.008142749454871428,0.008096274009965265,False
DIABETES,A1Cresult,False,,0.5111657226313902,0.020993962632995487,0.026346784889246133,False
DIABETES,metformin,False,,0.5149425622027677,0.027699064004388062,0.0,False
DIABETES,repaglinide,False,,0.5026305549859993,0.019835669138033047,0.0,False
DIABETES,nateglinide,False,,0.5003585622054108,0.0042071825809700475,0.0,False
DIABETES,chlorpropamide,False,,0.5002167918942142,0.004925857564350874,0.0,False
DIABETES,glimepiride,False,,0.5027529312305148,0.007185665093008289,0.0,False
DIABETES,acetohexamide,False,,0.5000140666760444,0.004278675887245672,0.0,False
DIABETES,glipizide,False,,0.5058013668893787,0.016142829411435668,0.0,False
DIABETES,glyburide,False,,0.5017677699369569,0.005946576913835895,0.0,False
DIABETES,tolbutamide,False,,0.5000776435918197,0.003410073816291377,0.0,False
DIABETES,pioglitazone,False,,0.5041120143469262,0.015194641326827222,0.0,False
DIABETES,rosiglitazone,False,,0.5043438888052296,0.015692987671563387,0.0,False
DIABETES,acarbose,False,,0.5010270793465739,0.017200086884617306,0.0,False
DIABETES,miglitol,False,,0.5001548265179687,0.005025313897420639,0.0,False
DIABETES,troglitazone,False,,0.5000205828771641,0.0036146614414058137,0.0,False
DIABETES,tolazamide,False,,0.5000983576553131,0.0043046228822577045,0.0,False
DIABETES,examide,False,,0.0,0.0,0.0,False
DIABETES,citoglipton,False,,0.0,0.0,0.0,False
DIABETES,insulin,False,,0.5020664064406873,0.002624557345925823,0.0,False
DIABETES,glyburide-metformin,False,,0.5003365767846902,0.003370630071145854,0.0,False
DIABETES,glipizide-metformin,False,,0.5000531638827619,0.004485269330057461,0.0,False
DIABETES,glimepiride-pioglitazone,False,,0.5000140666760444,0.0042786758872456745,0.0,False
DIABETES,metformin-rosiglitazone,False,,0.5000182268883057,0.004098923948367835,0.0,False
DIABETES,metformin-pioglitazone,False,,0.5000091134441528,0.0028983626788847364,0.0,False
DIABETES,change,False,,0.52300762016838,0.04600758883590972,0.0,False
DIABETES,diabetesMed,False,,0.5259631123222513,0.061508462269293185,0.0,False
DIABETES,discharge_disposition_id,True,REASON,0.552761960813318,0.05056026858575131,0.0,True
LC,loan_amnt,False,,0.7100356361780882,0.1345104039784293,0.0,False
LC,funded_amnt,False,,0.7109678228414441,0.13245966575524784,0.0,False
LC,funded_amnt_inv,False,,0.7268723773687529,0.14278419116295218,0.0,False
LC,term,False,,0.8771158980739819,0.28452611881476886,0.0,False
LC,int_rate,False,,0.7194379411602859,0.24373041650728539,0.0,False
LC,installment,False,,0.6169267070779836,0.05836336233294729,0.0,False
LC,grade,False,,0.6690790326387553,0.22120847914127462,0.0,False
LC,sub_grade,False,,0.6759068102118843,0.2249130847015526,0.0,False
LC,emp_length,False,,0.550106781197232,0.02830896272345966,0.01608797060994398,False
LC,home_ownership,False,,0.5619039774176868,0.04007109856080786,0.0,False
LC,annual_inc,False,,0.5639683039935167,0.04166180205780633,0.0,False
LC,verification_status,False,,0.6401338585076373,0.08672749497973344,0.0,False
LC,issue_d,False,,0.8286361317010544,0.15630846429245085,0.0,False
LC,purpose,False,,0.5340261404660501,0.04106769604671091,0.0,False
LC,addr_state,False,,0.5200781282133877,0.024127759437033686,0.0,False
LC,dti,False,,0.5603972165034252,0.055081693916500925,0.0,False
LC,delinq_2yrs,False,,0.5085305453533734,0.019904373876979586,0.0,False
LC,earliest_cr_line,False,,0.5690682544685066,0.029704627482508055,0.0,False
LC,inq_last_6mths,False,,0.5555149075641721,0.0717165964522217,0.0,False
LC,mths_since_last_delinq,False,,0.5012170738628027,0.005192025418556938,0.06224359993639694,False
LC,mths_since_last_record,False,,0.5076366519637872,0.022393252112767617,0.06236815603964596,False
LC,open_acc,False,,0.5497083299793669,0.025098151850825458,0.0,False
LC,pub_rec,False,,0.5172922630344842,0.05088027438695373,0.0,False
LC,revol_bal,False,,0.5901264456732469,0.034071493885389555,0.0,False
LC,revol_util,False,,0.57982350318987,0.10124402749272107,0.0028434334458859074,False
LC,total_acc,False,,0.5434055902776356,0.02356265946099981,0.0,False
LC,pub_rec_bankruptcies,False,,0.5134436865002023,0.046631251647188225,0.020970321663408564,False
LC,recoveries,True,CONSEQUENCE,0.8748000710858361,0.3402967326967602,0.0,True
LC,collection_recovery_fee,True,CONSEQUENCE,0.8360582903856406,0.20539421535573596,0.0,True
COMPAS,sex,False,,0.5397779978906847,0.1009110235513047,0.0,False
COMPAS,age,False,,0.6100000137614675,0.18918014494841767,0.0,False
COMPAS,age_cat,False,,0.511136202853345,0.04285938756279598,0.0,False
COMPAS,race,False,,0.5721806431834636,0.12860079192487528,0.0,False
COMPAS,juv_fel_count,False,,0.5177981821524988,0.0817153816643786,0.0,False
COMPAS,juv_misd_count,False,,0.5317266925996227,0.11029790900176291,0.0,False
COMPAS,juv_other_count,False,,0.5395331496283292,0.12590979647068914,0.0,False
COMPAS,priors_count,False,,0.6817631022666514,0.29060724033509533,0.0,False
COMPAS,c_charge_degree,False,,0.5578785088963123,0.12033243977525279,0.0,False
COMPAS,c_charge_desc,False,,0.5498959580135513,0.07815211722267092,0.0014867677668748143,False
COMPAS,days_b_screening_arrest,False,,0.5203718412007114,0.074835691239938,0.0,False
COMPAS,r_charge_degree,True,CONSEQUENCE,0.9738024003598307,0.8603964361892665,0.9461790068391317,False
COMPAS,r_days_from_arrest,True,CONSEQUENCE,0.5885478973695167,0.15672131772060835,0.6482073518628316,False
COMPAS,r_offense_date,True,CONSEQUENCE,0.9513061061642164,0.6923912340031355,0.9461790068391317,False
COMPAS,r_charge_desc,True,CONSEQUENCE,0.9726195493077082,0.7808747718071767,0.9396033542835797,False
AI4I,Type,False,,0.5116452152757232,0.005152495581271229,0.0,False
AI4I,Air temperature [K],False,,0.6327358820962792,0.08255568978323968,0.0,False
AI4I,Process temperature [K],False,,0.5637062495286373,0.03594597332977702,0.0,False
AI4I,Rotational speed [rpm],False,,0.7666865440497772,0.04418755973437537,0.0,False
AI4I,Torque [Nm],False,,0.7702366874203646,0.19132077505949313,0.0,False
AI4I,Tool wear [min],False,,0.6621116620392974,0.10544821891959526,0.0,False
AI4I,TWF,True,REASON,0.5678466076696165,0.36290361100612606,0.0,False
AI4I,HDF,True,REASON,0.6696165191740413,0.5758001521562391,0.0,False
AI4I,PWF,True,REASON,0.640117994100295,0.5228122496269666,0.0,False
AI4I,OSF,True,REASON,0.644542772861357,0.5310834511801944,0.0,False
TITANIC,pclass,False,,0.6662966625463536,0.31246936264967556,0.0,False
TITANIC,sex,False,,0.7605080346106304,0.5286930913889891,0.0,False
TITANIC,age,False,,0.5181545117428925,0.04381702457578075,0.08885784919653894,False
TITANIC,sibsp,False,,0.5406699629171817,0.02782511923058175,0.0,False
TITANIC,parch,False,,0.5713312731767615,0.08265957038609888,0.0,False
TITANIC,fare,False,,0.674610630407911,0.24441416394325932,0.0012360939431396785,False
TITANIC,embarked,False,,0.5816217552533993,0.18123768968090076,0.004,False
TITANIC,boat,True,CONSEQUENCE,0.9689493201483314,0.7551502242204859,0.9428751545117429,False
TITANIC,body,True,CONSEQUENCE,0.5,0.014250270340137546,0.14956736711990115,False
BANK,age,False,,0.5078552662471552,0.02515501708838076,0.0,False
BANK,job,False,,0.5374712775372366,0.04043801877712721,0.0,False
BANK,marital,False,,0.5383980445551942,0.04558752565765153,0.0,False
BANK,education,False,,0.5572621480482138,0.06624056031346197,0.0,False
BANK,default,False,,0.5046402713500818,0.02241896589075129,0.0,True
BANK,balance,False,,0.590061489160812,0.05283841028818286,0.0,False
BANK,housing,False,,0.6075771534981018,0.13917270249816988,0.0,False
BANK,loan,False,,0.5389097556646881,0.06818503472421272,0.0,False
BANK,contact,False,,0.6093456545425235,0.1483948833206147,0.0,False
BANK,day,False,,0.5265199356555834,0.028347776720930643,0.0,False
BANK,month,False,,0.5173688001491356,0.024471437667422397,0.0,False
BANK,duration,True,TIMING,0.8075955951124925,0.3945210158945619,0.0,False
BANK,campaign,False,,0.5723342144142697,0.07317200634586685,0.0,False
BANK,pdays,False,,0.593224032562116,0.10362149401628723,0.0,False
BANK,previous,False,,0.6023034054239005,0.09323577278887672,0.0,False
BANK,poutcome,False,,0.5872120255409374,0.07784038358150627,0.0,False
SUPPORT2,id,False,,0.5283981233809707,0.04584895999887965,0.0,False
SUPPORT2,age,False,,0.6019892374952409,0.17923034330972465,0.0,False
SUPPORT2,sex,False,,0.5170889359354196,0.03211335779760793,0.0,False
SUPPORT2,hospdead,True,CONSEQUENCE,0.6902918884050959,0.40479250701700037,0.0,False
SUPPORT2,slos,True,CONSEQUENCE,0.5731270071964756,0.08309812459125974,0.0,False
SUPPORT2,d.time,True,CONSEQUENCE,0.9371348784942267,0.7104893681818403,0.0,False
SUPPORT2,dzgroup,False,,0.6438724781349139,0.26595534380817043,0.0,False
SUPPORT2,dzclass,False,,0.5791499016198844,0.15456053262247907,0.0,False
SUPPORT2,num.co,False,,0.5429930711877539,0.06863418466212994,0.0,False
SUPPORT2,edu,False,,0.5043746276593619,0.00039314678766502807,0.06125911443235629,False
SUPPORT2,income,False,,0.5191123199270713,0.029314630475143304,0.04302591824032648,False
SUPPORT2,scoma,False,,0.5551972366938062,0.13594406240228957,0.00016126431220770844,False
SUPPORT2,charges,True,CONSEQUENCE,0.52093542852548,0.013909218378182603,0.002093937128242445,False
SUPPORT2,totcst,True,CONSEQUENCE,0.51811682933038,0.01694269999356491,0.024662111283037524,False
SUPPORT2,totmcst,True,CONSEQUENCE,0.5177539568620186,0.028470588437932938,0.06033834185635217,False
SUPPORT2,avtisst,True,CONSEQUENCE,0.5475610882986527,0.11708652613293326,0.003967301994746249,False
SUPPORT2,race,False,,0.511978761978762,0.024846324396684025,0.0017169318198477718,False
SUPPORT2,sps,False,CONSEQUENCE,0.5850266641433022,0.15632971903683435,0.00016126431220770844,False
SUPPORT2,aps,False,CONSEQUENCE,0.5845323756987565,0.1568476230663081,0.00016126431220770844,False
SUPPORT2,surv2m,False,CONSEQUENCE,0.7110017468079217,0.32501492450860825,0.00016126431220770844,False
SUPPORT2,surv6m,False,CONSEQUENCE,0.7414774532055837,0.3782204729394318,0.00016126431220770844,False
SUPPORT2,hday,False,,0.5156436378563308,0.06384538043314351,0.0,False
SUPPORT2,diabetes,False,,0.5050777433924947,0.011939906969232672,0.0,False
SUPPORT2,dementia,False,,0.5084458018634691,0.04439058777924219,0.0,False
SUPPORT2,ca,False,,0.5658378491783295,0.11943387013472716,0.0,False
SUPPORT2,prg2m,False,CONSEQUENCE,0.6690988479153145,0.27526191374610537,0.008060216893836097,False
SUPPORT2,prg6m,False,CONSEQUENCE,0.7127061284436929,0.3482093092892211,0.006996838686375573,False
SUPPORT2,dnr,True,CONSEQUENCE,0.69379000232345,0.37243566295749003,0.00021823992664472954,False
SUPPORT2,dnrday,True,CONSEQUENCE,0.6400225981057885,0.14636019846371995,0.00021823992664472954,False
SUPPORT2,meanbp,False,,0.5194302394130867,0.03177209338362172,0.00016126431220770844,False
SUPPORT2,wblc,False,,0.5122887404191007,0.005112700287675579,0.0038510184307782927,False
SUPPORT2,hrt,False,,0.5007329640691562,0.0038339725978630344,0.00016126431220770844,False
SUPPORT2,resp,False,,0.502962981843771,0.006336115487303836,0.00016126431220770844,False
SUPPORT2,temp,False,,0.52190548556329,0.02948259510811499,0.00016126431220770844,False
SUPPORT2,pafi,False,,0.5010665712852678,0.0017207213926861583,0.04831098956313362,False
SUPPORT2,alb,False,,0.5068094744338312,0.010549874301377228,0.023503440527454234,False
SUPPORT2,bili,False,,0.5076477545388353,0.025008610730429422,0.0017304260443197217,False
SUPPORT2,crea,False,,0.5256527706141771,0.026100481507837302,0.0032204549786024918,False
SUPPORT2,sod,False,,0.5120437341706638,0.0184160788933364,0.00016126431220770844,False
SUPPORT2,ph,False,,0.5016488498478207,0.0060461163934498715,0.04827217284335636,False
SUPPORT2,glucose,False,,0.5085670277565646,0.02341957224499696,0.14119623467822434,False
SUPPORT2,bun,False,,0.5034024326477158,0.017427239227515868,0.1441268137237262,False
SUPPORT2,urine,False,,0.5044590637429403,0.016840163178450638,0.13081001331430153,False
SUPPORT2,adlp,False,,0.5061369011840711,0.004336783170531326,0.12851382941434397,False
SUPPORT2,adls,False,,0.5797287649774785,0.11202330432362093,0.057345622740133884,False
SUPPORT2,sfdm2,False,,0.6781618578359573,0.3515837890372952,0.07557765276461673,False
SUPPORT2,adlsc,False,,0.6000121670147398,0.1547603669177831,0.0,False
BONEMARROW,Recipientgender,False,,0.5117647058823529,0.02390457218668786,0.0,False
BONEMARROW,Stemcellsource,False,,0.5529411764705883,0.126335233141847,0.0,False
BONEMARROW,Donorage,False,,0.5271049596309112,0.06038371725071327,0.0,False
BONEMARROW,Donorage35,False,,0.5568627450980392,0.11397553786399545,0.0,False
BONEMARROW,IIIV,False,,0.5333333333333333,0.06772962119561557,0.0,False
BONEMARROW,Gendermatch,False,,0.5049019607843137,0.012961896184130366,0.0,False
BONEMARROW,DonorABO,False,,0.5021914648212227,0.015193303620175217,0.0,False
BONEMARROW,RecipientABO,False,,0.5066897347174164,0.009409059221610094,0.011764705882352941,False
BONEMARROW,RecipientRh,False,,0.5460784313725491,0.13055555555555562,0.023529411764705882,False
BONEMARROW,ABOmatch,False,,0.5362745098039216,0.08062552222347574,0.011764705882352941,False
BONEMARROW,CMVstatus,False,,0.518800461361015,0.03148556717541688,0.058823529411764705,False
BONEMARROW,DonorCMV,False,,0.5294117647058822,0.06019292654288447,0.00196078431372549,False
BONEMARROW,RecipientCMV,False,,0.5343137254901961,0.07004764860709123,0.0784313725490196,False
BONEMARROW,Disease,False,,0.510726643598616,0.01212694638020643,0.0,False
BONEMARROW,Riskgroup,False,,0.5715686274509804,0.147705505654179,0.0,False
BONEMARROW,Txpostrelapse,False,,0.5382352941176471,0.11593595335795565,0.0,False
BONEMARROW,Diseasegroup,False,,0.5274509803921568,0.07258661863112971,0.0,False
BONEMARROW,HLAmatch,False,,0.5183967704728951,0.037013350655804855,0.0,False
BONEMARROW,HLAmismatch,False,,0.5029411764705882,0.00820886379128899,0.0,False
BONEMARROW,Antigen,False,,0.513840830449827,0.027965984302392256,0.00980392156862745,False
BONEMARROW,Alel,False,,0.5157439446366783,0.03803133808082584,0.00980392156862745,False
BONEMARROW,HLAgrI,False,,0.5184544405997693,0.03358806722282268,0.0,False
BONEMARROW,Recipientage,False,,0.6186274509803922,0.20340592600990248,0.0,False
BONEMARROW,Recipientage10,False,,0.5754901960784314,0.15061601901917712,0.0,False
BONEMARROW,Recipientageint,False,,0.5775086505190312,0.14240978749645114,0.0,False
BONEMARROW,Relapse,False,,0.6107843137254901,0.309200536138551,0.0,False
BONEMARROW,aGvHDIIIIV,True,TIMING,0.5519607843137255,0.1261904761904764,0.0,False
BONEMARROW,extcGvHD,False,,0.5460784313725491,0.12860553273019404,0.36470588235294116,False
BONEMARROW,CD34kgx10d6,False,,0.6138985005767013,0.14665316630540043,0.0,False
BONEMARROW,CD3dCD34,False,,0.5649365628604384,0.08319610290716736,0.03725490196078431,False
BONEMARROW,CD3dkgx10d8,False,,0.6307381776239908,0.23078158387096262,0.03725490196078431,False
BONEMARROW,Rbodymass,False,,0.6238754325259516,0.234850745636309,0.023529411764705882,False
BONEMARROW,ANCrecovery,True,TIMING,0.5257208765859285,0.1815686848324883,0.0,False
BONEMARROW,PLTrecovery,True,TIMING,0.6144175317185698,0.34639520031841947,0.0,False
BONEMARROW,time_to_aGvHD_III_IV,True,TIMING,0.5430219146482123,0.10060097552315798,0.0,False
BONEMARROW,survival_time,True,CONTESTED,0.9781430219146483,0.761461537827436,0.0,True
HEARTFAIL,age,False,,0.6345956486042692,0.25372854308800313,0.0,False
HEARTFAIL,anaemia,False,,0.5351498357963875,0.0662700984602881,0.0,False
HEARTFAIL,creatinine_phosphokinase,False,,0.5145730706075533,0.0627281602523747,0.0,False
HEARTFAIL,diabetes,False,,0.5010262725779968,0.0019428833442034475,0.0,False
HEARTFAIL,ejection_fraction,False,,0.6761340311986864,0.26860331239406154,0.0,False
HEARTFAIL,high_blood_pressure,False,,0.5405634236453202,0.0793510576912853,0.0,False
HEARTFAIL,platelets,False,,0.5285560344827587,0.049138867980374264,0.0,False
HEARTFAIL,serum_creatinine,False,,0.7281403940886699,0.29427756098414976,0.0,False
HEARTFAIL,serum_sodium,False,,0.6291820607553367,0.19520359641640145,0.0,False
HEARTFAIL,sex,False,,0.5022064860426929,0.004316376319702948,0.0,False
HEARTFAIL,smoking,False,,0.5063115763546798,0.012623152709359492,0.0,False
HEARTFAIL,time,True,CONTESTED,0.8358220443349754,0.526963779277577,0.0,False
STEEL,X_Minimum,False,,0.6053981653784317,0.16480362444430882,0.0,False
STEEL,X_Maximum,False,,0.5772419506798975,0.14578346871706307,0.0,False
STEEL,Y_Minimum,False,,0.6015498661766843,0.08441467860525766,0.0,False
STEEL,Y_Maximum,False,,0.6015568971740078,0.08442214842072829,0.0,False
STEEL,Pixels_Areas,False,,0.5873244008418448,0.1846317944668159,0.0,False
STEEL,X_Perimeter,False,,0.5558226032501958,0.14290312732879967,0.0,False
STEEL,Y_Perimeter,False,,0.5731991272188657,0.06680091486395223,0.0,False
STEEL,Sum_of_Luminosity,False,,0.5835862539314993,0.20588961161355648,0.0,False
STEEL,Minimum_of_Luminosity,False,,0.6356091890447687,0.22811184806121407,0.0,False
STEEL,Maximum_of_Luminosity,False,,0.5099043315630845,0.007784207952039688,0.0,False
STEEL,Length_of_Conveyer,False,,0.5626198199127219,0.13209059602079123,0.0,False
STEEL,TypeOfSteel_A300,False,,0.503875837274598,0.007529665615703152,0.0,False
STEEL,TypeOfSteel_A400,False,,0.503875837274598,0.007529665615703206,0.0,False
STEEL,Steel_Plate_Thickness,False,,0.6428804121101899,0.315671130028604,0.0,False
STEEL,Edges_Index,False,,0.5658159941127117,0.0976980174939664,0.0,False
STEEL,Empty_Index,False,,0.5305250748801216,0.04826711987048245,0.0,False
STEEL,Square_Index,False,,0.5530260240647602,0.09329604484701232,0.0,False
STEEL,Outside_X_Index,False,,0.5426183902765995,0.16670948827907775,0.0,False
STEEL,Edges_X_Index,False,,0.5444833623166667,0.0749214070405778,0.0,False
STEEL,Edges_Y_Index,False,,0.5094063025860008,0.06371757910935412,0.0,False
STEEL,Outside_Global_Index,False,,0.5203242695965613,0.038231256460937155,0.0,False
STEEL,LogOfAreas,False,,0.5873244008418448,0.1931206598535723,0.0,False
STEEL,Log_X_Index,False,,0.5359184357437156,0.15171993488915422,0.0,False
STEEL,Log_Y_Index,False,,0.5939253354957557,0.16176858620887158,0.0,False
STEEL,Orientation_Index,False,,0.5325470725270811,0.04338904329905643,0.0,False
STEEL,Luminosity_Index,False,,0.5395657656052986,0.039327606877986504,0.0,False
STEEL,SigmoidOfAreas,False,,0.5664388232922879,0.10204616272072152,0.0,False
STEEL,Pastry,True,REASON,0.5623028391167193,0.21687064805353187,0.0,False
STEEL,Z_Scratch,True,REASON,0.5749211356466877,0.23998363805405987,0.0,False
STEEL,K_Scratch,True,REASON,0.6541798107255521,0.36590676164448954,0.0,False
STEEL,Stains,True,REASON,0.5283911671924291,0.14299126322805833,0.0,False
STEEL,Dirtiness,True,REASON,0.5216876971608833,0.12441089257018956,0.0,False
STEEL,Bumps,True,REASON,0.6585173501577287,0.37234165257974006,0.0,False
ECHO,survival,False,,0.9310747663551402,0.5800734910526972,0.041666666666666664,True
ECHO,still_alive,True,CONSEQUENCE,0.911214953271028,0.6775180038285669,0.0,False
ECHO,age_at_heart_attack,False,,0.6699766355140188,0.258449406066093,0.07017543859649122,False
ECHO,pericardial_effusion,False,,0.5919003115264797,0.18380062305296002,0.0,False
ECHO,fractional_shortening,False,,0.6156542056074766,0.19154892529936418,0.04333333333333333,False
ECHO,epss,False,,0.6563473520249223,0.2212567423865591,0.024999999999999994,False
ECHO,lvdd,False,,0.6376557632398754,0.17248766688898415,0.12666666666666665,False
ECHO,wall_motion_score,False,,0.7344236760124611,0.397863247989326,0.041666666666666664,False
ECHO,wall_motion_index,False,,0.8014018691588785,0.4138691485367673,0.041666666666666664,False
ECHO,mult,False,,0.5682716049382717,0.08006825368575464,0.041666666666666664,False
ECHO,name,False,,0.0,0.0,0.0,False
ECHO,group,False,,0.6621621621621622,0.41565719257925,0.38596491228070173,False
