timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
4,4,2,0.0,0,6,7,0,7,1,0,0,1.457,6,0,0.0,7,-0.632,6,0,7,7,2,1,1,-0.11,3,5,3,3,0.0,0.471,5,6,5,7,2,0,1,1,0.767,7,0.234,2,0.724,6,0
7,2,7,0.0,7,5,5,0,7,5,2,0,-0.066,2,0,0.0,5,-1.154,3,0,0,5,3,2,5,-1.143,5,3,0,4,0.0,0.088,3,7,5,7,5,2,0,1,-1.326,5,0.303,0,-0.046,4,0
3,4,5,0.0,0,3,3,0,7,4,6,5,-0.882,5,4,0.0,1,-2.113,6,0,7,3,4,3,2,1.47,6,7,0,4,0.0,-1.747,7,5,5,0,3,5,5,1,-0.554,4,0.844,2,-1.461,6,0
7,4,2,0.0,3,1,0,0,0,3,5,1,0.714,4,3,0.0,1,-2.274,5,0,4,3,7,0,6,1.801,0,1,6,1,0.0,-0.195,1,6,2,1,1,1,5,6,-0.113,3,0.528,2,0.05,6,0
2,0,1,0.0,5,6,7,0,6,3,4,4,-1.262,7,5,0.0,1,-0.248,6,0,4,5,1,6,5,1.13,4,2,0,3,0.0,-0.415,3,7,1,5,0,6,7,0,-0.295,6,0.243,0,-0.834,5,0
2,7,4,0.0,6,4,7,0,3,2,7,6,0.091,6,3,0.0,1,-2.488,5,0,7,2,2,0,4,0.242,4,3,5,7,0.0,-0.759,2,4,0,7,2,3,6,6,-0.755,7,0.97,5,-0.543,0,0
5,4,5,0.0,2,0,5,1,6,6,1,7,2.663,1,2,6588.97,1,1.923,3,0,5,0,3,0,2,-0.426,2,6,4,3,0.0,1.176,2,6,3,7,7,1,3,6,0.569,4,-0.196,5,1.831,3,1
6,5,1,0.0,5,6,2,0,3,3,2,5,1.355,2,7,0.0,7,-0.772,2,0,6,4,1,3,4,-1.662,2,2,4,5,0.0,-0.198,1,6,6,5,6,7,2,4,-0.998,5,-0.97,3,-0.892,3,0
7,4,3,0.0,3,0,4,0,7,4,1,1,-1.31,5,6,0.0,6,1.567,1,0,4,4,2,2,6,-3.398,2,6,7,1,0.0,-0.661,6,4,5,1,6,3,0,2,0.079,4,-0.183,4,-0.756,5,0
3,1,2,0.0,7,0,2,0,3,4,7,5,0.437,5,5,0.0,7,1.072,6,0,2,2,2,6,4,2.752,3,7,4,7,0.0,-0.255,6,6,2,7,7,1,0,0,0.04,2,0.796,1,-0.849,4,0
3,3,0,0.0,1,0,3,0,1,5,0,1,1.478,5,2,0.0,5,2.93,3,0,5,2,4,1,3,-2.414,6,3,1,5,0.0,0.272,6,7,0,3,5,1,5,4,-0.74,1,-0.276,0,-0.178,1,0
0,3,7,0.0,4,6,4,0,2,7,3,4,-0.444,7,7,0.0,0,-2.462,2,0,7,7,5,2,4,-1.111,1,7,3,4,0.0,-0.212,4,2,2,0,5,4,3,4,-0.275,3,-0.275,7,-0.047,2,0
3,1,2,0.0,6,7,2,1,3,2,7,7,2.102,3,2,3232.18,4,1.078,6,0,5,1,1,3,3,-2.246,7,1,4,5,0.0,0.835,2,1,1,6,5,0,5,7,0.782,3,-0.777,2,1.161,0,1
3,6,0,0.0,0,4,1,0,4,1,4,1,0.799,1,6,0.0,1,-0.018,0,0,0,0,6,0,7,-0.878,7,3,0,6,0.0,-0.166,5,6,5,1,6,0,7,5,-1.128,6,-1.146,3,-1.034,5,0
3,3,2,0.0,0,7,6,0,0,1,3,4,0.372,5,1,0.0,1,-3.546,5,0,0,6,4,2,1,2.131,3,0,2,0,0.0,-0.328,0,3,4,0,4,6,2,6,-1.352,3,0.079,7,-0.555,3,0
6,6,2,0.0,0,2,4,0,3,3,4,3,1.194,0,4,0.0,1,-1.695,2,0,5,3,2,1,0,-2.291,2,7,7,7,0.0,-0.312,5,2,0,4,1,7,2,7,1.288,0,1.285,6,-0.726,1,0
5,6,1,0.0,1,6,1,0,4,1,5,6,-1.688,0,3,0.0,5,-0.777,0,0,3,6,7,1,7,1.425,2,2,7,1,0.0,-0.203,2,1,3,7,2,0,5,3,-1.019,4,0.083,2,-0.728,4,0
0,4,7,0.0,5,2,6,0,5,0,7,7,0.822,3,0,0.0,0,0.178,2,0,2,7,3,2,3,-4.088,4,4,6,0,0.0,0.95,0,0,0,0,3,6,4,4,0.034,7,1.583,6,1.017,2,0
3,2,3,0.0,7,4,5,1,0,4,4,4,2.815,7,1,7288.57,3,0.524,6,0,4,2,3,6,5,3.064,3,1,7,1,0.0,0.81,6,7,6,7,6,2,3,4,1.532,3,-0.733,6,-0.039,2,1
2,0,6,0.0,2,7,1,0,2,2,1,7,-0.94,7,0,0.0,2,-0.216,7,0,7,5,5,7,4,-0.578,2,7,3,2,0.0,-0.728,2,3,5,3,7,5,3,7,-0.422,1,1.207,7,-0.872,2,0
7,3,0,0.0,2,5,4,1,7,2,2,3,2.129,1,1,3682.86,0,-2.998,4,0,6,7,5,0,4,1.795,3,6,3,4,0.0,0.376,7,7,2,7,0,3,6,2,0.439,3,-1.848,2,0.583,1,1
2,0,0,0.0,4,3,6,0,4,1,2,4,-0.214,7,3,0.0,4,-0.778,2,0,4,5,7,1,3,2.412,3,3,2,7,0.0,-0.412,6,4,3,5,5,7,3,3,-0.063,4,-0.565,4,-0.397,5,0
7,1,5,0.0,5,5,2,0,3,4,7,4,-0.698,4,7,0.0,7,-0.894,3,0,6,5,4,3,0,-0.483,7,5,5,6,0.0,-1.305,4,1,2,5,1,5,0,7,-2.64,7,0.924,5,-1.645,6,0
1,3,1,0.0,0,5,3,0,6,3,4,0,-0.06,2,3,0.0,0,-0.55,3,0,6,0,2,1,6,2.147,1,4,0,6,0.0,0.854,7,0,3,2,2,2,1,7,2.082,7,0.026,6,-0.155,4,0
7,3,0,1.28,3,0,4,1,6,6,2,0,1.448,0,3,6042.06,2,0.787,4,0,3,3,7,0,5,2.789,1,3,0,3,0.0,0.494,5,3,0,5,6,1,7,2,0.864,4,-0.938,6,0.909,2,1
3,0,4,0.0,2,2,3,1,5,2,3,5,-0.036,3,4,8847.06,6,0.073,5,1,7,6,1,6,0,-5.702,7,4,0,3,0.0,1.228,2,7,2,2,6,4,6,7,2.07,6,0.069,3,0.714,5,1
7,1,2,0.0,5,7,6,0,1,1,6,7,0.242,7,5,0.0,7,1.148,3,0,4,7,0,7,3,1.802,7,4,1,1,0.0,-0.136,4,6,1,4,0,3,5,7,-0.766,7,0.176,7,-0.257,2,0
4,1,1,0.0,1,4,7,0,5,4,6,5,-1.908,7,4,0.0,1,1.282,0,0,0,7,1,4,2,1.691,7,2,5,3,0.0,1.341,5,4,5,7,7,0,0,5,-0.099,0,-0.876,2,1.335,6,0
5,0,6,0.0,6,4,4,0,5,6,2,2,-0.45,6,5,0.0,4,-2.549,2,0,6,1,0,7,7,-2.572,3,4,1,2,0.0,0.049,3,6,2,7,2,6,3,5,-0.614,2,-0.694,5,-0.177,5,0
2,4,2,0.0,4,6,4,0,3,1,3,7,-0.654,3,5,0.0,3,-1.507,5,0,1,1,1,5,0,1.616,3,6,0,5,0.0,0.459,5,3,7,4,1,1,7,7,-0.437,3,0.93,7,1.023,3,0
0,0,0,0.0,5,1,5,1,1,7,7,1,1.069,3,7,8723.13,0,-0.806,3,0,6,2,6,4,7,-1.793,6,7,4,0,1.92,0.9,3,6,5,4,7,1,0,2,3.388,2,-2.324,1,1.323,5,1
5,5,5,0.0,2,2,0,0,1,0,1,1,-0.616,7,6,0.0,7,1.095,1,0,2,0,0,5,5,1.589,7,4,1,4,0.0,-0.208,4,5,2,1,0,7,1,4,0.537,6,-0.209,4,0.146,5,0
1,4,5,0.0,6,5,1,0,0,4,6,6,-1.372,3,5,0.0,0,2.502,7,0,3,3,1,6,0,1.753,3,4,3,4,0.0,-0.446,5,5,0,1,4,6,2,7,-3.721,5,0.561,0,-0.32,4,0
6,4,4,0.0,0,2,5,0,4,6,2,5,0.057,5,5,0.0,2,2.64,4,0,1,1,5,5,2,-2.625,3,2,5,3,0.0,-0.22,1,6,7,7,3,0,6,0,-0.747,3,0.977,2,0.319,1,0
4,5,0,0.0,4,3,0,0,2,2,2,6,-0.282,4,6,0.0,1,-1.954,5,0,0,1,1,4,2,-0.904,1,1,7,4,0.0,0.656,5,2,1,5,3,4,4,1,-1.391,3,-0.067,2,0.755,7,0
6,2,2,0.0,4,2,0,0,1,7,2,7,0.566,2,1,0.0,1,-3.21,3,0,2,2,6,6,6,-1.461,6,6,4,1,0.0,-1.417,6,7,5,7,0,7,3,7,-1.415,6,0.004,2,-0.59,2,0
6,4,3,0.0,3,5,5,0,1,0,2,4,1.084,5,3,0.0,2,-2.203,4,0,2,3,4,7,2,0.638,3,7,6,2,0.0,0.344,3,4,0,0,3,7,4,3,0.995,1,-0.553,3,0.883,5,0
2,1,2,0.0,4,2,5,0,0,6,6,7,-0.197,3,5,0.0,2,-0.034,3,0,7,5,6,1,5,0.085,1,2,1,4,0.0,-0.848,1,3,4,5,3,3,4,7,-0.97,7,1.368,1,-0.337,6,0
0,0,7,0.0,2,5,4,0,4,0,6,4,-0.186,4,2,0.0,1,1.405,5,0,2,0,0,3,6,0.207,2,2,5,3,0.0,0.9,2,0,5,5,4,0,1,7,-0.551,3,0.393,0,0.241,4,0
6,5,7,0.0,6,6,1,0,3,6,4,4,1.215,7,1,0.0,2,2.366,0,0,1,3,5,2,0,-2.602,7,2,5,1,0.0,0.461,7,6,3,4,4,5,5,5,0.602,6,1.178,4,0.711,0,0
0,0,5,0.0,6,6,5,1,2,1,1,6,1.658,4,5,0.0,1,0.392,7,1,7,2,0,3,3,1.762,5,1,4,2,0.0,1.7,0,2,5,1,6,6,3,2,1.065,3,-1.199,4,1.557,1,1
5,1,7,0.0,6,4,2,1,6,1,3,5,0.691,6,3,8759.52,1,-3.017,7,0,0,0,5,4,4,-2.985,7,1,2,7,0.0,-0.367,7,5,2,7,1,2,2,3,-2.421,7,0.451,5,-0.748,3,1
3,7,2,0.0,1,0,3,0,6,6,7,3,-0.302,6,4,0.0,3,-0.95,6,0,7,4,6,0,2,-3.182,2,5,3,2,0.0,-0.777,0,4,1,4,1,0,3,7,-1.365,6,-0.874,0,-0.472,6,0
2,5,6,0.0,2,7,2,1,6,3,2,0,1.93,0,4,1987.22,2,-0.206,2,0,3,5,6,4,1,-0.051,1,7,2,6,0.0,1.194,3,6,4,0,6,3,5,7,2.684,6,0.456,1,1.64,7,1
3,3,7,0.0,7,4,0,0,1,5,3,1,-0.042,4,5,0.0,2,-2.231,6,0,2,3,7,5,4,-1.132,5,0,1,2,0.0,-1.521,0,2,1,2,5,3,7,4,-3.563,7,0.946,4,-0.712,4,0
7,0,2,0.0,6,0,6,0,2,4,0,6,-0.604,2,1,0.0,4,-0.403,7,0,5,1,0,3,6,-3.183,0,0,0,6,0.0,0.416,6,2,1,3,7,5,0,5,0.963,7,3.503,7,0.188,5,0
5,7,5,0.0,2,2,4,0,4,2,3,4,-0.271,6,6,0.0,7,-0.193,0,0,2,4,1,6,3,0.623,0,2,5,6,0.0,-1.005,5,4,1,4,3,6,2,3,-3.035,2,1.436,3,-0.74,1,0
0,2,5,0.0,5,4,6,0,2,0,1,1,-0.408,4,4,0.0,5,-0.33,3,0,1,7,3,5,5,-2.548,3,6,1,7,0.0,-1.089,0,4,2,6,7,7,3,3,-0.61,5,-1.713,1,-1.168,1,0
0,7,4,0.0,0,2,4,0,7,7,0,3,-1.485,1,4,0.0,7,-0.913,3,0,5,6,6,4,0,-1.171,7,5,1,7,0.0,-1.109,5,3,4,2,1,5,6,3,-1.405,2,-1.569,0,0.146,1,0
2,4,4,0.0,6,7,6,0,7,7,5,0,0.348,0,3,0.0,2,-2.799,2,0,4,1,0,1,2,-0.488,4,6,1,4,0.0,-0.823,6,3,0,1,3,0,0,4,-1.477,7,1.012,7,-0.131,1,0
6,0,7,0.0,1,2,5,0,2,5,2,3,-2.557,7,2,0.0,2,0.646,5,0,0,2,1,6,0,4.477,4,5,3,5,0.0,-0.134,0,0,3,5,1,4,6,7,-1.064,4,-0.317,7,1.883,6,0
2,3,5,0.0,3,6,6,0,5,1,0,1,-0.569,7,6,0.0,3,2.611,4,0,4,4,6,5,1,-4.485,6,4,2,4,0.0,-0.726,7,0,2,5,7,5,2,2,-1.506,4,1.148,6,0.02,7,0
2,2,5,0.0,6,5,3,0,4,5,4,7,0.861,7,0,0.0,5,-0.688,5,0,7,5,6,4,5,-1.466,5,4,2,5,0.0,-0.968,0,3,7,5,6,5,4,7,-0.945,6,-0.526,7,-0.824,4,0
4,4,6,0.0,0,3,3,1,1,2,7,3,0.333,4,1,0.0,5,0.486,2,0,0,0,6,1,5,0.545,0,6,7,3,11.88,1.023,1,5,4,6,6,3,2,2,1.638,1,-0.121,2,1.536,2,1
3,0,6,0.0,6,7,4,0,1,7,4,2,0.365,7,1,0.0,4,0.951,3,0,5,0,0,3,7,0.09,6,1,1,0,0.0,1.115,1,6,5,6,0,5,5,7,-0.068,0,-0.649,6,1.058,0,0
0,5,0,0.0,4,4,3,0,7,2,7,2,-0.68,3,3,0.0,1,0.864,6,0,3,2,0,2,4,-0.07,3,0,7,4,0.0,0.216,4,2,7,2,2,4,7,6,-1.546,6,1.165,6,-0.664,4,0
3,4,3,0.0,7,3,6,0,6,6,6,0,-0.865,3,0,0.0,0,-0.861,4,0,6,0,5,6,4,3.937,7,7,7,7,0.0,-0.016,6,4,1,7,7,5,3,0,-1.14,3,-0.002,1,-0.338,7,0
2,1,1,0.0,6,0,1,1,6,5,0,0,2.386,7,4,8270.98,0,-0.606,7,0,7,0,5,4,7,0.349,3,2,7,3,0.0,0.669,2,6,0,6,1,3,6,0,2.606,0,0.7,5,0.444,2,1
3,4,2,0.0,0,6,0,0,2,5,7,6,-0.516,5,4,0.0,4,-4.044,5,0,1,3,1,1,0,-0.952,2,3,3,3,0.0,-0.855,0,6,2,7,4,5,6,2,0.009,3,0.443,7,-1.79,5,0
1,7,0,0.0,3,4,7,0,1,5,1,5,-0.105,3,1,0.0,0,-0.671,6,0,5,1,1,7,5,1.611,4,0,6,6,0.0,-0.789,5,5,3,3,3,1,6,7,-0.559,3,0.165,6,-1.404,7,0
6,1,3,0.0,5,6,1,1,1,3,4,6,0.769,0,1,0.0,0,-2.636,5,0,5,0,0,7,5,-4.51,5,0,1,6,0.0,0.933,6,1,1,3,1,1,3,0,1.148,1,0.422,1,0.175,0,1
3,5,7,0.0,4,7,1,0,5,7,0,7,-0.185,1,3,0.0,2,-0.463,4,0,4,7,1,2,6,-1.223,7,0,1,5,0.0,-0.905,7,2,1,4,2,2,0,6,-0.126,0,1.817,2,-0.26,5,0
5,2,6,0.0,0,0,6,0,4,7,0,2,-1.651,1,2,0.0,0,-2.182,0,0,0,3,2,2,6,1.56,5,2,7,3,0.0,0.457,4,5,6,2,2,6,3,6,-1.009,1,0.257,0,1.269,3,0
3,6,4,0.0,2,7,3,0,2,4,7,6,-1.469,2,7,0.0,1,-1.727,4,0,5,2,6,3,5,1.892,4,3,6,3,0.0,-0.493,0,4,0,4,3,4,0,3,-1.166,6,1.265,1,0.091,2,0
4,2,0,0.0,1,1,0,0,5,7,3,2,-0.492,6,4,0.0,1,-0.331,6,0,5,0,1,7,0,1.781,4,7,5,3,0.0,0.228,2,0,1,0,0,4,0,2,2.403,0,1.668,7,0.227,4,0
1,4,7,0.0,6,5,7,0,2,5,6,5,0.816,4,6,0.0,5,-0.667,4,0,2,0,0,5,0,-2.928,6,1,4,5,0.0,-1.561,1,5,1,1,7,1,6,7,-1.009,1,-1.333,6,-1.572,6,0
4,3,0,0.0,7,1,2,0,2,6,3,0,1.622,2,5,0.0,5,-1.08,4,0,6,2,1,0,2,-1.648,4,0,6,2,0.0,-0.949,3,6,2,0,0,4,3,4,-1.858,4,-0.834,6,-1.071,0,0
7,0,3,0.0,2,0,2,0,7,7,5,6,-0.112,2,7,0.0,6,2.992,7,0,3,3,3,1,3,1.0,0,3,4,5,0.0,1.149,0,3,7,0,3,7,4,3,1.639,1,0.112,1,0.998,6,0
4,4,4,0.0,2,6,7,0,1,1,5,5,0.295,6,4,0.0,0,-2.782,2,0,2,6,5,7,4,0.13,7,6,0,7,0.0,-0.436,3,7,3,1,3,6,3,5,0.541,6,2.272,2,-0.037,4,0
2,4,3,0.0,3,2,0,0,1,3,1,1,0.79,1,2,0.0,5,-1.203,0,0,0,4,3,4,3,1.137,2,3,2,7,0.0,0.752,0,1,7,5,3,2,6,7,0.596,5,0.564,1,0.001,1,0
3,1,7,0.0,1,6,3,0,4,0,6,5,1.214,1,1,0.0,3,0.989,5,0,4,6,1,0,4,0.203,4,1,3,2,0.0,0.249,3,1,1,6,5,6,2,4,1.555,2,0.008,1,0.289,7,0
3,5,0,0.0,7,4,0,0,5,6,5,6,-1.051,3,7,0.0,7,-0.008,3,0,2,0,4,1,5,-3.644,2,1,6,0,0.0,-0.403,1,1,6,3,2,0,6,6,-0.891,1,2.001,6,-0.765,5,0
6,4,1,0.0,1,7,2,0,0,0,4,7,-0.323,1,1,0.0,0,-0.557,5,0,7,6,0,4,5,-0.438,6,6,5,6,0.0,-0.21,6,0,6,4,2,5,1,4,0.399,5,-2.883,7,0.207,1,0
6,7,2,0.0,6,1,7,0,0,6,1,0,-0.861,4,4,0.0,7,0.058,4,0,2,4,1,4,4,5.177,2,1,6,5,0.0,1.693,7,6,7,1,6,2,1,7,2.339,5,-1.136,1,1.218,3,0
3,7,4,0.0,3,5,0,0,4,4,2,2,-0.226,2,2,0.0,6,-2.243,4,0,5,7,3,4,6,1.656,7,4,1,5,0.0,-0.411,5,6,1,7,3,1,3,7,-1.882,2,1.405,1,-0.91,0,0
2,2,0,0.0,7,5,5,0,4,2,0,6,1.106,3,3,0.0,4,-1.393,7,0,4,0,7,4,4,0.849,4,1,6,1,0.0,0.159,5,3,2,4,0,1,3,7,-0.959,0,-0.042,6,0.225,0,0
2,7,3,0.0,0,0,5,0,5,5,6,2,0.927,5,2,0.0,6,-2.234,0,0,2,7,2,3,2,3.154,1,7,5,0,0.0,-0.356,6,7,7,7,7,3,7,4,-0.447,2,1.212,5,-0.313,2,0
