shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
1,5,1,1,3,0,-1.137,1,4,4,1.612,0,3,46.49,7,1,0,1.04,-1.356,4,0,3,-1.011,3,5,-1.517,2,4,0.769,0.766,3,1,5,2,0.0,4,6,5,7,3,0.133,3,0,3,-0.614,0.0,0
2,0,0,5,3,0,0.765,1,2,5,0.97,5,2,26.22,3,4,2,-0.978,-1.134,1,0,3,-1.423,4,1,2.389,6,1,-0.613,-0.598,2,4,2,2,0.0,2,2,0,6,3,0.517,1,4,4,0.081,0.0,0
4,7,2,5,2,0,-0.57,2,2,1,-2.641,4,7,34.99,5,1,4,-0.789,0.704,1,0,0,2.26,5,4,-0.185,2,3,-2.228,0.226,5,3,3,5,0.0,2,1,3,4,1,-0.262,0,1,0,-0.106,0.0,0
1,5,3,6,5,0,-0.113,5,3,2,1.478,3,5,17.06,7,4,4,-0.347,-0.616,2,0,3,0.135,3,2,0.361,7,0,-0.918,0.171,4,4,1,5,0.0,5,0,1,2,2,0.305,6,3,0,0.458,0.0,0
0,2,4,5,0,0,1.166,2,3,4,-2.852,2,3,17.17,4,7,0,-1.768,-0.059,5,0,5,2.809,1,4,1.442,0,0,0.746,-0.475,1,1,2,0,0.0,5,6,2,2,5,-0.082,3,4,0,0.207,0.0,0
4,7,0,1,5,0,0.136,3,5,5,-0.468,5,6,28.99,7,7,5,1.526,-0.062,4,0,2,1.781,3,0,-1.415,6,4,3.284,-1.182,2,2,4,1,0.0,4,3,2,4,1,0.908,6,0,0,0.981,0.0,0
2,1,0,4,0,0,-4.544,0,5,3,1.261,5,0,24.16,6,6,2,-1.841,-1.272,5,0,3,1.387,3,4,-1.456,3,4,-0.02,-3.143,3,3,3,0,0.0,2,4,0,5,3,-1.088,3,5,2,-0.98,0.0,0
3,2,0,7,0,0,0.18,0,1,1,0.838,0,4,32.56,5,2,5,-2.717,-0.182,5,0,2,-5.182,2,4,-1.198,1,4,-0.12,-1.609,0,2,4,7,0.0,5,3,5,7,3,0.117,3,1,1,-0.647,0.0,0
2,3,0,5,0,0,0.918,1,1,2,-2.039,1,6,16.13,3,3,0,1.254,0.066,3,0,2,2.633,4,1,-2.466,1,4,0.091,-2.082,4,3,4,0,0.0,1,7,4,6,5,0.719,6,4,2,0.317,0.0,0
0,1,2,6,2,0,-1.272,2,3,4,-0.022,5,2,24.67,2,2,4,-1.679,1.481,2,0,5,-1.991,5,2,0.351,4,4,-0.424,2.687,2,3,3,6,0.0,0,2,5,4,3,0.637,7,4,3,0.231,0.0,0
2,1,5,2,3,0,1.88,0,5,1,2.629,3,0,29.22,0,0,5,1.922,1.12,4,0,2,3.813,7,1,-0.466,4,0,0.496,-1.813,3,3,5,6,0.0,0,1,3,7,2,0.462,1,0,0,0.882,0.0,0
0,1,0,0,1,0,-0.162,5,0,4,-1.868,2,7,21.48,4,2,4,-1.111,-1.28,5,0,0,-2.221,7,2,1.259,4,0,-0.687,3.431,0,0,0,7,0.0,4,4,1,2,2,1.013,1,1,5,0.006,0.0,0
0,2,5,7,1,0,1.656,3,1,2,1.337,0,4,34.02,6,1,1,1.142,1.077,4,0,3,1.049,6,2,0.782,2,1,2.176,1.436,5,2,2,1,0.0,0,6,3,5,5,-0.12,6,0,3,0.505,0.0,0
5,3,2,0,1,1,1.668,2,1,2,2.785,1,6,31.17,6,7,3,0.636,0.037,3,1,2,4.52,1,3,2.722,2,2,3.06,2.962,4,0,0,5,0.0,3,1,3,1,4,2.341,5,1,4,2.037,146.37,1
3,7,4,1,0,0,-4.021,4,4,1,-0.474,4,0,17.66,3,6,0,-0.885,-0.123,3,0,1,0.76,5,4,-4.609,5,0,0.694,-0.741,1,4,0,7,0.0,3,5,1,6,7,-0.839,1,3,4,-1.164,0.0,0
5,6,3,7,0,0,-2.631,0,2,4,-1.112,2,2,30.26,0,3,3,-2.722,3.664,4,0,4,-0.476,3,4,-1.589,0,0,-1.355,-3.311,5,0,5,1,0.0,1,5,3,3,1,-1.397,2,0,3,-1.652,0.0,0
1,4,2,2,1,1,2.387,3,4,2,1.364,3,5,45.7,1,3,5,5.408,2.399,3,1,2,5.36,4,4,2.162,5,3,2.983,1.698,0,4,0,6,0.0,2,0,0,6,7,2.929,1,0,1,3.7,50.61,1
2,5,5,5,5,0,-0.046,5,4,4,0.213,1,2,33.24,5,5,0,-4.171,1.873,2,0,1,-1.122,1,4,-2.35,4,4,-0.81,-0.074,4,1,4,1,0.0,5,7,1,3,4,-1.068,4,1,2,-1.653,0.0,0
3,2,0,7,3,0,-1.853,1,0,3,-2.28,1,0,32.01,4,5,0,-1.59,-1.418,5,0,1,-0.116,7,2,-1.94,6,3,-1.797,0.348,0,5,0,6,0.0,3,1,2,1,5,-1.767,7,2,0,-1.181,0.0,0
2,0,2,5,1,0,1.602,3,0,1,1.873,1,7,34.38,1,2,4,0.231,1.418,2,0,1,0.388,5,0,3.326,1,0,-1.152,-3.124,1,2,5,0,0.0,1,4,1,0,3,0.999,2,4,4,1.04,0.0,0
2,0,0,5,0,1,2.421,5,0,1,1.661,5,3,33.09,0,6,1,1.928,1.306,2,0,2,1.145,0,0,2.198,1,5,3.367,3.83,5,3,5,7,0.0,1,6,3,3,5,0.95,1,0,2,0.99,0.0,1
1,2,3,2,4,0,2.423,3,5,3,2.612,3,4,34.19,1,6,0,1.217,2.153,1,0,5,0.218,0,0,0.843,1,0,-0.413,0.55,3,2,0,5,0.0,3,4,3,5,4,0.974,4,5,1,0.806,0.0,0
0,0,3,6,1,0,1.861,3,4,3,0.436,3,2,27.08,0,1,4,-0.274,-0.944,4,0,5,-2.363,0,3,-4.179,5,3,0.672,-1.107,0,5,1,3,0.0,2,1,4,7,4,0.56,2,0,2,-0.171,0.0,0
2,7,3,7,2,0,0.052,2,2,0,-0.548,2,5,30.29,4,7,2,-0.137,1.049,2,0,0,-3.593,5,0,-0.021,0,1,0.615,-2.486,1,4,1,2,0.0,3,7,5,6,5,-0.018,0,0,2,0.485,0.0,0
4,6,3,0,4,0,0.071,1,0,0,-0.004,0,3,33.68,0,5,3,3.589,-0.197,4,0,1,1.727,2,4,-0.935,0,0,2.901,0.524,2,0,1,2,0.0,5,0,0,1,4,0.727,5,3,0,0.491,0.0,0
5,1,1,7,4,1,1.687,1,1,1,2.823,4,0,36.61,3,1,0,-0.395,0.664,4,1,5,0.84,2,2,0.338,4,1,0.462,2.181,4,2,1,3,0.0,4,7,1,7,5,1.916,7,2,5,1.978,235.44,1
5,3,2,0,1,0,-1.431,1,4,2,2.021,5,6,28.38,5,6,5,-1.664,0.131,1,0,0,0.292,1,0,-2.53,6,5,-2.139,-2.452,3,4,1,6,0.0,2,5,0,7,1,-0.105,0,3,0,-0.276,0.0,0
5,1,0,4,5,0,-0.07,1,0,4,-4.326,5,7,32.25,6,5,4,-2.969,-0.056,4,0,2,-3.569,7,4,-1.886,7,3,-2.271,-2.598,0,0,0,2,0.0,4,3,5,4,1,-1.443,1,5,1,-1.555,0.0,0
0,6,5,5,3,0,-1.173,0,4,3,-0.613,4,6,25.09,2,3,5,0.914,-1.083,1,0,4,5.002,7,4,1.896,4,5,-0.656,0.37,0,4,4,4,0.0,5,2,5,1,7,0.364,1,1,0,0.706,0.0,0
4,5,2,5,3,0,0.994,0,1,2,-3.7,2,0,19.17,4,2,4,1.095,-0.312,1,0,3,-1.192,6,2,-1.443,5,5,1.142,-1.142,2,4,5,1,0.0,0,2,4,4,6,-0.265,1,0,0,-0.315,0.0,0
4,3,1,0,5,1,1.301,5,4,0,0.558,1,7,37.21,2,7,4,2.304,2.582,0,1,1,3.194,1,3,2.466,7,0,2.332,4.371,0,1,2,4,0.0,5,7,3,3,0,0.815,1,2,1,1.703,41.66,1
1,2,4,1,3,0,-0.151,4,5,1,-1.487,3,3,20.32,4,6,5,1.712,-0.763,3,0,1,0.197,2,2,2.171,0,1,1.788,-1.25,5,3,3,3,0.0,3,5,1,1,0,0.78,0,2,5,0.508,0.0,0
2,2,2,7,0,0,-3.124,2,2,1,-2.229,3,2,22.6,3,1,5,-0.011,-2.515,3,0,5,-3.277,3,5,-2.725,2,4,0.459,-0.84,3,0,3,5,0.0,0,7,0,0,1,-0.999,1,2,5,-0.887,0.0,0
3,0,5,3,3,0,0.906,5,5,5,1.314,1,6,27.49,1,1,1,0.093,-0.981,4,0,2,-0.986,1,3,-0.942,3,2,0.589,0.331,3,2,3,2,0.0,4,5,0,1,0,-0.095,4,1,0,0.846,0.0,0
4,3,0,0,2,0,1.708,0,3,2,-1.793,3,4,23.01,1,6,5,-1.808,-0.909,0,0,0,2.135,1,2,0.797,5,4,-1.085,3.033,5,2,5,6,0.0,2,7,2,5,2,0.463,2,5,5,0.528,0.0,0
2,0,0,4,5,1,2.926,4,3,0,5.981,2,2,35.83,0,1,2,3.974,-1.054,5,1,2,1.999,7,4,4.335,3,3,2.281,1.97,4,1,3,1,0.0,1,3,0,1,0,3.557,0,2,1,2.473,101.46,1
4,5,3,3,5,0,-0.695,0,0,2,-0.096,0,5,25.35,6,3,4,1.542,0.015,3,0,5,2.193,2,0,-0.19,7,1,-0.05,-0.488,3,3,5,4,0.0,5,6,4,5,1,-0.055,0,4,3,-0.386,0.0,0
5,4,1,6,2,0,0.282,1,4,3,-2.475,3,1,30.1,6,7,4,-2.113,-1.007,5,0,2,-0.12,5,3,0.914,1,3,2.079,-0.716,4,2,2,5,0.0,5,7,2,0,6,1.281,3,3,2,1.059,0.0,0
0,3,5,1,1,0,0.964,0,4,0,0.817,2,4,24.66,1,5,5,-0.174,-0.872,1,0,1,-2.813,4,5,-0.478,7,2,-0.604,0.018,1,3,3,7,0.0,5,6,2,5,3,-0.468,2,5,4,-0.522,0.0,0
0,4,0,6,4,0,-1.385,5,2,0,-0.958,4,3,34.57,3,4,4,-0.14,0.929,3,0,0,-2.756,3,5,0.364,7,3,-0.007,-2.374,0,1,0,3,0.0,3,0,2,0,5,-1.192,5,2,3,-0.558,0.0,0
4,5,1,0,1,0,-2.287,5,2,4,-0.912,0,2,38.85,6,0,5,0.774,-1.158,2,0,5,-2.923,6,4,-0.479,6,3,-1.536,-1.094,2,4,0,5,0.0,2,7,2,3,0,-1.497,1,3,4,-0.883,0.0,0
4,0,0,7,0,0,0.246,3,5,2,-4.398,5,1,19.83,7,1,4,-1.199,-0.472,1,0,0,-4.54,4,5,-0.938,1,0,-1.402,0.669,5,3,4,4,0.0,5,3,5,4,6,-1.774,4,1,1,-1.811,0.0,0
1,7,1,6,2,1,3.735,3,4,4,1.472,0,0,38.98,2,5,2,1.542,-1.426,0,0,1,3.201,4,1,0.947,5,5,1.381,1.017,1,3,0,2,0.0,3,5,4,0,5,1.425,3,4,5,0.427,168.44,1
0,1,0,2,3,0,-0.817,4,5,5,0.134,4,5,24.75,3,1,3,-0.626,-0.778,5,0,3,0.335,5,2,0.477,1,3,-0.684,-0.137,4,3,4,3,0.0,0,6,4,6,0,-0.402,4,2,2,-0.176,0.0,0
0,4,3,2,1,0,-1.494,4,5,3,2.657,5,0,31.4,1,2,3,-1.505,0.478,0,0,2,2.573,0,5,1.039,1,3,-0.218,0.646,0,5,1,3,0.0,3,7,4,3,4,-0.094,4,1,2,-0.311,0.0,0
0,0,5,7,2,0,-1.291,2,3,4,1.062,0,0,17.66,2,6,5,0.056,-1.539,0,0,5,1.241,1,4,0.132,5,1,1.22,-1.127,1,4,5,0,0.0,4,1,4,2,5,0.057,5,4,1,0.596,0.0,0
3,5,1,2,1,0,0.599,2,5,1,-0.95,3,1,22.99,3,1,1,-2.252,-0.254,0,0,1,-6.647,2,1,-0.29,3,4,-1.677,1.354,1,2,4,3,0.0,5,6,4,5,4,-0.46,3,1,3,-0.435,0.0,0
0,4,5,7,3,0,-0.943,2,3,2,-2.197,5,5,30.87,4,1,4,0.623,0.03,5,0,4,-4.27,6,0,-2.493,4,5,-1.275,-0.198,4,0,2,7,0.0,4,1,4,3,7,-1.943,1,2,3,-1.318,0.0,0
4,0,5,3,4,0,2.933,2,0,4,-1.974,2,3,34.86,3,3,3,1.006,0.323,3,0,0,2.997,2,2,0.058,6,2,2.026,-0.432,1,2,5,3,0.0,4,2,2,3,1,1.53,3,4,3,0.812,0.0,0
3,7,5,4,3,0,-1.461,1,4,1,0.022,3,7,39.55,0,2,1,-0.785,-0.042,2,0,4,-0.494,4,4,-1.63,7,4,0.659,2.06,2,1,1,2,0.0,4,6,0,2,7,0.136,3,5,0,0.327,0.0,0
2,5,0,1,0,0,-0.538,2,3,3,-2.161,1,6,32.57,3,3,1,-0.346,-0.675,1,0,3,-0.503,2,2,-1.6,0,3,1.587,-1.998,0,1,5,4,0.0,2,1,5,7,3,-1.09,0,2,4,-0.54,0.0,0
4,7,3,4,1,0,1.33,4,4,1,2.359,0,0,23.92,3,3,0,0.141,0.564,5,0,3,4.259,3,5,4.854,2,4,0.595,0.72,0,4,2,2,0.0,3,3,5,3,7,0.616,4,3,5,0.66,0.0,0
3,6,2,0,1,0,0.584,5,4,1,0.336,0,5,30.13,1,2,5,-0.268,0.516,0,0,1,-0.568,1,1,-1.657,1,0,1.075,-1.191,1,5,0,6,0.0,4,0,3,5,4,-0.818,2,0,0,-0.328,0.0,0
2,5,4,7,3,0,1.553,4,4,1,-0.411,1,3,25.8,7,0,4,1.855,-0.674,2,0,2,3.934,5,1,4.429,1,1,1.053,1.598,1,2,1,1,0.0,2,0,4,1,4,0.891,6,2,1,0.786,0.0,0
0,3,1,4,3,0,1.036,3,3,4,3.079,0,4,24.2,4,2,5,1.52,0.636,0,0,1,-3.489,6,1,0.428,5,0,0.11,0.741,2,3,1,6,0.0,1,0,4,2,7,0.08,3,3,5,0.994,0.0,0
5,4,0,3,5,0,2.195,2,0,4,-0.452,3,5,39.15,3,1,4,0.273,0.377,4,1,0,1.143,5,2,-2.017,4,0,1.159,4.401,4,2,3,2,0.0,5,0,5,6,5,1.462,6,0,3,0.766,37.42,1
2,3,0,0,1,0,-0.104,2,0,3,-0.951,4,2,23.64,1,1,2,-0.386,1.086,1,0,3,-1.612,4,0,-1.529,6,0,-1.593,2.004,3,2,4,3,0.0,0,5,3,7,4,-0.177,5,2,4,-0.387,0.0,0
1,2,2,3,3,0,-0.519,2,3,1,-1.599,3,1,25.06,1,0,5,0.715,1.218,3,0,3,-0.966,5,0,-1.285,1,0,0.298,1.315,5,5,1,7,0.0,3,2,5,0,5,-0.052,1,1,2,-0.384,0.0,0
4,7,3,7,1,0,-1.366,5,4,1,0.326,5,0,18.46,4,1,5,0.94,-0.317,5,0,5,1.038,6,1,-1.139,6,3,0.296,-0.661,2,3,5,4,0.0,5,3,4,4,3,-0.293,1,2,5,-0.478,0.0,0
1,0,3,4,4,0,-2.226,4,0,1,-2.093,5,3,28.23,2,5,3,-0.175,0.755,5,0,3,-0.939,4,1,-0.578,3,4,-2.768,-4.765,1,3,1,5,0.0,4,7,2,1,4,-0.925,2,1,4,-0.901,0.0,0
2,2,5,3,5,0,-1.18,1,5,4,0.236,2,2,26.86,5,4,0,1.577,0.208,4,0,3,0.883,5,2,1.399,6,0,1.899,1.764,2,4,2,7,0.0,4,6,4,2,3,1.772,4,1,3,0.928,0.0,0
1,3,0,3,3,0,-0.257,1,1,3,-0.265,4,7,27.19,6,2,1,-0.878,-0.857,3,0,3,-2.129,1,3,2.125,6,3,-1.779,1.47,0,3,2,3,0.0,0,4,1,6,2,0.299,4,3,3,-0.455,0.0,0
5,1,2,5,5,0,-0.578,5,3,4,-2.99,4,3,20.43,3,0,0,0.958,0.532,3,0,2,-0.681,6,2,0.75,2,2,-0.18,0.707,0,0,1,6,0.0,2,1,4,6,1,0.281,4,5,0,0.011,0.0,0
3,5,3,1,5,0,1.612,3,4,5,2.552,3,6,54.39,1,4,4,0.764,0.687,1,1,1,-1.602,7,2,-0.367,3,5,3.094,1.81,0,1,1,0,84.87,5,0,5,6,6,0.965,3,3,4,0.814,177.33,1
1,5,2,0,1,0,-1.184,2,5,5,-4.888,2,7,22.69,3,6,4,-2.736,-0.657,2,0,4,-4.354,5,5,-1.446,0,4,-0.876,-4.669,3,1,3,0,0.0,0,7,3,5,6,-2.515,2,0,3,-2.578,0.0,0
1,1,1,5,4,0,1.484,1,4,4,-2.201,2,4,43.18,4,4,3,3.891,1.574,4,1,3,3.911,1,4,-3.061,6,4,1.947,2.629,2,1,2,0,0.0,1,1,1,0,5,0.987,4,3,0,1.226,116.06,1
0,1,4,6,1,0,0.877,1,0,3,0.979,2,0,29.39,4,5,5,1.446,-0.166,2,0,5,0.308,4,3,0.868,6,1,0.773,2.114,5,4,5,5,0.0,2,6,2,5,2,-0.74,5,2,0,0.049,0.0,0
1,1,3,4,3,0,-1.181,5,5,3,1.0,3,0,29.76,1,3,4,-1.676,-0.392,0,0,1,-0.705,5,2,-4.428,7,5,0.779,-1.793,3,2,3,3,0.0,3,7,1,2,7,0.056,7,5,1,-0.512,0.0,0
1,3,3,6,2,0,-3.395,0,5,2,0.458,0,7,34.03,5,2,4,0.83,0.796,3,0,2,-1.189,3,2,-0.343,1,5,-2.655,-0.666,2,4,3,5,0.0,2,6,5,3,5,-0.873,3,4,5,-0.503,0.0,0
1,0,1,4,0,0,-1.785,1,5,0,1.428,3,7,44.8,7,3,0,-0.82,1.213,1,0,5,-0.953,1,1,0.417,7,4,-1.431,0.347,3,0,2,7,0.0,5,1,4,1,1,-0.218,0,2,0,-0.467,0.0,0
5,5,2,7,5,0,1.179,4,4,2,2.359,5,2,21.94,7,6,3,1.399,2.191,3,0,4,-1.729,7,4,-2.018,7,2,-2.404,4.349,3,1,3,4,0.0,0,3,4,0,4,1.439,3,3,2,1.103,0.0,0
4,1,3,2,5,0,-0.166,3,4,2,-2.005,0,7,30.83,0,2,1,-0.057,-1.346,1,0,2,0.789,0,3,3.355,4,1,-1.691,3.56,4,0,2,2,0.0,2,5,3,2,3,-0.031,6,1,5,0.337,0.0,0
2,0,5,7,5,0,0.774,5,3,3,2.971,5,4,29.56,6,5,4,-0.403,-0.836,3,0,4,-0.443,5,4,1.147,1,5,1.435,1.363,5,3,5,5,0.0,3,4,4,6,4,0.364,6,1,0,0.545,0.0,0
1,4,3,2,1,0,1.518,5,2,1,-1.201,3,5,28.1,6,7,0,1.729,0.671,3,0,4,1.037,1,4,1.593,2,5,1.487,0.204,0,0,0,0,0.0,0,4,4,4,3,0.171,4,5,0,-0.258,0.0,0
5,4,3,0,1,0,-3.152,3,5,4,-1.829,3,0,39.55,1,4,3,-2.818,-1.232,4,0,0,2.221,3,0,-0.192,2,4,0.344,-3.118,4,5,4,4,0.0,3,6,0,7,4,-0.797,6,0,3,-0.802,0.0,0
2,7,5,2,1,0,1.589,2,5,4,-0.055,2,7,27.87,2,4,1,2.774,2.209,5,0,4,0.068,5,1,-1.25,3,4,0.174,-0.824,2,2,3,0,0.0,4,0,2,5,5,1.084,3,0,0,0.623,0.0,0
1,7,0,1,3,0,2.269,0,2,0,4.222,5,4,36.47,2,4,2,5.008,0.774,2,1,4,0.353,7,2,4.429,4,3,-0.18,0.026,1,3,4,6,0.0,5,1,1,4,4,1.647,3,3,5,1.55,239.59,1
2,2,2,3,4,0,2.248,0,5,0,2.727,2,7,23.01,7,2,2,-2.016,1.595,3,0,0,2.481,5,3,-0.417,3,3,-0.403,3.741,5,4,3,3,0.0,2,4,2,5,6,0.672,0,3,2,0.589,0.0,0
4,0,3,1,4,0,1.802,2,5,4,-1.809,4,0,35.24,5,2,0,0.134,0.203,2,1,1,5.018,1,1,1.106,2,4,3.041,2.531,4,1,0,7,53.06,3,4,1,2,0,1.053,7,5,1,1.109,169.48,1
3,2,0,7,2,0,0.327,1,3,1,1.348,1,4,24.84,3,2,3,-0.617,0.138,2,0,3,1.252,6,3,-1.613,4,1,0.944,-0.332,5,5,3,3,0.0,4,2,1,6,7,0.108,1,1,5,-0.2,0.0,0
5,2,3,4,0,0,2.157,0,4,3,1.073,4,2,38.83,7,5,4,2.468,0.373,0,1,4,-1.141,0,4,-1.081,7,4,0.414,1.206,4,5,2,0,0.0,5,0,1,6,3,1.32,1,5,5,1.707,24.66,1
0,0,3,0,2,0,-1.502,2,4,4,2.118,4,7,26.9,1,3,1,-1.341,-1.218,2,0,3,-1.403,7,1,0.956,2,4,-1.738,-2.15,0,3,0,4,0.0,2,7,0,1,0,-1.123,6,3,2,-0.839,0.0,0
3,5,0,0,1,0,0.083,0,5,1,-1.043,3,6,27.83,7,6,2,-3.3,0.52,1,0,5,-0.821,7,5,-0.998,0,5,-0.988,-0.944,5,3,4,3,0.0,3,1,4,1,7,-1.582,1,5,1,-1.364,0.0,0
3,2,4,6,1,0,2.008,0,5,2,-1.662,0,7,13.59,6,5,2,2.664,-1.02,1,0,2,0.217,4,3,-0.893,3,4,1.105,4.645,2,3,0,3,0.0,5,7,1,6,4,-0.634,5,5,3,-0.171,0.0,0
