booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
6,-0.953,2,3,2,7,3,0,-1.638,1,1.884,2,6,0.714,2,4,2,0.0,6,5,2,-0.283,0,3.762,3,6,0,5,5,7,7,7,0,0,4,5,1.49,7,6,6,0.0,0
7,0.59,1,2,3,2,0,1,0.641,5,2.67,1,0,1.758,1,7,3,0.0,3,7,4,1.492,2,0.845,3,7,0,1,2,4,3,4,4,0,5,6,2.159,4,0,6,940.77,1
5,-0.238,1,0,7,7,3,0,0.57,2,0.802,3,6,0.839,5,7,7,0.0,0,4,4,0.293,6,-1.805,3,4,0,1,5,6,0,0,6,6,6,1,0.06,2,0,0,0.0,0
4,-0.031,7,6,2,0,3,0,1.012,3,2.072,7,7,2.06,5,7,2,0.0,5,4,4,3.315,3,4.937,5,7,1,5,6,4,0,0,1,3,5,7,3.069,1,4,3,2528.9,1
1,0.077,4,2,3,1,1,0,-0.321,6,2.171,3,5,2.771,5,4,4,0.0,7,5,5,2.809,0,4.277,7,2,0,2,5,7,5,0,7,2,7,4,1.596,5,0,7,0.0,0
2,-0.373,7,6,7,1,4,0,3.297,4,2.843,2,4,6.234,5,3,2,0.0,2,1,4,1.991,1,3.335,3,1,1,3,3,4,1,0,0,0,7,3,3.068,5,2,4,1357.07,1
3,-1.35,7,4,5,6,1,0,-0.233,3,0.801,0,0,1.676,4,7,6,0.0,4,6,7,3.753,1,-0.275,1,5,0,6,0,4,4,0,5,1,3,2,0.374,2,7,4,0.0,0
6,0.243,2,4,0,7,1,0,0.638,4,1.368,1,5,-1.052,7,3,1,0.0,0,0,0,1.059,5,-0.436,0,1,0,6,0,5,0,7,6,6,0,0,0.747,1,1,0,0.0,0
3,1.565,3,1,2,1,2,0,-1.332,0,1.475,5,7,2.199,5,4,1,0.0,2,1,1,-1.082,7,2.481,7,6,0,5,0,6,3,3,5,4,5,3,1.686,3,0,6,0.0,0
5,1.036,2,4,1,7,6,0,-0.369,5,0.259,0,7,-0.722,6,5,6,0.0,1,3,1,-2.516,3,-0.808,3,5,0,2,0,2,1,2,0,4,0,3,0.369,1,4,2,0.0,0
5,0.389,2,3,4,4,6,0,0.655,5,2.757,5,5,0.923,2,7,5,0.0,3,0,7,4.766,5,1.786,0,5,0,0,3,7,4,5,3,1,3,4,1.783,6,1,7,0.0,0
7,-0.739,3,4,3,2,1,0,0.09,6,0.687,5,2,0.351,5,7,5,0.0,6,2,0,0.288,5,-1.863,3,3,0,1,5,6,0,1,0,5,2,6,0.434,1,0,5,0.0,0
2,-0.396,0,3,2,6,3,0,2.076,1,0.771,2,6,-0.607,2,4,4,0.0,0,0,0,-2.886,2,1.297,4,1,0,7,4,2,7,2,6,0,3,5,1.035,7,7,6,0.0,0
0,1.046,6,1,3,1,7,0,-0.597,2,0.948,7,7,3.179,1,4,3,0.0,5,7,0,-2.009,4,1.925,4,5,0,7,3,6,5,5,4,3,4,6,1.34,7,4,0,0.0,0
4,1.951,1,6,2,0,2,0,0.541,0,0.852,4,2,3.131,5,0,3,0.0,4,0,3,2.019,7,0.136,4,1,0,5,0,2,5,1,2,4,3,2,0.769,6,0,3,0.0,0
2,0.009,0,4,6,5,3,1,0.366,4,5.015,6,2,3.622,5,1,2,0.0,3,0,4,5.686,6,5.466,0,1,1,4,4,3,6,4,6,0,0,5,4.85,0,0,4,122.42,1
7,-1.698,3,2,0,6,5,0,3.456,3,0.969,5,5,1.636,2,1,2,16.28,0,1,4,2.667,6,2.173,0,3,1,0,1,3,4,6,4,6,3,2,1.878,1,1,0,204.67,1
5,0.555,2,2,2,7,0,0,0.267,4,0.022,5,3,2.312,7,1,3,0.0,4,0,6,2.398,3,0.524,6,3,0,5,6,5,4,1,7,5,3,1,1.211,1,4,4,0.0,0
5,0.612,3,2,1,7,3,1,1.471,0,3.231,1,6,1.732,5,7,0,0.0,5,2,6,4.134,3,5.226,7,4,0,2,1,4,0,0,5,3,0,5,1.855,5,2,0,2373.89,1
5,-0.995,5,7,0,6,4,0,-0.231,0,0.68,7,3,1.958,4,1,5,0.0,1,0,4,1.052,3,-0.385,4,0,0,0,4,0,7,4,5,7,5,2,0.294,2,3,6,0.0,0
5,-0.16,3,5,4,1,2,0,0.494,2,1.011,2,1,1.215,5,6,5,0.0,4,1,2,-2.124,7,2.954,1,6,0,5,1,7,1,3,2,3,5,0,0.653,6,7,1,0.0,0
1,-0.788,7,3,3,3,2,0,0.992,7,0.721,3,3,1.05,2,1,2,0.0,6,6,0,1.918,2,3.71,4,5,0,7,7,7,5,3,3,5,1,6,0.614,6,3,5,0.0,0
0,-0.433,3,2,7,3,4,0,-1.425,3,1.041,4,6,3.133,0,4,6,0.0,2,0,5,-2.664,7,4.677,7,0,0,2,0,5,1,1,0,1,5,4,0.894,4,7,2,0.0,0
2,-1.097,6,3,6,4,3,0,-1.113,3,0.802,1,5,0.092,0,1,3,0.0,4,5,7,0.669,5,8.167,5,6,0,1,4,1,6,7,0,0,6,4,1.448,4,6,0,0.0,0
5,-0.501,0,4,0,1,4,0,-0.519,7,0.631,4,5,0.479,1,2,6,0.0,5,1,0,1.362,1,-1.024,0,0,0,0,6,5,3,7,4,1,2,2,0.592,2,2,4,0.0,0
3,-0.585,3,6,7,2,4,1,0.419,1,7.172,2,6,7.118,3,4,1,0.0,2,7,7,4.34,0,4.722,6,5,1,3,7,3,1,1,4,7,1,5,6.769,5,1,3,503.41,1
4,-0.466,6,5,7,0,4,0,0.197,2,-0.324,1,4,0.117,7,1,7,0.0,2,7,1,1.85,0,4.824,0,3,0,2,2,0,7,1,1,3,4,2,1.891,2,0,2,0.0,0
5,2.754,0,4,1,6,6,0,-1.297,0,2.885,4,0,2.053,7,6,5,0.0,6,1,6,-0.304,4,5.219,0,1,0,4,1,7,5,1,1,3,1,6,2.501,7,7,6,0.0,0
7,-0.006,3,7,1,2,3,0,1.146,0,1.078,4,7,-1.179,0,2,1,0.0,6,6,1,0.057,7,1.579,0,1,0,0,7,2,7,3,5,2,7,7,0.503,3,3,5,0.0,0
7,-0.118,6,3,3,2,5,0,-0.342,5,0.846,0,2,0.604,4,1,0,0.0,5,0,1,2.588,5,0.165,3,0,0,1,1,3,4,3,0,1,1,3,0.605,6,0,0,0.0,0
7,0.988,6,0,1,5,0,1,-0.567,0,3.661,3,5,4.002,2,3,4,0.0,7,0,0,2.549,4,2.002,3,1,1,4,6,7,3,6,1,7,3,3,4.082,6,2,7,2379.39,1
6,-0.974,1,5,1,4,5,0,0.723,5,0.682,2,7,1.606,1,5,5,0.0,4,7,2,1.869,3,3.92,2,3,0,6,6,3,6,1,1,6,3,0,1.504,5,2,1,0.0,0
7,0.122,2,2,5,5,1,1,0.304,7,4.301,4,1,4.43,3,2,5,0.0,1,3,4,4.983,7,4.133,1,4,1,5,2,1,7,5,1,0,3,4,4.004,1,0,0,0.0,1
5,0.94,3,2,1,5,4,0,-1.617,6,0.842,3,6,1.284,5,7,5,0.0,2,3,2,2.718,1,-0.232,0,5,0,2,3,2,3,1,2,4,1,2,1.066,0,7,7,0.0,0
4,-0.264,5,1,1,7,7,0,-1.931,6,1.405,5,6,0.412,0,3,1,0.0,5,4,0,2.295,4,2.609,6,3,0,0,4,5,4,4,0,4,5,1,1.187,7,0,6,0.0,0
4,-2.745,3,4,2,7,4,1,1.15,1,3.621,2,7,2.39,1,1,5,0.0,4,4,7,3.86,4,0.96,2,1,1,3,3,0,2,4,5,3,6,7,3.501,1,6,7,597.23,1
1,0.686,0,4,5,2,7,0,-1.862,5,0.959,1,0,0.317,0,3,0,0.0,7,0,3,-2.98,6,2.378,3,4,0,0,4,4,1,0,6,0,2,6,0.559,4,0,4,0.0,0
6,-0.252,3,4,2,5,0,0,-0.278,4,1.699,2,0,1.952,3,1,4,0.0,7,0,6,1.951,6,5.712,0,2,0,4,5,5,7,4,6,1,0,2,1.106,1,6,2,0.0,0
0,-0.445,6,6,2,4,4,0,0.175,7,2.205,5,5,3.179,4,2,5,0.0,7,6,1,6.373,3,2.839,7,5,0,7,6,4,5,6,6,6,4,0,1.632,1,7,6,0.0,0
2,0.637,6,4,0,3,7,0,0.27,4,-0.068,6,0,-0.775,6,4,5,0.0,7,5,5,-0.098,3,-0.001,1,7,0,0,7,5,3,7,1,4,7,5,0.156,6,1,5,0.0,0
2,0.537,1,3,2,2,2,0,-0.639,7,1.186,1,0,1.898,4,6,3,0.0,1,6,1,2.036,0,2.143,3,4,0,1,6,4,6,7,5,1,1,7,1.498,6,0,2,0.0,0
3,-0.432,5,5,6,4,7,0,0.113,0,2.527,1,0,2.698,4,4,2,0.0,7,5,5,2.893,6,-0.087,6,7,0,2,1,0,5,4,2,7,4,4,2.174,7,1,4,0.0,0
3,-1.627,7,2,4,4,7,0,-0.14,4,2.055,4,2,2.562,2,3,7,0.0,1,7,4,3.604,5,-2.947,4,2,0,4,3,4,0,0,1,6,3,2,1.983,4,3,2,0.0,0
7,0.811,2,2,4,7,1,1,-0.779,7,2.409,1,7,2.187,6,6,0,20.17,4,6,0,2.626,4,-0.082,2,2,0,1,5,1,1,0,4,5,7,5,1.847,6,4,5,1451.69,1
4,-1.728,6,1,5,0,1,1,1.306,7,2.886,7,6,2.62,5,2,0,0.0,2,0,1,4.026,6,3.655,6,7,1,3,6,7,6,4,2,1,3,7,3.257,5,6,5,1484.15,1
4,-1.339,5,3,2,2,0,0,0.329,0,-0.252,3,1,0.54,2,2,1,0.0,7,1,2,-0.344,1,7.187,4,7,0,5,6,6,3,4,5,7,3,0,0.312,7,2,3,0.0,0
1,-1.656,3,0,6,6,3,1,2.973,4,2.179,1,6,2.536,0,7,6,0.0,5,5,4,3.587,4,7.069,5,0,0,5,1,6,0,1,4,5,0,6,2.488,5,0,0,332.55,1
3,-0.789,7,2,3,3,7,0,1.487,2,1.659,4,6,0.416,0,1,3,0.0,4,2,4,0.727,3,0.457,4,7,0,2,6,5,5,4,5,1,1,7,1.302,3,5,2,0.0,0
3,-0.124,3,2,0,1,2,0,0.415,4,1.171,2,0,1.661,5,1,0,0.0,2,4,6,0.417,6,2.543,5,2,0,5,2,1,0,1,2,6,1,0,1.556,0,6,2,0.0,0
2,0.136,5,1,5,3,5,0,-0.832,6,0.708,4,6,0.2,1,0,2,0.0,4,6,4,-1.354,3,4.078,7,7,0,5,6,0,2,2,2,5,5,7,1.083,7,7,1,0.0,0
6,0.422,2,3,2,2,3,0,0.614,0,-0.074,4,0,1.002,3,1,4,0.0,3,7,2,1.045,0,0.038,4,2,0,3,0,7,2,1,5,4,2,0,-0.044,4,2,3,0.0,0
7,-0.053,1,7,1,7,1,1,0.974,4,5.664,6,2,6.255,0,4,3,10.85,5,2,3,4.928,4,3.048,4,3,1,1,3,0,7,6,7,2,3,0,5.27,0,6,7,0.0,1
3,-1.161,5,7,0,5,4,1,2.42,7,2.654,1,1,4.099,5,7,5,0.0,2,1,5,1.723,3,2.779,7,7,1,4,1,1,7,2,4,0,1,2,3.581,4,3,4,1896.2,1
3,-0.223,3,0,4,3,6,0,1.165,5,1.926,5,0,3.06,4,4,5,0.0,7,4,3,0.706,5,3.717,1,0,0,3,6,5,0,3,7,1,6,4,2.283,0,2,0,0.0,0
7,-0.172,4,6,5,3,4,0,0.979,6,2.213,3,0,0.413,7,5,1,0.0,1,6,5,1.04,1,4.85,4,0,0,5,4,2,4,2,4,6,4,5,1.717,7,3,2,0.0,0
2,-0.253,4,6,5,0,6,0,1.476,0,1.034,2,6,1.69,0,2,7,5.82,6,1,2,3.111,3,0.421,2,5,1,4,5,4,1,4,4,0,6,1,1.148,7,1,3,496.27,1
2,-0.251,6,0,6,3,5,0,1.296,7,1.082,0,2,0.261,5,1,6,0.0,0,6,3,0.901,1,-0.54,1,2,0,3,0,3,1,3,6,7,0,7,1.514,2,3,6,0.0,0
0,-2.182,2,7,4,2,2,0,0.806,4,3.048,1,6,3.071,2,2,0,0.0,5,4,3,4.388,0,3.961,3,5,1,4,4,0,6,5,0,4,6,2,2.4,6,6,3,1597.67,1
1,-0.943,6,1,5,0,7,0,0.623,7,1.779,6,0,0.676,6,7,4,0.0,1,2,6,2.259,5,-2.371,3,3,0,6,3,5,2,5,0,1,0,7,1.896,7,7,2,0.0,0
5,0.122,7,5,7,2,3,1,2.781,4,5.47,6,3,7.729,0,7,4,0.0,2,0,2,7.081,5,4.947,2,4,1,2,6,3,6,1,6,3,4,5,5.97,5,2,3,608.86,1
5,-1.118,5,0,1,1,1,0,0.271,6,0.522,6,5,2.093,7,0,1,0.0,7,2,1,0.849,4,-1.223,4,1,0,3,6,1,0,1,7,1,0,4,0.682,1,7,3,0.0,0
5,1.295,5,7,2,6,0,0,-0.145,6,1.902,4,0,1.99,7,0,5,0.0,3,7,5,1.309,5,1.384,0,0,0,0,5,6,5,4,5,3,0,5,1.979,3,4,7,0.0,0
2,1.217,4,3,5,2,7,0,1.055,6,1.397,6,5,1.259,7,4,4,0.0,0,7,0,2.852,0,1.671,5,1,0,0,7,3,3,4,7,2,5,1,1.53,4,3,6,0.0,0
2,1.23,3,1,4,5,7,0,-0.213,4,2.001,1,2,1.796,3,2,4,0.0,7,2,2,2.297,7,-0.87,6,7,0,5,5,1,5,7,3,2,4,4,2.373,4,2,4,0.0,0
7,0.461,3,0,0,3,1,1,1.265,5,2.28,3,6,2.06,3,3,7,0.0,4,2,1,5.849,4,6.705,1,3,1,0,5,1,7,7,7,4,5,7,3.106,2,6,6,485.35,1
3,-0.455,1,3,1,3,7,0,0.265,6,1.68,6,5,1.156,5,5,2,0.0,3,1,4,0.975,7,-0.72,5,7,0,0,5,2,2,2,4,3,6,0,1.342,0,5,0,0.0,0
1,-1.446,7,7,0,6,0,0,-1.229,5,1.048,6,4,-1.151,3,6,6,0.0,1,1,0,1.367,5,0.467,0,2,0,3,3,7,1,4,5,3,7,4,0.895,7,5,1,0.0,0
1,-0.411,6,0,7,3,5,0,-2.28,6,0.105,4,3,0.828,0,2,3,0.0,3,7,3,-1.084,2,2.482,1,2,0,6,3,1,0,7,3,1,7,1,1.012,3,5,3,0.0,0
3,-1.539,3,0,3,3,1,0,-0.114,0,0.998,2,5,1.719,5,2,1,0.0,7,6,5,-0.742,6,3.058,5,1,0,7,1,5,3,3,7,7,3,1,1.617,7,4,5,0.0,0
0,-0.878,1,5,4,7,3,1,0.165,2,3.074,7,0,1.521,3,3,0,0.0,3,3,2,3.736,1,0.704,7,2,1,1,1,0,3,3,1,5,5,1,3.213,4,2,7,2100.8,1
3,-1.468,4,5,6,4,3,0,1.431,1,0.598,4,2,-0.892,5,3,5,0.0,4,1,3,-1.602,6,1.937,1,0,0,7,7,5,2,3,3,4,4,1,0.3,4,5,7,0.0,0
0,-0.877,1,7,0,6,1,0,-0.859,3,2.276,7,2,2.508,5,2,0,0.0,3,7,2,2.471,1,1.403,3,5,0,6,2,5,2,2,3,0,4,7,2.266,4,3,4,0.0,0
6,-0.932,0,1,7,1,1,0,-0.404,4,0.692,2,2,0.798,2,1,5,0.0,4,7,5,1.835,3,-2.003,3,3,0,2,3,5,4,7,4,0,0,4,0.273,6,7,7,0.0,0
5,-0.315,6,2,5,5,2,0,-0.974,0,1.923,1,6,-0.143,1,7,5,0.0,2,7,5,1.522,7,-0.326,6,6,0,2,4,6,6,4,2,2,0,1,1.894,4,1,3,0.0,0
2,-0.661,7,4,4,6,5,1,2.087,4,2.708,4,2,2.656,5,2,7,0.0,1,2,7,3.567,0,1.518,7,5,1,0,4,2,5,5,7,5,2,0,3.103,3,0,3,1729.04,1
0,-0.729,1,7,5,2,5,0,-0.943,0,1.516,5,2,1.245,0,5,6,0.0,4,0,3,0.44,5,-2.058,6,1,0,3,6,5,3,4,0,1,1,1,1.19,5,7,1,0.0,0
6,-1.34,2,1,7,6,2,1,1.535,2,4.772,7,3,6.21,3,2,5,0.0,1,5,7,3.567,4,5.351,1,2,1,4,6,4,4,6,6,0,3,3,4.309,7,1,7,0.0,1
2,0.199,2,2,6,7,2,0,1.232,2,-0.006,3,3,0.741,6,4,5,0.0,0,4,7,-2.862,6,-1.923,1,5,0,5,7,4,0,5,0,7,5,3,-0.002,6,1,2,0.0,0
4,-1.313,6,5,6,5,0,0,1.395,1,0.664,5,3,1.782,1,2,1,0.0,0,2,4,0.708,4,0.227,7,0,0,1,2,4,2,5,5,5,6,4,1.509,6,5,6,0.0,0
1,-0.737,1,5,6,7,4,0,0.144,6,-0.063,3,1,0.666,0,7,2,0.0,4,2,0,-1.31,4,2.424,2,6,0,0,3,1,6,3,5,1,4,4,0.296,4,4,2,0.0,0
0,1.895,0,3,6,5,2,0,0.413,0,2.683,6,7,3.991,1,0,3,0.0,1,4,0,4.466,3,4.185,0,0,0,5,2,7,3,2,7,4,6,7,1.964,2,2,0,0.0,0
0,0.015,0,7,0,3,6,0,0.606,4,0.332,1,4,0.555,3,3,4,0.0,5,1,0,1.67,2,0.377,1,3,0,1,5,1,6,4,1,3,0,4,0.875,6,1,3,0.0,0
6,-0.251,3,0,7,4,4,0,0.9,1,1.512,2,1,1.43,3,3,0,0.0,6,5,4,1.415,2,2.627,5,0,0,1,6,2,0,1,2,3,0,1,2.169,2,4,2,0.0,0
6,-1.265,5,6,2,7,6,1,0.637,2,5.16,2,0,4.395,2,0,7,0.0,5,3,1,5.692,4,6.526,5,1,1,7,1,0,7,7,5,3,4,3,5.352,7,4,7,1047.17,1
3,1.367,6,5,5,5,7,0,0.093,6,0.749,5,0,0.99,5,4,4,0.0,6,2,6,-0.14,7,-0.002,2,6,0,3,5,6,4,7,1,5,6,4,0.649,1,0,3,0.0,0
6,1.78,0,2,6,4,5,1,2.596,6,4.406,5,4,4.347,7,4,4,0.0,6,5,2,3.962,7,0.498,4,6,1,6,5,5,1,5,7,4,6,6,3.255,0,4,7,93.94,1
7,-0.48,0,7,2,3,4,0,2.007,6,3.175,5,6,2.511,2,1,2,0.0,2,7,3,6.499,2,5.676,6,6,1,5,1,1,5,6,0,6,4,1,3.886,1,4,4,2103.76,1
0,-0.301,6,0,7,3,4,0,0.112,6,0.371,6,2,-0.492,2,0,1,0.0,4,5,2,-0.386,3,-1.264,4,2,0,1,1,2,7,7,0,0,4,6,0.843,5,0,0,0.0,0
2,-0.927,4,1,7,1,5,0,-0.049,4,0.73,2,3,2.316,2,6,0,0.0,7,3,3,2.645,3,1.403,3,0,0,3,4,1,2,2,0,6,5,0,1.302,3,6,6,0.0,0
1,-0.489,5,2,7,4,1,0,1.871,3,0.448,2,7,1.028,0,2,6,0.0,6,5,4,2.71,0,3.379,7,3,0,2,7,7,3,1,1,5,0,2,0.26,7,7,6,0.0,0
2,-0.399,0,2,7,4,1,0,-0.129,5,-0.821,5,3,0.622,5,6,5,0.0,5,4,0,0.436,5,-0.782,2,6,0,2,6,6,4,1,1,2,4,0,0.307,3,3,0,0.0,0
1,-0.465,3,3,5,7,6,0,-0.148,7,1.103,7,5,3.195,4,5,3,0.0,2,3,0,0.923,3,3.244,4,1,0,7,4,1,7,6,3,0,1,5,1.837,3,2,2,0.0,0
0,0.579,7,6,4,3,2,0,-0.214,0,0.459,0,7,0.447,3,0,6,0.0,3,7,0,-0.966,2,3.101,1,1,0,6,5,3,5,2,1,5,0,3,0.51,5,3,5,0.0,0
0,1.172,5,1,3,7,2,1,1.905,7,1.91,7,7,2.706,7,3,1,0.0,6,0,3,1.481,0,-0.678,5,4,0,0,0,2,3,6,5,0,3,6,2.168,5,3,5,1329.67,1
7,0.738,2,2,0,6,4,0,0.068,6,2.302,4,6,1.324,0,5,1,0.0,1,2,0,2.718,3,4.378,2,4,0,0,3,4,4,7,7,4,2,7,2.064,3,1,3,0.0,0
3,-0.16,4,1,1,6,1,1,2.379,1,3.928,6,6,0.999,5,7,5,5.05,4,2,7,1.696,6,6.215,7,5,1,3,4,3,1,4,1,6,3,4,3.458,6,7,5,2045.16,1
