mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
0,1.171,4,7,4,0,5,0,0,0.0,2,3,0.561,4,-0.537,-0.392,2,6,7,6,0,4,1,1.313,7,0,5,7,0.623,7,6,6,2,2,3,1,6,0,0,1,4,0,4,0,0
3,3.713,3,3,7,0,1,0,3,0.0,3,2,-1.985,6,-1.629,-2.1,0,7,3,7,7,3,5,-0.632,3,0,1,7,-1.932,0,5,6,1,7,5,1,6,4,6,0,1,0,7,0,0
5,3.01,5,1,0,0,5,7,4,0.0,2,3,-1.474,6,-0.566,-0.139,3,0,3,2,2,0,3,0.984,1,0,3,3,-0.369,4,7,6,1,1,3,2,2,1,3,5,5,0,6,0,0
2,1.717,2,0,4,0,6,6,4,0.0,3,0,0.595,5,0.077,0.766,3,0,1,2,3,2,7,-0.918,2,0,4,7,0.589,7,7,4,6,5,6,7,3,5,4,6,1,0,1,0,0
0,2.454,4,4,3,0,4,2,0,0.0,6,6,-0.21,0,0.451,0.621,7,3,6,4,1,3,7,-1.303,4,0,2,4,0.321,4,6,2,4,6,4,5,5,2,6,5,0,0,3,0,0
7,0.298,5,4,5,0,3,0,3,0.0,3,7,2.396,3,0.865,0.809,4,4,0,7,1,2,7,0.202,2,0,1,1,0.724,1,4,3,6,1,1,2,4,5,7,7,3,0,1,0,0
5,5.337,2,7,2,0,4,3,2,0.0,3,2,2.755,3,0.976,0.803,5,0,7,3,2,5,4,-0.319,3,0,5,6,0.604,0,6,5,7,3,2,5,7,1,1,3,5,0,3,0,0
6,1.93,5,7,6,0,1,4,0,0.0,7,0,5.288,1,1.416,1.429,1,2,0,1,2,7,0,-0.351,6,0,7,5,2.062,5,7,0,3,1,2,5,0,0,2,2,4,0,4,0,0
7,-1.024,1,3,5,0,0,4,7,0.0,5,1,-0.087,7,-1.125,-0.914,4,5,0,5,5,3,5,0.937,4,0,0,2,-0.631,6,0,7,1,3,2,4,6,7,3,0,2,0,5,0,0
2,6.416,5,2,1,0,3,7,6,0.0,2,1,2.348,4,1.013,0.818,4,3,0,7,3,4,6,-0.517,5,0,2,7,1.356,3,7,7,5,6,7,0,1,3,7,3,4,0,0,0,0
3,0.288,1,2,7,0,0,1,4,0.0,4,0,-1.817,0,-0.27,-0.095,1,6,4,0,1,5,4,1.244,3,0,5,6,0.994,2,3,7,0,2,6,7,6,7,4,0,2,0,2,0,0
4,-1.44,0,5,1,0,3,1,4,0.0,7,2,-0.365,1,1.118,1.287,7,3,7,5,6,0,4,-0.429,7,0,7,6,0.342,6,7,4,7,2,2,1,1,0,6,4,4,0,6,0,0
6,-1.072,2,0,0,0,3,5,6,0.0,4,5,0.298,4,-0.076,0.098,7,7,4,5,1,0,6,-0.476,2,0,3,2,-0.315,6,0,1,1,0,1,3,3,4,6,0,5,0,4,0,0
4,1.162,0,3,7,0,7,0,7,0.0,3,4,-2.761,2,0.274,0.249,2,1,5,0,2,6,7,0.751,1,0,3,4,-0.067,7,4,1,7,3,3,5,4,4,0,3,2,0,3,0,0
7,1.499,1,5,2,0,3,0,6,0.0,4,0,-0.791,4,0.247,0.52,0,3,0,7,4,0,6,-0.151,1,0,6,4,0.112,0,5,1,5,6,2,7,1,5,5,1,3,0,6,0,0
3,2.03,1,0,6,0,5,1,1,0.0,2,2,-0.047,7,-0.46,-0.298,1,5,3,2,2,0,5,0.811,6,0,1,4,-0.435,3,3,2,3,0,7,5,0,7,2,5,2,0,2,0,0
6,3.54,0,1,1,0,7,2,6,0.0,3,5,-1.604,2,-0.464,-0.194,6,3,3,0,5,2,4,0.594,1,0,6,2,-1.215,2,3,3,3,1,3,1,0,3,7,5,2,0,3,0,0
0,3.912,3,0,2,0,1,6,5,0.0,1,4,3.363,1,0.911,0.812,1,7,1,1,2,1,0,2.054,7,0,7,0,0.975,6,0,3,4,2,2,1,1,7,2,3,0,0,1,0,0
6,-0.77,6,5,5,0,6,7,5,0.0,3,7,1.612,4,0.019,0.225,1,0,2,7,5,3,6,-0.457,2,0,1,6,-0.784,4,2,2,0,3,2,0,5,0,2,6,3,0,4,0,0
0,-3.024,5,7,5,0,2,5,0,0.0,0,1,0.28,3,0.079,0.123,1,6,6,7,0,2,6,0.199,6,0,7,4,0.349,3,5,1,2,2,2,0,0,0,5,7,2,0,6,0,0
7,-3.512,7,2,0,0,4,2,0,0.0,4,3,-0.343,6,-0.834,-0.348,0,2,1,0,5,0,7,-0.38,4,0,1,3,-0.573,7,2,2,3,6,3,4,1,3,6,0,5,0,1,0,0
0,-3.004,2,5,2,0,7,7,3,0.0,1,4,-1.204,3,-0.23,0.007,1,7,5,2,4,4,2,-0.319,0,0,6,3,0.363,5,0,4,2,6,5,6,2,7,3,6,3,0,5,0,0
3,-1.82,7,4,0,0,5,5,3,0.0,7,5,-1.19,4,0.075,0.014,7,1,3,0,0,2,3,1.411,4,0,1,0,-0.307,0,0,5,4,1,5,7,2,7,6,2,0,0,5,0,0
7,-3.245,6,2,5,0,2,3,2,0.0,6,5,0.169,0,-0.903,-0.267,1,2,1,0,6,3,1,-0.039,6,0,7,2,-1.525,7,3,6,4,3,5,4,5,5,4,0,4,0,5,0,0
7,4.995,6,3,5,0,6,4,3,0.0,6,6,2.001,1,1.249,2.003,4,7,0,7,2,1,2,-0.608,0,0,7,1,1.055,3,6,5,7,5,1,4,4,4,0,7,6,0,7,0,0
3,-2.367,4,1,4,0,7,3,6,0.0,0,1,-2.162,2,0.59,0.123,7,4,3,1,1,1,0,-0.697,2,0,5,5,-0.465,1,7,0,1,2,2,1,3,5,2,7,0,0,4,0,0
6,-0.314,4,1,5,0,6,4,1,0.0,2,1,0.632,5,1.102,1.41,5,0,1,0,6,5,4,-0.059,6,0,2,5,0.394,4,5,1,3,5,4,3,3,2,4,2,2,0,5,0,0
3,-2.524,1,0,1,0,1,0,4,0.0,5,7,-0.963,4,-0.847,-0.813,7,2,5,7,5,6,0,0.494,2,0,5,1,-0.838,4,7,3,3,6,3,4,7,7,1,7,4,0,6,0,0
6,-4.237,0,0,7,0,2,1,1,0.0,3,3,-2.149,1,-1.609,-1.069,3,7,4,0,4,3,6,-1.678,2,0,2,1,-1.068,3,0,5,3,5,5,0,6,0,5,6,7,0,0,0,0
0,-3.501,7,1,7,0,7,5,7,0.0,7,2,1.261,1,0.545,0.723,7,3,7,5,4,6,0,0.262,4,0,2,4,0.822,7,4,3,3,3,6,7,0,4,6,4,2,0,6,0,0
7,0.196,0,2,2,0,2,3,0,0.0,4,0,1.95,3,0.47,0.15,2,4,0,6,0,4,4,0.245,7,0,6,6,0.419,3,3,3,1,7,7,1,6,5,3,0,4,0,5,0,0
2,0.027,7,6,4,0,2,1,7,0.0,5,2,-0.21,3,-0.149,-0.176,0,5,4,6,3,5,0,0.562,5,0,0,1,-0.18,4,7,2,0,4,4,4,3,1,0,7,7,0,7,0,0
0,1.796,2,5,5,0,0,2,4,0.0,6,7,-0.623,6,0.22,1.197,6,0,7,4,7,2,6,-0.425,3,0,1,6,0.881,7,0,0,1,1,1,0,1,0,6,3,0,0,6,0,0
5,0.615,0,5,2,0,7,1,7,0.0,2,5,-0.133,6,0.001,0.568,6,0,5,4,0,2,4,0.597,6,0,5,1,0.535,0,6,5,0,3,2,6,3,3,7,3,7,0,0,0,0
3,-2.438,4,5,1,0,2,6,4,0.0,7,6,4.23,0,0.531,0.485,2,6,2,1,2,4,1,-0.235,6,0,3,1,0.577,6,2,5,6,7,1,5,0,2,1,5,6,0,6,0,0
1,0.672,4,2,5,0,4,2,2,0.0,5,1,-1.767,3,1.955,1.561,3,1,6,5,2,2,1,0.396,4,0,3,0,2.289,7,7,3,0,4,5,5,2,1,0,2,5,0,6,0,0
5,-3.222,3,4,6,0,5,6,3,0.0,5,4,-4.133,3,-1.976,-2.25,1,6,0,0,4,4,7,0.748,0,0,2,5,-2.117,0,2,5,4,2,6,1,3,0,2,2,5,0,7,0,0
3,-3.239,0,7,2,0,5,0,3,0.0,3,7,0.869,1,-0.571,-0.397,3,4,2,1,1,4,6,0.247,5,0,6,3,-1.132,0,5,7,6,6,6,3,6,6,7,5,3,0,1,0,0
3,3.98,6,5,4,0,7,6,1,0.0,5,2,-0.862,6,-0.236,-0.309,1,6,7,2,1,5,6,0.377,6,0,5,1,0.294,1,2,7,5,7,1,5,5,2,2,3,0,0,6,0,0
3,-1.767,5,3,3,0,0,5,2,0.0,2,3,3.29,2,-0.819,-0.426,6,2,5,5,7,1,4,1.827,7,0,4,2,-0.211,2,3,5,1,5,6,5,5,3,6,2,2,0,5,0,0
2,0.918,2,6,4,0,7,0,7,0.0,3,5,-1.496,1,-0.273,-0.397,2,3,2,7,5,0,1,1.387,6,0,7,6,-0.192,4,7,0,4,3,6,5,5,6,4,3,2,0,0,0,0
5,0.191,7,7,6,0,7,2,6,0.0,0,4,0.568,5,-1.106,-1.196,2,2,3,6,0,2,2,0.383,6,0,7,6,-1.107,1,7,0,3,2,3,1,0,1,3,7,2,0,3,0,0
7,-1.572,1,2,2,0,4,4,7,0.0,1,1,-1.861,5,-0.764,-1.041,1,5,5,6,3,4,2,-0.797,4,0,3,0,-1.441,0,4,2,4,5,2,7,0,4,6,4,2,0,6,0,0
3,-1.887,0,6,1,0,0,6,7,0.0,0,4,-3.688,4,-1.27,-1.398,0,6,7,5,6,3,6,1.491,6,0,4,2,-1.263,1,3,0,0,5,0,0,5,6,5,1,6,0,7,0,0
4,-1.346,5,6,6,0,6,0,0,0.0,4,3,-2.481,5,-0.292,-0.61,7,3,1,3,2,6,4,-0.289,0,0,6,3,-0.517,0,5,6,3,0,5,7,3,2,1,7,5,0,7,0,0
2,0.323,5,6,6,0,4,0,6,0.0,4,2,0.51,0,0.322,0.774,7,3,2,1,4,6,0,-0.288,2,0,6,1,0.826,6,4,6,7,3,0,4,3,5,1,4,1,0,4,0,0
6,-1.054,1,1,6,0,6,6,5,0.0,3,1,1.243,5,-0.449,-0.599,0,1,2,4,7,4,6,-0.111,2,0,5,5,-0.988,0,0,0,5,5,4,3,3,0,3,0,3,0,6,0,0
5,1.802,4,3,6,0,7,1,5,0.0,0,7,-0.293,4,0.541,0.922,1,7,4,2,3,7,4,-0.04,3,0,3,3,0.527,7,1,2,6,3,0,4,3,4,0,4,3,0,1,0,0
7,2.26,6,4,3,0,1,0,6,0.0,0,6,5.753,6,0.761,0.602,6,6,0,4,2,7,5,-1.345,6,0,3,4,0.528,1,4,5,7,5,4,7,0,5,7,4,2,0,3,0,0
2,-1.986,7,0,5,0,7,0,3,0.0,1,0,-1.318,4,-0.753,-0.757,4,3,4,7,7,5,6,-0.296,2,0,5,3,-0.701,6,0,2,0,3,2,0,7,4,7,4,0,0,1,0,0
5,-1.462,3,5,4,0,0,1,1,0.0,2,3,1.308,1,-0.068,0.325,3,7,2,0,0,5,3,0.625,1,0,3,4,-0.479,1,4,7,4,7,6,0,3,6,4,1,7,0,5,0,0
4,1.098,5,7,7,0,6,5,1,0.0,4,2,2.21,2,0.485,0.45,3,4,3,6,1,7,0,0.658,7,0,3,5,0.308,6,1,5,7,6,4,7,2,1,3,6,7,0,4,0,0
6,-3.113,5,0,1,0,6,1,5,0.0,1,2,-1.996,4,-1.076,-1.422,0,6,3,5,5,5,2,1.012,6,0,4,1,-0.855,0,2,5,5,5,0,4,3,3,5,2,2,0,5,0,0
3,-3.19,0,4,6,0,3,5,5,0.0,0,3,-3.956,7,-0.518,-1.041,0,1,7,6,7,7,0,1.505,1,0,7,5,-0.776,4,2,3,3,2,7,6,4,6,4,6,7,0,5,0,0
5,-4.203,5,6,0,0,2,4,7,0.0,2,1,-0.807,1,-0.376,0.191,2,0,1,7,1,0,6,0.308,0,0,1,1,0.339,5,1,5,3,4,3,3,3,2,1,4,6,0,5,0,0
0,-0.78,3,6,2,0,2,7,2,0.0,3,4,-2.285,3,-2.776,-2.35,2,4,1,4,7,6,0,1.862,0,0,0,1,-1.637,1,5,4,5,1,1,4,1,2,6,6,6,0,4,0,0
7,1.04,4,3,2,0,6,1,7,0.0,4,6,0.6,2,1.022,1.193,6,2,4,4,4,6,2,-1.09,7,0,3,3,1.226,3,3,6,7,7,1,1,0,0,0,7,6,0,7,0,0
7,1.207,1,6,0,0,5,1,0,0.0,6,4,1.324,1,-0.339,-0.939,4,1,4,5,7,5,2,1.283,1,0,7,3,-1.126,0,7,1,7,5,6,5,2,0,1,1,1,0,7,0,0
0,0.15,3,4,2,0,5,3,0,0.0,3,1,0.009,6,0.357,0.556,7,5,1,6,4,3,1,-0.277,0,0,4,5,0.367,0,0,5,3,1,1,1,0,6,7,4,6,0,2,0,0
2,-2.65,5,2,2,0,5,4,3,0.0,5,0,-0.289,3,0.461,0.719,7,2,3,7,1,0,1,0.357,6,0,7,4,0.044,0,3,3,2,5,4,3,6,7,6,0,7,0,2,0,0
3,0.513,5,5,2,0,3,3,7,0.0,4,1,-0.229,3,0.072,-0.274,1,1,0,3,3,6,3,-1.156,6,0,4,3,-0.09,0,5,0,2,6,1,5,0,6,2,5,3,0,5,0,0
2,0.442,2,7,7,0,4,3,7,0.0,0,1,0.333,1,-0.018,0.359,3,7,3,5,2,0,0,-0.335,3,0,5,1,0.355,0,5,5,6,4,7,5,2,6,5,2,4,0,2,0,0
3,1.88,2,5,3,0,6,7,2,0.0,2,1,0.866,0,-0.754,-0.012,4,0,3,5,4,4,4,-0.599,1,0,2,1,-0.617,3,0,2,1,5,6,0,4,5,2,3,2,0,0,0,0
4,-1.375,6,7,4,0,4,1,2,0.0,0,1,-1.161,7,-0.294,0.423,1,0,5,3,2,6,0,1.089,2,0,4,0,-0.05,4,2,2,4,1,2,5,6,5,3,1,4,0,5,0,0
1,-2.015,3,7,0,0,3,7,3,0.0,2,3,1.137,0,-0.649,-0.657,3,7,0,5,1,5,2,0.843,1,0,1,3,-0.833,4,2,3,4,0,1,2,1,4,0,0,5,0,2,0,0
4,-1.686,3,2,4,0,5,5,6,0.0,1,6,-2.133,5,-0.6,-1.093,6,3,5,4,1,1,4,-1.004,3,0,2,0,-1.362,7,3,1,0,4,6,1,0,5,0,2,0,0,0,0,0
4,0.347,4,6,5,0,7,2,4,0.0,1,1,-0.064,5,0.488,-0.248,1,2,3,2,3,4,7,-1.881,3,0,4,0,0.894,7,2,2,5,7,4,6,2,7,5,4,6,0,7,0,0
6,4.49,4,0,3,0,5,0,3,0.0,6,5,-0.796,5,0.546,0.839,1,0,2,2,4,7,4,0.533,6,0,5,3,0.834,6,5,4,7,5,4,5,6,1,7,2,3,0,3,0,0
0,-1.705,1,5,4,0,2,6,2,0.0,2,3,-1.973,0,-2.054,-1.883,4,0,2,6,0,6,1,-0.189,0,0,3,4,-2.322,3,7,7,2,7,4,0,2,1,7,3,6,0,1,0,0
2,0.626,6,4,7,0,5,3,2,0.0,4,2,1.604,1,0.774,0.342,5,0,4,7,0,5,1,0.454,2,0,7,3,0.35,2,7,1,0,1,7,3,3,4,6,2,2,0,7,0,0
6,-2.176,5,3,5,0,0,7,2,0.0,3,1,-0.953,3,-1.878,-1.817,6,7,5,6,2,5,3,1.715,1,0,5,6,-1.907,7,4,7,2,0,4,2,6,7,7,7,1,0,7,0,0
6,-1.54,5,3,4,0,0,3,0,0.0,6,6,-1.92,1,0.216,0.113,5,3,5,6,4,5,1,-1.421,2,0,0,5,0.333,1,7,0,5,4,1,2,1,1,4,2,2,0,5,0,0
1,1.607,3,1,6,0,4,6,7,0.0,3,1,-0.176,6,0.584,0.776,6,4,1,6,7,1,4,0.5,5,0,4,4,0.225,6,1,5,1,4,5,2,0,5,6,2,4,0,6,0,0
4,-0.534,5,4,4,0,5,7,4,0.0,7,5,-0.381,0,0.47,1.055,6,0,5,3,4,0,2,-0.861,3,0,7,6,0.861,1,6,3,3,2,6,4,2,2,3,6,5,0,3,0,0
1,2.106,4,3,7,0,0,2,1,0.0,7,1,-1.795,5,0.969,0.288,4,2,0,5,4,4,3,0.567,1,0,7,2,0.781,6,3,6,2,2,0,0,7,2,3,4,4,0,0,0,0
6,-0.373,4,6,0,0,4,2,7,0.0,4,2,1.308,2,1.228,1.033,6,2,2,6,0,7,0,-1.796,5,0,1,3,1.726,0,2,0,0,1,3,7,6,2,3,4,3,0,4,0,0
0,2.693,1,7,1,0,6,7,2,0.0,7,7,-1.493,1,0.057,-0.179,0,5,2,0,2,4,1,0.392,1,0,2,1,-0.16,6,7,7,3,7,2,1,6,2,2,6,3,0,4,0,0
7,-0.559,1,3,1,0,2,5,5,0.0,3,7,-1.725,6,-0.648,-0.459,5,5,2,3,3,7,2,0.156,6,0,5,6,-0.011,3,3,3,0,2,5,1,0,1,4,2,1,0,2,0,0
6,-1.329,6,5,7,0,5,0,5,0.0,0,2,-1.878,1,0.546,0.292,7,1,6,3,7,3,7,1.408,7,0,7,0,0.28,7,0,7,3,6,5,4,5,6,5,0,1,0,6,0,0
6,5.463,4,2,4,0,4,7,4,0.0,5,2,2.627,5,1.228,1.344,7,4,4,4,5,6,5,-0.204,7,0,2,7,0.76,1,7,6,2,2,0,7,2,7,5,4,4,0,6,0,0
6,-2.518,2,6,6,0,1,3,0,0.0,3,4,-1.177,0,-0.34,-0.993,0,5,2,3,5,2,4,0.627,0,0,6,0,-0.555,4,5,2,7,6,1,0,4,0,3,7,3,0,6,0,0
0,-2.165,4,7,5,0,1,6,4,0.0,6,1,1.039,7,0.638,0.838,0,5,3,2,7,1,4,-0.991,6,0,1,4,1.01,0,6,2,0,2,7,3,2,0,2,6,3,0,3,0,0
3,2.29,5,2,2,0,4,3,1,0.0,2,0,0.177,2,1.067,0.843,7,4,5,3,3,5,1,0.167,1,0,5,4,0.634,0,7,1,0,5,2,1,6,6,7,3,5,0,6,0,0
3,2.722,0,4,2,0,4,5,5,34.23,0,4,1.185,6,2.428,2.282,2,2,1,0,5,4,3,0.886,2,1,4,7,1.632,7,0,2,5,4,0,3,1,5,4,7,7,1,2,0,1
3,-1.608,4,6,3,0,2,7,4,0.0,4,4,0.175,0,0.39,1.2,4,3,2,5,4,2,0,-1.042,6,0,2,7,0.961,3,6,7,0,0,2,2,4,0,3,3,0,0,7,0,0
6,-4.276,0,1,3,0,4,4,1,0.0,2,3,0.123,1,-0.964,-0.981,2,6,0,6,2,1,5,0.536,1,0,4,1,-1.111,6,1,3,7,1,3,0,5,1,1,0,4,0,4,0,0
1,-3.369,6,4,4,0,2,4,1,0.0,6,7,-0.327,5,-1.96,-2.032,5,3,1,0,1,6,3,0.428,1,0,7,0,-1.644,4,7,5,5,2,5,2,5,4,6,5,0,0,1,0,0
5,-4.017,4,2,2,0,7,6,2,0.0,3,0,-3.204,5,-1.27,-1.387,2,2,0,7,2,3,2,0.764,0,0,4,2,-1.034,0,5,3,6,0,7,5,7,5,1,4,4,0,0,0,0
6,0.158,2,6,1,0,0,6,5,0.0,0,7,0.412,1,-0.619,-0.65,7,0,6,5,0,1,3,-0.778,7,0,1,2,-0.051,7,7,1,4,3,4,2,0,0,0,5,6,0,0,0,0
2,0.592,7,0,4,0,1,2,0,0.0,6,0,2.573,5,0.594,0.638,0,0,2,6,6,0,3,-0.887,1,0,2,1,0.016,4,5,6,2,6,0,1,4,3,3,0,5,0,2,0,0
1,-3.649,2,0,1,0,7,5,2,0.0,2,3,-0.979,0,-1.204,-0.803,2,4,0,4,7,0,1,-0.367,3,0,5,7,-1.07,3,6,6,5,2,3,4,6,6,3,6,2,0,6,0,0
7,0.986,7,2,6,0,6,7,7,0.0,7,6,-0.392,1,-0.102,-0.278,3,1,0,6,4,0,1,-0.428,7,0,1,7,-0.522,7,6,7,1,2,6,7,1,1,7,6,2,0,5,0,0
0,1.755,6,5,6,0,2,7,5,0.0,4,0,1.435,5,0.139,0.59,3,5,4,1,6,0,3,1.645,3,0,1,7,0.133,5,2,2,4,1,4,6,1,7,2,4,4,0,7,0,0
1,-4.909,5,0,7,0,6,5,0,0.0,7,4,-2.631,6,-2.799,-2.169,1,6,6,1,0,6,3,0.384,7,0,4,2,-2.848,7,3,1,0,1,3,4,1,0,4,6,5,0,3,0,0
0,0.708,3,3,4,0,0,4,0,0.0,3,4,0.604,2,-0.52,-0.072,5,5,1,0,7,6,1,-0.886,2,0,1,5,-0.194,1,3,2,6,4,4,3,3,3,2,1,0,0,1,0,0
0,1.246,7,1,6,0,4,5,5,0.0,5,1,1.171,7,1.158,1.562,3,1,1,7,6,7,1,-0.311,7,0,5,5,0.934,4,4,4,2,7,4,3,1,3,3,5,1,0,3,0,0
4,3.427,0,3,4,0,0,5,5,0.0,2,0,-1.834,0,0.346,0.339,5,2,4,6,5,1,3,0.285,4,0,0,0,-0.667,5,4,7,3,0,4,4,5,4,4,5,7,0,0,0,0
6,2.534,0,0,2,0,5,0,3,0.0,7,0,-0.071,3,1.36,0.848,1,3,2,5,4,4,0,-0.599,4,0,0,7,1.658,0,7,4,6,2,6,4,7,7,2,0,6,0,0,0,0
2,6.129,7,0,7,0,5,7,1,0.0,2,2,4.408,4,1.284,1.525,1,3,1,0,7,1,7,-0.896,4,0,3,7,1.742,6,5,6,0,6,5,5,2,7,2,4,3,0,6,0,0
0,0.509,1,2,0,0,6,5,0,0.0,3,7,1.081,1,-1.247,-0.457,5,4,4,2,5,5,1,-1.543,5,0,3,0,-0.898,2,0,4,6,3,0,5,3,6,5,2,6,0,4,0,0
1,-1.36,4,3,1,0,3,6,7,0.0,3,2,-0.231,4,0.199,0.146,5,0,1,4,0,4,1,1.165,4,0,5,1,1.058,7,0,6,6,0,7,3,3,1,1,3,1,0,4,0,0
6,1.565,5,7,5,0,6,7,3,0.0,2,4,-3.388,2,-0.272,0.143,3,1,7,2,5,7,6,-1.129,7,0,1,3,-0.19,4,1,3,1,4,7,6,5,2,0,1,4,0,4,0,0
5,2.503,6,6,6,0,4,1,5,0.0,0,6,-1.264,6,0.406,0.005,5,1,7,5,7,4,3,0.089,4,0,2,4,0.122,3,7,2,0,3,4,4,5,6,1,6,3,0,1,0,0
5,-0.058,1,7,3,0,7,2,4,0.0,6,6,-1.095,1,-0.939,-0.646,5,4,3,3,4,6,0,0.395,6,0,6,1,-1.415,2,6,7,6,6,0,4,3,6,0,6,5,0,6,0,0
7,1.735,3,0,3,0,2,5,1,0.0,6,5,5.56,4,1.958,2.138,1,0,2,1,3,7,6,-1.716,2,1,4,0,2.039,2,5,1,5,2,7,1,1,5,6,7,3,0,7,0,0
4,-2.113,1,4,1,0,3,3,0,0.0,4,0,3.007,5,0.979,1.678,0,1,1,6,7,5,1,1.617,3,0,6,1,0.77,3,6,3,2,3,2,1,6,4,6,5,3,0,0,0,0
1,2.723,7,5,6,0,6,6,5,0.0,3,6,4.115,2,1.509,1.361,2,3,0,3,0,4,5,0.027,4,0,4,6,2.511,6,5,3,5,4,5,3,6,6,3,2,1,0,3,0,0
3,2.667,2,7,6,0,6,3,6,0.0,2,7,2.08,1,0.055,-0.149,5,5,0,1,1,4,6,0.43,1,0,4,5,0.691,7,6,6,4,1,3,5,4,5,5,7,3,0,2,0,0
0,0.147,6,5,1,0,7,6,6,0.0,2,4,3.037,2,1.504,1.122,6,1,5,2,3,3,6,-0.14,4,0,0,2,1.602,1,4,4,7,3,1,7,0,2,3,2,5,0,3,0,0
7,-1.731,4,1,0,0,2,6,4,0.0,1,2,0.392,6,-0.524,-0.488,1,7,6,4,4,0,2,0.593,7,0,3,6,-0.492,7,6,6,1,2,2,2,1,2,1,3,0,0,1,0,0
7,1.16,6,7,1,0,3,7,3,0.0,5,4,2.384,7,2.134,2.255,6,3,3,6,2,6,0,-0.046,2,1,4,5,2.365,3,3,7,3,5,0,0,1,1,1,4,3,0,2,0,0
3,-2.912,5,7,2,0,4,0,6,0.0,5,5,-1.028,1,-0.359,-0.826,4,6,4,4,0,3,5,2.339,2,0,7,6,-1.065,5,2,3,2,6,4,4,6,0,6,5,2,0,3,0,0
4,-2.211,5,3,4,0,2,4,2,0.0,5,3,-5.012,6,-1.281,-1.103,5,2,3,3,4,4,4,2.801,5,0,5,6,-0.877,6,2,0,4,3,7,3,7,5,1,1,0,0,5,0,0
6,-3.262,3,0,0,0,2,3,2,0.0,6,7,-2.156,7,-1.666,-1.843,0,4,4,2,3,2,2,-1.377,0,0,3,4,-0.91,5,2,5,3,2,3,0,6,0,6,7,1,0,6,0,0
