parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
6,0,3.0,5,4,1.0,5,5,5,4,5,-0.172,4,0,2,0,2,4,0,4,1,6,6,0,1,1,4,6,7,1,3,0.608,0,1,4,34.1,3,1.378,6,7,0,4,3.081,4,3.266,4,0
5,6,3.0,6,2,3.0,0,1,0,5,4,-0.707,5,6,1,0,5,0,1,3,5,2,5,4,1,6,1,1,2,5,4,0.455,0,0,6,51.1,7,0.464,7,7,1,3,1.441,5,-1.672,0,0
4,3,3.0,5,7,4.0,3,0,1,4,4,1.733,5,2,7,0,2,0,2,5,3,4,7,6,4,6,0,5,5,2,4,-1.207,0,5,6,31.3,5,-0.598,5,3,1,3,-2.839,1,1.839,3,0
5,4,5.0,4,0,4.0,5,5,4,5,2,0.528,5,4,2,1,2,7,1,3,0,4,0,5,1,2,3,4,3,0,4,-0.231,2,7,6,61.3,0,-1.364,3,5,1,4,1.039,0,-0.876,6,1
4,3,3.0,3,5,4.0,4,2,4,0,6,0.182,2,4,1,0,6,3,6,0,1,6,6,2,0,0,6,7,7,6,3,-1.424,0,0,1,51.6,0,-1.212,4,5,2,0,-0.767,4,0.573,5,0
4,6,4.0,7,7,4.0,0,2,6,1,1,-1.276,2,2,5,0,1,3,4,1,5,6,1,0,2,6,1,6,3,3,3,-1.575,2,0,3,57.1,5,-0.662,5,7,3,5,-3.123,2,0.188,2,1
5,0,3.0,4,1,3.0,3,5,4,5,0,-0.885,4,3,1,0,2,5,1,5,1,2,1,0,7,1,3,5,2,2,4,0.503,0,7,6,36.7,5,0.46,7,2,5,3,-0.697,7,0.5,6,0
4,2,4.0,7,4,5.0,3,1,3,7,5,0.012,2,3,5,0,7,3,1,0,2,1,7,1,5,6,6,3,4,3,3,-1.946,3,6,5,73.8,6,-2.096,4,0,1,2,-1.208,1,-1.64,0,1
1,7,3.0,4,4,4.0,4,4,4,1,1,-1.147,0,6,3,0,4,3,3,0,3,5,1,7,2,1,6,3,2,6,2,-1.311,0,0,0,32.2,2,-0.579,6,3,4,7,-0.507,7,2.739,3,0
1,1,3.0,6,4,3.0,6,3,1,0,0,0.957,3,7,4,0,6,3,3,1,6,2,7,7,2,2,2,6,2,5,4,-0.548,0,5,0,49.4,7,-0.11,4,4,4,3,0.047,4,0.79,2,0
3,0,4.0,0,2,3.0,0,6,5,2,7,-0.782,3,0,2,0,6,2,7,0,6,5,3,4,2,4,0,0,2,2,4,0.504,0,0,2,61.2,7,0.929,3,5,3,7,3.155,3,-1.525,6,0
1,1,3.0,2,5,3.0,7,2,3,1,7,-1.756,1,2,0,0,2,5,5,6,5,3,5,5,2,4,0,7,6,0,4,-0.283,0,0,3,56.7,7,-0.5,0,1,1,4,1.506,4,-0.431,2,0
0,1,3.0,1,3,3.0,0,3,2,0,1,0.214,0,4,4,0,5,0,1,6,0,0,1,6,3,5,5,4,0,1,2,0.238,0,0,5,33.3,3,-0.157,4,0,1,5,-1.377,6,0.35,1,0
3,4,3.0,0,2,3.0,2,4,0,7,3,-1.307,0,1,1,0,4,5,0,0,6,3,0,2,1,6,1,2,5,6,1,-0.042,0,6,1,9.3,4,0.208,1,4,6,4,1.091,4,-0.422,2,0
6,3,4.0,2,6,4.0,1,4,3,1,6,1.346,1,0,5,0,2,3,3,7,0,4,6,3,4,3,6,1,5,5,5,-1.405,0,3,3,84.5,5,-1.451,0,7,6,2,-1.288,4,-2.155,1,1
0,0,2.0,2,3,2.0,0,4,0,3,1,-0.636,2,6,1,0,2,4,6,2,5,2,7,3,7,4,6,7,2,6,5,1.006,0,0,2,32.0,4,0.822,3,0,2,1,0.368,7,-2.147,0,0
1,5,1.0,0,0,1.0,2,4,5,6,4,1.061,1,1,6,0,3,2,2,0,2,6,2,3,1,5,5,6,6,5,6,1.398,0,2,0,25.8,6,1.657,1,0,4,6,2.16,3,-0.288,1,0
1,2,4.0,5,2,5.0,1,5,2,0,6,1.158,4,7,1,0,5,0,2,0,1,0,0,5,1,1,0,6,7,5,2,-0.761,0,1,3,72.3,1,-0.295,6,4,0,6,-0.567,0,0.26,1,1
0,2,2.0,3,4,2.0,1,5,4,5,7,0.281,4,3,6,0,2,4,2,2,6,0,4,6,3,6,6,3,1,1,3,1.339,0,7,1,43.1,5,1.715,2,3,3,4,1.267,7,4.557,5,0
0,3,3.0,1,5,2.0,7,0,6,1,7,-1.132,1,7,0,0,6,0,5,1,1,3,2,0,1,0,0,4,1,1,2,-0.413,0,1,6,43.3,3,0.486,3,6,3,1,1.942,0,3.936,0,0
4,2,3.0,7,0,4.0,3,1,7,0,5,-0.134,2,4,3,0,6,6,3,0,1,3,5,3,6,4,1,5,2,2,0,0.633,0,4,5,39.4,6,0.337,6,5,1,0,-0.412,5,-1.607,3,0
4,0,3.0,0,1,2.0,6,4,4,3,6,-0.791,6,2,2,0,2,3,2,3,1,3,1,1,2,4,4,1,5,4,3,0.757,0,0,5,31.2,7,1.206,0,3,6,7,2.745,0,-0.831,0,0
0,4,3.0,6,2,2.0,1,1,5,7,4,-1.14,1,0,0,0,1,7,6,0,5,6,4,3,3,1,1,4,1,1,1,0.116,0,7,4,36.4,7,0.333,2,7,2,2,0.807,5,2.182,2,0
2,2,1.0,2,0,1.0,6,1,5,6,1,-1.037,0,2,1,0,0,1,5,2,2,2,0,6,5,5,4,7,1,6,1,1.651,0,4,2,38.4,5,1.746,0,2,3,5,2.712,4,3.376,1,0
5,1,3.0,7,4,4.0,5,0,7,2,1,1.347,1,6,3,0,2,2,4,0,0,5,0,5,3,5,2,2,7,3,2,-0.424,0,5,1,55.9,1,-0.829,1,1,6,0,0.687,2,-1.403,5,0
0,7,4.0,5,2,3.0,5,5,2,0,7,-1.471,6,0,3,0,6,0,1,6,1,1,2,7,3,5,3,6,2,5,2,0.014,0,4,4,42.1,6,-0.096,2,3,0,4,-1.691,4,-2.671,1,0
2,2,3.0,4,3,2.0,5,5,5,3,0,1.28,1,3,7,0,1,0,2,5,5,0,4,2,4,6,2,1,6,3,6,1.674,0,5,4,30.1,1,0.523,0,4,3,3,-0.439,2,-0.047,2,0
5,2,2.0,1,0,3.0,1,3,6,3,1,0.984,6,1,0,0,7,5,7,3,1,1,4,3,3,5,5,4,1,1,2,-0.967,0,1,1,29.5,3,-0.578,4,4,5,2,1.61,6,-0.369,5,0
6,6,1.0,1,2,0.0,2,3,7,3,5,1.606,0,0,4,0,3,2,2,5,1,1,1,0,2,0,1,1,5,6,4,1.336,0,4,1,55.0,2,1.562,4,4,4,6,-0.964,7,1.89,4,0
0,7,2.0,4,2,3.0,4,5,5,2,1,-0.364,2,0,1,0,7,5,7,4,4,0,3,7,1,1,2,1,0,6,3,-0.858,0,3,4,51.1,1,-0.086,5,4,2,5,0.391,4,2.57,4,0
3,5,3.0,6,6,3.0,2,4,5,0,5,0.788,1,3,0,0,1,4,6,2,5,0,3,4,7,5,5,0,4,4,5,1.048,0,6,6,42.4,1,0.795,5,4,5,4,0.197,1,-1.087,3,0
5,3,3.0,2,3,3.0,2,4,4,5,6,1.632,5,3,0,0,3,4,6,4,2,4,0,4,4,4,5,1,6,0,0,-0.294,0,3,6,19.4,2,-1.007,1,4,6,3,1.154,7,0.365,3,0
6,6,4.0,0,7,4.0,3,4,7,4,7,-0.104,3,1,2,0,4,2,5,1,6,0,4,0,0,4,6,3,0,0,5,-0.665,3,5,6,107.5,1,-0.721,0,3,5,3,-1.204,5,-0.639,5,1
6,0,1.0,0,0,2.0,5,2,5,3,3,0.953,3,6,5,0,1,1,6,3,1,5,2,1,6,3,2,0,1,0,1,0.726,0,1,4,39.2,2,0.974,5,4,0,0,3.449,6,1.073,6,0
4,3,5.0,7,2,4.0,4,0,2,6,3,2.708,0,3,6,0,5,4,4,7,1,5,1,3,0,0,1,3,3,6,3,-0.595,1,5,1,60.7,1,-0.632,1,0,4,5,-1.341,0,2.849,6,1
6,1,5.0,7,3,5.0,0,3,5,0,4,0.305,3,2,5,0,2,3,2,1,5,2,1,2,1,4,2,5,7,6,1,-0.978,3,0,2,37.9,5,-1.619,1,1,2,4,-2.811,2,-2.301,3,1
4,3,3.0,5,4,3.0,2,5,5,4,7,1.048,1,4,1,0,6,4,4,5,3,6,5,1,2,6,3,6,3,6,0,-0.312,0,5,5,53.0,4,-0.407,3,3,4,3,1.009,3,-1.164,4,0
6,5,2.0,4,2,3.0,6,0,7,0,4,0.968,2,0,3,0,0,1,0,5,5,0,5,0,6,2,1,5,6,1,6,0.02,0,6,6,54.4,7,0.061,1,1,0,0,-0.612,5,-0.749,5,0
3,6,5.0,4,6,5.0,3,1,5,2,1,0.366,0,5,6,0,2,3,4,2,4,2,4,7,4,3,3,6,1,4,6,-0.851,3,1,2,71.5,7,-1.577,6,2,0,5,-2.94,7,-2.427,2,1
3,4,3.0,0,7,3.0,6,1,4,1,5,-0.229,0,1,0,0,3,1,0,6,5,4,1,2,2,6,6,5,7,0,1,0.468,0,2,4,53.3,5,0.227,0,1,4,7,0.264,4,2.233,3,0
2,5,3.0,2,7,3.0,1,0,0,0,6,-1.324,6,2,0,0,3,2,0,6,4,0,2,5,7,3,3,5,1,0,6,0.055,0,4,2,7.3,6,0.309,7,4,5,0,-0.272,3,0.596,1,0
2,6,5.0,2,3,5.0,6,4,7,5,6,0.647,1,4,3,0,0,3,6,1,4,4,2,3,3,1,1,5,6,4,2,-2.613,0,1,0,70.2,0,-2.013,4,3,2,2,-1.077,0,-4.535,2,1
5,6,4.0,6,2,5.0,6,6,4,5,7,0.503,6,2,7,2,0,3,5,5,1,1,4,7,4,6,6,7,2,2,2,-0.916,3,3,4,69.3,7,-1.234,1,3,2,2,-2.258,7,-3.138,6,1
3,5,5.0,0,5,4.0,3,6,5,1,1,1.829,0,1,0,0,2,2,7,7,5,2,7,3,4,2,1,3,5,1,4,-1.501,3,0,0,68.0,1,-0.587,4,2,1,2,-1.002,3,-3.129,0,1
2,4,5.0,6,6,4.0,7,5,3,2,7,0.218,1,0,0,0,2,0,3,1,5,5,4,4,6,2,0,2,3,3,3,-0.998,0,0,5,43.5,2,-1.392,6,1,0,7,0.286,2,-6.394,4,1
1,2,4.0,0,2,2.0,2,6,3,6,1,0.845,1,4,0,0,1,3,7,5,3,4,4,6,2,0,6,3,4,5,0,-0.635,0,4,2,50.4,1,-0.639,2,3,1,4,0.671,3,0.98,5,0
5,4,3.0,4,1,3.0,2,3,4,5,3,-0.965,2,6,1,0,5,2,1,1,4,6,4,4,2,5,3,3,1,3,1,-0.905,0,5,2,37.5,2,-0.921,6,7,2,2,-2.365,0,-0.06,3,0
4,1,3.0,0,0,3.0,6,1,3,3,3,-0.633,3,4,3,0,0,4,5,3,1,0,1,2,0,5,6,6,4,6,5,-0.405,0,3,6,43.2,6,-0.479,5,1,1,7,0.342,0,-0.341,2,0
5,4,3.0,5,7,3.0,5,2,1,4,3,-0.553,6,2,7,0,5,6,0,5,6,3,0,3,1,4,0,6,7,0,1,-0.527,0,5,5,38.5,6,-0.172,5,6,6,4,-1.798,2,-3.684,6,0
4,0,4.0,2,4,4.0,1,4,6,5,0,-0.038,0,6,2,0,5,7,1,6,3,2,6,3,7,0,1,0,1,0,5,-2.081,2,7,3,72.3,0,-1.463,2,1,2,1,-3.545,0,-3.517,3,1
3,7,5.0,6,3,4.0,3,4,7,0,0,0.033,0,3,3,0,5,2,3,4,4,0,3,2,5,1,0,1,3,0,0,-1.471,0,2,2,59.8,4,-1.322,7,1,1,4,-2.327,0,-0.726,0,1
5,1,2.0,5,7,3.0,3,5,2,6,0,-0.831,0,7,7,0,7,5,0,1,3,5,3,2,1,2,2,4,5,3,6,0.488,0,5,4,44.6,5,0.723,7,6,1,4,-2.224,5,1.383,0,0
0,0,3.0,2,6,4.0,7,2,4,1,0,3.097,4,1,1,0,3,6,0,6,6,6,7,1,4,3,2,5,3,3,2,-0.532,0,0,5,54.3,1,-1.065,5,0,2,3,-0.693,1,-1.061,5,0
6,0,2.0,5,1,1.0,6,5,4,1,6,-0.634,6,6,6,0,6,4,2,7,3,0,2,2,7,6,6,4,6,0,5,-0.414,0,0,0,45.2,0,0.385,2,7,2,2,0.724,4,0.954,5,0
6,3,2.0,6,6,1.0,5,0,1,5,3,0.875,0,2,1,0,4,6,2,3,3,4,5,6,7,5,1,5,5,1,3,0.875,0,5,3,21.3,0,0.81,1,0,3,7,-0.038,6,-0.033,5,0
2,6,2.0,1,5,2.0,5,2,7,4,1,0.864,6,0,1,0,2,0,0,5,1,0,7,7,0,3,6,0,1,3,4,0.183,0,0,6,42.2,5,0.887,1,4,0,6,1.161,6,-1.337,6,0
4,0,4.0,7,4,4.0,1,5,2,2,2,-0.936,2,2,0,0,2,3,5,2,4,4,6,1,3,1,0,5,6,5,6,0.027,3,1,1,64.1,7,0.26,0,1,5,0,-0.45,3,-3.204,5,1
0,3,3.0,7,7,3.0,2,6,0,0,3,2.134,4,5,7,0,7,7,5,5,4,5,1,2,5,5,5,1,4,2,5,0.427,0,2,3,47.4,7,-0.66,3,7,1,2,0.927,2,1.21,3,0
6,6,3.0,1,6,2.0,4,6,7,4,5,0.793,2,4,3,0,0,4,0,0,2,4,7,5,3,3,3,4,3,4,0,-0.072,0,6,2,46.6,2,0.2,2,3,1,5,2.297,2,-2.203,0,0
6,5,2.0,2,2,2.0,3,5,3,5,1,-0.701,3,1,4,0,5,7,5,0,1,2,4,5,2,2,5,0,5,2,6,1.247,0,5,5,37.3,7,1.048,6,2,0,3,0.973,1,5.303,1,0
2,4,1.0,7,2,2.0,1,1,7,3,0,0.669,3,4,4,0,1,3,4,0,4,1,5,2,3,3,1,2,6,6,4,1.426,0,0,6,33.3,4,1.214,0,5,0,3,-1.606,6,0.036,5,0
4,6,3.0,6,6,2.0,5,0,5,3,5,-0.49,4,2,7,0,1,7,4,4,1,3,5,5,4,1,3,4,3,5,0,1.021,0,4,5,20.9,7,1.862,0,3,2,1,2.392,3,0.387,5,0
3,3,2.0,6,0,2.0,3,3,4,5,6,0.913,0,0,5,0,4,2,4,6,3,4,0,1,5,5,1,4,3,2,5,0.828,0,4,1,46.7,1,0.616,1,5,2,7,3.027,5,1.063,3,0
3,5,2.0,6,7,2.0,1,3,1,7,2,0.371,3,2,5,0,1,5,1,3,6,5,4,4,6,0,6,2,4,6,4,-0.092,0,1,4,35.4,1,1.22,3,7,3,6,0.861,1,1.318,2,0
1,2,2.0,7,4,1.0,0,3,4,7,0,0.56,6,3,4,0,5,2,5,2,0,0,1,2,6,2,2,4,6,4,6,0.032,0,3,3,43.5,4,0.931,7,1,4,5,0.264,6,1.192,2,0
6,2,5.0,3,2,5.0,1,1,4,5,1,2.016,3,4,0,0,4,6,6,2,3,4,6,5,7,0,1,4,4,2,2,-0.505,0,2,4,49.2,1,-1.615,5,0,5,0,-0.287,1,-2.385,6,1
5,7,4.0,6,0,4.0,3,1,2,5,1,0.486,3,6,7,0,4,1,6,5,3,6,1,4,3,0,5,2,5,0,2,-0.625,2,4,5,72.9,0,-1.205,0,5,2,6,-0.895,3,1.599,4,1
2,2,3.0,1,5,2.0,3,0,1,5,3,0.423,3,2,3,0,6,2,2,7,6,5,3,7,1,1,2,7,2,2,0,0.094,0,7,3,42.6,6,0.79,7,4,0,1,0.78,3,-1.053,6,0
5,4,1.0,0,5,1.0,4,1,6,3,0,-0.867,3,4,2,0,7,4,2,7,6,5,1,7,2,3,3,6,6,0,1,2.454,0,1,0,22.4,1,2.192,1,7,1,1,2.708,7,2.968,3,0
6,0,3.0,6,3,3.0,1,2,6,4,7,-0.14,4,1,6,0,5,7,3,0,3,0,2,2,7,0,4,5,6,3,2,-0.311,0,5,2,68.2,5,-0.088,4,2,1,0,3.004,3,1.93,0,0
4,2,2.0,1,1,3.0,3,4,1,1,7,0.845,3,2,7,0,7,7,0,2,6,1,0,5,3,1,5,2,1,1,5,0.488,0,6,0,48.3,0,0.229,1,1,6,0,0.521,1,-0.414,2,0
1,5,3.0,3,4,2.0,0,3,4,7,4,1.762,6,7,4,0,6,5,5,0,1,1,7,0,1,4,5,3,4,0,3,0.588,0,7,4,39.7,3,0.338,7,7,1,3,-0.507,3,3.752,0,0
0,1,1.0,7,0,1.0,5,1,5,7,2,-0.106,6,6,4,0,7,1,5,5,3,5,4,5,0,1,1,4,3,1,1,1.89,0,4,1,16.6,4,1.596,3,1,2,6,-0.508,2,4.236,5,0
3,2,5.0,3,0,4.0,2,2,0,1,5,-1.959,4,5,2,0,3,6,1,6,2,5,3,0,5,3,1,1,3,1,4,-0.96,0,4,5,91.4,7,-0.258,0,0,5,7,-1.486,0,-1.191,1,1
6,5,4.0,0,0,3.0,0,5,4,6,0,1.044,6,0,5,0,4,6,2,6,6,0,2,0,5,2,2,0,7,5,2,-0.431,0,7,5,24.3,7,-0.12,7,2,1,3,-1.207,7,-3.551,5,0
0,2,2.0,6,0,3.0,0,5,7,1,5,-1.532,0,7,7,0,7,6,4,1,3,5,3,7,2,0,2,4,1,5,3,1.168,0,4,3,13.8,6,0.313,6,6,4,1,-0.65,5,-1.688,4,0
2,6,3.0,0,4,4.0,2,4,4,3,6,0.668,3,7,5,0,4,1,0,0,2,1,1,1,4,0,1,5,1,4,4,-0.613,0,1,6,45.6,4,-0.576,4,6,6,0,0.142,3,-0.175,3,0
5,0,4.0,6,5,5.0,1,2,0,1,1,-1.766,4,4,7,0,2,1,1,2,2,5,5,5,1,4,2,7,1,0,1,-2.065,1,1,1,45.2,6,-2.598,6,6,6,7,-1.69,7,-3.343,0,1
5,1,2.0,5,0,3.0,1,2,2,0,3,0.103,4,3,3,0,3,3,5,0,1,4,0,5,0,6,1,1,4,4,6,1.518,0,4,5,31.5,4,0.177,4,4,4,1,2.99,1,1.467,4,0
2,3,3.0,1,3,3.0,4,1,0,2,7,0.306,2,0,0,0,5,7,4,4,3,0,7,1,1,5,6,0,0,4,6,-0.487,0,0,6,20.0,6,-0.245,7,3,3,6,0.408,2,1.338,5,0
0,6,2.0,1,4,3.0,1,3,6,2,4,-1.14,2,5,0,0,5,6,1,6,2,6,4,6,1,5,0,0,4,0,6,1.048,0,1,4,31.2,1,0.388,6,0,4,1,2.912,4,2.186,1,0
6,6,4.0,3,4,4.0,4,1,7,4,3,-0.945,4,7,5,0,4,6,3,0,0,4,1,5,7,4,3,5,2,4,4,-0.305,0,1,3,71.9,0,-0.567,6,7,5,6,-3.596,2,3.94,2,1
4,5,4.0,5,2,3.0,6,1,6,6,7,-1.908,5,4,5,0,0,6,1,0,2,3,0,3,2,6,4,1,6,1,2,0.057,0,4,0,17.4,7,-0.781,2,2,1,2,-1.841,6,-6.129,6,0
5,4,2.0,1,6,3.0,4,3,1,7,3,0.065,1,4,2,0,4,2,2,0,2,0,5,2,3,6,0,2,0,3,4,0.315,0,0,4,33.4,0,0.164,2,2,1,7,-0.116,3,2.102,3,0
0,0,3.0,4,2,2.0,1,0,0,1,3,-0.297,3,6,7,0,1,5,5,7,0,2,4,7,6,5,1,3,5,3,5,0.121,0,1,2,66.9,4,0.435,6,7,5,4,-0.131,5,2.221,5,0
5,3,2.0,6,6,3.0,2,2,0,6,1,0.164,3,3,3,0,7,7,6,4,3,2,7,5,0,2,3,5,6,5,0,0.616,0,1,4,55.8,5,-0.34,6,1,5,5,-0.691,2,-0.317,2,0
6,6,3.0,4,5,3.0,5,0,7,6,0,-0.818,6,0,6,0,5,7,2,0,4,1,1,4,4,6,0,2,3,1,6,0.452,0,2,5,66.2,4,-0.067,4,2,0,3,-0.497,6,-0.365,5,0
0,4,2.0,7,5,2.0,4,2,7,0,6,0.746,4,1,6,0,5,3,7,0,4,6,5,3,7,3,0,2,1,2,2,1.471,0,0,6,32.3,2,1.352,6,6,4,6,0.601,3,-1.467,1,0
2,7,1.0,4,1,1.0,5,0,3,1,5,-1.19,6,6,5,0,7,6,4,7,1,1,0,6,7,2,1,0,5,6,2,2.267,0,0,0,28.5,2,1.283,7,2,3,6,3.666,6,2.989,6,0
4,4,2.0,4,5,2.0,7,5,1,4,1,-0.469,5,5,4,0,1,3,4,6,2,0,3,6,6,2,0,1,1,0,2,0.308,0,6,2,38.9,6,-0.033,3,7,6,6,0.375,0,0.998,0,0
6,4,5.0,2,5,5.0,5,2,5,7,2,0.323,5,2,6,0,4,4,7,1,4,0,6,3,3,6,1,3,1,5,5,-2.348,1,7,1,73.7,5,-2.102,7,5,1,7,-4.715,3,-2.571,0,1
3,2,5.0,3,4,4.0,6,0,2,0,0,0.514,5,2,1,0,3,1,2,6,6,0,4,4,0,2,0,7,3,0,2,-0.911,1,3,1,81.7,3,-1.623,7,3,3,2,0.117,1,-0.05,3,1
3,6,4.0,2,7,2.0,3,3,4,2,5,0.27,6,4,3,0,2,0,2,3,3,4,1,0,6,3,6,3,5,6,5,1.231,0,7,4,27.2,3,1.187,6,7,3,7,-0.415,1,-2.292,3,0
1,6,2.0,3,6,1.0,2,0,0,4,2,1.081,2,7,4,0,4,4,4,4,4,1,0,2,7,3,3,5,0,0,5,0.469,0,1,6,38.4,2,0.492,3,2,0,2,0.029,3,1.008,0,0
6,2,2.0,4,0,2.0,2,0,4,6,6,0.275,2,0,3,0,5,3,0,7,2,1,5,4,1,5,4,7,4,4,4,1.544,0,0,3,24.7,2,1.387,6,5,3,0,3.117,5,-0.543,4,0
2,3,3.0,4,7,3.0,7,6,5,5,3,0.965,0,6,3,0,0,3,1,6,4,0,3,4,7,5,4,6,0,1,2,-0.296,0,3,2,34.8,0,-0.188,7,7,1,1,0.877,4,0.968,3,0
3,1,2.0,1,1,3.0,4,2,7,0,2,-1.138,2,1,6,0,7,4,0,4,1,6,7,6,3,5,1,1,2,4,6,-1.102,0,5,1,22.1,7,-0.713,5,4,2,4,-1.648,2,-2.196,5,0
