sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
0.0,3,-1.887,2,-1.304,6,5,4,0,7,5,1,3,7,4,1,7,3,4,-3.396,7,5,5,-0.539,4,6,7,7,-0.444,1,3,0,0.716,4,1.385,4,1,1,0
0.0,3,0.545,5,-0.649,0,5,4,7,4,4,5,0,2,6,7,3,3,3,-0.644,0,6,5,-0.374,5,3,0,2,2.046,6,4,0,0.404,3,1.778,6,5,6,0
0.0,7,-2.009,7,-2.087,4,7,3,7,5,0,3,7,1,2,2,0,5,5,0.42,3,0,3,-1.762,7,7,3,6,1.945,1,4,0,0.498,6,-0.514,6,7,5,0
0.0,0,0.905,5,0.584,4,6,5,4,4,6,7,4,5,1,5,5,0,1,1.654,2,7,2,0.085,6,5,4,4,0.405,1,3,0,-0.146,4,-0.022,6,7,6,0
0.0,0,-0.592,1,-0.264,2,7,1,5,5,6,7,5,1,5,2,7,4,6,0.695,2,1,4,0.624,7,6,0,4,-1.402,1,1,0,0.651,0,-1.868,0,5,5,0
0.0,1,-0.967,7,-1.053,1,0,3,5,2,0,0,7,3,1,2,7,1,6,-0.15,7,2,0,-1.921,1,0,7,7,0.386,4,5,0,-1.255,0,-1.792,0,1,5,0
0.0,0,-1.314,2,-0.371,0,0,5,7,4,6,5,3,3,1,4,6,2,4,-0.586,4,2,6,-1.527,0,2,4,0,-0.004,5,4,0,-0.016,7,0.299,0,1,5,0
0.0,2,0.42,2,0.826,1,0,0,2,3,6,0,6,3,0,7,4,6,4,0.811,7,3,3,-0.398,2,6,2,4,-0.092,7,2,0,1.35,5,1.723,3,4,4,0
0.0,6,-3.104,1,-2.864,7,6,5,0,4,6,7,4,6,1,5,4,1,6,-4.432,5,5,1,-2.506,4,5,4,7,-0.08,7,3,0,-0.471,4,-2.844,4,2,2,0
0.0,0,0.664,7,0.554,3,7,2,0,7,2,5,1,3,3,7,0,6,6,1.185,1,4,4,-0.225,0,2,5,7,-0.905,1,5,0,3.025,0,-0.844,3,3,7,1
0.0,6,0.173,6,-0.045,2,5,4,2,2,4,4,7,7,0,7,4,5,5,0.179,7,3,1,-0.97,5,7,6,2,-1.197,0,4,0,0.5,6,2.268,2,6,7,0
2936.46,1,2.969,3,3.015,6,0,3,1,7,2,2,4,2,2,5,6,3,1,1.122,4,3,5,3.932,1,4,5,5,-0.177,2,0,0,0.588,7,2.696,2,5,2,1
0.0,5,-0.683,5,-0.832,3,6,6,1,0,7,0,2,0,2,4,4,1,6,0.847,2,5,7,-2.062,2,5,0,6,-1.336,2,3,0,-0.85,0,-3.253,4,7,3,0
0.0,3,-0.806,7,-0.577,1,7,2,7,6,1,0,6,6,1,1,2,6,6,-2.355,4,3,0,0.09,0,3,6,0,-0.798,0,2,0,-1.627,3,-0.996,5,5,1,0
0.0,2,-0.333,0,-0.305,1,4,1,6,1,0,5,5,7,5,3,4,6,7,-2.162,6,1,3,-0.128,7,3,6,1,0.966,5,3,0,0.331,1,0.132,0,6,0,0
0.0,4,-1.284,3,-0.869,2,2,7,3,3,5,3,4,0,1,3,7,3,2,-2.667,7,6,2,-0.249,5,3,7,1,1.105,6,1,0,1.053,6,-3.452,5,4,6,0
0.0,1,-0.536,1,-0.55,7,0,1,2,6,1,0,6,3,3,3,3,0,3,-0.675,2,7,5,-0.783,6,4,6,7,-1.266,4,0,0,1.094,5,-0.619,2,0,5,0
0.0,0,0.09,0,0.109,4,0,5,4,7,2,0,4,2,0,3,4,1,1,-2.168,2,1,4,-0.28,4,6,3,4,0.594,0,5,0,0.67,6,0.601,4,4,1,0
0.0,7,-0.956,4,-0.767,5,2,1,0,6,5,7,3,1,5,3,3,7,2,-2.415,1,4,5,-0.127,0,1,2,5,-0.408,1,0,0,-0.288,5,-2.556,2,3,0,0
0.0,4,-0.46,3,-0.119,0,3,3,0,0,0,7,6,4,1,0,0,7,4,0.537,3,4,4,1.111,0,7,2,0,1.133,4,2,0,-1.339,5,-0.809,6,5,0,0
0.0,2,1.26,0,1.177,6,0,4,1,2,0,7,5,6,7,1,1,2,3,0.655,0,7,6,0.694,5,0,0,1,0.993,2,0,0,-0.395,2,0.882,2,0,5,0
0.0,5,-0.946,2,-0.594,4,3,3,1,3,0,6,2,2,6,6,1,2,2,-4.07,3,3,6,-1.391,5,1,3,0,0.437,7,6,0,-1.235,6,-0.654,0,1,2,0
0.0,2,-0.712,0,-0.753,2,1,5,5,6,5,0,0,7,1,4,5,4,7,-0.798,1,0,4,0.142,0,7,5,0,0.936,0,3,0,0.892,4,0.104,2,5,1,0
0.0,5,1.005,6,0.2,4,0,7,1,3,5,0,5,4,3,5,7,3,4,1.34,4,3,7,0.329,0,2,7,0,-0.48,6,5,0,1.053,3,-0.419,4,1,5,0
2055.85,0,0.694,7,1.041,3,4,6,5,2,0,6,6,2,2,6,1,1,4,1.069,5,0,4,1.937,0,5,3,0,-0.661,4,3,0,2.992,0,2.591,7,6,0,1
0.0,5,-0.566,6,-1.518,1,0,3,4,2,0,1,3,7,4,5,5,4,1,-2.198,3,4,7,-2.604,0,0,1,0,-1.277,5,7,0,-0.29,2,0.119,5,2,2,0
0.0,1,0.73,5,0.285,5,7,3,4,4,4,4,4,1,3,1,1,6,5,1.328,3,5,7,0.629,5,4,0,6,0.727,6,3,0,-1.397,6,1.063,1,6,6,0
0.0,6,0.253,5,1.048,1,1,3,1,1,2,7,4,0,0,4,2,6,5,1.693,6,0,6,1.045,1,6,0,0,1.052,2,6,0,2.02,0,2.857,3,4,6,0
2399.83,7,1.356,6,0.508,2,1,0,5,4,4,5,5,7,5,6,1,4,3,3.838,3,7,1,0.307,1,3,1,4,-1.56,2,4,0,1.399,2,0.386,3,5,0,1
0.0,0,0.576,0,0.945,6,6,6,6,1,7,7,4,5,6,4,2,2,2,6.219,7,7,0,0.72,2,3,0,1,-0.126,4,2,0,-1.628,5,0.675,4,4,5,0
0.0,3,-2.066,2,-1.388,7,0,0,0,3,1,7,5,0,5,4,2,2,7,0.618,6,1,0,-2.14,7,1,6,2,0.2,5,1,0,0.417,3,1.787,2,7,3,0
0.0,6,0.06,5,0.864,5,4,6,3,6,0,0,3,4,3,1,1,0,7,1.928,0,4,2,1.016,2,4,3,1,-0.713,2,4,0,-2.796,0,1.738,7,0,6,0
0.0,1,-1.146,6,-0.574,7,4,3,4,3,4,7,2,3,1,0,6,2,5,2.262,4,5,3,-1.658,2,5,7,2,0.226,2,2,0,-0.329,3,0.192,3,5,1,0
0.0,1,1.744,6,1.086,0,7,6,6,2,3,2,7,1,6,1,5,0,6,3.229,2,6,1,0.1,4,6,4,6,0.296,4,1,0,0.022,4,1.058,3,7,2,0
0.0,4,-0.159,1,-0.397,6,0,0,2,5,5,2,3,7,3,0,1,4,4,-0.373,5,7,7,0.927,4,0,0,2,-1.192,0,2,0,0.131,5,-0.102,1,2,1,0
0.0,4,-0.489,7,-0.213,3,2,3,6,6,6,2,1,1,1,6,1,2,2,2.071,1,5,3,-0.729,5,2,6,0,-1.342,0,3,0,-1.306,0,1.165,1,5,1,0
0.0,1,0.803,1,0.793,7,3,1,5,6,0,2,5,0,0,0,1,2,2,-1.069,1,4,1,0.66,0,4,0,0,-0.59,4,1,0,0.582,0,2.412,6,3,0,0
0.0,2,-0.931,3,-0.739,7,1,1,3,1,6,5,2,7,3,0,1,0,7,-2.419,2,4,5,0.202,1,5,0,2,0.149,5,6,0,1.792,2,-0.578,6,7,4,0
0.0,1,0.663,4,0.338,2,0,0,1,0,5,5,3,2,3,5,3,6,0,1.854,3,5,4,0.289,5,0,6,3,0.222,3,5,1,2.143,6,-0.006,2,6,4,1
0.0,1,0.895,1,0.167,0,0,3,1,7,4,4,0,4,6,7,2,6,0,-1.169,1,0,7,1.434,1,7,7,0,1.561,5,6,0,-0.692,2,1.48,1,6,4,0
0.0,2,-0.332,3,-0.497,3,4,4,3,2,3,4,4,7,7,3,6,6,7,-1.345,0,2,6,-1.444,1,5,6,7,-1.504,0,4,0,-1.254,0,-1.583,3,7,2,0
0.0,6,-0.801,2,-1.003,1,0,5,2,6,1,3,2,3,7,0,6,6,5,-2.038,1,3,4,-2.111,2,3,4,0,1.069,0,0,0,1.166,1,0.481,1,5,4,0
0.0,5,-0.825,5,-0.65,7,0,0,6,1,6,0,5,0,5,0,1,3,6,-0.856,5,2,0,-1.195,4,5,1,6,0.046,6,1,0,-0.109,0,-1.32,3,7,5,0
0.0,4,-0.51,5,-0.522,7,0,7,4,3,2,7,6,2,2,3,7,6,2,0.212,2,1,0,0.747,1,7,3,7,-0.932,6,3,0,1.303,1,-2.367,1,6,2,0
0.0,3,-0.104,7,0.067,1,6,4,1,4,4,7,2,7,1,6,6,3,1,4.218,6,6,4,-0.294,6,2,7,1,-0.811,4,5,0,-0.493,2,-2.98,7,2,7,0
1371.99,5,0.523,7,0.765,1,7,7,4,7,6,3,0,6,0,3,7,3,7,2.424,2,4,4,-1.661,7,3,3,5,0.999,4,4,0,1.195,2,2.238,6,2,3,1
0.0,2,-0.757,0,-1.284,5,6,1,5,3,4,5,7,3,1,3,4,4,1,-1.37,1,3,4,-1.499,2,7,5,5,0.201,5,5,0,0.68,3,-0.475,4,0,7,0
0.0,1,-1.342,2,-1.131,2,2,4,7,3,3,4,0,3,5,1,5,3,7,3.385,2,4,4,-0.169,7,3,4,0,0.823,7,2,0,0.968,1,-1.725,4,5,1,0
0.0,3,-0.329,1,-0.191,3,3,1,2,4,5,4,4,5,3,5,4,2,0,0.354,5,4,6,-0.857,0,5,5,0,2.066,1,6,0,1.072,7,0.049,4,1,3,0
0.0,7,-0.914,5,-0.189,5,6,5,4,2,6,4,0,3,6,4,4,3,0,1.125,3,0,3,-1.191,5,0,0,3,1.253,7,4,0,-1.272,6,-0.461,0,7,0,0
0.0,7,0.331,2,0.214,2,2,6,7,1,2,1,2,3,6,3,1,0,4,2.154,1,3,4,-0.475,2,5,0,1,0.055,6,1,0,-0.497,3,0.024,5,6,7,0
0.0,5,0.278,3,0.73,0,0,7,2,2,1,6,6,6,3,5,2,7,1,-0.929,1,3,0,0.814,1,0,7,7,-0.36,5,0,0,-1.089,7,3.2,6,0,7,0
0.0,0,-0.79,0,-1.021,7,0,2,0,5,7,7,2,2,0,3,3,2,1,-1.255,4,6,7,-0.284,3,5,7,0,0.936,7,1,0,-0.599,3,-0.687,0,1,1,0
0.0,3,0.464,0,1.085,3,2,5,1,5,0,5,7,0,5,7,1,7,2,0.429,2,0,4,1.599,0,7,5,6,0.769,1,7,0,0.896,6,-2.247,1,6,3,0
0.0,1,-0.465,7,-0.35,0,1,4,6,4,7,2,7,1,7,5,1,6,0,-1.455,5,5,0,-0.32,4,0,4,0,-1.11,5,3,0,-0.181,5,2.196,4,5,5,0
4799.65,6,-0.334,4,0.389,7,5,6,3,0,1,3,5,6,7,6,7,4,5,2.986,4,3,3,-0.832,7,5,1,1,-0.264,7,5,0,0.547,7,1.165,6,0,5,1
0.0,4,-0.691,2,-0.703,4,1,1,2,4,1,7,1,4,1,1,3,0,4,3.063,1,6,1,0.777,1,0,3,0,0.618,7,1,0,0.398,0,1.927,4,5,4,0
0.0,6,-1.095,2,-0.83,1,4,3,1,5,3,5,1,7,3,5,1,4,5,-1.633,2,3,1,-1.141,2,1,3,1,0.535,1,3,0,-1.232,1,-3.035,4,3,0,0
4100.82,4,-0.714,5,0.411,6,6,1,3,1,7,6,2,5,6,5,0,2,1,0.292,4,5,5,0.537,1,3,6,6,-0.491,4,3,0,-0.054,4,1.079,3,3,6,1
0.0,6,-0.419,7,-0.286,2,4,3,6,5,5,2,2,1,2,4,3,1,5,-0.441,1,5,1,1.136,0,0,0,4,-1.856,4,5,0,-1.689,4,3.338,5,6,5,0
247.26,5,1.38,6,0.721,0,2,7,0,0,6,6,1,7,3,5,0,3,3,6.081,4,4,6,0.139,2,6,7,0,0.176,7,6,0,2.15,6,-0.375,1,3,5,1
0.0,3,1.8,0,1.546,0,2,0,7,4,6,5,6,1,5,7,4,5,4,5.031,1,3,5,1.804,6,0,4,6,-0.079,1,5,0,0.851,3,1.745,2,5,2,0
0.0,0,0.43,4,-0.036,6,7,5,1,3,0,7,7,6,7,7,2,5,4,2.654,3,2,2,0.044,5,1,7,5,0.573,2,7,0,0.543,0,-0.087,0,5,0,0
0.0,7,-2.589,1,-2.171,4,7,7,4,0,3,3,6,0,5,1,3,0,3,-2.234,5,7,0,-2.116,7,6,6,6,1.253,6,5,0,-0.19,7,-0.681,7,5,0,0
0.0,7,-1.251,0,-0.616,3,7,4,1,1,5,3,2,1,3,4,3,4,1,-0.493,1,3,0,-0.551,0,3,5,2,0.23,3,0,0,0.487,4,-1.033,5,2,3,0
0.0,3,1.487,2,0.828,6,6,0,3,7,0,2,0,1,0,5,4,5,0,4.291,7,0,4,1.806,1,3,6,2,0.114,7,3,0,-0.819,0,0.584,3,0,2,0
0.0,0,-0.617,4,0.122,4,0,1,6,1,5,1,5,6,6,2,1,2,4,0.972,5,2,7,-0.929,2,5,4,3,-0.864,5,3,0,-1.053,4,0.289,6,5,7,0
0.0,7,-1.445,5,-2.016,2,0,3,5,3,1,0,0,3,2,5,5,3,1,-3.663,0,4,4,-2.866,5,0,2,0,-0.816,2,0,0,0.787,3,0.68,3,2,0,0
0.0,5,0.465,5,1.128,3,2,4,6,6,3,6,6,4,1,6,2,1,7,-0.037,7,4,1,0.251,2,2,0,4,0.547,7,7,0,-2.101,5,3.877,6,7,4,0
0.0,7,0.801,1,0.102,1,0,0,1,4,6,2,1,2,4,1,0,5,4,1.885,5,0,6,1.02,7,5,3,1,-0.709,3,6,0,-2.036,6,3.994,6,4,3,0
0.0,7,-0.759,6,-1.29,1,3,6,0,0,0,7,0,5,4,3,6,3,2,-1.786,0,4,4,-2.234,3,1,4,4,0.018,6,2,0,0.514,6,-0.888,1,0,7,0
0.0,0,-1.052,5,-0.476,4,0,0,5,1,1,6,0,7,2,2,1,5,2,0.481,3,6,5,-1.545,1,2,1,2,0.664,1,6,0,0.156,3,-1.833,6,5,7,0
3237.59,0,1.1,5,1.791,6,0,1,6,2,1,1,1,2,6,0,7,0,5,-1.982,5,6,0,0.64,0,1,3,7,0.149,7,5,0,2.322,5,2.934,5,4,4,1
4909.3,1,1.232,0,1.174,3,0,5,6,6,1,7,1,5,6,4,4,5,1,-1.598,1,0,1,0.728,6,6,3,4,-0.034,0,2,0,-0.502,5,3.612,0,6,4,1
0.0,0,0.786,4,0.785,1,0,3,1,0,5,1,6,5,5,7,4,7,3,1.908,7,2,5,2.443,5,7,4,5,2.061,5,6,0,-0.328,4,-0.058,3,0,1,0
0.0,6,-0.084,4,-0.46,3,7,4,1,5,0,3,4,1,2,2,5,7,6,3.352,1,1,6,1.64,3,3,1,3,0.121,7,7,0,-0.542,3,-3.4,0,5,2,0
0.0,7,-0.063,4,0.762,5,2,5,4,3,7,6,7,6,3,4,0,3,0,-1.973,6,7,2,0.781,3,5,4,0,0.945,4,0,0,2.567,6,-2.993,5,4,4,0
0.0,0,-0.051,0,-0.263,0,7,5,5,3,2,3,4,7,2,2,1,0,1,-2.096,6,5,6,-1.106,2,4,3,7,0.576,2,7,0,-0.045,1,1.988,2,7,3,0
0.0,4,1.195,3,0.192,7,1,6,3,0,5,4,4,2,6,7,1,2,0,2.432,6,5,6,1.064,3,5,6,7,-0.392,1,0,0,0.144,2,-1.252,5,0,2,0
0.0,6,1.734,1,1.254,1,2,2,4,1,2,6,4,4,5,4,4,3,2,-0.008,0,6,4,2.03,0,7,0,2,-0.863,5,2,0,-0.767,2,-0.213,1,1,4,0
0.0,5,0.191,3,0.098,4,2,3,0,1,7,4,2,4,3,7,4,4,5,-0.908,3,3,0,1.105,5,2,7,1,0.448,5,6,0,-0.213,3,-1.335,2,2,6,0
0.0,0,-2.076,4,-2.265,6,0,7,7,6,4,2,2,0,0,2,2,3,2,-4.522,4,3,1,-3.874,4,5,1,6,-1.166,2,0,0,0.151,7,-3.999,0,0,5,0
0.0,3,0.966,7,0.205,3,4,7,2,2,6,2,4,0,2,1,1,2,2,-1.144,4,0,1,-0.245,2,1,4,1,-1.277,3,4,0,0.085,5,-0.978,1,6,1,0
0.0,5,0.104,7,0.291,7,7,2,4,3,6,3,5,5,6,3,0,1,2,-3.857,1,1,4,0.798,6,4,0,7,1.78,3,0,0,-1.068,6,-0.394,4,4,3,0
0.0,6,-0.175,0,-0.411,3,3,7,4,2,4,3,5,0,1,4,4,0,1,-2.691,5,5,0,0.935,2,2,2,4,-0.215,2,1,0,-0.375,7,-0.131,0,5,2,0
0.0,0,-0.327,1,-1.012,3,6,3,3,2,0,1,2,2,4,1,1,3,2,-2.443,1,3,1,-0.551,0,5,3,0,0.318,5,5,0,-0.01,5,-3.75,1,0,5,0
0.0,7,-0.178,2,-0.038,6,2,1,7,5,5,3,6,7,6,6,5,6,0,2.871,6,3,7,-0.254,5,7,5,0,-0.826,4,7,0,-0.241,0,-1.258,4,2,1,0
0.0,7,1.8,2,1.826,6,1,4,4,5,7,6,2,6,1,4,7,5,2,-0.916,0,3,1,1.085,0,4,5,4,0.562,0,0,0,-0.585,5,2.952,2,5,3,0
0.0,6,-0.15,0,0.127,5,5,5,7,3,6,6,0,3,7,7,3,3,0,-1.244,0,2,5,0.443,6,7,0,6,-0.84,3,0,0,-0.178,5,-0.645,7,1,7,0
0.0,6,-0.663,6,0.363,0,4,2,1,4,3,0,2,5,2,7,3,6,6,0.596,6,0,0,0.813,4,0,0,1,-1.592,4,3,0,-0.474,4,-1.247,0,3,5,0
0.0,7,0.393,4,-0.04,5,4,4,4,6,4,1,5,0,1,3,7,1,2,0.18,7,5,2,1.024,6,7,7,2,-0.411,1,0,0,-0.486,2,0.816,0,5,5,0
0.0,0,-0.389,6,0.476,4,0,6,3,0,7,6,2,4,3,7,0,6,0,1.317,7,6,2,2.625,0,1,6,6,-0.834,1,3,0,0.334,7,0.459,2,4,1,0
0.0,3,-1.256,5,-0.792,2,7,1,3,2,1,6,5,4,3,6,5,6,6,-2.952,2,4,3,-2.4,6,6,7,4,-0.054,6,1,0,-0.519,6,-2.308,7,5,6,0
0.0,4,-0.774,7,-0.207,5,5,7,3,4,3,3,4,7,5,1,0,4,3,1.016,3,4,3,0.877,6,2,2,0,0.634,1,5,0,0.301,3,-0.998,7,5,3,0
1050.67,1,1.848,1,0.917,7,2,3,0,7,0,1,6,5,0,3,4,1,6,-0.277,6,7,3,2.861,1,7,6,1,-2.239,2,0,0,1.567,2,3.106,2,6,6,1
0.0,5,0.568,7,1.127,5,4,0,2,2,4,4,7,3,6,5,7,3,0,-0.009,4,3,5,-0.807,5,2,2,7,0.557,5,7,0,0.443,6,1.001,1,2,4,0
0.0,5,1.345,2,0.243,7,6,5,4,0,4,2,7,3,6,2,5,1,1,3.015,3,6,1,1.58,2,6,4,2,-0.26,1,7,0,-0.818,6,-0.095,6,5,5,0
0.0,4,-1.016,6,-0.759,6,4,0,3,7,5,7,5,4,5,4,5,7,4,3.68,2,4,2,0.293,2,1,2,3,-1.054,2,5,0,-1.332,7,-1.527,2,3,7,0
0.0,2,0.767,4,0.066,5,0,7,1,3,5,2,0,3,7,7,2,7,3,-0.732,1,3,7,-0.129,0,4,6,1,1.734,0,6,0,0.926,4,-0.714,1,1,1,0
0.0,0,1.139,7,0.759,2,3,3,5,0,0,6,1,2,4,2,0,4,0,-1.285,1,7,7,0.546,7,2,5,2,0.888,3,2,0,0.89,4,-1.142,2,2,1,0
0.0,5,0.126,3,-0.088,4,1,1,6,0,3,3,3,4,7,6,2,3,1,-1.319,6,2,2,0.683,7,3,7,3,0.435,7,2,0,0.186,2,0.614,5,1,2,0
0.0,4,1.011,2,0.529,5,6,0,4,3,2,3,7,6,2,4,7,3,4,2.45,2,6,5,0.75,2,3,5,4,-0.18,3,1,0,-0.007,2,-0.591,0,6,1,0
0.0,3,-0.298,3,-0.499,3,5,7,7,5,3,2,0,5,2,2,3,3,5,-0.95,1,7,0,-0.692,0,3,7,4,0.151,1,4,0,-2.4,5,-1.186,4,7,6,0
0.0,1,-1.569,2,-1.726,4,1,3,3,1,6,1,4,0,6,5,2,7,6,-0.412,7,3,3,-1.494,7,0,3,1,-0.084,3,3,0,-0.618,4,-5.536,0,1,3,0
0.0,2,0.899,5,0.822,6,4,7,1,2,3,7,3,0,3,1,3,2,0,1.322,6,0,1,1.662,3,2,2,7,1.967,6,6,0,-0.52,7,3.434,7,5,7,0
0.0,7,-0.516,1,0.098,2,1,6,3,2,4,2,0,2,4,4,2,7,2,5.466,7,1,3,2.48,4,6,0,3,0.571,0,5,0,1.04,1,-0.067,6,3,0,0
0.0,6,-0.837,2,-0.837,7,1,3,4,3,4,5,7,4,7,1,3,7,1,-0.583,3,3,7,-2.331,6,4,2,0,0.286,4,7,0,-0.082,6,0.926,7,5,1,0
0.0,2,2.19,5,2.835,0,2,4,5,4,7,2,3,4,4,0,5,3,1,1.198,2,0,3,3.986,6,7,4,2,0.341,0,1,0,2.743,0,-1.854,2,4,5,1
0.0,5,-0.167,4,-1.95,6,5,2,3,4,3,2,3,7,6,0,5,0,4,-1.2,1,1,4,-1.156,4,1,1,6,-0.987,7,1,0,1.319,4,-1.112,4,3,1,0
