shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
-0.009,2,0,7.191,3,5,2,6,0,-3.948,6,5,2,1,5,3,2,6,1.858,2,0.655,3,1,0,1,5,1,-0.299,1.73,7,5,0,-5.25,0,1,5,0.0,2.303,3,3,0.0,7,-2.118,-0.648,6,6,2.977,0
-0.813,0,0,4.329,3,5,1,6,0,2.435,6,3,1,0,0,2,7,3,1.973,2,-1.365,1,2,1,0,0,5,3.898,1.358,4,2,4,-0.074,5,6,4,0.0,1.198,4,5,0.0,0,1.897,3.209,1,7,2.839,1
0.143,4,7,-0.853,2,1,0,2,0,-2.947,6,0,1,3,7,4,4,2,1.27,5,4.895,3,5,0,3,5,0,1.976,2.535,3,1,1,3.784,4,7,5,0.0,-0.253,2,2,0.0,0,1.701,2.398,0,7,-1.526,0
0.98,0,2,0.71,3,0,2,5,0,4.206,7,3,5,0,4,3,6,3,-0.084,1,3.474,3,0,0,5,2,3,0.997,0.158,1,0,1,4.674,3,7,2,0.0,-0.273,2,0,0.0,7,0.136,1.708,6,0,-0.56,0
-0.35,0,2,0.715,4,4,3,6,0,4.407,3,5,4,3,7,3,4,0,1.854,1,6.416,3,2,0,1,5,4,4.866,2.125,4,1,0,4.395,7,7,1,0.0,2.216,0,4,0.0,6,0.109,5.485,7,1,-0.449,0
-0.712,4,1,6.366,0,4,3,7,0,5.224,4,3,3,1,3,2,2,0,2.085,3,2.962,0,2,0,6,1,5,2.611,2.106,6,2,4,5.151,6,1,4,0.0,2.178,5,1,0.0,5,-0.277,5.493,0,4,4.103,0
0.021,5,3,3.155,4,3,1,5,0,3.682,4,2,1,3,5,3,3,2,3.364,5,0.597,5,0,0,6,1,0,4.811,3.748,1,0,2,4.499,4,5,4,0.0,1.512,3,4,0.0,7,2.656,2.311,3,5,2.425,0
-0.46,5,2,3.846,5,1,1,4,0,1.522,0,4,0,2,5,5,5,3,2.438,3,7.589,4,4,0,6,3,3,-0.477,3.044,7,5,2,-1.923,0,7,0,0.0,1.159,0,5,0.0,6,-0.413,0.319,5,5,-1.55,0
0.374,3,4,-2.352,4,4,1,2,0,2.6,3,5,1,3,5,2,4,5,4.052,4,-0.58,1,2,0,2,5,2,6.147,4.366,6,0,4,7.302,0,6,1,0.0,4.01,0,0,0.0,1,-0.65,4.741,7,3,2.429,0
-1.029,1,3,0.461,0,1,0,4,0,4.074,4,5,2,1,6,3,0,7,2.352,3,0.595,2,7,0,6,1,1,1.773,1.88,3,2,4,2.228,7,4,4,0.0,3.883,5,5,0.0,5,0.183,1.597,2,7,1.329,0
0.328,0,2,4.566,3,1,0,2,0,0.636,3,4,0,0,3,5,1,3,2.286,0,4.07,2,4,0,1,1,0,3.733,2.958,0,2,5,-1.008,4,4,4,0.0,2.889,2,2,0.0,6,0.051,3.02,7,4,7.016,0
-0.687,3,7,8.143,0,3,0,0,0,6.809,7,0,0,4,7,5,6,0,3.623,5,-1.484,3,0,0,2,4,1,3.242,4.056,6,1,1,-0.924,0,4,1,0.0,4.679,5,4,0.0,0,0.967,4.103,2,5,0.899,0
-0.807,4,3,-3.594,1,4,1,7,0,2.9,6,2,2,2,4,1,1,6,1.55,3,0.768,1,6,0,1,1,1,5.699,1.408,4,4,2,2.279,6,4,6,0.0,1.16,4,5,0.0,7,0.94,2.947,1,7,1.281,0
-1.242,4,4,-4.558,5,1,2,2,0,2.64,7,5,0,4,7,3,7,2,1.143,2,0.416,2,2,1,3,1,1,2.892,0.274,4,4,4,-1.27,5,3,0,0.0,-0.056,4,0,0.0,1,1.717,0.434,7,1,-2.657,0
-0.087,0,7,-0.619,4,3,2,0,0,2.85,6,5,1,1,2,5,0,7,1.251,0,3.554,5,0,0,6,5,4,-2.233,0.788,6,1,2,0.236,6,0,6,0.0,-0.827,3,3,0.0,2,1.521,-2.468,2,2,0.907,0
-1.042,4,0,2.403,3,4,0,1,0,1.265,6,5,0,3,4,3,0,3,1.941,2,5.217,1,4,0,7,4,4,6.73,2.506,4,4,5,1.221,3,2,0,0.0,1.104,0,5,0.0,6,0.39,-1.932,2,3,3.794,0
-0.559,0,3,7.717,1,0,5,6,1,3.825,4,2,3,5,1,0,6,1,4.551,4,8.14,4,4,1,5,3,4,4.752,4.829,7,3,4,13.616,5,1,3,27.27,5.224,2,1,0.0,6,1.418,-0.768,7,3,7.732,1
-0.304,1,6,-0.311,1,0,2,4,0,4.594,0,1,0,3,3,3,6,0,1.888,5,-4.124,4,3,0,4,1,1,-0.93,2.272,6,3,0,2.201,5,0,2,0.0,2.786,2,3,0.0,2,-0.52,1.026,5,7,3.793,0
-0.113,3,4,1.761,5,2,4,1,0,2.331,3,4,3,5,3,0,5,2,1.673,1,-5.04,1,6,0,1,0,1,3.394,1.948,3,0,3,8.066,2,0,0,0.0,3.257,2,0,0.0,6,-0.094,4.89,1,1,5.94,0
0.48,0,2,-2.896,2,5,1,3,1,4.043,7,3,0,0,7,4,5,6,2.053,1,2.091,4,3,1,5,0,5,-4.463,1.346,0,5,4,-4.052,1,7,2,13.56,0.852,4,5,0.0,2,2.743,4.975,3,0,-2.626,1
-0.065,2,7,8.089,3,4,5,0,0,0.74,0,5,5,0,4,3,5,1,1.564,2,1.61,2,6,0,0,1,1,4.292,1.834,3,2,5,11.809,5,5,7,0.0,1.535,3,3,0.0,7,0.762,0.684,3,3,3.944,0
0.461,4,3,-9.129,3,1,0,7,1,6.056,2,1,5,3,7,4,4,0,0.719,2,-0.732,5,7,0,4,1,0,-2.037,1.513,0,1,5,-2.19,5,7,1,0.0,0.29,1,2,0.0,3,0.746,1.834,2,0,-1.639,0
0.265,0,4,3.877,0,0,5,0,0,3.131,1,1,4,2,0,1,7,5,0.522,3,-0.728,2,3,0,5,1,0,3.222,0.088,2,1,1,6.647,2,2,0,0.0,0.566,2,1,0.0,1,0.056,-0.249,0,5,2.939,0
-1.617,3,6,1.249,4,5,5,0,0,4.61,4,1,0,1,6,3,5,4,1.332,2,-2.807,2,4,0,5,3,0,-0.038,1.87,2,3,4,-2.401,5,6,3,0.0,2.805,2,1,0.0,2,-1.047,-1.405,7,4,-1.378,0
-1.13,1,1,4.619,3,1,3,2,0,1.562,3,1,5,3,0,2,0,1,1.831,0,1.676,1,6,0,2,1,3,1.476,2.199,5,2,0,8.759,2,4,0,0.0,2.439,3,4,0.0,6,0.162,8.006,7,3,-3.984,0
0.75,0,1,0.978,3,3,3,2,1,4.806,1,0,2,2,1,3,7,6,2.434,5,6.297,5,0,1,5,1,4,4.028,2.896,3,0,5,9.408,5,5,6,39.67,3.205,5,2,0.0,3,0.073,1.744,6,6,-1.387,1
-0.365,5,2,-0.052,2,3,4,4,0,1.783,7,0,3,5,3,2,0,2,2.358,3,3.054,5,3,0,3,1,3,6.616,1.773,4,1,0,0.967,0,0,1,0.0,1.505,0,3,0.0,1,0.671,5.704,7,6,5.016,0
1.617,5,0,5.195,5,2,4,7,0,2.186,0,3,3,2,3,3,0,7,1.319,5,-0.177,0,7,0,3,5,4,-4.758,1.294,4,3,5,-1.333,0,2,1,0.0,1.478,1,1,0.0,7,0.542,-1.734,2,2,6.956,0
0.983,2,1,-1.891,3,2,2,0,0,2.147,2,3,0,0,1,1,4,7,0.433,0,-0.368,5,2,0,7,4,4,-2.389,0.029,1,5,1,5.245,4,3,1,0.0,1.03,0,1,0.0,2,0.89,-0.623,0,2,-1.096,0
0.979,1,1,-5.594,4,1,4,7,0,1.086,3,5,5,3,1,0,7,5,0.952,4,-0.516,0,0,1,6,5,5,-2.238,0.683,5,5,0,-0.122,5,5,1,0.0,1.097,5,1,0.0,4,-0.843,2.37,6,7,3.073,0
-0.111,5,7,-0.69,4,5,3,0,0,2.817,7,2,4,3,1,5,0,5,1.154,4,0.892,4,4,0,3,3,4,-1.076,1.31,6,3,5,3.91,1,0,3,0.0,1.866,1,4,0.0,2,-0.079,0.538,0,7,5.843,0
-0.647,5,3,6.346,0,2,1,6,0,0.907,1,5,4,4,0,4,4,2,2.52,4,5.825,2,1,0,4,5,5,0.656,2.962,7,1,2,0.322,2,1,7,0.0,3.582,0,4,0.0,4,-0.305,0.659,7,1,6.381,0
-0.547,1,5,1.854,3,3,2,6,0,2.436,5,1,4,5,6,3,1,4,0.634,5,2.66,4,2,0,6,4,0,-0.541,0.653,6,1,2,4.56,2,7,0,0.0,0.634,2,0,0.0,4,-1.508,-4.397,5,3,0.973,0
-0.305,3,0,-0.305,1,3,0,0,0,-3.558,6,1,3,2,6,1,5,5,0.477,0,1.88,3,7,0,0,3,5,1.221,0.337,1,0,2,4.16,6,0,7,0.0,-1.116,0,4,0.0,3,0.878,5.202,1,1,1.543,0
-1.151,2,7,2.028,4,0,0,7,0,2.652,1,4,2,2,6,3,5,4,1.763,3,2.956,0,6,0,1,3,0,5.074,0.282,3,4,3,-1.118,1,7,3,0.0,2.603,1,0,0.0,4,-1.416,1.082,4,7,3.496,0
0.246,4,3,-2.679,5,1,3,5,0,0.898,6,4,4,3,0,2,2,2,0.646,3,4.946,0,0,0,0,2,5,-0.653,1.059,3,2,2,-2.617,5,6,3,0.0,0.994,0,2,0.0,4,-0.308,4.121,0,3,6.284,0
1.272,1,3,4.974,3,0,5,7,0,2.782,0,0,2,1,7,1,7,1,2.672,0,2.003,1,7,0,2,2,5,4.931,1.499,2,0,5,-2.678,2,7,4,0.0,2.965,1,4,0.0,4,-0.059,1.994,3,3,1.663,0
-0.376,4,5,2.225,2,1,2,0,1,5.984,4,3,0,4,6,1,2,3,2.29,5,1.98,5,6,1,5,3,0,-4.189,2.093,5,2,1,0.839,3,6,2,42.29,2.344,0,5,0.0,3,1.558,4.481,7,6,3.114,1
-0.944,5,4,3.404,0,2,5,2,0,-0.099,3,0,5,3,2,1,0,3,1.29,2,2.488,3,1,0,6,5,4,6.604,0.336,3,1,0,5.342,5,1,7,0.0,1.139,0,1,0.0,6,0.491,3.936,5,5,4.354,0
1.728,5,0,0.065,3,1,4,1,0,4.394,3,3,4,4,1,5,6,6,2.099,4,2.678,3,7,0,6,1,4,-1.047,2.385,2,3,4,-3.679,5,0,7,0.0,0.902,1,4,0.0,1,0.104,2.112,0,6,-0.988,0
-0.627,0,5,3.357,4,3,2,1,0,0.412,2,3,2,1,1,4,2,1,-0.127,2,0.479,5,7,0,3,0,2,4.75,-1.048,7,1,3,3.052,5,5,4,0.0,1.01,4,1,0.0,4,-1.707,1.638,4,5,1.032,0
0.715,1,4,2.381,1,3,2,3,1,6.9,4,1,1,4,6,0,5,3,3.718,4,-1.302,1,1,0,2,2,1,4.269,3.251,1,1,4,-4.495,1,6,5,0.0,4.545,0,4,0.0,0,-1.135,-0.371,7,7,1.817,0
0.008,5,0,-2.85,0,4,3,7,0,3.878,2,3,0,5,0,5,2,0,1.705,0,5.355,2,4,0,4,3,2,2.44,2.637,6,3,5,1.649,5,5,7,0.0,1.622,0,2,0.0,2,1.721,-6.597,6,3,2.892,0
0.923,0,1,1.992,1,3,5,0,1,0.396,2,0,2,3,2,5,3,0,3.014,4,7.988,2,0,1,1,5,3,8.418,3.013,5,5,4,5.278,4,7,4,15.62,1.277,1,1,0.0,7,1.867,1.371,6,0,10.003,1
0.52,0,1,3.532,2,1,4,4,1,4.515,0,4,3,2,0,0,1,6,2.812,3,-1.136,0,1,0,2,0,2,0.562,2.858,6,5,0,7.837,2,6,0,0.0,2.131,1,0,0.0,2,-0.559,6.19,2,2,1.052,0
-0.711,1,5,1.757,0,3,3,1,0,2.986,0,5,5,1,1,5,0,7,0.742,3,3.305,3,2,0,7,5,1,5.781,0.342,2,5,2,3.309,1,4,1,0.0,0.47,4,1,0.0,7,0.964,0.891,3,3,1.062,0
-0.052,1,6,1.994,1,3,5,3,0,5.611,3,2,3,5,6,0,6,6,1.066,0,-1.9,0,6,0,3,2,0,2.497,1.077,1,1,5,1.862,0,3,6,0.0,2.276,0,5,0.0,4,0.571,0.204,7,3,-4.028,0
0.58,4,2,1.545,0,5,3,2,0,3.932,7,5,1,2,7,0,5,4,5.025,5,3.443,1,1,0,6,3,5,5.71,4.937,0,3,1,8.677,2,4,7,0.0,3.762,0,0,0.0,6,0.819,5.397,4,0,2.904,0
0.887,2,5,2.615,0,5,4,6,0,1.724,7,2,5,0,6,0,7,2,2.302,4,2.381,2,3,0,4,4,0,-1.111,2.974,2,2,1,5.039,3,1,5,0.0,3.287,0,2,0.0,5,0.341,0.029,5,1,-1.295,0
1.156,1,3,3.929,3,3,5,2,0,-1.045,2,2,4,3,4,4,1,4,2.234,3,1.817,2,2,0,6,1,3,-2.826,2.068,1,0,2,4.258,7,6,4,0.0,2.887,0,5,0.0,6,0.734,4.434,4,2,1.929,0
0.712,3,4,1.666,5,5,0,3,0,3.386,0,3,0,5,0,2,4,6,1.963,3,3.376,5,0,1,6,2,2,4.018,1.946,2,1,2,2.967,7,3,6,30.83,2.31,5,1,0.0,7,0.657,2.02,1,7,4.536,1
-1.673,2,0,2.821,3,5,1,2,0,4.99,0,0,2,2,5,2,1,1,0.808,0,1.881,4,0,0,5,0,3,4.073,0.517,6,1,3,-0.062,0,7,5,0.0,-0.587,3,4,0.0,4,-1.135,-1.554,5,4,0.067,0
2.836,5,1,4.237,0,5,2,0,0,-0.759,6,1,1,2,6,4,5,3,1.028,4,4.354,1,4,0,7,0,2,3.465,0.026,1,2,5,-0.958,6,7,3,0.0,1.732,0,2,0.0,2,-1.432,0.654,0,2,-3.887,0
-1.101,4,0,9.522,3,4,4,6,0,-1.828,7,5,4,5,1,1,6,7,1.353,3,1.528,4,6,0,5,2,1,4.126,2.419,0,0,2,9.761,0,2,1,0.0,1.026,2,3,0.0,3,-1.122,1.837,2,7,5.54,0
-0.237,4,4,3.911,1,0,0,3,0,5.702,5,1,0,4,7,3,4,3,3.382,3,2.673,1,5,0,0,1,0,6.151,3.034,1,5,3,8.258,5,0,1,0.0,1.681,0,5,0.0,1,-0.622,6.95,5,4,2.403,0
-0.639,2,4,5.986,1,3,0,5,0,1.91,0,1,1,5,1,3,4,4,3.202,4,1.095,2,4,0,3,1,1,4.803,3.543,2,2,1,7.65,0,3,1,0.0,3.484,3,0,0.0,5,-0.751,5.954,1,4,2.578,0
-1.04,5,7,3.253,1,3,2,2,0,-0.968,6,3,0,1,0,0,0,7,0.723,2,-2.706,4,1,0,5,5,1,3.173,0.844,1,1,2,-2.453,4,3,2,0.0,0.729,5,4,0.0,1,-0.923,4.854,7,3,-1.914,0
0.731,5,1,-3.914,1,4,2,6,0,1.559,4,5,5,3,6,3,0,6,0.799,1,0.624,4,7,0,6,5,4,2.448,0.348,2,4,1,-2.817,3,4,0,0.0,-0.355,5,3,0.0,2,0.611,2.04,3,0,-1.93,0
0.126,5,7,4.242,2,5,4,1,1,10.16,1,1,4,0,7,0,1,2,2.441,4,0.671,4,3,0,0,2,3,6.759,3.079,2,5,2,1.779,0,6,6,0.0,3.007,2,1,0.0,4,0.42,3.746,0,1,2.172,0
0.121,3,5,1.918,5,4,2,3,0,-2.016,1,2,1,1,2,2,6,5,0.635,5,-0.172,0,6,0,1,0,1,3.679,1.485,4,5,2,-0.304,4,6,4,0.0,1.571,0,2,0.0,5,0.032,4.064,7,0,5.1,0
1.43,0,4,0.39,0,5,1,4,0,-0.708,5,5,4,4,5,3,5,3,1.8,4,-1.338,3,2,0,1,0,5,1.453,1.822,0,5,4,-12.257,7,3,1,0.0,1.284,1,4,0.0,3,2.414,1.915,4,4,2.92,0
0.463,0,6,6.782,2,2,1,5,0,3.964,7,3,1,2,2,4,4,1,1.356,5,1.31,0,6,1,2,5,4,-1.264,1.87,5,3,1,-3.453,7,2,7,0.0,0.468,4,5,0.0,4,0.688,0.174,2,0,3.502,0
0.571,4,7,-0.511,1,4,1,2,0,4.45,6,2,2,1,6,2,3,1,1.537,4,-0.381,2,7,0,5,3,0,-0.354,0.798,4,3,2,3.087,7,6,1,0.0,1.083,3,0,0.0,2,-0.234,-5.69,7,6,4.334,0
