herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
2.93,1,6,0.0,2,3,7,0,4,0,2,-1.093,0,0,7,2,4,0,1,3.352,0,1,7,0,0.044,7,1,3,0,4,2,3,3,7,0.0,3.965,0,2,3.335,3.901,4,0
0.563,3,6,0.0,0,1,0,2,6,0,4,-0.311,0,2,5,3,1,3,2,3.557,4,4,2,0,1.744,6,0,0,1,1,0,2,7,3,0.0,1.079,6,1,0.389,-2.744,7,0
4.842,7,5,0.0,0,3,4,3,7,1,4,2.021,1,4,0,5,4,2,5,5.315,7,2,2,2,1.52,1,1,5,2,1,6,7,5,0,0.0,6.337,4,1,4.238,8.114,1,1
0.676,1,1,0.0,7,5,5,0,0,0,2,-2.077,0,4,5,0,3,3,1,2.38,6,3,7,3,2.55,3,0,2,2,7,1,7,3,6,0.0,1.007,4,5,1.205,-0.304,6,0
4.174,4,5,0.0,2,3,5,0,1,1,2,1.028,0,5,1,6,5,7,7,-1.054,5,7,0,3,0.155,3,0,7,2,2,6,1,6,3,0.0,2.447,0,7,2.563,5.615,4,0
1.418,2,7,0.0,5,3,3,3,5,0,3,-0.201,0,4,5,6,2,1,7,3.094,4,7,2,7,0.456,4,0,6,4,3,6,5,6,3,0.0,1.666,2,5,1.187,0.042,6,0
4.943,0,0,27112.41,5,6,1,3,7,1,4,1.724,1,7,4,7,0,0,4,2.94,5,6,5,6,0.273,5,1,3,7,6,7,0,0,4,0.0,3.968,4,7,4.554,4.76,6,1
0.81,6,6,0.0,2,3,0,3,2,0,4,0.708,0,3,6,0,7,2,3,-0.161,3,7,1,5,0.689,3,0,4,1,5,3,0,4,5,0.0,0.474,4,4,0.551,0.326,6,0
2.588,2,0,0.0,3,3,2,1,6,1,5,1.168,0,0,7,0,1,6,5,3.135,6,2,6,7,-1.369,7,0,7,2,3,3,4,7,3,0.0,2.888,0,6,2.487,-0.601,0,0
3.26,5,2,24720.32,3,0,6,1,5,1,5,2.934,1,2,4,6,6,5,0,5.047,6,5,5,4,1.573,0,1,1,7,3,6,2,5,3,0.0,2.214,6,6,2.574,5.34,7,1
2.267,0,6,0.0,0,7,6,7,5,1,1,-0.077,0,4,1,4,4,6,2,5.331,5,1,5,0,-0.038,1,0,5,2,7,7,2,6,7,0.0,3.557,7,1,1.839,1.715,0,0
0.685,3,3,0.0,0,7,3,7,7,0,2,0.323,0,4,3,6,5,6,5,1.305,6,2,7,6,-0.226,4,0,4,7,7,5,3,0,2,0.0,2.977,3,5,1.853,0.452,4,0
0.216,7,6,0.0,5,1,0,2,4,0,5,-0.61,0,1,1,0,2,5,4,-0.39,1,5,1,4,-1.157,3,0,0,5,6,5,0,5,6,0.0,1.633,4,7,0.988,-0.113,0,0
2.458,3,4,0.0,0,7,2,4,3,1,5,-1.44,0,4,4,0,1,4,5,2.219,0,2,3,7,0.974,1,0,0,1,3,3,6,0,2,0.0,2.592,3,0,1.736,2.173,2,0
2.339,7,4,2420.82,7,7,6,4,7,0,0,0.988,1,5,2,5,0,4,2,1.313,5,3,5,4,0.112,7,1,6,2,5,5,0,7,2,39.12,1.923,5,6,2.846,4.033,1,1
0.987,1,5,0.0,3,3,0,6,2,0,2,0.798,0,0,0,3,6,0,1,6.212,1,2,6,5,2.912,7,0,6,1,3,7,0,6,0,0.0,-1.084,6,4,1.015,-1.919,4,0
1.861,2,5,0.0,4,3,4,5,3,0,6,1.279,0,6,0,7,1,1,0,2.905,5,5,7,2,0.836,1,0,3,4,6,0,5,6,3,0.0,2.04,6,2,1.967,2.382,7,0
0.281,4,0,0.0,3,5,6,2,7,0,5,0.368,0,0,4,7,4,0,5,1.205,1,4,7,2,-1.157,1,0,0,2,7,2,3,0,5,0.0,-0.008,7,4,0.338,0.385,0,0
2.349,2,2,0.0,7,6,5,1,0,1,5,0.272,0,6,7,2,0,6,1,3.047,6,0,5,3,-0.294,1,0,6,4,6,3,2,5,0,0.0,2.443,2,4,1.55,0.173,0,0
3.107,6,4,41752.86,4,3,6,0,5,1,3,2.019,1,3,5,6,0,7,7,0.636,5,0,0,2,0.24,4,1,6,2,0,1,1,2,1,0.0,2.711,5,2,3.013,3.455,7,1
2.76,7,7,30979.97,4,4,0,0,7,1,2,1.638,1,0,7,3,6,0,4,0.859,7,6,7,6,-0.592,1,1,0,4,4,6,7,0,2,0.0,1.12,0,5,3.031,3.22,7,1
2.84,6,7,0.0,7,2,0,4,4,0,6,0.368,1,7,7,6,0,1,1,-0.54,4,6,0,4,0.282,6,0,5,1,2,6,1,2,7,0.0,3.404,1,6,2.985,1.438,1,0
3.628,3,1,10386.84,2,3,0,5,6,1,7,0.48,1,0,7,0,7,0,4,0.168,0,2,0,7,2.131,0,1,1,3,0,1,4,0,1,0.0,3.326,7,1,2.925,3.64,3,1
1.186,5,7,0.0,4,3,6,4,6,0,3,-0.409,0,4,1,2,4,7,5,3.204,0,6,1,4,1.571,7,0,1,2,5,1,4,4,4,0.0,1.626,5,2,1.55,0.859,0,0
3.191,0,3,0.0,4,6,3,6,7,0,5,0.014,1,5,3,3,1,1,7,-2.621,2,6,4,7,0.057,4,1,2,7,1,7,6,6,6,0.0,2.036,0,4,2.822,2.112,3,1
1.834,7,3,0.0,7,7,2,5,2,0,6,-0.664,0,6,1,2,0,4,2,-0.581,6,2,6,5,-0.384,7,0,2,7,0,2,0,7,1,0.0,2.665,4,1,1.997,-2.194,5,0
0.268,0,7,0.0,6,7,0,7,3,0,2,0.979,0,6,0,6,4,6,0,2.394,4,6,6,4,0.866,5,0,1,3,0,0,7,0,7,0.0,1.73,2,6,0.779,0.226,3,0
3.153,7,0,33827.29,3,0,5,1,4,1,0,1.365,0,5,6,1,7,5,5,4.004,3,0,7,0,0.136,6,1,4,4,3,0,6,5,3,0.0,4.316,5,1,2.934,3.381,6,1
1.769,7,6,0.0,6,5,5,5,4,0,7,-0.655,0,0,0,4,5,2,7,1.842,6,2,1,3,-0.537,6,0,5,1,3,5,5,3,2,0.0,1.957,5,0,1.508,3.402,3,0
1.902,0,4,0.0,0,0,3,4,5,0,3,-2.094,0,6,2,2,5,6,7,-0.444,6,2,6,4,-0.063,6,0,3,2,2,7,0,1,2,0.0,2.472,4,5,2.49,2.947,2,0
6.017,3,4,15055.35,6,4,1,6,3,1,7,0.272,1,5,4,4,2,6,3,1.9,4,2,0,1,0.774,7,1,7,4,2,7,6,2,0,0.0,5.376,4,1,6.099,5.754,0,1
1.27,0,2,0.0,6,5,6,1,5,1,5,0.303,0,1,7,4,3,1,6,0.524,1,1,7,2,1.528,5,0,3,0,3,1,2,0,6,0.0,1.996,2,6,1.322,3.771,1,0
4.119,6,6,30588.21,7,2,7,2,0,1,0,0.807,1,4,6,1,0,5,3,5.383,2,0,1,3,-0.159,6,1,1,2,7,1,1,3,6,0.0,3.605,5,7,3.361,3.6,4,1
0.325,5,5,0.0,5,7,4,1,4,0,4,-0.094,0,2,0,5,6,4,2,-0.016,1,7,6,6,-2.221,1,0,1,3,2,7,0,0,3,0.0,-1.216,3,2,0.523,1.884,3,0
3.383,5,4,0.0,1,0,3,0,4,0,3,-0.241,1,2,1,5,5,4,1,0.064,1,3,2,4,-1.23,3,0,3,7,5,0,2,0,5,0.0,3.496,0,0,3.718,3.888,4,0
0.721,7,0,0.0,6,6,5,2,3,0,5,2.003,0,0,3,6,3,0,0,-0.08,5,4,0,0,-0.599,5,0,4,1,3,6,2,5,0,0.0,-0.472,2,1,0.554,-0.961,5,0
1.265,2,6,0.0,7,5,6,6,1,0,7,-0.633,0,6,5,6,4,1,0,-1.416,2,3,5,6,0.65,0,0,2,7,4,3,6,7,2,0.0,0.031,7,7,0.99,1.635,0,0
1.896,0,3,0.0,3,2,3,4,3,0,3,-0.331,0,1,3,2,6,1,5,-0.653,6,1,2,4,-0.328,6,0,4,1,1,7,5,4,7,0.0,-0.0,7,5,1.965,-0.002,3,0
1.209,7,3,0.0,3,1,0,5,3,0,7,-0.894,0,2,5,2,5,2,7,4.773,7,2,2,0,0.717,5,0,6,6,2,4,4,7,0,0.0,1.753,0,7,2.123,2.619,5,0
3.375,2,5,4985.9,0,2,3,3,5,1,7,1.355,1,7,1,0,7,3,7,5.747,1,5,4,6,-0.227,3,1,3,3,6,3,1,4,2,0.0,3.788,3,2,3.645,0.64,3,1
0.721,7,4,0.0,6,3,2,2,1,0,2,0.492,0,0,0,1,5,1,5,3.162,3,3,5,6,0.271,2,0,5,1,4,7,7,5,1,0.0,1.447,0,4,0.946,-2.277,3,0
2.455,3,1,0.0,2,2,2,6,5,0,0,-0.355,0,1,2,5,1,0,7,1.824,3,3,5,6,1.954,3,0,3,3,7,1,0,3,4,0.0,1.37,6,2,2.501,4.502,5,0
1.758,7,6,0.0,3,7,3,1,1,0,2,0.695,0,7,5,4,6,1,0,2.033,4,7,2,0,-0.986,2,0,5,0,3,5,6,1,4,0.0,3.076,5,3,1.777,1.976,5,0
0.949,5,5,0.0,3,5,2,0,4,0,0,-0.654,0,6,2,1,7,2,3,-0.312,7,2,4,7,0.518,2,0,1,6,5,2,1,4,7,0.0,0.108,0,1,0.821,-0.19,0,0
1.689,4,2,0.0,7,1,3,1,5,0,7,-0.459,0,0,5,5,3,6,4,2.362,7,1,4,7,1.253,0,0,0,6,5,2,3,6,7,0.0,1.196,0,0,2.173,4.217,1,0
1.165,6,3,0.0,5,7,5,4,2,0,5,0.168,0,7,3,0,3,0,3,3.022,5,0,4,7,-0.053,3,0,3,7,0,4,5,0,1,0.0,2.453,6,3,2.184,1.293,5,0
1.577,7,4,0.0,6,0,3,6,6,0,6,1.917,0,4,3,4,1,0,5,-1.133,4,2,1,5,-0.326,7,0,5,7,2,5,1,6,3,0.0,0.889,2,2,0.848,1.539,5,0
-0.173,6,6,0.0,1,5,5,2,3,0,0,1.835,0,3,0,2,7,0,0,4.241,2,6,2,0,-1.205,7,0,4,2,3,5,1,6,1,0.0,-2.085,0,6,1.28,2.316,6,0
0.071,4,7,0.0,3,3,5,3,7,0,5,1.617,0,2,0,5,0,2,5,2.159,4,6,7,2,0.024,7,0,3,3,1,3,7,0,6,0.0,-0.684,6,6,0.748,0.099,6,0
5.918,4,2,34619.08,4,0,7,4,7,1,4,1.083,1,0,3,6,4,1,0,5.824,3,1,3,4,1.087,7,1,1,4,0,1,1,6,6,0.0,4.493,4,2,5.225,5.434,0,1
3.071,2,2,0.0,1,2,3,2,1,0,1,0.059,0,7,0,7,5,4,1,-0.993,3,0,0,2,-1.345,1,0,2,7,4,7,6,6,5,0.0,2.821,1,4,2.121,0.576,6,0
4.954,5,5,22494.91,6,3,3,2,5,1,2,0.54,1,4,7,4,2,6,1,3.135,4,3,0,6,0.049,3,1,4,7,7,3,6,7,6,8.56,6.768,2,4,5.248,7.952,4,1
0.366,1,0,0.0,0,5,2,4,5,0,4,-1.093,0,5,7,4,3,0,6,0.77,1,6,5,6,0.212,3,0,1,1,4,5,1,2,7,0.0,-1.042,1,5,0.706,2.021,5,0
0.32,0,1,0.0,6,0,0,5,6,0,2,0.188,0,7,7,2,2,2,2,1.428,1,2,7,4,0.718,3,0,4,1,6,1,7,0,7,0.0,-1.271,0,2,0.244,1.571,7,0
8.371,5,4,17896.4,3,0,2,0,6,1,5,0.382,1,4,0,7,1,1,0,6.08,2,7,3,5,-1.573,6,1,0,2,7,5,0,1,4,50.83,9.246,6,5,8.394,7.457,4,1
3.837,6,2,7470.75,3,2,1,1,1,1,3,0.123,1,1,3,7,5,5,1,6.626,6,0,4,0,1.223,3,1,0,2,1,6,5,2,2,0.0,3.83,7,1,4.174,3.961,6,1
2.344,1,7,9082.96,7,7,3,3,1,1,4,1.403,0,7,1,1,1,5,5,1.974,6,7,6,2,-0.078,3,1,2,6,5,7,5,0,6,0.0,2.803,0,6,3.101,2.823,5,1
2.793,6,2,12855.04,7,4,4,5,3,1,2,1.539,1,2,0,6,1,4,3,5.083,0,2,2,0,-1.239,6,1,3,5,2,0,5,4,5,0.0,1.404,2,1,3.125,4.484,0,1
2.834,0,7,28911.34,1,5,6,2,2,0,0,2.486,1,4,4,4,7,4,5,4.562,6,2,5,2,-0.477,4,1,6,1,5,1,2,4,7,0.0,0.001,1,2,2.176,0.024,7,1
1.157,1,4,0.0,2,3,0,0,2,0,6,-0.268,0,5,1,7,4,1,3,2.05,0,4,5,7,-0.731,4,0,5,7,7,0,7,1,5,0.0,-1.832,2,7,0.151,-1.538,1,0
