return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,3,3,7,6,5,0,2,7,1.141,5.772,1,7,6,0.0,5,5,3,7,1,5,6,2,0.642,0,1,1.415,-0.199,5,7,5,1,1,5,2,-0.303,-0.225,7,6,0.0,0
0.0,5,6,1,2,6,3,7,6,6.613,4.668,6,2,5,3.0,4,4,2,1,7,7,2,2,6.687,7,5,7.475,0.269,1,2,3,0,0,1,4,0.763,7.378,1,5,0.0,0
0.0,6,0,3,7,3,6,2,0,1.214,3.385,5,6,5,1.0,2,2,3,1,2,3,5,4,1.935,1,4,1.796,0.086,3,6,5,0,7,4,7,0.372,-1.042,3,5,0.0,0
0.0,6,1,1,0,0,4,4,7,2.453,1.871,1,3,2,1.0,7,3,7,4,6,0,2,2,2.738,5,6,1.718,1.456,7,6,3,3,2,2,3,1.163,4.32,6,3,0.0,0
0.0,0,0,2,7,2,7,0,3,0.284,1.617,6,2,1,0.0,0,3,4,5,0,5,2,7,-0.204,6,5,0.158,0.19,7,6,3,0,7,6,5,-0.022,2.282,4,1,0.0,0
0.0,4,4,0,5,3,2,0,0,0.173,0.346,6,0,5,-0.0,7,4,6,0,2,3,0,1,-0.167,3,1,0.041,-0.251,0,3,1,4,3,7,6,-2.534,2.871,5,5,0.0,0
0.0,2,7,3,4,7,2,2,5,1.095,0.794,2,1,6,0.0,2,0,3,0,5,4,3,0,2.168,0,0,0.792,-0.952,7,5,5,0,5,0,2,0.37,0.351,7,4,0.0,0
0.0,5,5,7,4,1,3,5,3,1.13,-0.876,5,0,1,0.0,5,7,1,4,7,5,4,7,0.717,0,0,1.491,1.505,5,7,6,4,2,6,2,-1.149,0.322,0,1,0.0,0
0.0,5,0,7,1,1,5,6,2,-0.073,0.658,6,2,6,0.0,3,0,5,6,5,0,6,7,0.581,5,6,1.104,0.238,6,3,2,3,7,0,4,0.867,1.559,1,4,0.0,0
0.0,3,5,0,0,7,1,5,2,1.048,3.596,1,5,3,1.0,7,0,0,0,1,4,3,4,0.827,6,0,1.737,1.302,5,4,4,6,0,1,1,-0.843,-0.028,6,0,0.0,0
0.0,5,3,5,4,2,7,6,4,1.475,0.465,2,7,7,2.0,1,1,2,6,7,5,5,1,1.831,7,1,1.031,0.1,7,3,4,3,6,5,5,-1.819,2.068,5,7,0.0,0
0.0,2,2,6,6,7,4,6,0,9.669,10.613,2,6,3,5.0,4,6,6,5,4,3,6,3,10.075,5,1,10.119,0.856,2,3,3,2,5,1,4,0.723,9.383,3,7,10.45,1
0.0,1,0,3,2,7,4,2,3,1.35,5.342,5,4,5,0.0,6,2,4,4,4,4,4,0,1.83,3,2,2.941,1.213,3,1,7,6,3,6,5,1.328,4.457,3,3,0.0,0
0.0,1,2,6,1,7,4,6,3,1.926,0.351,6,3,0,1.0,2,3,5,3,3,3,6,4,1.828,6,4,1.199,1.445,4,5,4,1,5,1,5,-0.585,2.169,3,0,0.0,0
0.0,3,3,6,3,0,0,1,5,1.875,4.596,0,7,4,1.0,6,5,1,5,4,5,0,2,1.851,5,0,1.375,-0.323,4,7,6,6,4,2,5,0.102,0.859,2,1,0.0,0
0.0,6,1,3,4,1,6,2,2,2.272,2.154,0,4,0,2.0,3,4,7,3,3,3,4,2,2.17,0,5,2.651,0.968,2,6,2,1,0,2,6,-0.732,3.778,5,2,0.0,0
0.0,2,2,2,2,5,7,5,4,3.434,6.748,2,6,3,3.0,3,0,6,6,4,4,7,2,3.913,7,6,2.723,-1.367,0,0,0,1,7,2,0,0.138,6.117,2,1,0.0,0
0.0,0,1,6,5,3,0,2,1,2.578,2.938,0,3,3,2.0,1,5,2,2,7,7,5,0,2.833,2,3,2.27,0.347,5,3,3,7,3,1,7,-0.239,0.782,0,4,0.0,0
0.0,5,0,5,3,2,4,7,2,0.804,-0.702,0,2,4,-0.0,1,0,2,4,6,1,2,6,1.099,4,0,-0.444,-0.137,7,4,4,2,2,0,4,1.671,0.475,5,7,0.0,0
0.0,5,6,2,0,0,6,0,4,3.032,0.285,0,5,6,1.0,5,4,7,1,3,6,7,3,3.597,0,7,2.701,0.307,0,1,0,1,0,4,0,0.378,2.3,3,0,0.0,0
0.0,7,7,2,6,5,4,6,2,7.183,5.248,7,3,5,4.0,6,7,7,2,4,7,3,5,7.232,0,7,6.178,1.214,7,5,4,2,5,3,1,1.937,7.458,4,2,15.41,1
0.0,1,3,2,2,0,0,4,2,2.411,3.042,0,3,3,1.0,7,4,0,5,5,7,2,3,3.164,3,4,2.624,1.466,3,5,2,4,3,3,0,-0.007,5.065,7,1,0.0,0
0.0,5,6,7,3,4,2,5,3,2.493,4.644,6,7,5,1.0,3,0,4,1,4,7,4,4,2.961,2,2,2.854,1.59,3,2,5,7,1,2,7,-1.522,1.415,6,1,0.0,0
0.0,6,3,4,6,1,4,3,0,2.759,1.296,2,3,5,2.0,5,5,6,2,7,2,6,5,2.109,2,5,2.711,0.263,3,2,0,2,0,2,2,1.409,1.694,3,4,0.0,0
0.0,2,7,5,3,5,0,2,7,2.14,1.99,1,3,0,1.0,6,1,2,7,1,4,7,7,2.59,7,1,4.257,-0.22,6,5,3,1,5,4,5,-0.774,0.552,5,3,0.0,0
0.0,6,6,4,6,7,5,3,6,-0.032,-0.054,2,0,0,0.0,6,2,3,0,6,6,6,1,0.911,1,4,1.183,1.079,4,1,7,7,5,4,3,0.463,2.854,2,2,0.0,0
0.0,1,1,2,5,5,6,2,4,0.568,1.786,0,0,3,-0.0,6,4,0,2,2,4,7,6,1.057,2,2,0.561,-2.356,0,7,4,3,1,5,2,0.836,-0.993,7,5,0.0,0
0.0,2,1,0,5,1,3,4,4,0.904,-0.842,7,7,7,0.0,0,0,3,2,5,3,2,6,0.432,6,1,-0.274,0.342,6,7,7,7,2,3,1,-0.629,0.541,1,3,0.0,0
0.0,6,5,3,7,5,6,5,0,0.104,-0.524,1,3,0,0.0,2,7,2,3,7,0,0,7,0.751,1,3,-0.304,2.135,4,1,0,3,0,3,3,0.141,-0.277,1,6,0.0,0
0.0,1,7,0,0,7,7,1,0,6.548,4.276,3,5,2,3.0,3,0,0,7,0,2,1,2,7.455,1,3,6.807,-1.001,5,2,0,7,3,3,7,0.45,7.93,1,3,0.0,0
0.0,5,0,3,6,6,1,1,4,0.767,0.396,6,3,5,1.0,3,3,4,6,7,3,0,2,1.472,0,1,0.615,-0.483,2,4,5,6,2,6,5,0.58,0.026,5,5,0.0,0
0.0,0,5,5,7,3,4,4,0,4.143,5.391,2,7,2,3.0,0,1,5,4,1,6,7,7,4.311,5,0,4.595,0.206,7,0,7,6,1,6,2,0.355,4.001,5,5,0.0,0
0.0,6,0,2,6,2,4,1,1,0.523,2.488,1,4,4,0.0,3,4,4,4,0,4,2,5,0.595,3,6,0.591,-1.512,3,1,1,0,0,7,0,-0.454,-2.389,6,5,0.0,0
0.0,0,2,4,5,7,6,5,5,3.176,-0.311,5,5,2,3.0,4,6,7,6,2,4,4,6,2.91,2,5,3.622,-0.042,6,5,2,3,0,1,2,-0.352,0.777,3,6,0.0,0
0.0,2,3,3,3,1,2,7,5,0.665,3.155,0,6,2,1.0,3,7,1,6,3,1,3,1,0.52,5,3,0.603,-0.574,6,5,6,5,0,2,0,0.372,-2.229,1,6,0.0,0
0.0,4,2,1,2,2,1,0,5,2.07,-0.028,1,2,0,1.0,0,1,6,6,1,5,7,3,2.721,3,7,2.121,-0.964,2,7,5,2,2,6,5,-1.359,1.636,5,1,0.0,0
0.0,1,5,5,3,3,5,1,7,-0.115,1.496,0,5,1,0.0,3,0,4,2,5,6,5,6,0.142,1,1,0.136,-0.01,0,2,3,6,3,5,1,1.114,0.455,2,6,0.0,0
0.0,7,3,0,1,5,1,2,6,1.744,-3.169,0,7,0,1.0,2,0,1,1,1,7,3,4,1.368,5,1,2.39,-2.306,4,2,0,5,4,7,1,-1.111,2.315,2,7,0.0,0
0.0,0,0,4,3,5,6,3,3,4.421,3.311,7,6,3,2.0,7,5,5,5,6,0,7,3,3.794,6,7,4.317,-1.071,3,7,2,5,4,0,0,-0.269,1.852,1,4,0.0,0
0.0,3,0,2,3,6,0,2,0,0.967,0.96,1,1,5,0.0,0,3,5,0,0,3,2,6,0.312,5,7,0.651,0.255,4,7,1,3,4,6,1,0.682,-0.146,1,4,0.0,0
0.0,3,1,7,5,7,2,6,6,2.969,4.301,1,4,2,1.0,5,2,5,0,3,6,3,2,3.249,6,7,2.738,0.061,4,3,6,7,0,5,6,-0.638,3.014,4,5,0.0,0
0.0,3,0,4,7,2,0,2,2,3.896,4.446,5,2,7,1.0,4,0,2,3,3,0,6,6,3.59,5,0,3.389,-0.234,1,2,6,2,7,0,7,0.413,6.154,1,1,0.0,0
0.0,4,1,1,3,1,6,5,4,4.594,3.0,5,7,6,3.0,5,1,4,3,1,6,6,1,5.437,6,0,5.06,-0.351,6,7,2,3,1,2,5,0.155,3.121,4,4,0.0,0
0.0,7,0,6,6,3,7,3,3,6.929,7.788,5,1,1,3.0,2,6,4,2,6,5,3,0,7.154,6,7,7.614,-0.242,7,6,5,2,2,5,0,0.104,8.574,4,2,0.0,0
0.0,7,2,5,5,2,3,1,7,2.907,-1.038,5,5,3,1.0,4,6,0,4,2,6,1,5,2.402,6,6,2.652,-1.835,4,5,6,5,5,4,6,0.598,3.661,3,7,0.0,0
0.0,1,6,6,5,3,6,4,0,0.946,-0.639,7,2,0,1.0,1,6,7,0,3,3,7,0,1.11,6,1,1.299,-0.527,2,3,5,1,4,2,2,0.358,1.234,2,0,0.0,0
0.0,0,4,1,1,1,2,3,2,2.843,4.931,6,5,6,2.0,5,7,1,0,2,1,4,2,2.313,4,5,3.365,0.099,4,4,4,2,2,6,4,0.443,3.035,6,2,0.0,0
0.0,6,1,1,3,5,4,0,5,2.32,5.77,4,6,6,1.0,1,0,6,5,2,0,2,4,2.406,4,4,2.598,-1.361,4,5,1,2,6,0,5,-0.637,2.319,1,3,0.0,0
0.0,5,3,5,3,0,4,7,6,0.873,-2.116,0,4,2,-0.0,1,2,6,2,2,7,5,7,0.825,4,4,0.727,-1.067,6,0,0,1,3,7,3,-0.786,2.647,3,7,0.0,0
0.0,6,4,5,2,1,4,2,4,1.916,1.553,2,0,3,1.0,2,2,5,4,4,7,5,1,1.678,1,4,2.396,-1.058,2,2,2,2,4,3,6,1.195,1.537,4,5,0.0,0
0.0,4,7,5,1,2,2,7,2,4.581,2.208,0,6,1,3.0,4,0,4,4,3,7,4,1,4.266,0,4,5.085,0.137,2,2,4,6,5,3,5,0.493,2.81,6,3,0.0,0
0.0,1,3,3,1,1,7,3,3,0.084,0.019,6,7,6,0.0,0,2,3,3,5,0,7,4,1.154,4,7,0.213,1.418,0,4,7,1,7,4,7,-1.519,-1.255,7,2,0.0,0
0.0,2,2,7,7,1,4,0,0,1.248,0.671,3,6,3,0.0,5,5,6,6,7,0,7,2,0.448,3,0,0.038,0.278,3,2,0,6,1,0,0,1.171,0.019,1,0,0.0,0
0.0,1,1,7,5,0,4,1,4,2.183,-0.218,3,4,3,1.0,1,7,7,0,6,2,6,7,2.054,1,0,1.291,-1.643,0,5,6,3,4,7,5,0.435,0.597,3,5,0.0,0
0.0,2,0,3,3,0,2,2,5,4.121,2.432,6,3,4,3.0,7,3,1,4,2,6,2,5,4.751,3,6,5.73,-0.547,6,1,0,0,4,6,4,-0.776,4.358,2,2,0.0,0
0.0,7,4,6,4,0,1,4,3,1.952,-0.528,1,1,5,2.0,1,0,2,6,1,1,3,7,2.711,4,3,2.058,1.475,3,0,5,2,6,6,0,-0.857,4.227,5,7,0.0,0
0.0,5,3,2,0,3,6,4,7,3.292,-0.025,1,0,1,3.0,1,6,7,3,0,4,2,3,3.726,6,3,4.127,0.856,3,6,1,2,4,5,4,0.942,3.469,5,0,0.0,0
0.0,0,3,7,3,4,0,0,4,0.463,-2.554,6,2,4,-0.0,2,5,2,4,2,0,7,1,0.176,6,4,1.314,-0.231,1,7,6,5,1,1,2,-0.523,0.642,1,2,0.0,0
0.0,6,4,4,0,6,5,1,1,0.889,1.717,2,6,0,-0.0,5,6,2,0,1,2,1,5,0.415,6,6,0.707,0.426,6,4,4,3,0,7,2,1.042,0.574,2,7,0.0,0
0.0,7,7,5,3,5,7,6,1,4.083,3.794,4,7,5,2.0,4,2,7,1,4,4,4,4,4.119,3,2,3.064,-1.118,5,0,2,0,6,0,7,-0.597,4.37,0,0,0.0,0
0.0,5,7,4,3,4,5,4,4,5.825,2.407,3,5,0,1.0,3,7,6,7,3,0,5,5,5.197,7,6,6.398,-0.618,7,7,5,1,5,3,5,0.936,5.505,4,1,0.0,0
0.0,2,7,5,7,5,6,6,1,3.664,5.07,6,5,3,3.0,4,3,6,7,6,2,6,3,2.701,4,7,4.151,0.884,5,1,3,5,3,2,1,-0.208,5.365,5,3,0.0,0
0.0,1,4,0,7,7,7,6,0,3.692,2.297,6,2,7,2.0,4,4,2,4,0,3,4,3,3.412,5,2,3.182,0.198,4,7,7,2,5,4,1,-1.479,3.683,0,0,0.0,0
0.0,2,4,4,3,7,0,1,1,3.044,1.237,0,3,2,2.0,1,0,1,0,0,7,5,0,2.983,1,7,2.662,-0.295,3,5,5,1,7,3,2,-1.39,2.615,7,7,0.0,0
0.0,1,4,5,0,1,5,3,4,9.111,7.163,3,1,5,4.0,4,7,2,2,2,5,2,4,8.703,4,1,9.003,0.477,0,1,6,5,4,7,6,0.666,10.851,4,6,33.31,1
0.0,6,4,2,2,0,1,5,2,3.051,5.64,0,7,3,2.0,1,7,0,5,5,4,4,4,3.319,0,2,3.495,0.896,6,1,7,3,3,2,3,1.96,2.463,4,7,0.0,0
0.0,2,6,3,3,6,7,1,2,1.974,-1.542,0,1,5,2.0,6,7,4,2,7,4,1,5,1.303,2,7,3.635,-0.83,1,6,5,1,4,3,1,-0.478,2.459,5,4,0.0,0
0.0,1,7,1,0,3,1,7,5,2.945,0.265,2,4,2,2.0,2,0,4,0,1,1,2,7,3.076,3,4,2.719,-1.267,1,2,6,5,4,7,7,0.359,2.492,1,4,0.0,0
0.0,3,1,3,6,0,7,0,0,1.287,3.616,0,3,1,0.0,0,6,7,1,2,7,6,4,1.007,2,1,1.172,-0.91,0,5,2,2,7,6,0,-1.824,-0.358,2,7,0.0,0
0.0,5,0,5,4,0,7,3,4,0.894,3.059,5,0,6,1.0,2,4,7,3,2,2,3,3,0.985,7,5,0.293,1.166,7,3,2,1,3,3,4,0.838,2.017,2,7,0.0,0
0.0,5,3,7,5,6,1,3,7,1.697,0.734,6,7,7,1.0,2,3,1,4,1,0,7,2,1.36,7,2,2.79,-1.905,7,4,7,7,1,4,5,-0.211,1.979,3,7,0.0,0
0.0,6,6,2,4,7,2,1,0,3.481,5.71,0,6,4,2.0,3,0,5,5,6,7,2,0,3.639,2,3,3.047,0.744,1,4,3,7,6,3,7,1.675,3.052,0,3,0.0,0
0.0,3,7,2,7,1,0,3,5,1.983,4.256,2,7,4,-0.0,2,7,5,4,4,5,6,7,1.997,5,4,2.285,-2.358,4,1,0,7,1,4,3,0.774,4.697,0,6,0.0,0
0.0,4,2,2,6,3,1,5,2,1.284,0.57,5,1,2,-0.0,6,6,2,5,1,3,1,6,0.858,7,7,1.911,-1.374,3,7,6,6,6,7,7,-0.123,1.154,3,5,0.0,0
0.0,1,7,0,7,0,5,4,5,2.478,0.097,6,0,1,1.0,4,2,1,4,2,2,2,6,2.014,1,3,1.567,-0.892,1,3,7,7,5,7,1,0.469,1.555,3,4,0.0,0
0.0,5,6,2,7,6,4,7,2,1.541,3.533,5,7,0,1.0,0,6,0,4,7,0,1,0,2.463,6,5,1.99,-1.352,3,6,5,4,5,0,0,-0.741,-0.759,5,3,0.0,0
0.0,6,4,0,0,6,3,5,4,1.518,-0.575,4,0,5,1.0,7,3,7,2,5,4,4,0,1.467,7,1,1.188,0.333,3,6,4,1,4,0,6,0.44,0.785,2,0,0.0,0
0.0,7,7,5,6,4,0,6,5,2.422,2.099,3,6,6,2.0,0,0,4,5,3,2,6,5,2.493,3,0,3.352,-1.767,2,6,2,0,7,3,5,-1.62,6.224,5,0,0.0,0
0.0,0,3,1,7,2,4,1,1,0.067,1.984,3,7,1,1.0,1,6,0,4,4,3,7,1,0.722,7,1,1.304,0.654,2,5,1,7,4,4,5,0.596,-0.334,5,0,0.0,0
0.0,2,4,2,2,2,4,1,3,3.195,4.43,6,1,5,1.0,0,1,4,1,5,2,3,7,4.213,2,2,3.722,0.155,5,7,4,1,5,3,2,0.197,4.117,1,6,0.0,0
0.0,2,5,2,2,1,6,2,1,2.574,5.109,6,7,7,1.0,5,2,7,7,3,7,6,6,2.629,3,3,2.533,-0.678,1,1,3,4,0,0,5,-0.558,1.845,1,7,0.0,0
0.0,7,0,4,6,5,1,2,0,0.567,1.626,1,2,6,-0.0,2,0,3,2,6,6,5,5,0.488,7,3,1.271,-2.379,5,5,5,4,7,2,7,-0.955,0.27,2,1,0.0,0
0.0,1,6,2,0,6,3,0,4,3.602,2.424,7,7,3,1.0,3,0,6,7,2,4,5,6,2.751,7,3,3.474,1.091,1,3,6,5,5,2,6,-0.363,2.123,3,5,0.0,0
0.0,3,1,2,4,4,7,5,5,0.49,1.194,5,4,4,0.0,4,3,3,6,1,6,0,7,0.406,7,3,-0.154,-0.386,7,5,0,6,1,0,6,-0.157,2.142,5,1,0.0,0
0.0,7,6,1,5,7,6,7,3,3.627,5.034,2,5,5,3.0,6,4,2,7,6,2,5,5,4.354,1,0,4.758,0.018,7,7,2,3,3,2,5,1.047,5.786,3,5,0.0,0
0.0,5,3,1,0,5,5,6,3,4.242,7.594,6,3,5,3.0,4,3,7,7,2,1,7,5,4.051,5,4,5.108,-0.318,2,2,2,0,5,4,7,-0.48,1.702,1,7,0.0,0
0.0,5,7,6,4,4,1,0,1,2.864,4.78,2,4,7,2.0,1,1,7,4,6,4,3,4,3.359,4,7,2.281,-0.124,6,7,7,1,7,2,3,-0.1,3.82,0,2,0.0,0
0.0,6,5,5,3,1,3,0,5,0.676,1.856,0,0,5,0.0,3,2,1,7,7,0,3,4,0.09,4,6,0.111,-0.234,4,6,4,0,2,2,5,0.28,1.871,5,4,0.0,0
0.0,3,5,7,7,4,6,5,4,2.088,6.945,4,0,2,2.0,3,1,5,3,2,4,1,0,1.246,7,0,2.143,0.158,4,2,1,3,5,2,1,-1.59,1.373,5,2,0.0,0
0.0,1,5,3,5,7,0,5,7,1.061,5.143,3,6,1,1.0,1,3,1,5,6,0,7,4,1.647,1,6,1.892,0.574,5,5,1,4,6,6,3,-1.372,-1.456,2,3,0.0,0
0.0,0,5,4,3,2,7,6,6,0.137,-1.535,3,2,4,0.0,0,2,1,5,2,4,4,1,0.184,2,6,1.725,0.705,2,5,7,7,6,5,2,0.14,-2.112,6,4,0.0,0
0.0,7,4,5,3,5,4,6,5,4.425,2.974,1,0,6,2.0,7,4,5,7,6,0,4,6,4.011,4,0,3.992,0.777,2,3,5,7,3,7,2,0.275,4.416,1,2,0.0,0
0.0,5,0,6,3,7,4,0,5,2.663,1.515,4,7,5,0.0,5,2,3,7,6,1,7,1,2.399,0,0,2.747,-1.699,1,7,0,0,1,3,4,-0.629,4.781,0,0,0.0,0
0.0,7,7,7,3,0,1,4,2,1.274,-0.115,2,5,7,0.0,0,5,4,0,0,7,7,3,1.3,2,4,0.231,-0.422,5,6,4,3,1,5,0,-0.306,0.225,3,6,0.0,0
0.0,6,0,0,5,1,5,0,6,3.796,3.219,5,5,6,2.0,6,6,3,7,3,3,0,1,3.569,6,0,3.897,1.116,7,3,0,4,5,5,3,-0.808,3.952,6,2,0.0,0
0.0,2,1,6,0,2,4,1,0,0.299,5.916,3,2,4,0.0,7,4,4,4,1,5,7,5,1.439,3,5,0.466,0.845,2,6,7,2,7,3,0,-1.726,2.433,5,1,0.0,0
0.0,2,4,1,3,1,4,5,5,2.454,2.509,1,3,6,1.0,1,6,4,3,2,7,1,5,2.373,4,2,3.509,1.172,6,6,0,5,6,0,6,-0.362,4.919,0,5,0.0,0
0.0,4,7,5,6,5,1,7,3,1.344,3.137,6,2,1,1.0,3,6,5,0,4,3,5,5,1.403,3,4,1.855,-0.378,4,6,3,7,7,2,1,-3.247,1.565,0,6,0.0,0
0.0,2,0,5,1,7,3,6,6,3.157,3.122,3,0,2,2.0,5,2,0,6,3,7,4,2,3.169,3,3,3.092,-1.109,0,0,0,3,4,7,0,0.446,5.85,5,2,0.0,0
0.0,3,3,2,3,1,6,3,2,-0.192,-1.337,0,6,7,-0.0,5,1,3,0,7,1,1,6,0.333,6,2,0.716,0.199,7,5,1,2,1,4,6,1.055,2.119,7,4,0.0,0
0.0,2,0,2,1,0,7,3,4,3.1,3.524,7,3,4,1.0,3,1,7,2,4,1,1,2,2.422,6,7,2.59,-0.144,4,1,7,3,1,7,6,-2.098,1.211,4,1,0.0,0
0.0,0,7,4,4,5,1,4,1,3.026,4.022,6,6,7,1.0,5,7,3,1,7,0,4,3,2.664,1,7,4.625,0.501,3,2,5,6,1,4,4,-0.142,2.506,3,1,0.0,0
0.0,1,2,3,4,7,2,2,7,5.033,4.363,6,6,1,2.0,6,4,3,5,7,6,2,1,4.872,3,2,5.994,-1.088,0,3,7,5,4,0,0,-0.351,5.251,6,0,0.0,0
0.0,5,1,3,7,2,3,5,5,3.371,9.358,2,0,4,1.0,7,2,4,1,2,2,5,7,3.415,3,0,3.226,-1.384,5,7,1,3,2,5,2,0.894,2.197,1,7,0.0,0
0.0,4,2,1,4,1,0,3,6,4.047,2.442,0,1,1,3.0,1,7,4,3,4,5,6,5,3.648,1,0,3.741,-0.398,1,3,5,3,7,6,2,0.789,4.238,5,6,0.0,0
0.0,7,4,6,1,6,0,3,5,0.769,0.082,6,6,1,-0.0,7,1,7,1,5,6,1,3,1.213,1,7,1.01,0.355,3,4,6,6,0,2,2,0.027,2.172,1,7,0.0,0
0.0,3,4,7,4,0,4,0,4,7.275,9.359,5,2,1,3.0,3,0,2,3,0,7,1,0,6.996,6,6,7.021,-0.802,3,4,5,3,1,5,3,1.228,5.923,7,3,0.0,0
0.0,0,1,7,0,7,7,4,5,1.587,1.036,7,0,0,1.0,6,7,1,6,7,1,2,6,2.361,3,7,1.922,-1.026,5,6,0,1,7,2,7,0.359,2.25,4,5,0.0,0
0.0,6,6,1,5,1,6,4,2,1.684,-0.621,3,5,5,1.0,4,4,5,4,1,6,3,2,2.096,4,1,1.643,-1.242,0,3,0,3,6,3,7,-0.356,1.165,2,3,0.0,0
0.0,2,7,2,3,7,3,2,1,3.063,3.551,0,6,5,1.0,7,5,1,4,3,7,3,5,3.762,7,3,3.854,0.856,5,1,3,2,4,4,2,-0.206,2.629,7,2,0.0,0
0.0,0,2,2,3,4,6,3,5,2.833,4.886,2,1,1,2.0,7,3,6,4,6,4,3,0,2.648,2,6,4.386,0.723,6,3,4,0,7,3,4,-2.294,3.94,1,1,0.0,0
