flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
4,6,7,4,1561.09,4,4,0.661,6,4,5,0.0,5.812,3,0.0,2,0,5,1,0,3.348,6,0,1,1,6,1,1.588,4,1.992,1,3,7,3,0,6,6,2,0.879,5,1
6,2,5,4,0.0,2,1,-0.193,7,2,0,0.0,-1.769,6,0.0,0,4,7,0,4,-1.481,5,5,4,0,0,6,1.031,7,-1.037,7,7,0,7,6,1,0,5,-0.562,2,0
7,4,6,2,0.0,2,2,-1.243,4,0,7,0.0,-1.067,6,0.0,0,4,4,0,5,-1.992,7,4,5,0,6,4,1.007,2,0.663,0,0,4,0,0,3,6,2,-0.687,4,0
7,3,2,3,0.0,5,5,-1.695,0,6,6,0.0,0.911,4,0.0,1,4,2,0,0,-1.335,5,7,6,0,2,5,0.938,0,0.843,0,6,5,3,1,4,1,0,-1.551,7,0
0,6,2,0,0.0,2,2,-1.18,5,4,1,0.0,-2.532,5,0.0,4,2,2,0,6,-2.361,0,5,0,0,6,4,1.261,5,-5.219,7,4,0,4,6,4,0,5,-0.665,7,0
4,2,5,6,0.0,1,2,0.608,4,6,6,0.0,3.069,5,0.0,3,1,7,0,4,2.333,0,3,0,0,1,3,1.398,1,2.434,7,1,3,3,1,4,7,6,0.856,2,0
5,2,3,5,0.0,3,4,1.171,2,5,1,0.0,2.715,4,0.0,2,3,7,0,3,1.8,6,7,7,1,1,3,1.6,4,3.336,4,7,4,6,0,7,6,0,0.473,3,1
2,5,1,1,0.0,0,1,-0.708,1,5,6,0.0,-1.758,5,0.0,0,1,1,0,5,0.011,3,7,4,0,4,5,0.895,0,0.374,5,5,3,1,5,1,2,6,-0.112,7,0
7,2,5,6,0.0,7,4,-0.104,0,1,5,0.0,1.286,0,0.0,1,7,4,0,7,3.385,3,1,6,0,1,1,0.919,0,-0.206,3,4,7,2,7,5,0,6,-0.195,4,0
7,2,3,4,0.0,1,6,-1.12,2,6,7,0.0,-5.284,3,0.0,3,2,0,0,2,0.418,2,3,3,0,6,7,0.839,0,-1.465,0,5,4,7,5,5,1,4,-0.227,6,0
4,4,5,2,0.0,0,5,-0.358,6,4,1,0.0,0.456,6,0.0,5,7,6,0,6,-0.527,1,0,7,0,4,5,0.846,4,-1.635,4,3,4,1,6,3,5,1,-0.873,4,0
1,5,1,6,0.0,3,1,-0.182,3,5,5,0.0,-0.066,4,0.0,3,4,0,0,4,-1.325,7,5,6,0,4,4,0.863,3,0.245,6,5,2,6,7,3,1,2,-0.86,4,0
5,3,6,3,171.32,2,0,2.263,4,2,7,0.0,2.637,6,0.0,5,4,0,1,7,1.257,4,2,5,1,7,6,1.098,5,-1.259,6,4,3,0,3,5,7,6,1.119,6,1
4,7,7,2,0.0,0,2,1.474,7,4,0,0.0,-1.505,3,0.0,0,2,0,1,6,2.334,0,2,7,1,7,7,1.215,2,3.037,2,1,2,2,0,1,1,4,1.599,7,1
7,7,5,4,0.0,3,6,0.483,7,2,0,0.0,1.747,2,0.0,2,2,0,0,1,-0.606,4,3,6,0,7,1,0.826,1,1.507,2,3,2,6,0,2,0,7,0.02,1,0
7,0,2,0,0.0,2,6,-0.022,4,7,5,0.0,1.215,0,0.0,2,2,3,0,6,-0.413,0,2,2,0,0,3,0.845,4,1.138,4,1,6,7,5,3,7,6,0.355,0,0
2,6,1,6,0.0,0,2,-0.008,6,6,5,0.0,1.147,2,0.0,6,5,4,0,4,-0.465,4,5,6,0,3,2,0.868,6,1.623,7,6,1,1,2,1,0,4,0.285,7,0
7,7,1,2,0.0,2,0,0.011,1,3,7,0.0,0.635,6,0.0,7,0,0,0,1,0.353,1,1,5,0,4,2,1.18,6,0.613,5,7,0,0,2,6,5,6,-0.371,5,0
2,1,4,1,0.0,6,1,-1.039,3,0,7,0.0,3.846,0,0.0,1,1,4,0,4,-0.733,1,0,4,0,4,3,1.2,7,-0.178,5,1,5,0,3,6,4,5,0.056,3,0
1,4,6,6,0.0,6,2,1.57,3,6,1,0.0,1.19,4,0.0,1,4,7,1,4,1.699,2,1,5,1,0,7,1.209,7,2.917,5,2,3,6,2,1,5,7,2.26,2,1
1,2,1,4,0.0,2,2,1.683,1,3,7,0.0,-3.083,0,0.0,2,3,1,0,1,0.823,5,5,7,1,0,5,1.21,6,-0.612,3,6,7,2,6,1,0,7,1.322,2,1
5,7,7,6,0.0,0,0,-1.435,6,1,6,0.0,-1.457,1,0.0,3,6,1,0,5,-0.728,6,4,1,0,3,4,1.162,3,-2.096,6,1,0,3,6,2,7,4,-0.637,1,0
1,3,5,4,0.0,3,0,-0.439,0,5,5,0.0,-1.745,3,0.0,0,3,6,0,0,0.612,5,0,6,0,4,0,1.061,4,-0.671,7,2,6,0,1,6,7,2,-0.27,7,0
0,6,3,6,1638.84,7,5,1.066,0,5,4,0.0,4.118,4,0.0,2,3,7,1,2,1.482,2,4,6,0,1,0,1.195,3,0.394,6,0,5,4,2,3,1,5,1.472,7,1
1,2,4,7,0.0,6,0,-1.296,2,2,0,0.0,-3.19,1,0.0,0,7,1,0,2,1.807,4,4,1,0,2,6,1.197,2,-1.985,5,0,0,0,2,3,4,5,-0.73,5,0
5,4,2,5,0.0,7,0,-0.305,7,7,4,0.0,-1.348,5,0.0,2,0,7,0,7,0.894,1,4,0,0,4,6,0.507,4,-1.646,0,3,0,1,6,7,2,7,-0.46,0,0
5,7,2,4,0.0,5,1,0.262,3,5,7,0.0,0.373,2,0.0,2,4,5,1,6,-0.236,5,5,6,1,7,0,0.971,6,4.031,7,2,6,2,5,4,7,0,0.695,2,1
4,3,4,6,0.0,7,1,2.166,7,5,5,0.0,-2.66,7,0.0,1,0,1,1,1,2.566,1,6,0,1,7,5,1.348,4,3.088,3,7,7,1,4,6,5,7,1.743,2,1
0,6,0,4,1538.71,6,1,1.98,3,4,5,0.0,1.254,7,15.74,0,5,3,1,1,0.686,5,6,5,1,5,5,1.214,1,0.587,1,7,7,1,1,1,4,7,1.472,0,1
0,3,4,2,0.0,5,6,-0.243,4,4,2,0.0,1.991,5,0.0,0,1,1,0,0,-0.592,3,2,4,0,4,7,1.241,3,0.384,6,0,6,0,2,2,4,1,-0.775,5,0
3,4,0,2,1980.07,1,4,1.546,1,3,5,0.0,3.322,4,0.0,6,0,6,0,3,1.322,7,6,2,1,1,7,1.147,0,1.378,6,6,3,0,3,5,6,7,1.46,7,1
3,1,4,4,1274.04,1,5,0.87,0,2,0,0.0,0.018,0,0.0,4,3,2,1,3,1.36,7,7,2,1,0,7,1.175,1,-0.032,5,3,3,5,4,7,5,0,0.805,5,1
6,2,4,6,0.0,6,0,-0.003,3,6,5,0.0,-2.827,3,0.0,2,0,4,0,1,-0.212,5,3,4,0,2,0,1.061,2,2.247,3,3,1,3,6,4,1,3,0.363,0,0
3,4,5,6,1192.82,0,3,2.499,5,3,4,0.0,3.223,3,0.0,3,3,0,1,2,2.75,6,6,5,1,1,1,1.156,1,0.896,1,1,4,5,4,7,0,2,1.671,4,1
5,5,2,3,0.0,1,4,-1.488,6,6,6,0.0,-1.542,7,0.0,4,7,3,0,6,-2.425,6,6,5,0,6,4,1.024,0,-0.456,5,0,5,3,6,0,3,1,-0.918,4,0
7,5,1,4,0.0,2,1,-1.164,6,6,2,0.0,-1.438,6,0.0,5,0,0,0,4,-0.765,0,6,5,0,1,3,0.972,1,-2.824,4,1,1,2,6,7,7,5,-0.987,7,0
5,3,1,4,0.0,2,1,0.928,6,4,0,0.0,0.345,3,0.0,2,5,7,0,0,0.171,4,2,5,0,2,7,0.953,1,0.665,7,4,1,7,6,2,4,5,0.533,3,0
6,4,2,4,0.0,7,7,-0.406,5,7,6,0.0,-1.301,4,0.0,5,5,4,0,3,-2.567,1,3,6,0,1,2,1.304,4,0.326,6,3,7,4,2,1,3,7,-0.883,0,0
6,5,5,0,0.0,1,0,-0.376,0,1,4,0.0,2.241,3,0.0,3,5,7,0,2,-1.442,2,2,3,0,1,6,1.164,4,0.374,2,3,5,0,0,5,2,4,-0.738,6,0
3,4,1,2,0.0,5,3,-1.434,3,4,7,0.0,-3.133,0,0.0,1,6,4,0,2,-1.579,5,3,0,0,6,1,1.138,3,-0.37,2,0,1,6,1,1,6,5,-1.361,7,0
6,4,4,4,0.0,2,5,-1.049,5,6,6,0.0,0.107,7,0.0,5,2,5,0,3,-1.466,2,6,6,0,2,2,1.013,4,0.49,2,4,5,0,2,4,5,7,-0.958,1,0
1,3,5,0,0.0,5,2,-2.149,3,1,5,0.0,-1.743,7,0.0,0,3,6,0,6,-0.609,2,7,1,0,5,2,1.162,3,-3.209,7,7,2,2,4,0,6,6,-1.926,1,0
4,3,0,0,0.0,2,5,0.798,4,1,4,0.0,-2.478,2,0.0,0,2,7,0,1,1.035,6,0,0,0,5,3,0.852,3,-3.105,6,5,2,4,5,5,4,0,0.142,6,0
6,7,0,2,0.0,7,7,1.44,5,1,1,0.0,-0.209,1,3.84,3,1,7,0,2,-0.582,7,2,2,1,0,1,1.242,7,1.053,3,4,3,2,5,0,7,4,1.355,0,1
3,7,1,5,214.52,0,4,2.646,2,5,7,0.0,3.317,7,0.0,7,3,7,1,4,1.512,3,7,5,1,3,7,1.22,6,1.252,7,5,1,5,2,0,5,2,2.008,0,1
4,4,4,4,0.0,2,2,0.613,5,0,2,0.0,1.316,3,0.0,0,7,0,0,6,1.033,4,1,6,0,6,5,1.001,3,-1.452,5,3,7,2,0,0,4,5,0.601,6,0
1,3,7,2,0.0,4,5,0.006,5,0,2,0.0,0.282,4,0.0,4,1,3,0,6,0.088,6,0,2,0,4,3,1.091,7,3.205,0,7,4,1,7,4,1,2,-0.27,4,0
5,0,1,0,0.0,5,0,-2.234,7,1,0,0.0,-2.301,4,0.0,6,7,4,0,1,-2.876,4,7,2,0,1,6,1.372,0,-0.475,2,7,2,2,6,1,3,1,-1.95,6,0
5,0,4,2,0.0,6,0,0.54,5,6,2,0.0,1.501,3,0.0,1,0,1,0,2,-0.128,4,4,7,0,4,5,0.95,2,1.68,0,5,2,5,6,0,5,0,0.507,3,0
4,2,7,7,0.0,7,6,-0.611,2,1,1,0.0,0.614,3,0.0,1,7,7,0,3,1.591,6,0,3,0,1,4,1.1,1,-0.73,1,6,2,1,0,4,0,6,-0.843,3,0
3,7,2,4,0.0,6,4,0.041,4,1,2,0.0,0.793,2,0.0,6,7,7,0,1,0.275,1,7,4,0,4,7,0.636,2,-0.574,7,6,7,5,1,6,2,6,-0.273,3,0
6,0,6,0,0.0,4,1,0.29,7,2,3,0.0,-2.547,5,0.0,6,7,1,0,0,-1.598,0,2,2,0,5,5,1.167,3,1.832,2,0,4,2,4,5,2,1,0.361,7,0
2,0,1,2,0.0,2,4,0.274,6,6,4,0.0,0.382,0,0.0,4,6,0,0,7,0.665,3,1,1,0,7,6,0.9,6,-3.094,6,5,7,0,4,4,1,0,0.742,5,0
1,0,2,0,0.0,3,4,-0.755,0,3,5,0.0,-1.896,3,0.0,7,4,4,0,5,-0.64,2,7,0,0,6,4,1.125,4,-1.575,3,2,1,4,3,0,4,6,-0.272,3,0
1,6,5,6,0.0,3,0,-1.147,2,5,1,0.0,1.596,5,0.0,4,0,6,0,2,0.089,2,6,6,0,3,7,0.979,0,-1.315,5,3,2,4,4,1,1,4,-0.205,6,0
4,1,7,2,0.0,4,7,0.594,6,7,1,0.0,2.22,6,0.0,2,1,7,1,4,0.17,1,5,3,0,2,2,1.222,0,3.839,7,5,3,0,4,7,5,2,0.489,4,1
6,2,0,7,0.0,1,3,1.924,0,7,3,0.0,3.746,5,0.0,5,4,4,0,5,-0.465,7,0,2,0,3,7,0.922,1,-1.177,3,3,4,7,2,1,0,0,1.012,3,0
5,0,4,5,0.0,6,0,0.17,2,3,7,0.0,0.073,7,0.0,4,3,7,0,1,-0.992,2,2,3,0,0,4,0.703,3,-1.603,1,7,0,0,2,2,6,0,0.059,3,0
1,2,7,5,0.0,5,1,-0.201,1,6,0,0.0,0.286,2,0.0,0,4,2,0,7,0.96,5,2,4,0,7,7,0.908,7,-0.125,1,5,0,0,7,1,3,4,-0.019,4,0
6,3,2,7,0.0,0,3,0.038,5,4,5,0.0,0.028,0,0.0,3,1,3,0,4,0.627,6,4,0,0,7,6,1.204,5,1.253,7,0,3,1,0,1,6,6,0.252,1,0
3,6,0,7,0.0,5,4,-0.573,0,0,5,0.0,1.588,6,0.0,3,0,4,0,7,-1.458,6,1,1,0,4,7,0.853,6,2.514,2,1,4,7,7,4,1,6,-0.699,2,0
7,0,2,5,0.0,6,6,-1.388,5,0,0,0.0,-0.957,2,0.0,7,0,2,0,3,-2.766,1,4,6,0,1,2,1.033,3,2.223,1,3,3,7,7,1,3,6,-1.529,6,0
6,3,0,7,300.35,6,5,1.305,0,1,1,0.0,0.936,7,0.0,0,4,1,1,2,2.822,0,3,7,1,7,7,1.43,0,0.777,7,5,3,0,1,2,5,2,1.4,3,1
1,5,0,3,0.0,6,7,-1.394,2,7,7,0.0,2.83,5,0.0,2,4,0,0,7,1.189,4,0,0,0,0,5,1.168,5,-0.167,4,3,0,2,3,5,5,3,-1.313,1,0
0,0,0,5,0.0,1,2,-0.997,4,5,5,0.0,-0.837,3,0.0,7,0,1,0,7,2.065,5,5,7,0,2,0,0.933,2,2.192,2,0,1,2,0,2,6,5,-0.483,4,0
5,5,4,4,0.0,3,4,1.721,6,5,3,0.0,1.106,0,0.0,5,3,1,0,6,0.61,1,6,5,0,0,5,0.721,5,1.854,7,4,1,7,2,6,4,6,0.808,1,0
7,0,2,4,475.99,2,3,1.953,6,0,4,0.0,0.775,5,23.31,0,7,3,1,6,0.896,2,6,1,0,7,2,1.386,5,1.529,5,6,6,4,1,3,7,6,1.233,1,1
5,1,7,4,0.0,7,1,-0.941,0,3,5,0.0,-3.53,4,0.0,5,6,3,0,1,0.03,7,6,5,0,0,1,0.771,0,0.321,0,1,5,2,1,4,5,3,-0.985,5,0
4,6,1,1,0.0,0,7,0.87,4,6,7,0.0,5.164,2,0.0,1,7,0,0,4,1.311,0,3,3,1,2,5,1.378,3,1.6,3,3,0,5,2,1,7,5,0.264,3,1
0,4,2,0,0.0,2,5,-0.536,6,5,5,0.0,1.697,7,0.0,2,1,7,0,3,0.095,7,2,2,0,6,7,0.772,3,-0.326,4,1,5,2,5,3,4,1,0.53,6,0
7,6,1,7,0.0,1,5,-0.742,0,0,2,0.0,1.187,2,0.0,5,2,3,0,0,-0.621,5,7,7,0,6,4,1.176,3,-2.842,6,7,4,4,3,7,4,0,-0.304,5,0
2,7,6,6,0.0,6,1,-0.469,2,1,1,0.0,-1.662,7,0.0,7,4,2,0,2,-1.296,1,5,0,0,1,6,0.908,2,1.853,5,2,5,4,2,3,0,0,-0.746,7,0
0,6,0,5,0.0,7,1,-0.519,5,5,5,0.0,-0.56,0,15.99,4,5,6,1,4,1.523,6,6,1,0,6,1,1.42,3,-0.167,4,6,1,1,1,7,3,0,0.276,7,1
2,3,6,5,0.0,7,4,-0.938,6,7,0,0.0,1.619,5,0.0,2,0,5,0,6,-0.677,4,5,4,0,7,5,0.65,0,1.742,3,2,7,5,1,6,3,5,-0.674,4,0
2,1,2,6,0.0,4,5,0.94,3,6,6,0.0,0.048,1,0.0,2,7,0,0,2,0.979,7,4,1,0,5,4,0.879,2,0.117,5,3,1,7,1,3,1,5,0.316,0,0
5,0,6,5,0.0,0,0,-0.804,7,3,0,0.0,-4.063,1,0.0,0,1,0,0,3,-0.383,6,1,2,0,6,0,1.142,7,0.117,3,1,7,1,4,0,6,5,-1.207,1,0
1,4,0,7,0.0,2,1,-0.603,2,6,1,0.0,-2.839,4,0.0,7,3,1,0,1,-1.382,2,0,2,0,4,3,1.04,7,-2.136,3,1,4,0,7,3,7,3,-0.49,6,0
5,1,0,4,0.0,0,4,-2.367,3,4,0,0.0,-1.662,0,0.0,1,6,2,0,6,-3.347,2,4,0,0,5,6,0.82,7,-0.752,7,7,4,4,6,6,1,7,-2.478,6,0
7,6,2,3,0.0,6,4,-1.503,6,7,0,0.0,-1.393,4,0.0,2,3,0,0,7,0.249,0,2,0,0,3,7,0.72,2,-1.267,7,7,3,0,2,4,5,0,-1.6,1,0
0,6,2,6,0.0,7,3,0.617,6,4,3,0.0,3.397,3,0.0,7,0,3,0,4,0.906,6,2,2,0,7,0,1.104,6,0.325,2,0,3,6,5,5,1,3,0.027,6,0
7,2,0,1,0.0,1,1,-0.771,4,0,7,0.0,-0.207,3,0.0,4,3,5,0,3,1.413,4,4,5,0,2,2,0.775,7,-0.206,7,2,7,0,0,1,2,0,-0.683,0,0
2,0,5,2,0.0,6,5,-0.901,5,0,0,0.0,-2.667,5,0.0,6,5,1,0,5,-1.951,6,1,1,0,1,7,0.964,4,-0.851,5,3,4,6,1,3,4,4,0.083,5,0
2,4,0,1,0.0,0,0,-1.684,5,2,4,0.0,-4.311,1,0.0,7,3,1,0,3,-1.091,6,1,2,0,6,0,1.151,7,-1.229,2,7,0,7,2,3,6,2,-1.671,2,0
1,3,1,3,0.0,0,0,-0.505,1,5,5,0.0,2.057,7,0.0,5,1,6,0,7,0.018,3,2,1,0,5,5,1.191,7,-0.51,1,6,6,3,7,4,4,7,0.586,0,0
6,3,3,6,0.0,1,7,0.547,4,2,7,0.0,-0.54,2,0.0,0,2,1,0,6,0.478,6,2,4,0,5,0,1.327,1,1.875,5,0,3,6,5,0,7,4,0.418,1,0
3,4,6,5,0.0,7,2,-0.876,1,1,2,0.0,1.575,1,0.0,3,1,5,0,5,-1.117,1,0,6,0,1,4,1.214,3,1.206,0,0,4,7,3,1,5,5,-0.561,2,0
7,7,1,0,1166.91,3,0,0.33,5,3,6,0.0,-3.642,1,0.0,5,6,5,1,0,2.366,4,2,7,0,6,1,0.92,5,2.217,0,0,1,5,6,6,1,3,1.222,4,1
1,3,5,4,0.0,1,2,0.817,3,5,7,0.0,-2.678,1,0.0,4,0,1,0,6,0.078,4,7,0,0,2,3,0.865,0,1.212,7,6,5,2,7,7,2,3,0.147,5,0
4,7,1,7,0.0,7,1,-2.079,7,1,1,0.0,-3.846,4,0.0,2,4,0,0,0,-0.63,6,2,6,0,6,2,0.931,3,-2.045,0,2,7,3,0,2,5,7,-2.657,3,0
2,3,3,1,772.25,2,5,1.811,1,4,7,0.0,2.942,2,0.0,0,1,6,0,5,2.718,4,6,5,1,3,3,1.378,7,-0.106,4,3,7,2,6,3,1,1,1.761,1,1
1,6,0,6,0.0,0,3,-0.459,0,2,2,0.0,1.102,6,0.0,6,2,5,0,4,-0.899,7,5,3,0,1,4,1.041,2,0.918,2,7,0,5,0,3,6,4,-0.676,1,0
3,3,0,7,0.0,2,3,0.516,1,6,4,0.0,-2.935,6,0.0,7,7,6,0,1,0.329,4,0,3,0,6,0,1.177,5,-2.998,2,5,5,6,7,7,6,0,0.632,5,0
1,1,3,3,0.0,6,0,1.23,7,4,2,0.0,0.29,7,0.0,7,4,2,0,3,1.633,7,7,1,0,5,6,1.076,0,4.897,7,2,7,1,6,3,0,1,1.213,5,0
2,7,2,3,0.0,4,1,1.892,4,0,3,0.0,3.428,1,0.0,6,3,6,0,1,0.381,3,3,4,1,5,4,1.222,7,0.127,4,7,4,7,0,3,3,3,1.213,3,1
7,1,7,4,0.0,2,2,-0.295,1,5,2,0.0,2.26,6,0.0,6,1,0,0,5,0.22,4,3,6,0,6,1,1.21,5,-1.285,5,3,1,5,1,5,1,0,-0.454,2,0
0,4,6,3,0.0,4,4,0.264,7,3,6,0.0,2.724,4,0.0,6,1,0,0,4,-0.036,2,2,6,0,1,6,0.892,4,1.255,4,4,1,2,6,5,7,5,0.676,7,0
5,3,6,2,957.95,1,7,0.296,4,1,5,0.0,0.012,0,0.0,4,3,1,0,2,0.326,3,2,4,1,4,1,1.394,4,1.993,6,3,3,3,1,7,1,4,0.908,6,1
1,7,6,0,0.0,5,5,1.634,2,4,7,0.0,-1.398,1,0.0,5,6,4,0,1,-0.133,5,3,7,0,4,6,1.262,3,-1.672,6,6,1,7,5,2,5,6,0.943,4,0
