processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
6,7,-0.585,0,3,0.0,0.0,0,1,3,2,3,0,1,-1.245,4,3,-0.542,4,1.564,2,2,0,0,7,7,-1.029,5,1,5,1,-1.185,4,1,3,4,6,0,-1.414,5,0,0
3,2,1.889,1,0,66501.01,0.0,4,4,7,4,6,1,0,3.917,0,7,2.075,0,0.115,3,0,1,1,7,4,2.094,6,6,6,6,1.182,5,3,2,0,5,4,6.015,6,5,1
3,1,0.455,0,7,0.0,0.0,0,0,1,1,3,0,0,-0.119,3,3,0.603,4,0.875,1,6,4,0,6,7,-0.201,3,2,6,0,1.502,6,7,2,1,2,4,-0.28,6,5,0
2,5,1.381,0,2,0.0,0.0,0,6,0,1,5,0,7,-1.808,1,3,-0.794,1,0.461,5,3,5,0,1,3,-0.771,2,7,1,2,0.248,1,4,1,2,7,4,-0.282,0,3,0
5,7,-0.224,0,4,0.0,0.0,4,6,7,0,7,0,6,-0.734,5,4,0.775,3,1.809,3,0,6,0,3,2,1.276,6,1,7,1,-1.281,4,2,0,2,6,2,-5.176,0,7,0
7,3,-0.529,0,3,0.0,0.0,2,4,1,1,0,0,2,-2.212,2,5,-1.62,1,0.241,0,4,0,0,4,6,-0.903,1,5,1,7,-1.642,1,3,4,1,1,1,-4.96,0,7,0
2,6,3.144,1,5,78481.0,0.0,4,4,2,6,7,1,7,4.204,4,6,3.32,5,-0.197,6,4,5,1,5,2,3.281,1,5,5,5,4.641,2,2,0,3,2,5,2.103,5,1,1
0,3,1.142,0,5,0.0,0.0,7,3,1,2,3,0,6,0.821,0,5,0.014,4,0.034,4,1,2,0,6,7,0.504,7,4,0,2,-2.19,5,1,3,0,0,1,-1.608,4,5,0
4,6,-0.295,0,3,0.0,0.0,6,1,7,2,1,0,4,0.212,6,6,1.231,3,-0.856,7,4,2,0,1,5,0.999,6,3,0,0,1.497,2,0,0,2,4,3,1.377,5,4,0
6,0,0.391,0,0,0.0,0.0,0,3,7,3,1,1,2,-1.496,5,5,0.833,1,0.72,4,0,5,0,5,2,1.253,0,3,6,7,0.211,1,4,2,0,7,5,4.939,0,0,0
2,7,-0.563,0,5,0.0,0.0,7,4,2,1,1,1,7,0.729,3,0,0.118,6,-0.073,6,1,4,0,4,5,1.055,0,0,6,5,0.269,4,6,1,5,1,4,-0.467,2,6,0
5,2,1.036,0,1,0.0,0.0,3,5,7,7,7,0,6,-1.129,1,3,-0.347,6,-0.432,6,5,7,0,6,3,-0.63,2,7,5,3,1.306,4,5,4,0,3,7,1.523,6,0,0
5,7,2.861,1,2,49439.2,0.0,4,3,3,4,6,1,2,0.132,2,2,0.692,5,0.683,3,7,3,0,4,3,1.383,2,3,7,1,1.737,2,5,5,3,7,6,0.427,0,5,1
5,3,0.648,1,1,10327.94,0.0,1,2,0,1,4,1,1,0.212,1,3,1.894,5,1.852,5,6,3,1,4,5,2.225,2,7,6,5,3.235,0,4,4,0,3,0,0.662,5,4,1
1,1,-1.572,0,1,0.0,0.0,2,2,7,7,5,0,0,0.206,6,6,-0.349,6,-1.223,0,3,3,0,2,5,-0.147,3,7,2,2,0.226,0,6,5,4,1,5,-1.727,6,5,0
3,2,0.448,0,6,0.0,0.0,5,6,3,5,7,0,6,1.763,3,7,1.133,0,-0.201,0,6,0,0,1,6,0.908,1,0,7,1,1.548,3,2,4,3,1,2,-1.554,3,4,0
5,2,0.193,0,1,0.0,0.0,1,0,7,5,0,0,3,-0.79,7,1,-1.655,2,-0.18,4,7,4,0,1,0,-1.47,2,7,4,2,0.574,5,6,5,6,5,1,-4.622,0,3,0
4,7,0.122,0,7,0.0,0.0,6,4,6,0,6,1,7,0.731,0,7,0.985,7,-1.004,3,6,7,1,0,5,0.537,4,5,1,4,1.596,3,0,5,3,5,2,0.084,5,5,1
0,3,0.791,0,4,0.0,0.0,6,3,0,6,2,0,6,-1.948,5,1,-2.264,4,-0.241,5,2,6,0,4,5,-3.281,0,5,1,4,-4.669,2,1,5,2,1,5,-3.655,0,2,0
6,2,0.253,0,2,0.0,0.0,1,4,3,6,4,0,3,-0.287,1,5,0.592,4,-0.359,3,5,6,0,0,1,0.61,1,1,1,4,-2.765,6,4,2,1,0,6,-1.265,2,3,0
7,5,-0.708,0,3,0.0,0.0,6,2,0,2,4,1,0,-0.14,3,6,0.124,2,0.001,6,4,5,0,2,4,0.808,4,5,2,5,1.981,5,6,0,2,4,0,-0.968,2,7,0
4,3,0.191,0,4,0.0,0.0,6,4,2,0,1,1,1,1.0,1,6,0.429,7,-0.408,0,1,5,0,2,5,0.169,7,0,0,5,1.45,4,0,4,5,1,1,4.34,3,1,0
0,7,-1.393,0,7,0.0,0.0,1,0,2,6,7,0,5,0.794,1,4,-0.614,1,-1.867,5,7,3,0,0,2,0.123,2,5,3,1,-0.217,1,0,5,4,2,7,-3.157,7,5,0
7,4,1.167,0,3,0.0,0.0,6,0,4,2,2,1,3,1.36,7,2,0.235,5,-0.488,5,1,4,0,6,7,0.599,0,1,5,5,0.119,1,1,5,3,3,6,5.391,7,3,0
3,3,1.501,0,6,0.0,0.0,7,7,6,2,4,0,3,1.832,0,7,0.949,7,0.905,2,0,7,1,3,5,0.817,3,6,4,2,1.35,5,1,4,6,7,2,4.739,7,0,0
5,4,-0.369,0,0,0.0,0.0,7,1,3,7,7,1,4,-0.355,2,2,0.921,7,0.28,7,3,7,0,3,7,0.194,7,0,7,1,3.372,3,2,5,3,5,2,0.678,3,1,0
1,1,0.431,0,5,0.0,0.0,2,1,3,3,3,0,2,-0.236,0,5,-0.886,0,-1.606,6,0,2,0,4,0,-0.09,4,1,0,7,-0.829,4,0,6,5,6,6,0.161,7,5,0
0,4,-0.039,0,5,0.0,0.0,5,6,6,7,2,0,0,2.333,7,5,0.847,4,0.672,4,3,4,0,3,3,0.406,3,3,1,5,0.522,3,3,1,0,3,7,0.315,5,1,0
2,3,1.506,1,2,78556.95,0.0,4,0,1,4,1,1,6,2.806,4,0,1.673,3,0.853,1,7,1,1,2,2,1.612,0,4,0,4,-0.709,2,0,2,4,2,5,-0.305,5,4,1
7,3,1.166,0,7,0.0,0.0,5,0,4,5,0,0,3,1.58,2,0,0.723,5,-0.781,4,4,4,0,6,6,0.812,0,2,0,4,-0.277,6,7,2,4,4,4,-3.121,1,5,0
4,7,0.433,0,3,0.0,0.0,3,5,5,1,0,1,3,-0.494,1,0,0.079,2,1.368,1,6,3,0,1,1,-0.537,6,6,3,6,-1.392,4,3,0,4,4,7,-4.715,3,6,0
1,3,-0.024,0,7,0.0,0.0,5,4,7,0,6,1,7,2.357,5,7,0.49,4,-1.509,0,1,5,0,6,3,0.137,7,0,6,2,-2.256,3,3,2,3,5,1,4.151,5,5,0
7,5,0.692,0,1,0.0,0.0,1,0,3,0,3,0,5,-0.105,3,1,0.482,7,0.886,6,0,4,0,1,4,1.099,4,5,0,1,0.945,4,7,5,0,0,7,0.371,2,6,0
1,0,0.868,1,7,0.0,0.0,0,5,2,0,4,1,1,1.225,3,0,1.631,2,0.431,4,3,1,1,2,4,1.205,4,1,2,1,0.385,3,7,6,3,6,0,1.488,3,3,1
7,7,-1.481,0,7,0.0,0.0,6,4,0,7,6,1,7,1.526,6,7,0.84,2,-0.272,5,3,6,0,7,6,0.543,6,6,2,2,-0.827,4,1,3,5,0,1,1.773,7,6,0
6,0,-0.038,0,6,0.0,0.0,3,1,6,1,0,0,5,-1.379,1,7,-0.594,6,1.871,3,6,0,0,6,2,-0.535,6,1,7,2,2.782,6,3,3,0,5,7,-4.419,1,3,0
1,6,-0.788,0,6,0.0,0.0,7,3,5,4,4,0,0,-0.715,5,1,-1.015,3,-0.717,4,0,0,0,2,6,-1.064,0,4,1,1,2.585,4,6,4,3,0,3,-2.022,4,3,0
2,3,1.241,0,2,0.0,0.0,1,3,3,7,2,0,0,-1.73,3,5,-0.227,4,-0.223,4,1,5,0,7,7,-0.615,4,7,7,0,-2.237,3,6,2,1,7,3,0.903,1,4,0
7,6,2.484,0,7,0.0,0.0,4,6,2,4,1,0,7,0.162,1,7,-0.934,0,-0.435,3,0,7,0,3,7,-0.724,7,1,5,5,-2.836,0,5,2,7,3,0,-3.239,4,3,0
5,1,-1.11,0,0,0.0,0.0,5,6,3,0,2,0,5,-1.211,5,3,0.146,6,0.445,7,2,4,0,5,4,0.729,1,7,6,2,-1.364,4,4,1,1,4,2,-1.985,2,7,0
6,4,0.082,0,6,0.0,0.0,4,5,3,5,1,0,6,-1.923,1,4,-2.163,0,0.871,6,2,3,0,0,5,-2.131,2,0,5,3,-1.021,1,4,7,4,4,4,-2.234,5,1,0
6,5,-0.56,1,0,3992.35,0.0,7,5,2,1,7,1,5,2.66,5,2,1.505,4,0.736,2,6,6,1,6,7,2.65,2,4,4,3,4.604,1,4,0,6,3,4,2.77,5,2,1
3,4,-1.52,0,7,0.0,0.0,2,2,1,0,2,0,7,0.365,0,4,-0.447,7,0.479,2,4,3,0,4,0,-2.233,4,2,7,4,3.592,4,5,5,1,7,5,-1.971,3,6,0
6,6,0.996,0,1,0.0,0.0,7,2,5,4,5,1,7,0.233,6,4,0.429,6,0.307,6,4,2,0,6,3,0.869,0,5,2,4,0.793,4,5,0,5,5,6,1.866,6,5,0
4,1,1.059,0,2,0.0,0.0,3,6,6,7,2,0,5,1.593,2,7,0.252,6,1.49,2,3,6,0,4,2,0.429,2,2,1,4,1.446,4,4,1,6,7,3,-1.904,2,2,0
0,1,-1.039,0,4,0.0,0.0,1,3,2,4,4,0,6,1.003,0,4,-0.337,0,-0.326,4,4,2,0,7,3,-0.576,7,6,5,2,-2.944,5,2,1,1,2,2,1.103,2,7,0
5,7,0.241,0,4,0.0,0.0,6,2,5,7,0,0,1,1.315,4,7,-0.374,4,-0.426,7,6,1,0,2,4,0.323,2,1,4,0,-1.513,6,1,4,7,2,4,-0.168,0,2,0
0,7,-0.456,0,3,18158.85,0.0,1,0,3,3,0,1,2,1.49,0,1,1.048,1,0.477,0,1,3,1,5,7,1.142,5,5,7,1,2.056,7,0,0,2,2,4,8.374,1,6,1
5,4,1.866,0,5,25289.29,0.0,1,6,1,7,2,1,2,2.664,4,7,0.286,6,0.209,1,3,6,1,5,0,0.639,6,2,5,7,-0.605,7,2,1,0,2,0,0.147,1,0,1
2,3,-0.867,0,1,0.0,0.0,0,3,3,4,2,0,5,-0.886,6,2,-0.365,1,2.144,1,3,6,0,0,4,-0.357,7,4,3,2,-1.97,3,0,4,3,0,6,5.396,2,6,0
2,2,0.051,0,4,0.0,0.0,0,6,2,1,3,1,6,2.876,4,0,1.218,1,-0.341,1,1,0,0,6,5,0.495,1,0,0,0,4.262,3,4,6,3,4,6,-0.659,3,1,0
5,7,0.715,1,6,39841.22,0.0,0,6,7,4,3,1,1,3.147,2,6,1.02,2,1.039,6,7,6,0,6,5,1.276,2,6,1,0,1.116,2,0,6,7,3,7,2.718,5,4,1
1,4,1.152,0,1,0.0,0.0,1,5,4,3,2,0,0,-0.765,5,4,-0.473,2,-0.175,1,0,6,0,2,3,-0.192,1,2,7,2,-2.338,1,4,0,6,4,0,0.684,7,4,0
7,4,-0.621,0,2,0.0,0.0,4,7,2,3,0,0,7,2.068,3,5,0.464,2,0.107,5,1,0,0,1,7,0.446,3,2,2,0,0.569,4,0,3,6,7,7,-1.196,7,1,0
6,2,-0.955,0,6,0.0,0.0,7,0,0,4,0,1,3,0.245,1,1,0.573,4,-0.192,6,5,5,0,1,7,0.558,2,5,2,7,-1.36,7,3,7,5,0,7,0.35,1,7,0
7,3,-0.285,0,7,0.0,0.0,1,0,1,0,1,1,0,-0.824,4,2,0.772,6,0.179,7,6,5,0,2,7,1.028,3,6,0,6,4.876,1,1,7,0,5,3,-0.157,3,4,0
1,5,1.129,0,7,0.0,0.0,7,6,0,7,5,1,6,0.043,5,5,1.376,2,0.457,0,6,0,1,3,6,1.301,3,0,4,2,1.486,7,5,0,0,3,7,1.408,7,7,1
4,2,-0.284,0,7,0.0,0.0,4,3,5,7,4,0,6,-1.396,0,6,0.236,6,-2.274,0,2,6,0,4,2,0.224,5,7,2,0,-1.695,5,3,1,2,2,6,-0.276,0,6,0
0,2,-0.589,0,6,0.0,0.0,2,1,1,0,6,0,7,0.526,3,7,0.046,5,0.723,7,7,1,0,3,0,0.549,0,3,7,7,0.84,6,0,1,1,7,4,-0.703,0,2,0
1,1,-2.115,0,4,0.0,0.0,6,0,6,0,3,1,3,-0.199,4,3,0.513,0,-0.487,4,3,1,0,0,7,-0.202,0,2,3,3,1.883,1,1,5,5,2,7,0.855,0,1,0
7,4,0.492,0,6,0.0,0.0,4,7,1,0,2,0,2,2.042,2,6,-0.637,0,-0.727,4,7,6,0,7,0,-0.751,2,2,7,0,-2.812,2,1,1,0,1,0,-0.256,5,6,0
1,6,1.743,0,5,0.0,0.0,4,4,2,2,5,0,1,-0.492,1,1,-0.927,6,-0.487,5,5,3,0,4,5,-0.117,0,7,4,6,0.067,5,1,3,5,3,1,-0.49,3,4,0
7,6,-0.221,0,5,0.0,0.0,3,3,7,2,6,0,1,0.075,6,0,-1.863,2,-1.099,4,1,3,0,0,6,-1.6,0,0,0,2,-2.16,0,3,3,3,1,4,-3.754,6,2,0
1,2,0.888,1,5,68386.34,0.0,6,5,2,1,4,1,2,1.323,5,6,1.56,5,1.057,3,6,7,1,3,6,2.309,0,1,2,6,0.239,5,3,4,4,4,5,0.617,0,6,1
4,6,0.915,0,5,0.0,0.0,1,1,0,6,7,0,4,-3.026,6,2,-0.701,1,-0.686,0,0,4,0,6,3,-1.364,2,4,4,0,1.065,0,4,6,1,2,6,-2.222,5,1,0
2,1,0.756,0,6,0.0,0.0,6,1,1,1,6,1,4,2.072,5,7,1.531,7,-2.772,6,4,7,0,7,0,1.475,3,7,3,4,2.845,1,5,7,1,5,7,0.83,4,2,0
7,7,-1.906,0,1,0.0,0.0,1,7,2,2,4,0,0,-0.143,4,4,-0.351,0,-0.705,4,1,4,0,3,5,0.516,6,0,6,0,0.548,1,3,6,4,6,4,-0.828,3,5,0
6,2,-0.774,0,0,0.0,0.0,4,7,3,0,7,0,1,0.111,5,1,-0.022,6,-1.395,0,3,2,0,3,0,0.363,0,6,3,4,-0.898,1,4,5,3,1,7,-1.442,0,0,0
1,1,-0.662,0,6,0.0,0.0,3,5,3,3,0,0,0,-1.763,0,3,-0.852,7,1.127,4,4,2,0,2,6,-0.233,7,7,7,2,-0.865,4,5,3,0,2,0,-0.254,4,3,0
3,1,-0.178,0,3,0.0,0.0,7,2,7,6,1,0,4,-0.314,4,5,-0.241,6,-0.119,3,4,3,0,6,2,-0.284,0,4,2,0,0.733,0,7,6,6,6,1,1.166,2,5,0
0,0,-0.326,0,0,0.0,0.0,4,0,2,5,0,0,6,-0.924,0,1,-0.677,0,1.172,6,1,4,0,3,0,-1.015,3,2,1,7,-2.309,5,2,2,7,6,2,-4.164,5,6,0
1,7,-0.718,0,0,0.0,0.0,2,7,3,0,4,0,0,-0.478,1,1,-0.63,2,1.256,1,6,0,0,6,7,0.496,2,4,4,2,-4.506,0,5,0,4,7,5,4.302,7,2,0
1,6,0.233,0,4,0.0,0.0,4,5,4,3,6,0,5,1.999,6,2,0.833,3,-0.44,5,6,6,1,4,3,1.205,4,1,4,6,3.65,2,5,0,5,6,3,6.298,5,1,0
2,0,0.079,0,0,0.0,0.0,2,1,2,4,2,0,1,-0.97,0,1,0.252,4,-0.52,3,5,5,0,6,0,-0.06,3,2,5,7,-1.961,6,4,1,3,3,4,-1.484,3,7,0
0,6,0.218,0,7,0.0,0.0,5,2,7,6,0,0,4,-2.162,3,3,-0.568,2,-0.464,3,5,1,0,7,1,-0.047,7,0,0,3,-1.662,1,6,7,5,1,3,-0.551,7,0,0
6,5,0.367,0,6,0.0,0.0,3,2,2,1,3,0,6,-2.169,5,2,-2.557,6,-1.543,1,3,7,0,2,5,-2.494,1,7,3,1,-2.143,0,7,3,6,3,7,-4.969,6,2,0
6,4,1.067,0,2,0.0,0.0,6,4,0,0,0,0,5,-0.895,2,6,-0.742,7,0.411,0,2,4,0,2,3,-0.595,2,7,1,7,0.118,1,1,5,3,4,4,-0.328,4,4,0
1,7,-0.493,1,2,86545.1,4.03,3,0,4,4,1,1,1,1.234,0,1,1.665,1,-1.864,3,5,3,1,7,3,1.332,5,1,5,0,3.934,0,2,3,7,0,3,2.95,6,6,1
7,6,1.119,0,1,0.0,0.0,0,3,0,3,1,0,5,0.753,6,4,-0.24,4,-0.714,4,2,7,0,7,6,-0.948,3,1,1,3,0.943,1,2,2,3,1,0,-0.839,2,4,0
3,4,-0.018,0,7,0.0,0.0,1,5,6,6,7,0,5,-0.356,4,1,-0.136,3,1.299,1,1,0,0,2,0,-0.767,6,5,2,1,3.325,0,4,0,4,5,0,-2.423,2,4,0
4,4,-0.658,0,7,0.0,0.0,4,1,6,6,2,0,2,-0.409,2,4,-0.087,6,-0.298,7,3,2,0,0,2,-0.423,7,0,1,0,-1.157,1,5,7,4,4,7,1.695,6,5,0
4,7,0.229,0,1,0.0,0.0,0,2,4,2,7,1,3,0.322,2,5,0.392,7,0.1,0,7,4,0,7,3,0.626,4,1,3,5,0.225,4,7,5,7,0,7,-2.343,6,0,0
5,7,-0.411,0,3,0.0,0.0,6,3,7,6,5,0,7,-2.176,7,5,-0.544,0,1.566,1,6,2,0,4,2,-0.712,6,2,0,4,2.626,6,7,4,3,5,5,-0.97,0,0,0
2,0,0.521,0,2,0.0,0.0,6,0,3,3,4,0,4,-0.134,6,0,0.16,4,0.034,0,1,0,0,2,6,0.327,7,0,0,7,1.533,7,5,4,7,7,4,-2.93,7,0,0
6,5,-0.433,0,2,0.0,0.0,6,6,0,4,0,1,0,0.272,3,2,-0.247,2,-1.149,7,2,3,0,5,3,0.523,7,3,3,4,-1.924,1,1,6,6,7,3,-1.225,1,5,0
0,1,2.858,1,3,36762.81,0.0,4,0,0,1,1,1,2,1.014,6,6,1.671,1,-1.837,0,4,1,1,7,7,1.663,6,4,4,5,3.079,1,3,7,7,4,6,0.694,0,6,1
7,6,-1.433,0,2,0.0,0.0,6,1,2,0,1,0,3,1.521,3,2,-0.384,7,-1.101,2,5,5,0,2,0,-0.579,6,5,1,3,-3.921,1,5,1,3,5,7,2.742,1,5,0
7,4,-0.865,0,1,0.0,0.0,5,1,6,6,3,0,0,0.576,3,4,0.218,5,-1.203,0,3,3,0,2,6,-0.166,1,7,6,2,2.099,1,3,6,7,7,4,0.798,1,4,0
2,0,2.554,0,7,32492.62,0.0,0,0,5,0,2,1,3,2.074,2,7,0.821,3,1.483,1,2,1,1,2,0,0.467,4,5,7,7,2.299,2,1,0,5,3,0,-0.45,5,5,1
6,5,1.348,0,3,0.0,0.0,5,7,2,2,2,0,2,-0.263,0,6,0.282,3,0.635,7,3,7,0,3,5,1.412,3,2,1,2,1.341,1,6,5,5,4,5,1.922,7,1,0
2,1,2.161,0,5,0.0,0.0,1,4,6,3,2,0,3,1.051,2,3,0.733,5,-1.699,4,2,0,0,7,1,1.066,0,2,1,1,3.936,4,4,5,6,5,6,0.486,1,4,0
1,0,-0.203,0,0,0.0,0.0,3,1,0,6,6,0,4,-2.445,4,1,-1.033,7,0.064,2,0,3,0,2,2,-1.804,0,5,4,2,-2.967,1,1,6,6,6,1,-2.777,6,4,0
7,7,0.642,0,7,0.0,0.0,0,4,7,1,0,0,7,-2.672,7,4,0.697,5,0.118,1,0,5,0,7,5,0.689,1,6,5,6,3.706,3,6,1,1,0,1,-0.019,5,7,0
7,7,0.786,0,7,0.0,0.0,1,0,5,2,7,0,6,-0.366,0,0,-0.482,6,2.46,2,1,0,0,2,2,-0.393,2,2,4,1,-0.175,7,2,7,1,6,5,2.679,5,4,0
0,5,0.152,0,5,0.0,0.0,5,6,2,1,3,0,6,-1.079,6,1,0.578,3,-0.009,7,7,3,0,1,1,-0.304,7,2,1,4,-0.09,0,2,1,7,1,2,4.77,6,7,0
7,5,-0.213,0,2,0.0,0.0,3,6,1,1,3,0,4,-0.99,3,1,-0.829,7,1.139,2,0,4,0,6,4,-1.417,7,4,7,6,-1.459,7,7,1,7,4,3,-1.349,5,3,0
4,2,0.742,0,1,0.0,0.0,4,1,7,6,7,0,5,-0.93,5,3,-0.509,6,0.784,4,4,1,0,2,0,-0.462,6,5,7,0,-0.912,5,0,5,3,4,3,-0.244,2,5,0
3,2,-0.801,0,4,0.0,0.0,2,7,5,6,5,0,0,-2.574,5,0,-1.575,5,-1.109,2,3,4,0,3,1,-1.348,4,6,3,7,-3.279,4,4,7,4,3,1,-0.497,4,4,0
0,6,1.057,0,0,0.0,0.0,6,7,1,1,5,0,6,1.315,2,7,0.276,0,1.479,7,2,2,0,6,0,0.13,4,6,7,7,2.231,5,5,7,4,2,5,2.193,5,4,0
4,4,0.558,0,3,75700.46,0.0,2,1,6,7,6,1,7,2.49,0,0,1.468,2,-1.009,6,5,6,1,6,2,0.323,4,5,3,0,-0.077,7,0,6,2,6,3,-2.668,5,7,1
1,4,1.214,0,5,47884.77,0.0,0,7,0,2,1,1,2,0.379,4,7,1.201,3,0.841,0,5,4,1,4,0,2.104,7,7,4,7,0.613,6,7,4,5,1,7,0.852,2,7,1
5,5,-0.218,0,4,0.0,0.0,4,6,0,1,1,0,1,3.099,4,1,0.164,1,-0.562,3,7,7,0,1,6,0.131,2,3,1,2,0.316,3,2,7,1,5,5,1.221,7,2,0
3,2,-0.202,0,6,0.0,0.0,0,2,1,1,5,0,4,-1.251,5,7,-0.775,6,-0.403,6,6,0,0,5,4,-0.509,5,4,4,7,-0.86,2,5,6,4,5,3,0.769,1,6,0
2,6,-0.127,0,0,0.0,0.0,5,1,4,2,6,0,1,-0.276,3,3,-0.384,3,1.285,7,2,6,0,7,1,0.423,7,1,0,1,0.598,1,6,1,7,4,1,-0.732,1,4,0
7,4,0.732,0,7,0.0,0.0,3,2,1,3,3,0,1,-1.727,4,3,-1.284,6,-0.135,0,5,4,0,1,4,-1.096,5,5,3,6,-1.368,7,3,1,0,0,4,-0.891,0,0,0
2,6,0.474,1,0,38726.89,0.0,5,2,6,6,1,1,3,3.578,0,7,2.425,7,-1.481,5,2,5,1,3,6,2.398,4,6,1,0,2.179,5,0,7,0,3,0,2.43,4,4,1
4,2,-0.421,0,6,0.0,0.0,3,5,0,2,5,1,1,2.204,2,7,1.322,1,0.687,2,6,3,0,7,6,0.473,1,5,0,0,1.964,7,2,7,1,4,5,1.173,6,3,0
1,1,-1.29,0,6,0.0,0.0,1,4,1,3,6,1,2,-0.896,2,7,-0.121,2,1.386,1,1,4,0,3,6,-0.594,7,3,3,2,1.083,7,3,2,1,3,4,0.362,4,7,0
4,0,-0.146,0,6,0.0,0.0,4,2,6,2,4,1,5,-1.31,6,1,-0.245,3,1.585,2,6,2,0,3,0,0.453,4,2,4,6,0.189,6,0,4,2,0,0,0.98,1,2,0
0,1,-1.194,0,6,0.0,0.0,4,3,0,4,4,0,1,2.582,6,1,1.412,3,1.146,6,6,6,0,4,0,0.595,2,7,2,1,-1.485,4,5,2,7,5,6,1.744,2,2,0
2,7,-1.571,0,0,0.0,0.0,6,3,7,5,7,0,1,-0.367,3,6,-0.048,2,0.28,7,7,1,0,0,3,-0.049,6,4,5,7,-2.287,5,3,6,6,7,6,-0.701,5,1,0
7,0,2.25,1,5,35316.42,0.0,7,3,0,6,3,1,0,2.546,2,1,2.454,6,0.311,6,0,3,1,3,2,2.77,4,3,1,2,2.615,5,6,6,1,2,7,4.632,3,4,1
7,1,-0.289,0,0,0.0,0.0,5,0,4,1,7,0,1,0.012,3,3,-0.086,4,-0.999,1,5,3,0,7,3,0.232,7,6,5,2,1.479,3,1,2,3,2,0,4.119,4,3,0
5,4,2.403,0,7,17622.57,0.0,2,6,3,7,5,1,7,1.211,5,0,0.845,5,0.642,6,5,2,1,4,1,0.66,6,7,5,4,4.107,7,5,7,2,7,4,-2.235,7,1,1
5,1,0.971,0,0,0.0,0.0,5,5,1,6,6,0,3,-2.515,6,5,-0.428,7,0.593,5,3,5,0,0,6,-0.054,2,4,5,6,-1.023,5,4,0,6,7,0,0.677,5,3,0
1,7,-1.553,0,6,0.0,0.0,2,1,7,3,7,0,2,1.024,4,5,-1.321,2,-0.639,7,7,5,0,3,5,-1.601,2,5,4,3,-2.426,5,6,0,4,6,6,-0.67,2,6,0
