calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
0,1,5,7,0,3,5,0,2,4,0,1,5,2.125,1,0,7,3,1.987,-3.374,0.0,6,1.503,4,0,2.895,0,2,2.228,2.49,1,0.744,5,1.657,1.0,5.16,0,2,6,0.804,0,5,1,2.494,4,3,3,0
0,1,7,2,0,2,6,7,5,2,5,1,6,2.453,4,5,7,3,2.981,4.228,0.0,1,0.998,5,2,3.503,4,0,2.029,0.06,2,-1.052,6,1.748,2.0,6.28,4,5,1,-0.156,0,1,3,2.438,2,3,7,0
5,4,0,1,0,0,6,6,4,2,7,2,4,2.489,0,5,0,0,0.586,-0.149,0.0,4,2.837,7,5,2.844,3,5,0.757,2.27,7,0.131,4,0.514,1.0,4.44,4,4,7,-1.66,6,7,3,-1.46,3,1,2,0
1,0,7,3,1,3,0,5,0,2,1,1,2,1.711,7,5,7,1,2.351,1.261,0.0,1,2.29,5,2,-0.048,1,7,5.1,3.05,5,-0.079,3,2.452,2.0,5.03,6,7,5,1.392,6,3,2,6.187,2,7,3,0
0,0,1,4,1,5,3,1,3,0,6,0,1,5.194,6,2,4,3,6.029,6.005,123.0,2,5.051,2,1,6.255,1,6,3.699,4.94,6,1.278,5,5.939,3.0,9.41,0,2,1,6.766,1,4,1,6.971,0,6,3,1
3,2,1,2,0,6,7,7,2,5,1,4,6,2.207,6,3,1,2,1.777,2.078,0.0,0,0.551,7,6,3.158,3,2,0.929,4.01,7,1.475,0,1.799,0.0,3.83,5,7,7,4.433,4,2,7,-0.532,7,4,1,0
0,1,3,4,0,3,1,5,1,7,1,5,5,-1.602,6,1,1,0,0.577,4.236,0.0,5,0.338,5,2,1.758,7,2,3.413,4.52,5,-1.518,6,-0.412,0.0,2.79,6,1,5,-2.955,7,0,4,0.335,7,6,0,0
2,4,2,3,0,5,0,7,2,6,7,2,0,2.915,2,1,4,6,0.972,1.493,0.0,1,0.647,6,1,2.154,0,4,1.234,3.05,3,0.245,7,1.278,1.0,2.84,4,6,7,-2.04,6,1,5,2.774,6,3,4,0
2,2,2,7,0,1,7,2,6,0,6,1,5,2.623,7,0,7,7,2.319,7.236,640.77,5,1.835,1,0,4.713,3,1,4.998,3.33,2,0.723,3,1.976,1.0,6.6,4,3,3,2.691,7,0,5,6.486,3,1,0,1
0,3,2,4,0,6,4,2,2,6,5,6,5,0.045,5,1,0,6,0.084,4.778,0.0,4,0.722,5,1,-1.581,3,5,1.373,0.23,4,0.418,6,0.809,-0.0,1.12,0,0,4,-1.392,1,5,1,-3.806,2,2,5,0
6,2,4,4,0,7,4,3,6,7,0,0,2,4.021,4,6,7,4,0.792,-1.435,0.0,0,1.173,2,3,2.464,3,6,1.098,2.21,4,-1.221,1,2.098,1.0,3.34,1,5,6,-0.718,4,0,7,1.287,3,5,1,0
0,0,3,3,1,5,7,7,3,1,1,7,3,3.894,5,6,5,6,2.761,2.305,777.32,6,2.451,2,1,1.537,3,7,1.294,4.5,7,0.112,2,2.441,1.0,6.3,7,4,1,1.609,4,2,2,5.434,3,6,6,1
3,4,0,4,0,4,4,5,2,4,5,2,3,-1.918,0,1,6,2,1.186,-2.381,0.0,4,-1.088,1,2,0.093,1,4,0.198,1.76,7,-1.369,0,0.493,0.0,4.1,7,6,1,-0.606,0,4,5,2.723,4,0,5,0
2,6,3,5,1,7,5,5,4,7,2,3,7,4.118,2,2,2,6,3.698,2.895,352.2,1,2.518,5,0,4.037,2,3,8.412,3.12,4,0.219,6,3.538,2.0,7.74,3,5,0,7.033,7,1,4,3.51,0,1,7,1
3,5,1,4,1,3,6,4,6,2,3,0,7,1.849,7,0,3,4,2.199,4.003,0.0,4,2.26,0,1,6.233,4,1,-0.275,-0.18,7,0.525,3,1.697,2.0,7.15,6,5,3,-0.098,6,3,4,2.166,5,2,4,0
6,7,5,2,0,3,6,5,1,5,5,2,2,2.445,1,4,7,3,0.925,2.405,0.0,5,-0.964,0,1,2.396,6,2,1.089,1.4,3,-0.516,1,1.085,0.0,3.81,7,1,7,-0.39,0,7,4,1.999,7,5,4,0
0,3,0,4,0,7,7,7,5,1,0,5,0,1.203,5,3,5,6,1.871,1.603,0.0,5,3.377,6,0,0.335,7,0,1.793,2.38,0,-0.928,2,1.311,1.0,4.09,0,7,7,0.109,6,7,2,1.605,3,1,5,0
5,0,7,5,0,2,6,5,2,4,5,6,3,-2.055,6,6,0,3,0.754,2.008,878.72,6,0.686,7,6,0.627,1,5,1.616,5.36,2,1.238,7,1.52,-0.0,9.3,4,3,1,1.074,5,6,4,5.379,3,6,7,1
4,7,6,7,1,5,3,0,2,5,6,6,2,0.301,2,5,2,1,2.93,6.274,0.0,2,2.627,6,4,5.568,0,7,0.985,2.47,3,0.234,5,2.205,2.0,2.53,5,4,6,2.582,1,5,5,2.002,1,3,0,0
2,7,0,7,0,3,2,3,4,5,7,1,2,3.448,7,7,2,1,0.432,-0.256,0.0,3,-0.423,4,1,0.563,7,3,0.49,2.25,1,-0.08,0,1.441,0.0,2.91,0,0,6,-0.369,5,0,5,-2.562,1,4,4,0
3,3,2,6,0,4,4,5,4,6,4,6,7,0.453,1,1,5,2,1.13,-2.32,0.0,0,2.255,2,1,-0.477,5,1,0.174,2.06,4,-1.405,2,1.586,1.0,3.27,6,5,4,0.06,0,2,4,1.793,2,6,2,0
2,1,4,4,0,2,5,1,7,7,4,3,3,0.782,2,3,0,7,1.465,1.931,0.0,6,1.537,6,5,0.074,6,3,2.293,1.47,7,0.068,3,0.897,1.0,6.22,5,6,1,1.272,5,6,2,1.925,5,6,5,0
0,2,1,0,1,2,6,3,5,0,3,1,5,-0.665,2,5,4,7,2.608,0.287,0.0,2,2.792,4,3,4.015,6,7,2.615,5.36,0,1.525,7,2.862,1.0,3.86,1,1,4,0.755,5,0,6,1.619,4,0,3,0
7,5,5,2,0,6,6,3,4,7,0,4,3,0.236,0,0,0,4,0.635,2.781,0.0,3,-0.007,1,4,4.201,5,6,3.654,3.23,5,0.899,6,1.787,0.0,3.47,7,4,6,-1.315,7,5,7,2.384,0,5,7,0
3,7,0,7,0,5,2,7,7,0,0,3,6,-2.113,6,1,5,3,0.234,-1.108,0.0,3,3.265,1,6,3.29,0,5,-1.414,3.07,2,1.618,0,0.618,0.0,6.02,4,1,3,0.69,0,5,3,0.007,7,5,5,0
0,5,5,0,0,6,3,2,6,5,2,7,3,-3.352,3,0,4,0,0.444,1.699,0.0,5,-0.067,3,4,0.385,0,0,-0.786,0.56,4,1.384,3,0.274,1.0,4.53,6,1,4,2.721,0,3,2,3.966,5,6,1,0
0,4,5,4,1,4,2,0,3,2,7,5,5,3.116,2,5,2,0,2.725,2.823,0.0,6,3.388,4,3,2.108,0,5,2.93,3.21,7,-0.937,4,2.554,2.0,3.43,2,0,2,2.421,4,7,1,-0.314,4,0,3,0
0,6,3,6,0,0,0,4,1,2,1,3,3,-3.538,1,4,4,5,0.603,-0.045,0.0,1,0.817,2,6,-0.401,1,1,1.409,2.71,1,0.343,6,0.047,0.0,3.81,2,5,4,-1.907,1,3,5,1.923,7,6,7,0
2,6,5,7,0,3,7,7,0,6,0,6,7,1.86,7,1,7,1,0.45,-0.107,0.0,3,1.154,3,1,-2.04,2,5,1.653,4.26,3,-0.709,6,0.071,0.0,3.77,6,7,4,0.08,2,5,1,1.324,3,3,7,0
5,0,1,6,0,7,4,0,0,4,2,0,0,1.052,4,4,3,3,1.031,0.557,0.0,1,1.902,4,4,-1.501,5,4,1.055,1.93,6,-0.03,5,0.541,0.0,2.75,7,2,6,-0.798,0,3,2,0.844,2,3,7,0
0,1,4,5,0,7,7,2,7,0,7,3,7,0.395,6,7,3,4,0.727,-2.494,0.0,7,1.404,2,4,-0.443,5,7,-2.328,4.41,5,0.746,4,-0.184,0.0,5.33,7,2,5,-2.132,7,4,6,-0.558,2,2,2,0
1,1,5,5,0,1,5,4,5,2,2,1,2,-2.618,6,5,1,5,1.164,-0.918,0.0,4,1.426,5,5,-3.816,4,1,2.42,-2.44,5,1.61,7,1.084,1.0,3.47,1,2,5,-3.377,6,3,0,2.404,5,6,7,0
3,4,3,5,0,3,3,5,3,0,1,1,4,-0.117,4,1,7,7,2.167,-1.286,0.0,4,0.307,7,0,2.654,2,1,3.098,3.59,7,1.819,3,2.503,1.0,4.79,0,1,2,0.527,3,5,6,2.6,4,4,0,0
1,2,0,7,1,0,3,4,6,6,7,7,2,4.839,7,0,6,4,3.968,4.374,0.0,2,3.747,1,7,6.861,2,7,4.606,3.63,0,-0.234,4,4.133,2.0,6.0,2,7,6,3.093,6,5,0,12.66,4,5,1,0
4,4,6,6,0,6,0,0,6,0,0,5,3,2.42,1,7,3,7,1.237,3.13,0.0,1,-1.166,7,2,3.742,1,5,2.253,5.08,5,3.023,0,1.492,1.0,2.93,7,4,0,-0.323,0,0,3,-1.656,2,4,2,0
4,5,0,2,0,1,1,1,4,3,6,3,3,-1.339,2,3,2,3,1.258,0.022,0.0,1,1.539,3,7,0.426,6,7,-1.416,2.62,4,-0.768,4,0.999,0.0,3.6,4,6,3,1.306,0,7,4,-0.202,7,7,3,0
1,2,7,5,1,7,4,1,1,6,6,1,1,2.92,6,7,1,7,3.442,8.302,0.0,7,3.083,4,5,2.54,0,1,3.357,2.22,7,-0.804,5,3.526,2.0,3.37,3,6,7,4.614,1,1,0,6.231,3,3,7,0
1,5,0,7,0,1,1,3,2,4,2,4,5,-1.361,0,0,5,7,1.77,1.768,0.0,5,1.221,2,4,-1.397,0,0,1.369,2.79,7,-1.696,0,2.005,1.0,4.47,0,3,3,0.095,6,7,2,1.604,6,3,2,0
4,0,4,4,1,5,7,1,1,3,1,6,7,5.223,4,1,3,2,4.171,2.016,215.15,6,2.858,4,0,4.821,2,3,5.808,4.18,3,1.44,3,4.661,4.0,9.66,5,6,6,3.63,2,2,6,5.447,2,0,4,1
5,3,4,4,0,6,2,0,4,5,7,4,6,0.338,5,5,6,7,0.011,-1.983,0.0,1,1.367,1,1,1.494,3,4,-0.002,5.37,2,2.23,3,1.161,0.0,4.07,6,4,1,0.623,3,6,5,3.255,4,7,7,0
0,4,0,3,0,4,5,3,6,2,6,3,1,-1.116,4,5,0,0,0.323,2.277,0.0,3,2.336,7,7,1.944,7,0,0.27,2.91,5,0.628,1,-0.355,0.0,5.82,7,6,4,-7.156,3,3,3,3.338,5,5,0,0
5,7,0,4,1,4,2,3,5,1,1,2,5,8.915,4,3,4,7,8.595,10.984,886.42,5,7.915,4,5,6.783,0,0,6.383,2.49,1,0.314,6,7.561,4.0,8.1,4,2,5,8.291,4,5,7,9.954,2,7,2,1
6,5,7,0,0,4,0,7,1,4,1,0,0,-0.409,7,4,0,4,0.474,2.102,0.0,2,3.654,4,6,-1.768,6,1,1.434,2.86,5,-1.192,2,0.453,0.0,3.12,1,4,5,-0.586,3,1,7,0.048,5,1,2,0
5,3,7,0,0,1,2,4,2,4,0,4,1,2.433,1,0,3,0,1.134,0.317,0.0,3,0.482,5,0,1.837,0,6,-1.924,1.55,6,-0.146,7,0.763,0.0,-0.56,5,4,7,0.68,4,7,4,-0.092,4,4,3,0
6,7,2,7,0,2,5,2,2,4,7,5,1,-2.08,4,3,4,0,0.817,2.86,0.0,1,-0.586,2,4,0.825,5,2,1.146,3.53,1,1.977,6,1.112,1.0,6.82,6,0,3,1.25,1,4,7,-0.595,4,1,4,0
7,0,5,5,0,5,5,4,5,1,7,0,2,1.304,5,6,7,4,1.575,1.461,238.38,0,1.685,2,7,3.23,4,6,4.105,4.5,2,0.206,2,2.215,1.0,8.7,7,1,1,-4.184,1,7,5,1.028,4,2,1,1
7,5,4,7,0,6,0,4,6,1,3,1,6,2.962,6,5,7,5,1.27,0.466,0.0,0,3.801,5,4,3.15,2,2,0.636,3.52,7,-0.918,5,1.396,2.0,5.65,3,4,4,1.09,7,2,3,6.424,0,4,3,0
1,0,6,5,0,5,1,3,2,1,4,2,5,1.942,4,2,5,1,0.36,-0.339,0.0,1,0.111,7,4,-2.837,6,7,-0.519,3.71,3,-0.108,4,0.393,1.0,2.83,5,3,5,4.401,3,0,3,-0.556,2,7,1,0
4,3,4,7,0,5,1,7,4,6,0,2,5,2.433,5,3,4,2,0.927,0.06,0.0,2,1.296,4,5,-0.57,2,1,2.239,4.27,6,-0.683,0,0.954,1.0,2.58,3,3,6,3.802,7,1,1,0.99,7,2,0,0
1,4,4,6,0,4,1,3,0,0,2,0,5,3.143,1,5,4,2,1.548,2.949,0.0,0,-0.667,1,3,2.397,2,1,2.485,5.18,0,-1.285,3,1.715,0.0,7.26,5,6,5,1.042,6,3,7,1.415,3,5,7,0
7,3,4,6,0,7,2,1,4,6,5,3,5,5.151,2,4,3,1,1.538,0.143,0.0,3,1.38,2,6,-1.329,2,3,0.151,3.79,2,0.39,5,1.317,1.0,3.53,7,4,3,3.285,6,3,6,7.789,5,6,5,0
2,0,2,3,0,6,3,5,2,3,5,3,7,0.738,0,7,7,6,1.779,-5.887,0.0,6,1.375,4,0,2.138,2,5,1.204,5.54,0,1.127,2,2.392,1.0,4.83,1,0,7,5.593,7,3,1,-0.867,2,7,6,0
4,3,3,5,0,3,5,1,5,3,1,0,1,0.006,6,0,2,5,0.472,1.335,0.0,0,0.861,1,3,-1.035,5,0,0.443,1.13,3,-0.412,2,0.602,1.0,5.86,7,6,7,1.193,7,0,0,2.594,2,3,6,0
7,4,4,0,0,5,1,5,0,4,6,4,3,3.661,7,0,6,1,1.425,-0.823,0.0,4,1.148,0,4,4.494,2,3,0.283,-0.58,6,-1.095,2,1.547,1.0,3.8,0,0,4,1.8,4,4,1,1.076,3,1,4,0
4,5,3,2,0,3,4,0,0,2,3,3,2,0.948,4,4,0,5,1.73,-2.837,0.0,5,2.218,3,0,-0.554,5,4,0.617,5.98,5,-0.414,3,1.226,0.0,3.55,6,5,3,-0.835,1,5,5,0.78,4,2,0,0
0,4,0,6,0,5,7,2,6,4,6,4,5,-1.417,6,4,4,6,0.676,-0.798,0.0,4,-0.046,0,2,0.541,0,2,0.774,2.08,7,-2.211,7,0.854,0.0,7.5,1,7,1,-2.003,5,4,3,0.729,0,2,0,0
3,7,3,7,0,6,6,2,3,5,4,4,3,-2.088,5,5,4,0,0.42,-2.148,0.0,0,3.716,3,5,-2.964,3,0,0.927,2.06,5,-1.307,6,1.316,0.0,3.69,0,0,4,2.532,3,3,2,0.582,4,7,7,0
4,1,4,7,0,3,1,7,1,7,0,0,3,0.272,5,7,2,6,2.52,0.547,0.0,7,2.291,5,1,3.003,3,2,4.7,1.17,0,1.836,1,2.237,2.0,3.24,4,7,0,5.253,1,0,0,4.058,1,1,3,0
2,7,5,5,0,7,6,2,2,5,3,6,1,-0.21,1,7,4,1,1.901,1.925,0.0,7,1.833,2,2,-1.016,6,1,0.798,2.97,4,-0.95,2,2.142,1.0,1.72,0,5,3,2.376,7,1,0,1.618,5,4,5,0
4,3,5,2,0,4,7,7,7,5,1,5,5,0.523,1,7,6,6,1.913,1.212,683.63,3,1.852,2,7,2.721,2,2,3.03,5.43,0,-1.264,1,0.914,2.0,6.71,0,0,4,-1.298,6,7,2,1.424,6,6,5,1
5,6,7,1,1,5,0,1,4,4,3,2,6,1.917,1,6,3,6,2.805,7.068,0.0,2,3.835,6,5,3.509,7,0,3.276,0.62,1,-1.214,3,2.959,2.0,7.93,3,3,0,2.911,5,3,1,4.492,5,2,3,0
6,5,7,2,1,7,4,5,1,4,0,2,5,5.044,4,5,7,3,4.244,3.333,180.57,7,4.596,2,4,4.515,2,4,4.372,2.73,3,-0.328,3,4.018,3.0,6.97,1,2,6,4.975,3,0,5,7.574,4,6,4,1
5,7,4,2,0,0,5,2,3,3,3,5,1,1.704,3,4,2,0,1.697,3.953,0.0,0,2.696,2,1,1.466,6,0,1.437,1.19,2,-0.43,0,2.509,0.0,3.92,6,2,4,-3.424,3,7,2,3.608,2,0,0,0
1,1,5,2,0,4,4,0,7,2,7,7,4,4.108,5,0,6,2,1.533,3.865,0.0,0,1.093,0,2,1.761,0,3,1.79,3.3,0,-0.107,0,2.674,1.0,1.79,2,0,3,3.46,1,0,7,3.793,4,7,5,0
0,7,0,3,0,4,6,5,7,5,5,4,2,7.112,7,1,3,7,1.831,6.485,0.0,7,3.754,3,1,2.753,3,7,-1.826,0.85,7,0.136,2,1.766,2.0,3.5,0,2,3,1.309,1,7,4,-0.649,0,3,0,0
5,3,1,5,1,1,4,7,1,6,3,1,2,1.647,6,6,0,3,3.026,0.582,0.0,1,2.377,2,3,2.023,7,4,1.339,2.59,5,0.978,1,2.305,2.0,2.02,0,5,5,3.407,7,6,1,-0.093,3,3,6,0
0,3,6,6,0,7,3,4,7,1,0,4,0,2.607,3,4,3,7,1.465,1.918,0.0,1,0.361,6,6,3.18,4,2,1.587,2.37,6,-1.293,2,2.72,-0.0,4.22,5,7,6,1.204,2,3,6,-2.073,3,1,7,0
4,5,3,3,0,6,7,3,2,6,2,0,2,-1.602,5,2,5,7,0.122,0.215,0.0,3,1.575,7,5,1.004,0,1,-1.592,3.66,4,0.014,4,1.01,-0.0,2.45,3,5,0,-1.077,3,4,2,1.728,0,6,1,0
4,3,0,6,0,5,6,6,2,2,4,0,7,2.881,0,4,1,2,2.183,4.569,0.0,1,0.927,5,7,2.08,1,3,1.47,2.19,0,-0.102,5,1.96,1.0,2.09,7,3,6,0.033,2,2,5,-2.141,2,5,5,0
2,5,7,0,0,5,5,3,4,6,2,2,2,1.219,3,4,6,5,1.293,-0.619,0.0,3,0.488,0,1,5.884,0,7,2.534,5.46,2,-1.386,1,1.485,0.0,5.01,4,5,4,3.997,1,4,3,2.556,0,3,1,0
4,5,2,2,0,3,2,6,2,3,4,1,3,-1.92,1,1,3,1,1.139,1.767,0.0,2,1.034,6,5,4.21,7,1,1.387,3.11,7,2.258,4,0.478,-0.0,2.41,5,5,5,2.534,0,5,3,1.505,5,4,4,0
0,4,0,6,0,5,3,3,1,2,1,4,2,-1.613,3,6,7,5,1.522,0.487,0.0,7,3.102,6,0,-2.61,0,3,2.887,3.31,1,-2.696,0,0.912,2.0,4.65,3,4,0,5.978,4,6,2,1.878,2,5,3,0
6,5,5,0,0,7,1,0,0,1,5,2,4,2.399,5,5,0,6,-0.544,5.302,0.0,7,1.287,0,7,2.642,2,4,-0.252,3.24,2,-1.168,2,-1.098,1.0,3.67,6,6,3,-2.033,7,3,1,3.349,1,3,3,0
2,3,0,1,0,4,3,4,2,4,5,7,7,-0.823,7,7,3,6,0.474,4.03,0.0,3,-0.457,0,7,2.528,5,1,1.568,1.31,4,-1.096,6,1.932,1.0,4.65,4,2,7,0.641,2,4,5,1.858,3,0,5,0
5,4,6,5,0,5,1,5,7,7,4,3,2,1.795,1,6,4,4,1.082,-1.33,0.0,6,1.853,0,2,3.905,1,4,0.766,1.85,1,0.795,6,1.622,1.0,3.63,4,4,1,-1.016,1,1,5,-2.667,2,5,0,0
2,1,2,1,0,6,5,5,6,5,1,2,3,2.545,5,0,5,3,2.719,0.324,0.0,7,1.939,3,0,1.422,1,2,-0.625,3.98,5,-1.074,7,2.752,0.0,1.99,0,7,3,-0.592,3,5,1,2.315,3,0,4,0
5,7,1,1,0,5,5,7,7,3,2,0,0,2.114,6,1,2,1,2.025,0.467,0.0,5,3.97,3,3,3.026,7,2,1.175,3.51,3,0.194,2,2.254,1.0,-0.26,5,1,4,-0.597,4,6,2,6.663,7,5,5,0
5,7,0,7,0,5,0,5,4,0,6,7,3,1.97,2,7,2,7,0.082,2.485,0.0,6,-1.003,4,3,1.347,4,3,-0.454,2.38,7,-0.204,2,0.321,0.0,1.23,0,3,6,-2.791,0,3,2,0.497,5,1,3,0
5,7,7,1,0,0,2,1,7,2,3,2,2,4.794,1,5,6,1,1.553,3.057,163.13,4,2.03,1,3,1.159,5,6,1.1,3.2,0,0.243,2,0.905,1.0,6.01,1,6,5,0.92,3,4,6,2.251,2,4,7,1
6,7,0,6,0,1,3,6,2,5,0,3,1,-3.01,1,1,3,6,2.039,5.918,0.0,3,1.587,4,2,0.558,0,4,-0.257,3.29,5,1.427,6,1.365,1.0,3.03,0,4,6,1.396,6,0,3,0.617,2,2,6,0
5,7,3,5,1,2,2,6,2,2,4,5,5,4.002,0,3,2,1,3.066,4.605,0.0,2,4.25,7,5,1.114,7,1,4.145,2.91,5,-1.881,4,3.584,1.0,4.09,3,7,2,4.471,2,2,1,1.98,5,2,3,0
4,2,1,2,1,7,6,1,4,6,0,6,4,9.3,4,5,0,7,7.482,8.897,0.0,0,8.179,4,0,8.419,5,0,8.261,6.96,5,0.974,5,8.917,4.0,6.57,7,6,3,8.903,5,3,1,7.148,7,1,2,1
3,5,6,6,0,4,2,3,3,0,5,6,1,4.146,3,6,6,3,0.615,-1.426,0.0,6,-0.052,7,4,2.971,6,2,-0.529,3.78,0,-1.029,7,-0.006,1.0,3.65,6,4,6,-1.788,3,3,5,-3.274,3,0,2,0
5,6,0,0,0,1,5,4,6,0,7,5,6,0.952,7,4,6,0,1.154,4.095,0.0,0,-0.361,1,0,1.189,0,3,1.281,2.5,7,0.9,5,1.189,0.0,5.13,2,4,7,-4.895,6,6,4,2.612,3,1,3,0
4,4,4,5,0,4,0,6,0,2,7,0,2,-0.689,2,7,5,1,2.529,4.259,0.0,3,3.398,6,3,3.32,7,0,1.373,5.42,6,0.886,3,1.056,1.0,7.98,6,5,1,-0.412,6,3,6,4.28,0,2,5,1
2,1,6,7,0,1,4,5,3,3,7,3,6,7.527,7,6,7,7,1.044,2.107,0.0,2,1.116,6,4,3.613,2,0,-0.606,3.74,1,0.025,7,1.148,2.0,4.0,7,1,7,-3.982,7,0,7,1.075,5,1,6,0
5,7,0,0,1,7,1,3,3,2,6,2,6,3.383,0,5,6,3,3.425,1.395,0.0,6,3.993,3,4,1.7,0,5,3.561,3.36,5,0.338,5,3.765,2.0,2.81,0,2,0,7.436,1,1,0,1.781,4,4,5,0
5,0,5,2,0,3,6,6,5,5,0,1,5,3.853,3,6,1,6,1.073,0.405,0.0,0,0.166,3,4,4.935,0,3,1.69,3.35,5,1.043,3,-0.35,0.0,3.93,3,3,6,-0.123,3,0,7,-0.883,4,4,5,0
7,7,6,6,0,0,7,4,3,4,1,7,6,3.002,5,5,0,2,2.04,3.827,0.0,4,0.946,2,3,-0.423,0,4,1.202,1.45,1,0.684,5,1.962,1.0,1.72,0,4,0,-0.26,1,7,1,0.344,0,3,0,0
1,2,3,7,0,3,2,5,6,4,7,5,6,1.334,1,5,1,0,0.264,3.031,0.0,7,1.034,7,5,-1.552,2,5,0.907,1.14,3,-0.403,5,0.9,1.0,1.63,3,6,2,2.521,5,5,7,0.827,6,1,4,0
2,1,5,7,0,2,7,2,3,2,4,2,1,1.14,0,0,5,6,0.89,0.42,0.0,0,-0.069,6,4,2.374,2,4,1.046,4.73,4,-1.356,5,1.213,0.0,5.28,5,2,0,-1.163,2,0,0,-2.095,0,2,2,0
3,3,5,5,0,4,3,1,3,7,1,5,1,1.335,1,1,6,3,0.938,1.083,0.0,1,2.08,5,0,1.347,5,1,1.726,1.51,3,0.96,1,0.77,1.0,2.68,6,1,4,0.093,2,5,5,-0.106,5,1,0,0
7,5,4,5,0,0,6,5,6,6,2,6,6,1.263,7,4,4,1,1.408,-0.854,0.0,1,0.553,4,0,0.174,4,1,1.893,3.02,7,-2.251,1,1.377,0.0,5.04,6,6,1,2.947,1,0,1,-1.885,1,7,7,0
7,0,4,0,0,3,3,3,6,4,2,7,3,-0.206,1,1,4,3,0.993,3.581,0.0,2,1.278,4,2,3.766,7,6,1.472,0.77,2,0.723,4,0.36,2.0,4.62,3,4,5,4.155,2,4,0,1.103,0,0,4,0
