ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
3,5,5,7,0,0.432,1,0.056,0.215,0.986,1,4,3.0,6,-0.155,0,7,2,1,-1.758,0.0,0,0.0,2,6,4,6,1,1,0,4,7,6,0.568,7,1,1,0
1,7,3,5,2,0.715,4,0.434,-0.207,-0.349,6,7,4.0,6,2.453,0,3,0,0,1.95,0.0,1,0.0,1,0,4,4,1,3,5,2,3,1,-0.277,0,4,6,0
4,3,5,7,5,0.603,6,1.146,1.662,0.893,1,5,2.0,3,-1.128,5,5,4,1,2.469,0.0,5,0.0,6,5,0,0,7,2,0,4,6,0,2.634,3,3,4,0
0,5,7,3,7,1.589,7,2.286,1.424,-0.344,4,1,2.0,0,2.002,1,6,4,7,2.383,0.0,6,0.0,0,0,6,3,6,5,3,3,5,4,1.453,2,6,0,0
0,3,3,0,4,-0.42,6,1.376,1.168,-0.092,4,1,1.0,5,0.637,4,0,2,2,2.729,0.0,7,0.0,7,7,7,2,6,4,0,2,7,5,2.179,6,7,7,0
6,4,5,2,6,0.442,0,-0.226,0.299,0.123,4,0,3.0,4,1.086,3,6,5,6,0.972,0.0,0,0.0,3,0,4,3,0,5,6,6,5,0,0.174,3,1,7,0
0,5,5,6,7,0.948,4,-2.164,-1.512,0.692,2,6,5.0,0,-0.69,0,1,6,5,-4.559,0.0,3,0.0,1,4,5,4,0,5,3,0,7,3,-2.677,2,0,3,0
0,0,4,6,1,-1.21,2,-0.316,0.863,0.808,0,5,2.0,7,3.693,2,2,6,1,-0.414,0.0,0,0.0,5,6,3,1,0,7,6,4,5,3,1.82,3,3,2,0
0,4,1,1,4,-0.107,7,1.734,1.252,1.109,7,6,2.0,3,-0.311,2,1,3,7,-2.756,0.0,2,0.0,6,7,1,3,3,1,3,6,0,1,-0.074,0,2,5,0
5,3,5,5,6,0.609,2,1.084,0.485,-0.811,1,7,3.0,2,1.13,7,1,3,4,2.761,0.0,0,0.0,0,0,4,0,7,6,7,1,2,1,1.231,1,2,2,0
3,4,5,1,7,-1.188,1,2.453,1.051,0.746,6,6,1.0,1,3.157,7,2,5,5,0.433,0.0,0,0.0,6,4,4,3,6,4,4,5,4,3,1.667,2,6,7,0
6,6,0,2,1,-0.414,2,0.049,0.229,-1.632,6,5,3.0,4,2.277,3,1,1,6,-1.058,0.0,7,0.0,7,5,5,6,4,1,1,5,0,3,-0.836,7,3,6,0
0,7,5,1,3,-0.145,4,0.217,-0.139,0.353,1,0,4.0,7,0.66,4,2,3,6,3.15,0.0,6,0.0,6,5,6,0,4,6,6,4,4,1,-1.15,7,0,0,0
5,0,5,2,7,-0.406,5,0.762,0.51,-0.445,4,1,3.0,4,4.213,7,7,7,1,3.814,0.0,4,0.0,7,5,0,4,4,5,5,7,3,2,0.228,4,2,3,0
7,5,1,6,1,0.102,7,-0.275,0.904,1.477,1,0,2.0,1,1.602,4,1,7,0,4.842,0.0,4,0.0,2,3,3,7,0,3,4,2,1,2,0.213,2,7,4,0
0,7,3,1,6,1.204,5,-0.956,-0.77,0.623,4,5,4.0,7,-0.307,6,0,0,7,3.695,0.0,5,0.0,3,5,0,6,7,0,3,0,5,5,-1.175,0,1,6,0
0,6,1,7,1,-0.448,5,-1.542,-0.537,0.797,5,7,4.0,7,1.002,5,2,4,1,2.916,0.0,3,0.0,0,3,5,5,5,6,0,2,6,4,-0.793,7,6,7,0
4,2,3,3,0,1.864,4,0.199,0.658,-0.181,1,2,2.0,2,-0.001,3,2,4,0,1.515,0.0,7,0.0,7,2,2,3,1,5,7,2,1,3,-1.279,0,3,2,0
7,2,0,4,7,1.073,0,1.319,1.421,0.939,1,3,-0.0,5,2.726,7,5,4,0,-0.79,0.0,2,0.0,6,0,7,6,4,6,5,3,1,7,1.707,1,1,0,0
4,4,7,4,1,0.639,7,-0.617,-0.446,-0.315,1,1,4.0,1,-0.065,1,5,1,7,1.785,0.0,3,0.0,7,0,5,5,4,0,2,4,6,1,-0.288,2,6,4,0
6,0,3,4,3,-0.773,6,0.343,0.117,-0.135,6,2,2.0,7,4.553,3,1,2,1,-0.068,0.0,0,0.0,7,3,0,1,5,6,6,7,3,2,0.612,1,1,5,0
1,5,2,4,5,-0.254,4,1.174,0.594,0.576,5,4,3.0,1,1.268,3,3,0,1,-0.309,0.0,3,0.0,4,4,6,6,7,6,7,2,2,3,1.162,7,6,5,0
4,6,3,4,3,-0.182,4,0.594,0.203,-0.331,7,4,3.0,2,-1.04,0,4,0,2,-3.248,0.0,5,0.0,5,3,7,1,5,0,4,2,3,3,-0.157,7,2,7,0
3,6,7,0,5,-1.015,2,1.484,0.865,0.204,2,4,1.0,6,1.197,2,6,5,5,2.362,0.0,3,0.0,0,6,2,3,6,4,7,4,1,0,1.618,2,4,3,0
3,4,7,1,7,-1.01,2,-0.628,-0.096,1.531,6,3,4.0,0,-1.551,7,1,0,7,-2.14,0.0,3,0.0,2,1,4,3,2,7,4,2,7,5,-0.031,0,4,7,0
6,6,5,3,2,0.463,3,-0.53,-0.776,0.191,7,0,4.0,0,-1.514,6,2,1,0,1.164,0.0,7,0.0,5,7,7,7,6,0,4,6,1,2,-0.422,2,4,4,0
3,4,5,5,7,-0.51,4,-1.12,-1.468,-0.516,1,2,6.0,3,0.54,0,0,1,5,-5.486,0.0,6,0.0,3,6,1,4,1,1,1,5,3,5,-1.769,1,4,4,0
5,5,4,4,0,0.333,6,-1.128,-0.882,-0.564,6,6,5.0,3,-0.556,2,6,0,0,-0.156,0.0,5,0.0,5,2,2,5,1,6,4,0,7,6,-3.375,1,2,1,0
1,1,5,0,3,1.116,0,0.076,-0.535,0.711,6,0,5.0,0,2.153,1,5,6,6,1.437,0.0,7,0.0,6,4,2,0,1,7,4,3,0,7,-0.371,7,2,0,0
6,3,4,6,3,-0.115,2,-0.068,-0.132,-0.371,3,0,3.0,4,1.25,4,0,0,2,-1.129,0.0,1,0.0,0,2,7,3,2,0,3,4,1,7,-0.836,6,3,0,0
5,0,0,0,1,0.105,6,-2.31,-2.793,-1.738,0,7,7.0,1,-1.982,3,2,1,0,-0.82,0.0,7,285.01,3,5,1,2,7,7,5,2,7,6,-0.95,1,7,3,1
5,6,6,5,7,-2.5,5,-0.906,-0.34,-1.237,4,0,5.0,1,0.104,7,0,0,1,-0.83,0.0,4,0.0,5,7,7,4,2,2,5,3,5,7,-0.609,3,1,6,0
4,1,3,3,2,0.183,6,0.429,0.125,-0.021,0,0,3.0,0,-0.006,3,2,7,7,-0.545,0.0,5,0.0,3,3,2,5,7,2,1,3,3,3,-1.082,0,4,1,0
5,2,7,1,0,0.265,7,-2.442,-2.584,3.894,2,5,7.0,2,-2.398,2,1,5,5,-3.107,0.0,2,333.03,2,2,3,1,6,6,1,3,6,3,-2.284,7,2,0,1
2,5,0,5,6,-0.567,7,0.241,-0.289,-0.754,2,2,4.0,6,0.881,7,1,7,0,-0.834,0.0,5,0.0,5,5,2,6,4,0,7,4,0,7,0.242,5,4,3,0
4,2,3,0,2,0.532,5,0.268,0.29,0.278,7,3,4.0,4,0.253,3,4,7,2,0.758,0.0,1,0.0,4,0,1,7,5,0,1,5,3,6,0.595,2,4,6,0
0,3,4,3,4,0.289,7,-0.042,-0.175,1.06,5,5,5.0,5,-0.086,1,6,4,5,-2.53,0.0,2,0.0,0,3,0,6,6,4,0,5,4,4,-0.761,7,5,0,0
5,5,1,7,3,0.147,7,-0.557,-0.83,0.452,6,0,3.0,6,-0.235,3,2,7,7,-0.696,0.0,6,0.0,2,3,1,7,0,3,0,2,3,3,-1.201,6,3,7,0
5,3,5,6,4,-0.132,1,-3.161,-2.779,-0.466,1,3,7.0,0,-2.706,2,1,2,5,-0.965,0.0,6,330.55,7,2,0,0,3,3,3,0,6,4,-3.12,7,6,2,1
7,2,7,3,3,0.118,2,-0.537,-0.376,-0.422,7,3,5.0,4,-0.331,5,1,6,7,-2.043,0.0,1,0.0,6,7,3,6,3,1,3,4,6,5,-0.731,1,6,1,0
1,5,1,2,7,-0.021,3,1.316,0.6,0.764,4,3,2.0,3,0.81,2,3,0,0,4.654,0.0,6,0.0,0,2,0,1,5,7,5,0,1,6,1.777,4,1,0,0
2,3,2,2,6,0.685,4,-0.583,-1.269,-1.243,2,6,5.0,3,-0.376,1,1,0,3,-2.93,0.0,4,0.0,4,5,0,2,4,5,5,4,7,6,-0.533,2,4,7,0
3,7,1,5,2,1.011,6,-0.247,-0.401,-0.205,4,7,4.0,6,-0.962,5,3,3,2,1.894,0.0,7,0.0,1,3,7,6,1,2,5,3,4,0,-1.146,5,0,6,0
5,2,7,7,7,-0.401,1,1.057,0.781,0.012,6,7,4.0,5,-0.925,4,1,2,7,4.259,0.0,3,0.0,2,7,6,1,4,0,6,1,6,6,1.556,5,2,1,0
6,3,6,0,0,-0.536,4,0.077,0.388,-0.736,4,5,3.0,4,0.711,7,4,3,1,1.377,0.0,0,0.0,0,7,4,2,4,1,1,1,6,0,0.268,0,2,1,0
0,3,0,2,0,0.831,1,0.816,1.024,-0.797,1,3,3.0,1,-0.48,0,5,2,5,-2.8,0.0,5,0.0,7,3,2,5,6,5,3,7,2,5,-0.891,3,4,6,0
3,4,5,5,3,1.029,0,0.095,-0.604,1.835,7,7,4.0,2,-0.135,4,3,4,3,-3.136,0.0,2,0.0,6,7,4,0,7,1,4,6,6,3,-2.254,0,6,0,0
7,7,5,7,6,0.652,1,1.048,0.31,0.104,6,1,1.0,3,1.681,0,3,3,5,-1.451,0.0,7,0.0,2,3,5,4,0,1,1,4,4,0,2.396,5,7,3,0
3,3,0,2,7,-0.816,3,1.187,1.439,0.391,4,7,-0.0,2,-0.453,0,1,0,1,-0.981,0.0,0,0.0,4,0,0,3,0,4,6,6,7,2,2.671,7,6,4,0
3,6,3,5,1,-0.836,7,1.518,0.424,1.122,0,1,3.0,4,1.265,2,7,4,4,0.095,0.0,1,0.0,0,6,7,1,3,6,4,2,2,5,-0.005,2,4,3,0
5,3,7,0,2,-0.451,3,0.572,-0.818,-0.753,4,7,3.0,1,-1.656,1,0,3,2,-1.17,0.0,2,0.0,6,6,1,1,0,1,5,1,6,3,-1.082,3,5,0,0
1,7,6,2,0,-0.552,1,-0.253,-0.484,-1.408,1,1,4.0,1,1.367,2,5,2,1,-0.624,0.0,6,0.0,4,5,3,4,3,0,2,5,1,1,-0.933,5,1,5,0
4,1,0,7,4,-0.659,0,-0.661,-1.007,0.392,7,4,4.0,3,-2.335,7,4,5,2,-5.167,0.0,2,0.0,7,5,5,6,5,3,6,2,4,6,-1.539,3,1,2,0
3,1,0,7,7,-2.25,0,-0.044,0.496,-0.246,4,6,2.0,3,0.277,6,6,6,7,5.165,0.0,6,0.0,5,0,7,4,6,5,0,4,1,5,-0.21,1,0,6,0
4,7,0,3,4,1.35,0,-0.338,-0.584,0.662,0,3,4.0,1,0.182,3,2,5,0,-2.871,0.0,3,0.0,7,0,3,2,7,1,3,7,0,2,0.446,5,6,6,0
0,1,4,6,3,-0.428,5,0.93,0.274,-0.137,3,0,2.0,5,-0.317,1,3,6,2,2.245,0.0,5,0.0,5,0,6,1,4,5,3,3,4,1,2.072,4,2,4,0
3,5,0,2,5,1.335,3,0.627,1.386,-1.379,7,3,3.0,2,0.874,5,5,0,4,-3.377,0.0,6,0.0,0,0,4,4,6,3,7,5,6,1,1.821,6,5,3,0
3,7,2,6,6,1.284,4,-3.127,-2.506,0.52,7,1,6.0,7,-3.952,5,4,7,5,-7.155,0.0,6,0.0,7,5,1,7,0,1,2,4,4,2,-3.183,1,2,2,0
7,7,2,4,7,0.861,4,1.993,2.01,0.155,0,7,1.0,6,3.391,2,1,6,6,-2.421,0.0,6,0.0,6,4,2,6,0,4,4,4,7,0,0.375,0,6,2,0
5,4,7,6,2,-0.02,0,0.477,-0.304,0.161,5,0,5.0,2,-1.033,3,2,2,0,2.44,0.0,2,0.0,4,7,2,7,2,7,1,3,7,5,0.274,2,4,0,0
1,3,3,0,6,-0.205,6,-1.539,-1.453,-1.341,2,1,6.0,6,-0.897,7,1,2,1,-6.186,0.0,1,0.0,1,2,6,5,6,3,6,3,5,7,-2.967,5,1,0,0
6,4,5,6,0,-0.64,3,0.147,-0.574,-1.9,2,5,5.0,0,-2.865,7,0,2,7,-0.963,0.0,0,0.0,3,3,6,3,0,6,2,1,4,7,-1.673,3,5,1,0
1,2,3,4,4,-2.147,7,0.192,-0.16,-0.723,2,2,3.0,2,0.425,7,2,0,4,-0.072,0.0,6,0.0,4,2,6,1,4,0,5,0,6,7,0.464,1,3,6,0
3,5,6,4,5,-0.844,1,-0.969,-0.18,-0.394,6,1,3.0,0,0.716,2,3,6,3,0.395,0.0,2,0.0,3,6,1,0,2,3,6,7,0,1,0.543,6,1,5,0
0,1,0,1,3,0.904,6,-0.821,-0.461,-1.256,6,2,5.0,3,-2.255,0,4,3,5,6.739,0.0,0,0.0,7,1,5,4,4,6,2,6,1,1,-0.057,1,1,3,0
6,2,5,1,3,-0.493,5,-1.456,-0.506,-1.16,0,5,5.0,7,-1.388,5,2,3,6,0.161,0.0,4,0.0,7,6,7,4,6,6,7,3,2,6,-1.608,5,0,2,0
1,2,1,4,4,-0.881,0,-0.246,0.22,-1.833,5,4,2.0,2,0.346,5,0,3,5,1.84,0.0,2,0.0,1,6,4,6,4,2,4,4,1,0,-1.376,1,7,7,0
2,7,0,1,2,-1.074,2,1.072,1.056,-1.163,1,6,1.0,1,2.402,0,0,0,5,-0.461,0.0,7,0.0,6,2,3,6,1,2,2,2,2,2,0.863,3,7,7,0
1,1,5,2,0,0.891,5,1.11,0.241,-1.183,3,6,3.0,4,-1.323,1,3,5,0,1.982,0.0,1,0.0,5,4,7,1,5,6,4,7,1,1,-0.882,4,0,2,0
3,6,2,5,6,1.096,1,1.129,1.46,0.462,3,3,0.0,1,2.126,2,1,4,4,3.67,0.0,0,0.0,4,5,1,0,3,7,6,3,3,4,1.012,2,5,6,0
4,2,0,4,6,1.879,2,0.453,-0.245,-0.801,3,5,3.0,2,1.241,5,5,5,6,5.57,0.0,1,0.0,2,6,3,7,2,4,6,2,6,6,0.931,4,4,1,0
1,0,1,1,4,1.732,3,0.265,-0.196,-0.938,5,0,2.0,6,0.422,6,2,2,0,-2.432,0.0,1,0.0,4,5,6,1,5,1,0,0,7,7,0.854,0,1,6,0
5,5,4,6,1,0.462,5,1.736,0.184,-0.791,4,3,3.0,2,2.677,5,1,6,6,1.374,0.0,7,0.0,0,0,0,0,6,4,4,7,6,4,-0.661,4,6,1,0
4,0,4,3,0,-0.738,1,0.035,-0.868,-0.094,3,5,3.0,7,-3.658,7,4,6,7,1.457,0.0,4,0.0,0,0,0,1,1,4,5,2,1,3,-1.004,5,2,7,0
1,0,5,1,0,0.13,1,0.84,1.226,0.867,4,4,2.0,6,3.284,6,2,6,6,1.426,0.0,0,0.0,3,6,1,3,0,2,5,4,1,4,2.148,4,7,4,0
6,5,6,2,7,0.223,7,1.747,0.784,-1.537,1,1,2.0,5,0.38,6,7,2,3,2.818,0.0,5,0.0,0,0,6,1,0,2,4,3,0,6,-0.697,2,6,0,0
5,5,6,0,5,-0.223,6,1.074,0.939,-0.399,4,5,3.0,7,-1.359,0,6,4,5,-0.381,0.0,3,0.0,5,1,2,5,1,5,2,5,2,3,1.115,4,7,5,0
2,3,4,2,5,1.712,0,0.792,-0.822,-1.038,7,1,4.0,3,0.314,1,0,2,1,-1.985,0.0,3,0.0,5,0,1,6,2,5,6,2,2,6,-1.384,3,0,1,0
3,3,7,4,6,-0.265,4,0.636,0.628,-0.361,4,2,3.0,1,0.911,2,5,7,4,2.679,0.0,5,0.0,5,0,7,5,1,5,6,7,7,1,1.022,1,5,0,0
7,1,0,7,5,1.116,7,-0.583,-0.831,1.119,5,0,6.0,3,-0.088,7,2,6,0,-1.425,0.0,6,0.0,2,4,2,3,1,2,4,2,0,3,-0.821,1,2,0,0
5,2,2,0,6,0.102,2,-2.132,-2.004,-0.886,7,7,4.0,7,-1.799,0,1,7,0,-0.414,0.0,4,0.0,2,0,0,2,6,4,7,3,5,0,-1.698,2,6,2,0
3,0,6,7,7,-0.398,7,0.16,0.78,-1.568,1,7,2.0,7,-0.17,3,7,6,5,-0.457,0.0,0,0.0,5,7,0,2,1,4,5,4,7,7,-0.285,6,1,0,0
4,0,6,3,4,-0.579,0,-0.472,0.41,0.215,4,2,3.0,6,3.251,5,3,5,6,0.021,0.0,1,0.0,1,6,4,7,4,4,6,2,1,5,-0.234,3,0,4,0
6,2,3,0,7,-1.202,7,2.081,1.936,0.522,1,2,2.0,5,1.294,3,4,2,5,3.827,0.0,1,0.0,5,1,3,1,7,0,2,2,6,4,0.413,3,4,3,0
2,6,4,4,3,0.842,3,0.139,0.705,-1.198,7,5,4.0,3,-4.781,4,4,2,1,-0.419,0.0,1,0.0,1,2,6,7,5,7,6,0,4,5,1.715,3,4,0,0
1,2,4,6,0,-1.591,1,0.525,0.393,0.227,2,2,2.0,3,1.41,1,5,4,5,-2.814,0.0,6,0.0,3,2,7,7,3,0,1,6,2,3,-0.623,1,0,6,0
1,0,1,1,1,0.354,1,-0.561,0.396,0.566,0,0,3.0,1,-0.865,4,1,4,0,0.819,0.0,2,0.0,3,2,1,7,2,2,4,5,7,6,-0.07,4,1,2,0
0,6,4,7,0,-0.348,5,0.323,0.189,-1.38,4,7,3.0,3,-2.195,0,6,1,5,-3.288,0.0,1,0.0,5,0,3,0,1,0,2,2,4,4,1.985,6,1,7,0
4,7,6,5,7,-0.624,4,-1.068,-1.11,1.496,3,7,5.0,1,-0.763,6,0,7,6,-1.595,0.0,7,0.0,2,6,7,6,7,5,6,5,1,6,-1.351,1,5,2,0
5,0,5,6,2,0.448,2,-1.025,-0.436,-1.486,3,6,4.0,2,-1.951,6,2,7,1,-2.951,0.0,0,0.0,7,1,5,5,4,2,6,4,6,5,-1.264,3,0,3,0
5,4,0,7,3,-0.074,3,-0.603,-1.54,0.297,4,0,5.0,6,-2.846,3,4,5,6,-2.349,0.0,3,0.0,3,1,7,6,3,2,4,6,2,3,-1.216,7,3,3,0
4,1,1,2,2,-0.443,6,0.266,0.22,-0.183,2,0,2.0,5,1.459,7,2,0,3,-2.114,0.0,3,0.0,5,3,7,7,7,4,3,7,2,1,1.84,0,4,4,0
0,1,6,4,1,-1.244,2,-2.171,-2.458,-1.745,0,0,6.0,3,-0.862,7,6,5,4,1.576,0.0,7,0.0,2,0,1,1,4,0,3,4,5,7,-1.575,4,2,1,0
2,2,5,3,5,0.091,2,-1.417,-0.798,-0.683,6,1,4.0,5,-0.858,5,7,6,7,-1.92,0.0,2,0.0,3,3,3,3,5,4,2,6,7,7,-0.882,6,0,7,0
6,7,3,0,2,-0.623,4,0.335,0.423,-0.556,0,0,2.0,2,-0.23,3,1,3,2,4.109,0.0,6,0.0,5,7,5,7,5,6,0,1,7,6,2.195,1,2,0,0
1,3,3,7,1,-1.244,5,-3.748,-3.058,1.841,6,1,8.0,0,-1.994,0,2,6,0,-2.76,0.0,0,0.0,3,2,1,5,5,1,2,0,3,0,-1.956,6,4,1,1
0,1,6,6,3,-1.98,5,-0.952,-0.524,-0.447,5,2,3.0,7,-0.48,1,0,5,7,-0.942,0.0,4,0.0,3,4,0,6,3,3,7,5,7,4,-1.05,4,2,2,0
4,7,5,6,4,-1.832,3,-0.589,-0.234,-0.084,0,4,2.0,6,1.345,3,0,5,2,2.246,0.0,2,0.0,7,4,2,1,3,2,4,3,4,0,0.502,2,1,7,0
4,5,6,5,5,-2.871,1,-0.145,-0.159,-0.279,7,5,5.0,4,-0.872,5,4,5,3,-3.33,0.0,6,0.0,2,0,3,3,3,5,6,0,4,1,-0.338,2,7,3,0
4,2,2,7,6,1.639,1,-0.001,-0.8,1.025,0,1,5.0,3,-3.656,5,6,1,2,-1.255,0.0,1,0.0,5,1,3,7,6,3,2,1,5,5,-1.232,1,3,2,0
4,3,7,1,1,-1.263,3,0.805,1.446,1.489,7,5,1.0,1,1.519,4,5,2,1,-3.404,0.0,7,0.0,5,5,7,4,6,4,2,0,2,5,0.521,1,0,6,0
3,2,4,4,6,0.07,4,0.78,1.221,0.497,4,0,1.0,0,0.6,0,3,5,4,4.163,0.0,5,0.0,1,5,6,2,4,1,3,7,6,6,3.101,5,1,5,0
6,5,3,5,4,0.188,6,2.373,1.503,-0.626,2,6,1.0,0,0.841,1,5,4,0,3.836,0.0,2,0.0,4,6,4,2,5,5,2,1,4,7,0.352,4,0,7,0
3,1,2,0,3,0.139,5,-0.667,-0.791,1.333,1,3,3.0,3,-1.565,6,5,5,2,-2.697,0.0,6,0.0,2,4,0,4,6,3,1,7,7,2,-1.895,1,3,7,0
2,1,3,1,4,-0.033,1,-0.18,-0.345,1.714,1,0,5.0,1,-0.643,4,0,2,1,0.462,0.0,2,0.0,1,3,7,7,7,4,7,6,3,2,-1.449,6,1,0,0
7,3,1,1,3,0.538,2,-1.394,-1.244,0.199,2,0,7.0,2,-1.465,2,2,4,7,-1.705,0.0,5,555.04,5,5,6,0,6,5,2,4,1,2,-1.549,3,0,0,1
7,7,3,6,4,-0.472,2,-0.978,-2.096,-0.094,7,5,5.0,2,-2.136,0,5,6,4,-2.709,0.0,6,0.0,0,4,7,1,7,0,3,5,6,1,-3.969,2,5,4,0
1,6,0,3,2,0.159,3,-1.033,0.625,-0.178,0,4,3.0,5,-1.68,5,2,7,4,2.445,0.0,4,0.0,4,0,1,4,7,3,5,6,0,5,-0.914,1,2,7,0
7,6,4,1,1,-0.57,5,0.916,0.496,1.406,7,0,5.0,0,-0.352,2,7,6,7,1.471,0.0,1,0.0,0,1,7,0,1,5,7,3,7,0,2.295,2,5,1,0
2,2,0,2,6,0.961,5,1.137,1.483,0.553,2,5,-0.0,0,0.475,7,2,2,1,3.422,0.0,4,0.0,3,0,1,2,0,0,2,6,2,4,2.914,3,6,1,0
3,6,2,4,4,-0.057,0,0.615,1.412,-0.927,0,7,1.0,3,3.85,0,3,3,5,4.654,0.0,7,0.0,4,1,5,5,5,5,5,1,3,7,2.071,1,5,2,0
7,7,5,3,2,0.829,0,1.235,0.242,-0.473,4,6,3.0,5,-1.324,0,3,5,0,-0.112,0.0,5,0.0,5,6,1,3,0,5,3,1,1,7,0.339,5,3,3,0
0,4,2,2,0,0.433,2,0.956,1.045,0.181,6,6,3.0,4,-0.152,6,7,4,4,-2.65,0.0,6,0.0,0,0,0,4,6,2,4,3,7,3,2.352,6,7,6,0
6,1,6,7,5,0.996,5,1.145,0.682,0.694,7,1,2.0,0,1.493,6,4,6,0,1.212,0.0,7,0.0,7,6,4,2,5,6,3,7,7,4,1.791,3,4,5,0
1,3,5,3,3,1.987,0,-1.661,-1.137,0.353,7,3,5.0,7,-0.271,1,7,5,6,-0.529,0.0,6,0.0,1,3,4,1,6,5,7,7,6,1,-0.33,1,5,1,0
4,0,6,5,3,-0.967,3,-0.448,0.869,-0.845,5,4,3.0,1,0.287,6,2,1,2,1.06,0.0,4,0.0,1,0,7,2,2,6,5,2,6,0,0.521,5,2,4,0
4,3,4,4,6,0.34,3,-0.606,0.073,0.023,0,4,3.0,6,-1.554,5,6,7,6,-1.236,0.0,6,0.0,5,7,0,2,0,1,5,6,0,0,-0.273,0,3,1,0
